Index,composition,target,pred-0,uncertainty
42,Co4Sn1Sb12,-0.1203967034816742,-0.08878457546234131,0.0
43,Li2Fe1O2F1,-2.442594528198242,-2.412041187286377,0.0
44,Na3Mn8O16,-1.8870117664337158,-1.901677131652832,0.0
45,Fe2C2O7,-1.757667899131775,-1.8088659048080444,0.0
46,Sc1Ge1,-0.8285666108131409,-0.8523769974708557,0.0
47,Yb2S3,-2.036875009536743,-1.9651556015014648,0.0
48,Cs1Ac1Te2,-1.1912381649017334,-1.2892937660217285,0.0
49,K1Si2B1O6,-3.070741653442383,-3.1216201782226562,0.0
50,K14Tl21Cd9,-0.12874101102352142,-0.15418028831481934,0.0
51,Tb1Mn2Ge2,-0.48254817724227905,-0.48515403270721436,0.0
52,Ga1Ag1P2Se6,-0.22460104525089264,-0.21932315826416016,0.0
53,Te6Rh1Cl3,-0.572613000869751,-0.5300881862640381,0.0
54,Ba1Al1Cu1Mo1O5,-1.9486494064331055,-2.061600685119629,0.0
55,Ba2Ca1Te1O6,-2.8017001152038574,-2.79345965385437,0.0
56,K1Nb1Si2O7,-3.130220890045166,-3.1114702224731445,0.0
57,Os2Pt1C10O10,-0.942620038986206,-0.9537594318389893,0.0
58,K1C4N3,-0.040461499243974686,-0.07940363883972168,0.0
59,K2La6Os1I12,-1.3748115301132202,-1.3993853330612183,0.0
60,Ti1Zn1Cr1P3O12,-2.730508804321289,-2.7253224849700928,0.0
61,Nd1Al2,-0.4960143268108368,-0.4925236701965332,0.0
62,Nd2Si1Se1O4,-3.3362464904785156,-3.3645100593566895,0.0
63,Gd1Ru1C2,-0.18709222972393036,-0.22173070907592773,0.0
64,Cs1Tm1Zn1Se3,-1.4166984558105469,-1.4264376163482666,0.0
65,Eu3Be1O5,-3.220900058746338,-3.185781478881836,0.0
66,Cr2Hg1O4,-1.883885145187378,-1.83808434009552,0.0
67,Na1Gd1S2,-2.1672332286834717,-2.1460256576538086,0.0
68,Li2V4P4O15,-2.575941562652588,-2.5916290283203125,0.0
69,Lu1Bi2Cl1O4,-2.493323802947998,-2.475172758102417,0.0
70,Li4Mn2Cr3Sn3O16,-2.173245429992676,-2.1869170665740967,0.0
71,Cd1Cu2Ge1Se4,-0.3428802192211151,-0.3345087766647339,0.0
72,Rb1V1Cu2S4,-1.1704870462417603,-1.1533920764923096,0.0
73,Sn1Se2,-0.3437395989894867,-0.2717015743255615,0.0
74,Cu1Ni2Sb1,-0.09392031282186508,-0.02115941047668457,0.0
75,Np1O2,-3.6066222190856934,-3.5469112396240234,0.0
76,Li1V2B1O5,-2.628157138824463,-2.597964286804199,0.0
77,Na3Mo1N3,-0.5527123212814331,-0.6045128703117371,0.0
78,Li1I1O4,-1.1312804222106934,-1.2078349590301514,0.0
79,La3In1N1,-0.9689773321151733,-0.9761356711387634,0.0
80,Y5Ge3,-0.8319824934005737,-0.8271722793579102,0.0
81,Ti3O5,-3.398012161254883,-3.3914670944213867,0.0
82,Ca6Al7O16,-3.424913167953491,-3.4670581817626953,0.0
83,Sc1S2,-1.6447319984436035,-1.9906145334243774,0.0
84,Co1Se2O5,-1.2988288402557373,-1.2517423629760742,0.0
85,Ca1Er15Si8Se11Cl1O28,-3.127854585647583,-3.002462387084961,0.0
86,Rb3Fe2S4,-1.1110976934432983,-1.1047563552856445,0.0
87,Co2As2O5,-1.527166485786438,-1.4243850708007812,0.0
88,Tm1H2,-0.785757839679718,-0.7780946493148804,0.0
89,Hf1Au1,-0.5397008657455444,-0.4953120946884155,0.0
90,Re1Cl5,-1.0647413730621338,-1.0563911199569702,0.0
91,La1Cr1Ag1O6,-1.8949187994003296,-1.9084187746047974,0.0
92,K2Mn1Se2O6,-1.7826995849609375,-1.7911319732666016,0.0
93,Li5Nb6O18,-2.8435866832733154,-2.8498106002807617,0.0
94,V2Zn3O7,-2.069429874420166,-2.0866265296936035,0.0
95,Pb1Cl2O4,-0.817341148853302,-0.867095410823822,0.0
96,K3Nd1H6C6O15,-1.8782689571380615,-1.8280013799667358,0.0
97,K1P1H1N1O2,-1.8782243728637695,-1.9232771396636963,0.0
98,Ta1B1,-0.815803587436676,-0.7182180285453796,0.0
99,Li4Nb1Fe1W2O12,-2.4031784534454346,-2.3566935062408447,0.0
100,Dy1Si2,-0.5380819439888,-0.5828012228012085,0.0
101,Li4Ti2Mn3Cr3O16,-2.49470853805542,-2.4795403480529785,0.0
102,Li3Mn3O4F4,-2.551954746246338,-2.5602266788482666,0.0
103,Zn1Bi2O6,-1.2922861576080322,-1.372759222984314,0.0
104,Li1Ti1Nb1O4,-2.9315381050109863,-2.964524745941162,0.0
105,Sr1Cr2O4,-2.662651777267456,-2.656742811203003,0.0
106,La1Cr1Ni1O6,-1.8620848655700684,-1.921156406402588,0.0
107,Ta2Te3,-0.3581116795539856,-0.3749523162841797,0.0
108,Yb1Bi1Pd2,-0.7072017788887024,-0.7064937353134155,0.0
109,Ca4Sn5S14,-1.2078218460083008,-1.226081371307373,0.0
110,Y2Al1,-0.3126402199268341,-0.26377177238464355,0.0
111,Sb2H8Pt1O4F12,-2.0117316246032715,-1.9775491952896118,0.0
112,Li4Ti3Mn3V2O16,-2.662233591079712,-2.665229320526123,0.0
113,Cs1Mn1P3H1O10,-2.515577793121338,-2.540064573287964,0.0
114,Ba1B6,-0.40926557779312134,-0.3976452350616455,0.0
115,Pr1P2Ru2,-1.0077409744262695,-1.0476346015930176,0.0
116,Sr1H2I2O7,-1.4994233846664429,-1.4915093183517456,0.0
117,Sr1La3Mn1O8,-3.1246178150177,-3.3367180824279785,0.0
118,Mg1Co1Si4O10,-2.9593331813812256,-2.9836478233337402,0.0
119,Np1Al8Cu4,-0.13534308969974518,-0.16227996349334717,0.0
120,K5H3S4N2O15,-1.840250849723816,-1.9491246938705444,0.0
121,Li2V2Fe1O6,-2.1725516319274902,-2.2592382431030273,0.0
122,K1Sb1F4,-2.8979971408843994,-2.9054503440856934,0.0
123,Sb1P5O15,-2.312824249267578,-2.3827176094055176,0.0
124,Ac1Pb1Au2,-0.631338894367218,-0.6153771877288818,0.0
125,Li1Fe2P2H1O8,-2.3643782138824463,-2.3684895038604736,0.0
126,Sr3Y1Rh1O6,-2.933763265609741,-2.9225358963012695,0.0
127,Na1Li5Sn4,-0.24774299561977386,-0.28141844272613525,0.0
128,W2O5,-2.0518717765808105,-2.036036968231201,0.0
129,Er2Si5Ru3,-0.8486298322677612,-0.857741117477417,0.0
130,As2Ir1,-0.47104325890541077,-0.4529116153717041,0.0
131,Mg1H2O2,-2.080549955368042,-2.130779266357422,0.0
132,Li2Sn1Hg1,-0.33014044165611267,-0.32786786556243896,0.0
133,Dy5Re2O12,-3.3751142024993896,-3.3795080184936523,0.0
134,Si2W1,-0.3434141278266907,-0.1401658058166504,0.0
135,Li2Mn3P4O14,-2.6397268772125244,-2.6246542930603027,0.0
136,Tl1Sb1Te2,-0.22958478331565857,-0.195764422416687,0.0
137,La4Cd1Co1,-0.20757488906383514,-0.2033921480178833,0.0
138,Er1Ge2Ir1,-0.7819948196411133,-0.7806219458580017,0.0
139,Cd1H6C4S4O2,-0.5256478190422058,-0.5202404260635376,0.0
140,Ce1Cu2Sb2,-0.3907663822174072,-0.4859527349472046,0.0
141,Co1Sb3,-0.18636059761047363,-0.08481979370117188,0.0
142,Hf1Mg1Au2,-0.5736998915672302,-0.5634503960609436,0.0
143,La4B2C1I5,-1.171992540359497,-1.1819508075714111,0.0
144,Ta10O9,-1.6501034498214722,-1.6768227815628052,0.0
145,Mg1Mn1P2O7,-2.8026275634765625,-2.817948579788208,0.0
146,Hg2P1Cl2,-0.6434792876243591,-0.6471309661865234,0.0
147,Ho2O3,-4.051154136657715,-4.099542617797852,0.0
148,Li4Nb3V5O16,-2.636939525604248,-2.6173484325408936,0.0
149,Mg1Ag1,-0.2517276406288147,-0.1751466989517212,0.0
150,La2Cu2O5,-2.5397324562072754,-2.5572309494018555,0.0
151,Sm1H3O3,-2.2996513843536377,-2.3004422187805176,0.0
152,H1Os7C20O19,-0.8475379943847656,-0.8754756450653076,0.0
153,Ba5Ta2Cl2O9,-3.3213398456573486,-3.3296446800231934,0.0
154,H9Pt1N2Cl1O2,-0.8978778719902039,-0.9258525371551514,0.0
155,Lu2Co3Si5,-0.7595399618148804,-0.7676389217376709,0.0
156,Li2Y1Al1,0.08832297474145889,-0.20464861392974854,0.0
157,Pr1Cu5,-0.14926330745220184,-0.1308422088623047,0.0
158,Ca1B2Rh3,-0.6189218759536743,-0.6291969418525696,0.0
159,Be5Au1,-0.09367289394140244,-0.13471901416778564,0.0
160,K4Ga1Au8,-0.34553396701812744,-0.3510698080062866,0.0
161,Mg1Sc3Ru2,-0.47322121262550354,-0.3642902374267578,0.0
162,La8Al7In1O24,-3.5865235328674316,-3.630891799926758,0.0
163,Li1U3O8,-3.5672028064727783,-3.5570359230041504,0.0
164,Rb2Na3In1O4,-1.6593074798583984,-1.6408456563949585,0.0
165,Cu2Bi4Pb2S9,-0.7052462100982666,-0.7213706374168396,0.0
166,Rb4Ge1O4,-1.914489507675171,-1.9200098514556885,0.0
167,Ba2Ca1Si4B2O14,-3.3281009197235107,-3.345026969909668,0.0
168,Mg1Cd3,-0.06785532832145691,-0.04214751720428467,0.0
169,Ca1Ac1Zn2,-0.27347010374069214,-0.25992321968078613,0.0
170,Lu1Mg1Zn2,-0.30847054719924927,-0.3103759288787842,0.0
171,S5N6,0.13925586640834808,0.07673728466033936,0.0
172,Lu2Os1Pd1,-0.6740376949310303,-0.6736302971839905,0.0
173,Ca4Al6S1O12,-3.4028360843658447,-3.4451229572296143,0.0
174,Se2S1N2Cl2,-0.17367799580097198,-0.18037652969360352,0.0
175,Tm2Ga1Os1,-0.41102564334869385,-0.4043694734573364,0.0
176,Cs2Al2P2O9,-3.0149099826812744,-3.0270259380340576,0.0
177,Rb14Si10O17,-2.2042202949523926,-2.2750332355499268,0.0
178,Li3Ni2Sn1O6,-1.699060082435608,-1.7009820938110352,0.0
179,Fe2Ag1Mo3O12,-1.8827755451202393,-1.8800435066223145,0.0
180,Mn4Si4O13,-2.6989150047302246,-2.7484169006347656,0.0
181,Sc1Zn1Pt2,-0.926023006439209,-0.9088404178619385,0.0
182,Mn2Be1O4,-2.3015174865722656,-2.3396730422973633,0.0
183,Tl1Cu2Te2,-0.15523602068424225,-0.14762604236602783,0.0
184,Ba3Co1Ru2O9,-2.193483352661133,-2.1876273155212402,0.0
185,U1P1,-0.9679632782936096,-1.0868139266967773,0.0
186,Nb12W1O33,-2.969409942626953,-2.987001419067383,0.0
187,K2Gd1F5,-3.745636224746704,-3.777733325958252,0.0
188,Tm2Al1Si2,-0.7083292603492737,-0.695622444152832,0.0
189,Li19Co4O16,-1.8763370513916016,-1.9101595878601074,0.0
190,Cs2Na1N1F6,-1.8671213388442993,-1.7883358001708984,0.0
191,Y1Bi2Br1O4,-2.352078437805176,-2.3478341102600098,0.0
192,Li3Sb1N3O9F3,-1.6710435152053833,-1.7096006870269775,0.0
193,Pr1Co1Ge3,-0.5696961283683777,-0.5718879103660583,0.0
194,Li2Mn3Co1O8,-1.9597340822219849,-1.9590859413146973,0.0
195,Sm2Ag1Rh1,-0.4957064986228943,-0.4904959201812744,0.0
196,Ti3N1,0.2564798891544342,-1.0356411933898926,0.0
197,Bi9I2,-0.09177886694669724,-0.03757119178771973,0.0
198,La3Cu4P4O2,-1.546378493309021,-1.558357834815979,0.0
199,Rb1Li1Nd2Mo4O16,-2.585134744644165,-2.5906357765197754,0.0
200,Na3Re1,1.2936325073242188,1.2291618585586548,0.0
201,Zn1Ni1Ge2O6,-1.826367974281311,-1.8245747089385986,0.0
202,Eu6Mo10O39,-2.407402753829956,-2.4240024089813232,0.0
203,Dy1Al2Ni1,-0.6409294605255127,-0.649400532245636,0.0
204,Cr1H12N3O3F6,-1.390427827835083,-1.429105520248413,0.0
205,Pr2Ti2S2O5,-3.3046412467956543,-3.3313002586364746,0.0
206,Gd1Al2Ge2,-0.42648807168006897,-0.3696027994155884,0.0
207,Ba6In5N1,-0.4884367883205414,-0.4679609537124634,0.0
208,Ga1Ni1,-0.3650098741054535,-0.39257514476776123,0.0
209,Mg1Ta1Rh2,-0.570667028427124,-0.6331774592399597,0.0
210,Hg1Ru1O3,-0.8509225249290466,-0.7749268412590027,0.0
211,Ni1H1,-0.11265586316585541,0.06667077541351318,0.0
212,Li3Mn2P2C2O14,-2.2788727283477783,-2.266116142272949,0.0
213,Zn1Cu1Mo2O7,-1.7136929035186768,-1.7335872650146484,0.0
214,Rb1B5O8,-2.849982261657715,-2.8725972175598145,0.0
215,Li1Pr1S2,-2.087103843688965,-2.1198911666870117,0.0
216,Rb1Pa1F6,-3.887348175048828,-3.950375556945801,0.0
217,Zn1P1H3O5,-1.9611499309539795,-1.9525763988494873,0.0
218,Li6Te1O6,-2.1431474685668945,-2.0772576332092285,0.0
219,Hf2Cu1Sb3,-0.3560717701911926,-0.2875708341598511,0.0
220,Sr1V2Ni2O8,-2.1853268146514893,-2.1953487396240234,0.0
221,Re3Os1,-0.06578683108091354,-0.047724008560180664,0.0
222,Na2V2Zn1O7,-2.2851040363311768,-2.3005642890930176,0.0
223,Yb1Gd1Rh2,-0.7470661401748657,-0.7280031442642212,0.0
224,Cs2Ni3S4,-1.041155457496643,-1.017465591430664,0.0
225,Ca1Gd2O4,-3.6803104877471924,-3.680737018585205,0.0
226,Tm2Fe1C4,-0.31712520122528076,-0.31716084480285645,0.0
227,Cs1In3O5,-1.9529283046722412,-1.923912525177002,0.0
228,Mn11Fe1P12O48,-2.4497694969177246,-2.403773307800293,0.0
229,Ba2Mg2Ti3Tl2O10,-2.6422150135040283,-2.7060141563415527,0.0
230,Ba2Re1Ni1O6,-2.3956072330474854,-2.4243152141571045,0.0
231,K3Pu1H6O8,-1.9650681018829346,-1.9441722631454468,0.0
232,Dy2Ti2O7,-3.8087828159332275,-3.766240119934082,0.0
233,Ni1H12S1O10,-1.4826335906982422,-1.4510940313339233,0.0
234,Li4V3Cr3Te2O16,-2.2302169799804688,-2.2374942302703857,0.0
235,Rb1Bi1Mo2O8,-2.0903828144073486,-2.0949692726135254,0.0
236,Dy2Ge1O5,-3.389716386795044,-3.388792037963867,0.0
237,Co6Te5O16,-1.461930274963379,-1.4586236476898193,0.0
238,Sn1W1O4,-2.0238735675811768,-2.029432773590088,0.0
239,W2O1F8,-2.6467552185058594,-2.6800174713134766,0.0
240,K1Cu1P1Se3,-0.4929209351539612,-0.4906182289123535,0.0
241,Ho1Mn2O5,-2.6659388542175293,-2.6732735633850098,0.0
242,Cd1Se1O4,-1.3320790529251099,-1.3143985271453857,0.0
243,Na6Ge2S7,-1.2394477128982544,-1.2264411449432373,0.0
244,Rb1Ba1Si1H1O4,-2.7254443168640137,-2.713616371154785,0.0
245,Ca1Nb2O6,-3.2535297870635986,-3.2373857498168945,0.0
246,Pb4I1F7,-2.4240574836730957,-2.4203248023986816,0.0
247,Rb1As1O1F4,-2.608557939529419,-2.6112794876098633,0.0
248,Pa1O2,-4.054580211639404,-4.045785427093506,0.0
249,Ag1Te6Mo6,-0.2119128704071045,-0.20001912117004395,0.0
250,Na3Mo1O3F3,-2.6191349029541016,-2.5366902351379395,0.0
251,Ba5Er8Zn4O21,-3.282074451446533,-3.2895102500915527,0.0
252,Ho3Ge3Ru2,-0.7829973697662354,-0.7779875993728638,0.0
253,Li4Mn1Cr3P4O16,-2.5959036350250244,-2.5951671600341797,0.0
254,Rb1Mn1H2O1F4,-2.4320180416107178,-2.453011989593506,0.0
255,Mg3Fe2O5,-2.509859323501587,-2.4559707641601562,0.0
256,In1Se1,-0.52820885181427,-0.47951996326446533,0.0
257,K2Sn1Cl6,-1.8531880378723145,-1.870581030845642,0.0
258,La1Si2Ru1,-0.8437860608100891,-0.8762169480323792,0.0
259,K1Li1S1O4,-2.4169716835021973,-2.430655002593994,0.0
260,Mo1Rh2O6,-1.558172583580017,-1.560450792312622,0.0
261,Au1S1Cl7,-0.772335410118103,-0.7867477536201477,0.0
262,La1Mg1Cr1Sn1O6,-2.7585322856903076,-2.736034870147705,0.0
263,H4C7O1,-0.21897810697555542,-0.20557785034179688,0.0
264,Li4Mn2Cu3O10,-1.6301580667495728,-1.6318402290344238,0.0
265,Th1Sn3,-0.43629053235054016,-0.4293339252471924,0.0
266,Sr1Zr1N2,-1.476578712463379,-1.483272910118103,0.0
267,Ce1U5O12,-3.806506633758545,-3.790651321411133,0.0
268,Ti3Fe1P6O24,-2.7420408725738525,-2.747077465057373,0.0
269,Ba1Ca3Cu2N4,-0.45033830404281616,-0.7144936919212341,0.0
270,Hg4Pb2N6O19,-1.0055803060531616,-1.020876169204712,0.0
271,In2Ni21B6,-0.2677890658378601,-0.26897144317626953,0.0
272,Cu3Mo2H2O10,-1.5016942024230957,-1.4720947742462158,0.0
273,Li4Ti2V3Co3O16,-2.399364471435547,-2.4016647338867188,0.0
274,Dy1Zn1In1,-0.4404565989971161,-0.4372851848602295,0.0
275,Cd1Sb2Se3Br2,-0.49725353717803955,-0.4360889196395874,0.0
276,Rb1Cr2Bi1O8,-1.8445302248001099,-1.8458542823791504,0.0
277,Be1H2Se1O4,-1.7726281881332397,-1.7364405393600464,0.0
278,Li2Ru1O3,-1.8700693845748901,-1.836601972579956,0.0
279,Ag2S1O4,-1.3689815998077393,-1.36119544506073,0.0
280,Tm11Ni60C6,-0.29061755537986755,-0.27367258071899414,0.0
281,Ru1C4I2O4,-0.86179518699646,-0.8244712352752686,0.0
282,Mn2Os1C6N6,-0.011625189334154129,0.04656553268432617,0.0
283,Tb1Bi2Br1O4,-2.3621652126312256,-2.3636221885681152,0.0
284,Dy2Sb2O7,-2.843548536300659,-2.8665096759796143,0.0
285,Li2Bi1B1O5,-2.0841691493988037,-2.1660780906677246,0.0
286,W8O21,-2.1347713470458984,-2.0933427810668945,0.0
287,Li4Fe3Cu3W2O16,-1.8404496908187866,-1.8040471076965332,0.0
288,Li3Nb3Te1O12,-2.597137212753296,-2.6105704307556152,0.0
289,Th2Ta6O19,-3.566298246383667,-3.6273984909057617,0.0
290,Gd1Ni2P2,-1.01447331905365,-1.0208731889724731,0.0
291,Mn3Ga4P6H12O30,-2.182732105255127,-1.9764118194580078,0.0
292,Cu3B4Pb2O11,-2.0140867233276367,-2.0187346935272217,0.0
293,Fe2Ni1P3O12,-2.2375266551971436,-2.2351155281066895,0.0
294,Sr1Au2O4,-1.4877382516860962,-1.4569505453109741,0.0
295,Cs2Mn1F6,-2.9329214096069336,-2.9257991313934326,0.0
296,Rb1Nd1W2O8,-2.655080556869507,-2.661746025085449,0.0
297,Cd1Ga6Te10,-0.3406551778316498,-0.32786476612091064,0.0
298,Li1Mg1Sb1Pd1,-0.583784282207489,-0.595367968082428,0.0
299,Li1Ni1P1O4F1,-2.1939339637756348,-2.2186832427978516,0.0
300,Yb2Al1B6,-0.310228168964386,-0.37321341037750244,0.0
301,K2Nb1S7,-1.2306320667266846,-1.2192802429199219,0.0
302,Ca2La1F7,-4.2708420753479,-4.279622554779053,0.0
303,La1Al22O34,-3.4106199741363525,-3.4066171646118164,0.0
304,Al3P4H18C3N3O16,-1.7461310625076294,-1.7352399826049805,0.0
305,Lu7Ni2Te2,-0.6727973222732544,-0.6763690710067749,0.0
306,Ta2Pt1Se7,-0.6328482627868652,-0.6650698184967041,0.0
307,U2Pb1Se5,-0.9522913098335266,-0.951448380947113,0.0
308,Fe1Pb1O3,-1.4735779762268066,-1.5075671672821045,0.0
309,K2La2B2O7,-3.1688215732574463,-3.164614677429199,0.0
310,Cs1Mn1Cl3,-1.8549091815948486,-1.8700344562530518,0.0
311,Nb2Se17Cl12,-0.7437545657157898,-0.6733893156051636,0.0
312,Ca1H2C2O4,-1.8372974395751953,-1.814125895500183,0.0
313,La2Bi1O5,-2.9470531940460205,-3.0316545963287354,0.0
314,Sr2Ta1Fe1O6,-3.117264986038208,-3.11934757232666,0.0
315,Pr1Ni1Sn1H2,-0.596684455871582,-0.5978620052337646,0.0
316,Mg1V1O3,-2.7861087322235107,-2.7314696311950684,0.0
317,Ce4Te3N2,-1.5521039962768555,-1.6135717630386353,0.0
318,Rb2Bi1Cl5O20,-0.9272977113723755,-0.9336040616035461,0.0
319,K1Bi1O3,-1.595590353012085,-1.4993782043457031,0.0
320,Ni1Cl2,-0.9742156863212585,-0.9223836660385132,0.0
321,Fe7O3F9,-2.3842403888702393,-2.398120880126953,0.0
322,Sc1Zn1,-0.37503278255462646,-0.3512136936187744,0.0
323,Cs2Zr1Si3O9,-3.2452282905578613,-3.2615418434143066,0.0
324,V2Zn1P2O8,-2.4341788291931152,-2.4443199634552,0.0
325,Li1V1F5,-3.1124143600463867,-3.112931966781616,0.0
326,Ti1Mn1O4,-2.609074354171753,-2.6417036056518555,0.0
327,Ag2O3,-0.3707074522972107,-0.3442264795303345,0.0
328,Li6Y1B3O9,-2.8284549713134766,-2.8174033164978027,0.0
329,Eu1Si2Ir2,-0.9543435573577881,-0.93953537940979,0.0
330,Ce1Pt5,-0.7139032483100891,-0.705909013748169,0.0
331,Li2Mo1O4,-2.3334219455718994,-2.324049711227417,0.0
332,Li4Ti4Mn5O18,-2.6185431480407715,-2.629486560821533,0.0
333,Ti2In1N1,-1.1679391860961914,-1.2189003229141235,0.0
334,Tb1Ga1Pt1,-1.1078485250473022,-1.0933982133865356,0.0
335,K1Be1P1O4,-2.911099910736084,-2.925182819366455,0.0
336,K1Pr1Te2,-1.4196029901504517,-1.422437071800232,0.0
337,Li4Mn3V1O8,-2.2220559120178223,-2.2235238552093506,0.0
338,Zr1In1Pd2,-0.7043961882591248,-0.6966198086738586,0.0
339,Mg1Ni2O5,-1.2175276279449463,-1.1471192836761475,0.0
340,In1Tc3,0.3202945590019226,0.25543689727783203,0.0
341,P1H4O4,-1.7418286800384521,-1.7388862371444702,0.0
342,Li7Cr3Fe1P6O24,-2.605175256729126,-2.6146764755249023,0.0
343,Ca5Re2O12,-2.90423583984375,-2.9013891220092773,0.0
344,Li1Mn3O2F6,-2.6582491397857666,-2.619166612625122,0.0
345,Fe3P6O20,-2.4390361309051514,-2.475128412246704,0.0
346,P2S2O3,-1.7309389114379883,-1.7255890369415283,0.0
347,Li1Co1H8S2O12,-1.6633316278457642,-1.6839511394500732,0.0
348,Ce2Sm2O7,-3.8327829837799072,-3.890549659729004,0.0
349,Li4H4Rh1,-0.47675785422325134,-0.44303274154663086,0.0
350,Ho1Zn1Bi2O6,-2.1528067588806152,-2.12050724029541,0.0
351,Rb4Nb11O30,-2.9452552795410156,-2.9903664588928223,0.0
352,Li4C1O4,-2.0645456314086914,-2.1219780445098877,0.0
353,La1Au1O2,-2.575861692428589,-2.542684555053711,0.0
354,Zn1Ag3P3O13,-1.6379326581954956,-1.6373835802078247,0.0
355,Co3P6O20,-2.2379298210144043,-2.2606093883514404,0.0
356,Li3Cu4Sn1O8,-1.5094581842422485,-1.4874004125595093,0.0
357,Mn2Fe3Cu1P6O24,-2.296461820602417,-2.31461238861084,0.0
358,Ga2Te2Br7,-0.6726407408714294,-0.6455583572387695,0.0
359,U4Ga12Rh1,-0.3075411021709442,-0.3051377534866333,0.0
360,Li2Mn2Cr3O12,-1.9747765064239502,-1.9511396884918213,0.0
361,Li2Co1P1O4F1,-2.5827345848083496,-2.5869696140289307,0.0
362,In2As1Se1,-0.25173258781433105,-0.2592986822128296,0.0
363,Li3V4Ni1O12,-2.246330976486206,-2.265265703201294,0.0
364,Li1Ta1O3,-3.144566774368286,-3.0938005447387695,0.0
365,Cs1Sm1O2,-2.917095184326172,-2.897610902786255,0.0
366,La1Zn1As1O1,-2.071012020111084,-2.05432391166687,0.0
367,Ti1Tl2W1,0.8004571199417114,0.8140207529067993,0.0
368,Ag1As1F7,-2.128706455230713,-2.178366184234619,0.0
369,Ti3Co1Ni2P6O24,-2.6744441986083984,-2.651566505432129,0.0
370,La1Hg2,-0.49136149883270264,-0.4781687259674072,0.0
371,Tl2P1Au1S4,-0.6889224648475647,-0.7060727477073669,0.0
372,Cu1Sn1H12N2O6,-1.1312557458877563,-1.1565080881118774,0.0
373,V1H4C2O6,-1.5250942707061768,-1.6090689897537231,0.0
374,Rb3Ta1S4,-1.6195498704910278,-1.6084212064743042,0.0
375,K3Sn4Au1,-0.34421390295028687,-0.3421858549118042,0.0
376,Rb2I1N3,-0.7828384637832642,-0.32458972930908203,0.0
377,Pm1In1Cu2,-0.3082042336463928,-0.2674136161804199,0.0
378,Ag15P4S16Cl3,-0.556141197681427,-0.538640022277832,0.0
379,Th1In1Cu5,-0.20926503837108612,-0.2192307710647583,0.0
