Index,composition,target,pred-0,uncertainty
50,Ac1Ca3,0.02848999947309494,0.04763871431350708,0.0
51,As1Cl6Hg1Rb2,-1.171280026435852,-1.1652246713638306,0.0
52,Hg1Sc3,-0.1821500062942505,-0.1660028100013733,0.0
53,Er2Mo3Si4,-0.6245099902153015,-0.6046984195709229,0.0
54,Ce3Tb1,0.01672999933362007,0.04004538059234619,0.0
55,F6K2Tb1,-3.2657198905944824,-3.285814046859741,0.0
56,Er1Tm1Zn2,-0.3924500048160553,-0.38674402236938477,0.0
57,Be1In4Na1,0.40292999148368835,0.4494335651397705,0.0
58,As2Dy2Ni1,-1.2726500034332275,-1.255761742591858,0.0
59,Bi1Hg1Yb2,-0.7126100063323975,-0.7388712167739868,0.0
60,Ba2F7Y1,-4.186039924621582,-4.365109920501709,0.0
61,Be2Ni1Ta1,-0.15407000482082367,-0.009506404399871826,0.0
62,Ho1Pd1,-0.9851099848747253,-0.9549327492713928,0.0
63,H1I1O1Sr1,-1.9577100276947021,-2.0302085876464844,0.0
64,Al8Ca1Cu4,-0.2762500047683716,-0.2548467516899109,0.0
65,As2Cd2Yb1,-0.6472200155258179,-0.6803534030914307,0.0
66,Cl1O1Zn1,-0.2835099995136261,-0.46879398822784424,0.0
67,Al1Pd2,-0.8194900155067444,-0.7823548316955566,0.0
68,Si1Zr2,-0.7367600202560425,-0.7188970446586609,0.0
69,B6Ce1,-0.5337899923324585,-0.502909779548645,0.0
70,Au1La1Sb2,-0.7897599935531616,-0.8314914107322693,0.0
71,Be1Pt2Tc1,-0.06745000183582306,-0.10685324668884277,0.0
72,Mo1Ni4,-0.10200999677181244,-0.026630818843841553,0.0
73,As1Au1Li2,-0.559249997138977,-0.08122521638870239,0.0
74,Al1H1Na1,0.16580000519752502,0.19829630851745605,0.0
75,Tl1Yb2Zn1,-0.48274001479148865,-0.5003026127815247,0.0
76,Ca1Ga1Si1,-0.4802300035953522,-0.5201495885848999,0.0
77,K1O4Ru1,-1.2750999927520752,-1.3277051448822021,0.0
78,Ag1Mn3N1,-0.04365000128746033,-0.04637575149536133,0.0
79,Sm1U3,0.3396799862384796,0.3470323085784912,0.0
80,Mg6Ni1W1,0.18142999708652496,0.17494618892669678,0.0
81,Ce1Ga2,-0.571590006351471,-0.5948214530944824,0.0
82,Ba4Hf1Mn1,1.1458899974822998,1.5601527690887451,0.0
83,Ba1Cd1Ir2,0.46046000719070435,0.34604430198669434,0.0
84,F12Fe1H3K4Na2,-2.508579969406128,-2.504117488861084,0.0
85,H2Zr1,-0.592960000038147,-0.5285079479217529,0.0
86,Ir1V3,-0.5016400218009949,-0.4401771128177643,0.0
87,Cu1In1O3,-0.6503400206565857,-1.0241795778274536,0.0
88,C1Dy3Sn1,-0.6810200214385986,1.4930710792541504,0.0
89,Cl3Y2,-1.970420002937317,-1.9779558181762695,0.0
90,As1Li1Sn1,-0.23813000321388245,-0.4226805865764618,0.0
91,Ru3Sc1,-0.08342000097036362,-0.12764477729797363,0.0
92,F1Nd1O1,-4.007090091705322,-4.044932842254639,0.0
93,Be2Na1Te1,0.5764300227165222,0.6134884357452393,0.0
94,Li1Rh3,-0.15911999344825745,-0.12246519327163696,0.0
95,La1Li2O7Ta2,-3.0309200286865234,-3.0931782722473145,0.0
96,F3Tm1,-4.071269989013672,-4.447029113769531,0.0
97,Dy1O2Rb1,-2.9693799018859863,-3.0034866333007812,0.0
98,Cu3Na2O4,-1.0226399898529053,-1.0279021263122559,0.0
99,Ag1Ba2Sb1,-0.8204399943351746,0.12819868326187134,0.0
100,Pr1Si2,-0.5538100004196167,-0.5544564723968506,0.0
101,B1Sc3Tl1,-0.38962000608444214,-0.5699725151062012,0.0
102,C1Fe1Li2O7Si1,-1.9630000591278076,-2.0235018730163574,0.0
103,I6K2Mo1Na1,-0.873989999294281,-0.8830595016479492,0.0
104,Ir1Nd1P1,-1.1744400262832642,-1.1459991931915283,0.0
105,Cu1Fe1O6Pb2Sr2,-1.8761199712753296,-1.8207619190216064,0.0
106,Cl6Er1Li1Na2,-1.995300054550171,-2.0190846920013428,0.0
107,H4Na1O5P1,-1.6125400066375732,-1.5796400308609009,0.0
108,Ca1Mg6Sn1,-0.09662000089883804,-0.08064723014831543,0.0
109,Ba1N2Sn1,-0.3618699908256531,-0.41969847679138184,0.0
110,Au3V1,0.054010000079870224,0.0281946063041687,0.0
111,As1In1Pd5,-0.4439699947834015,-0.4339965283870697,0.0
112,C2Ni1Y1,-0.4297800064086914,-0.43181344866752625,0.0
113,Be1Hg1Na1,0.295199990272522,0.3920327425003052,0.0
114,Be3Cd4O12Si3Te1,-2.321190118789673,-2.313868999481201,0.0
115,Dy1Hg2Lu1,-0.3784399926662445,-0.37890124320983887,0.0
116,Mg3V1,0.3204599916934967,0.2859311103820801,0.0
117,La1S1,-2.360059976577759,-2.3179705142974854,0.0
118,F4Ti1,-3.4304099082946777,-3.514152765274048,0.0
119,Au1Cl6Rb2Tm1,-1.7760200500488281,-1.7697404623031616,0.0
120,As1Cl6Rb2Tl1,-1.3240699768066406,-1.3271300792694092,0.0
121,Br2Ni1Ru1,0.7641599774360657,0.7193981409072876,0.0
122,Ba1Fe2Se4,-0.7736200094223022,-0.7838466167449951,0.0
123,Fe1La2Si3,-0.515779972076416,-0.6053411960601807,0.0
124,N3Ta1Th1,-1.6766799688339233,-1.587857723236084,0.0
125,As1Fe2Ti1,-0.33344000577926636,-0.05818760395050049,0.0
126,Ba4Ta1Ti1,1.4561699628829956,1.484687089920044,0.0
127,Ho1Pt3,-1.0922600030899048,-1.10658860206604,0.0
128,Rh2Yb1Zr1,-0.8530200123786926,-0.8491977453231812,0.0
129,Sm3W1,0.6886199712753296,0.3690582513809204,0.0
130,Cr2Fe3Li5O10,-1.9140599966049194,-1.9435607194900513,0.0
131,C1Li2N2,-0.8124899864196777,-0.44813525676727295,0.0
132,F1K1O2S1,-1.9224300384521484,-1.9141451120376587,0.0
133,Ge1Te1Zr1,-0.8014000058174133,-0.8164972066879272,0.0
134,Ga1Mn1Ni2,-0.2440599948167801,-0.24032658338546753,0.0
135,C1In1V2,-0.3605499863624573,-0.4060930907726288,0.0
136,O1S1Sn1,0.18369999527931213,-0.4188985228538513,0.0
137,Ca1Ge2Pt2,-0.8070399761199951,-0.779861330986023,0.0
138,Ba4Hg1Rh1,0.6541299819946289,0.667479395866394,0.0
139,B1H2Na1O7Si2,-2.247189998626709,-2.286336898803711,0.0
140,Ga4Ti5,-0.42416998744010925,-0.48385876417160034,0.0
141,C3Hg1,1.5068600177764893,1.2807574272155762,0.0
142,Be1Ga1Si2,0.5824000239372253,0.5485605001449585,0.0
143,Al2Ce2Co15,-0.17614999413490295,-0.18237924575805664,0.0
144,Be1Fe1Os1,0.1074799969792366,0.06204134225845337,0.0
145,Au1Br1F6,-1.0044300556182861,-1.001918077468872,0.0
146,Be1Ir1Mn2,-0.20132000744342804,-0.16197586059570312,0.0
147,F1S1Y1,-3.2448298931121826,-3.1506991386413574,0.0
148,Ag1F6K2Nd1,-2.956540107727051,-2.9909372329711914,0.0
149,Al1Na1O1,-1.4790799617767334,-1.0482969284057617,0.0
150,Te6Tm1U1,-0.6839500069618225,-0.6993265151977539,0.0
151,Be2Br1W1,0.3500399887561798,0.38562440872192383,0.0
152,C2Cl4H12N6Zn1,-0.4892899990081787,-0.48626527190208435,0.0
153,C7H4O2,-0.25422999262809753,-0.220863938331604,0.0
154,Ni1P1Zr1,-0.6397600173950195,-1.1191266775131226,0.0
155,Ho2Te3,-1.437000036239624,-1.4089651107788086,0.0
156,Pd2Pr1,-0.5332599878311157,-0.5283389091491699,0.0
157,Ag1Pr2Zn1,-0.30810999870300293,-0.2976834177970886,0.0
158,K2Li14O14Pb3,-1.8038300275802612,-1.8427492380142212,0.0
159,As1Er3,-0.429390013217926,-0.417373389005661,0.0
160,Rb3Zn1,0.09740000218153,0.07250863313674927,0.0
161,Ba2Sc1Sn1,-0.0846799984574318,-0.1017218828201294,0.0
162,Ba1Mn2O9P2,-2.341909885406494,-2.405339479446411,0.0
163,Be1Co1Pt1,-0.11167000234127045,-0.07738548517227173,0.0
164,B1Co1Mg6,0.26912999153137207,0.26223325729370117,0.0
165,C11H21,-0.08687999844551086,-0.1310727596282959,0.0
166,O4Pt1Zn2,-1.1898000240325928,-0.9395782947540283,0.0
167,In1S1Sn1,0.08562000095844269,-0.03354060649871826,0.0
168,Ag1F6Na2Y1,-2.85548996925354,-2.8919289112091064,0.0
169,Br2O11Te6,-1.0238100290298462,-1.0479247570037842,0.0
170,Cu1Fe1Te2,0.002099999925121665,0.03845173120498657,0.0
171,Ag3Cu1Dy2,-0.3248400092124939,-0.35052821040153503,0.0
172,H1Li1O5P1Sb1,-1.8693599700927734,-1.92710280418396,0.0
173,Ac1Sr3,0.04588000103831291,0.0588948130607605,0.0
174,Be1Sr1W2,0.5094799995422363,0.9353524446487427,0.0
175,Ga1Ge1V6,-0.2433300018310547,-0.21487373113632202,0.0
176,Au1Ho2Zn1,-0.6562299728393555,-0.6628437042236328,0.0
177,F10Na1V3,-3.0102999210357666,-3.067294120788574,0.0
178,Au2Ca1N2,0.20824000239372253,-0.07466942071914673,0.0
179,Cl1H1O1Sr1,-2.244729995727539,-2.2786636352539062,0.0
180,Rh1Sn1,-0.39544999599456787,-0.4646024703979492,0.0
181,F7K2Ta1,-3.3605499267578125,-3.3740694522857666,0.0
182,Be1Cd2Hf1,0.290039986371994,0.2922247648239136,0.0
183,Hf1Hg1O3,-2.087249994277954,-2.1818857192993164,0.0
184,O8Se1Te3,-1.033460021018982,-1.0734050273895264,0.0
185,Os1S2,-0.46042999625205994,-0.46969830989837646,0.0
186,C1O3Rb2,-1.8812999725341797,-1.8203141689300537,0.0
187,B1Mg6Rb1,0.2775300145149231,0.3659018278121948,0.0
188,Ag1P1Pd5,-0.27039000391960144,-0.3097917437553406,0.0
189,Os2Pu1,0.14256000518798828,0.052861928939819336,0.0
190,As1Cu1Pt2,0.04751000180840492,0.08759653568267822,0.0
191,Pm1Te2Tl1,-0.8779399991035461,-1.0775277614593506,0.0
192,Be2Hf1Os1,-0.25964000821113586,-0.03995746374130249,0.0
193,Cs1I3Sn1,-0.9851599931716919,-0.8742803335189819,0.0
194,Lu1Ru2Sc1,-0.560259997844696,-0.5584300756454468,0.0
195,S1Sb1Sm2,-1.5956799983978271,-1.7570397853851318,0.0
196,Be1Cu1W2,-0.09318000078201294,-0.09149473905563354,0.0
197,Be1Ge4Os1,1.0392999649047852,1.0694879293441772,0.0
198,Al2Mg1Se4,-1.0488300323486328,-1.1551539897918701,0.0
199,Be1Br4Ti1,1.0249500274658203,1.146538257598877,0.0
200,Au4Cd1K2S4,-0.6346700191497803,-0.639948844909668,0.0
201,H6Li4Os1,-0.44683998823165894,-0.4374246895313263,0.0
202,As1H1O4Pb1,-1.3134100437164307,-1.2964160442352295,0.0
203,Cu1P1S3,-0.2525399923324585,-0.062289535999298096,0.0
204,B2Co1W2,-0.41258999705314636,-0.6068000197410583,0.0
205,F7I1,-1.3067200183868408,-1.4748146533966064,0.0
206,Li2O2V1,-1.8899699449539185,-2.229081630706787,0.0
207,Bi1F2Tl1,-1.4192299842834473,-1.398453712463379,0.0
208,O8P2Zn3,-2.0238399505615234,-2.010324239730835,0.0
209,As2Pd3Sm1,-0.7770699858665466,-0.8177711367607117,0.0
210,As2S1,0.023409999907016754,-0.02620035409927368,0.0
211,As1Ca1O2,-1.7967000007629395,-1.7063899040222168,0.0
212,Hg1K6S4,-1.0967400074005127,-1.0800079107284546,0.0
213,Bi1Ca1K1,-0.7827500104904175,-0.8667911887168884,0.0
214,Br2Co1H4O2,-0.755649983882904,-0.7710785865783691,0.0
215,F1O1Sr1,-2.245310068130493,-2.395260810852051,0.0
216,Dy1V1,0.6245099902153015,0.6614764928817749,0.0
217,Hg2Sm1Tb1,-0.38043999671936035,-0.3851550221443176,0.0
218,K2O2Zn1,-1.5145800113677979,-1.4664292335510254,0.0
219,Ag1Sm1,-0.324429988861084,-0.3070682883262634,0.0
220,O3Rb2Sn2,-1.598829984664917,-1.560331106185913,0.0
221,F6H12Ni1O6Sn1,-1.4112999439239502,-1.3889739513397217,0.0
222,Ba1Hf1K1,1.5039499998092651,1.4399943351745605,0.0
223,Be1Os1Y2,-0.11672999709844589,-0.10612326860427856,0.0
224,C2Cu1K1N2,-0.16437000036239624,-0.11400759220123291,0.0
225,Fe1Ga5U1,-0.2519499957561493,-0.2839576005935669,0.0
226,Ba4Pt1,-0.184579998254776,-0.17216449975967407,0.0
227,Ga1In1Se2,-0.5454599857330322,-0.5365647077560425,0.0
228,Mg2O4V1,-2.7906301021575928,-2.875612258911133,0.0
229,Cu1Si1Tm1,-0.6562399864196777,-0.6763128638267517,0.0
230,Ca1F6La1Na1,-4.014080047607422,-3.9932849407196045,0.0
231,Li1Sc1Tl2,-0.280460000038147,1.4773108959197998,0.0
232,Ca1Ce1Hg2,-0.3767699897289276,-0.39274588227272034,0.0
233,Dy1Np1Ru2,-0.061489999294281006,-0.34583091735839844,0.0
234,Au1Rb1Te3U1,-0.7500900030136108,-0.7287685871124268,0.0
235,Cl12N1Sc7,-2.069849967956543,-2.1007163524627686,0.0
236,Ba1Cd2,-0.4023300111293793,-0.3889445662498474,0.0
237,Bi1Nb3,0.0515500009059906,0.03681600093841553,0.0
238,Be1Rh1Tc1,-0.02208000048995018,-0.04700636863708496,0.0
239,Be1Ge1Li1,0.17732000350952148,0.1281067132949829,0.0
240,Bi1Sb1Sr3,-0.6777700185775757,-0.8040747046470642,0.0
241,Be1Cu1P1,0.2526099979877472,0.12167918682098389,0.0
242,Lu3Tm1,-0.0053400001488626,0.002075374126434326,0.0
243,Ce1Co1Cu1Si2,-0.5671300292015076,-0.6588084101676941,0.0
244,B2Ba2Cl1Ho1O6,-3.1339399814605713,-3.146036386489868,0.0
245,Co4Ho1Ni1,-0.18018999695777893,-0.19107025861740112,0.0
246,Au1Li1Sc2,-0.45677998661994934,-0.45983073115348816,0.0
247,Cd1F1Nd1O6Ti2,-2.97012996673584,-3.0760693550109863,0.0
248,Ca2Na3O6Ta1,-2.7810099124908447,-2.790400981903076,0.0
249,Be2Pt1Zn1,0.26052001118659973,-0.3180074095726013,0.0
250,Rb2Sn1Te5,-0.5829200148582458,-0.5990764498710632,0.0
251,As1Li1O1,-0.7583699822425842,-0.6706345081329346,0.0
252,Al2Pb2Sr1,-0.12939000129699707,-0.3383098840713501,0.0
253,Co2Er1,-0.2895300090312958,-0.2835034132003784,0.0
254,Ba2Lu1Mo1O6,-3.117729902267456,-3.1580007076263428,0.0
255,Ag2Dy1Y1,-0.3763299882411957,-0.3773542642593384,0.0
256,C3Ce1H3O6,-1.4796899557113647,-1.516183853149414,0.0
257,Ca1Ga4,-0.38207998871803284,-0.42111730575561523,0.0
258,Mo1O6W1,-2.231559991836548,-2.094501495361328,0.0
259,Ag1B1Zr1,0.7942799925804138,0.7610056400299072,0.0
260,Cr3Ru1,0.0709799975156784,0.08545708656311035,0.0
261,Cl3Sc1,-2.200589895248413,-2.126835584640503,0.0
262,Au4Lu1,-0.646619975566864,-0.6362962126731873,0.0
263,Ge1N1Na1,-0.2726899981498718,0.07508689165115356,0.0
264,Bi2Te4Yb1,-0.5692399740219116,-0.5372046232223511,0.0
265,Ba1Bi2Zr1,-0.25630998611450195,-0.21275198459625244,0.0
266,C1Nd3Tl1,1.5904500484466553,1.6786727905273438,0.0
267,Ag2Sm1Tl1,-0.27129000425338745,-0.26741939783096313,0.0
268,Be1Cd1Hg1,0.481440007686615,0.476718544960022,0.0
269,Ag2Nd1,-0.31540000438690186,-0.31529438495635986,0.0
270,H6Mg2Os1,-0.3472299873828888,-0.32467174530029297,0.0
271,Ag1Eu1O2,-2.399780035018921,-2.3831162452697754,0.0
272,Ga2Mn6Sn4Zr1,-0.019920000806450844,-0.09876668453216553,0.0
273,Ce2Fe1Ru3,-0.28960999846458435,-0.2869405150413513,0.0
274,Fe1Si2Tb2,-0.6823899745941162,-0.7012563943862915,0.0
275,Co1Cr3,0.2135699987411499,0.09659063816070557,0.0
276,Cd3U1,0.24101999402046204,0.21098625659942627,0.0
277,Ca1H2,-0.6857799887657166,-0.701024055480957,0.0
278,Fe2O6Pr1Zn1,-1.9599599838256836,-2.018665313720703,0.0
279,Cu1Li1O1,-1.3556599617004395,-1.3155174255371094,0.0
280,O4Rb1Tc1,-1.9060399532318115,-1.9058454036712646,0.0
281,Fe1Li2Mn1O4,-1.9256700277328491,-1.9107729196548462,0.0
282,Cu1P2S6V1,-0.4325900077819824,-0.4084666073322296,0.0
283,C1S1U2,-0.8674799799919128,-1.024375081062317,0.0
284,Pb1S4Sm2,-1.7562199831008911,-1.747199296951294,0.0
285,Au4Cu3Pd1,-0.08647999912500381,-0.1323348879814148,0.0
286,Na1Pb1Tl2,-0.09736999869346619,-0.09839922189712524,0.0
287,As2La1Ni2,-0.8296599984169006,-0.8184974789619446,0.0
288,Li2O15P2U3,-2.870120048522949,-2.918771266937256,0.0
289,Cl3H1Pb1,-0.6607699990272522,-0.6470835208892822,0.0
290,I1Sb1Te1,-0.23882000148296356,-0.18635237216949463,0.0
291,Cl1O3Tl1,-0.32047000527381897,-0.233592689037323,0.0
292,Fe1Ni1P6,-0.4137600064277649,-0.36062127351760864,0.0
293,Ba1O2Ti1,-2.2309000492095947,-2.776390552520752,0.0
294,Co1Dy3,-0.2076600044965744,-0.21840989589691162,0.0
295,Ir1Rb3,0.5755699872970581,0.6783980131149292,0.0
296,Pb1Yb3,-0.46237999200820923,-0.42941567301750183,0.0
297,Ba1Bi1Li1,-0.32458001375198364,-0.3729709982872009,0.0
298,F4H2O3Te2,-1.5992900133132935,-1.462151288986206,0.0
299,Be1Co2Os1,-0.006459999829530716,-0.0201072096824646,0.0
300,Ba4Cu1Tl1,0.48840001225471497,0.4776421785354614,0.0
301,Er2Ir1Zn1,-0.7465000152587891,-0.7525792717933655,0.0
302,Ca1Er2S4,-2.2889199256896973,-2.2997469902038574,0.0
303,Co1Mo1O6Sr2,-2.4735400676727295,-2.48931884765625,0.0
304,Fe2Th1,0.2710700035095215,-0.05089890956878662,0.0
305,Mn1Re2Sr1,0.9664199948310852,1.1373599767684937,0.0
306,Be2K1Na1,0.9783300161361694,0.9731835126876831,0.0
307,Ru2Sm1Tm1,-0.33785998821258545,-0.3449394106864929,0.0
308,Pb1Pr2Se4,-1.5697599649429321,-1.5988885164260864,0.0
309,Be1Co1W2,-0.2998400032520294,-0.23306816816329956,0.0
310,S3Sn2Tl2,-0.48941001296043396,-0.45424187183380127,0.0
311,Be1Pt1Sn1,-0.187950000166893,-0.06785720586776733,0.0
312,Mg1Te1,-0.9519100189208984,-0.9848119616508484,0.0
313,Ta1Zr3,0.13571999967098236,0.13501685857772827,0.0
314,Fe6Ga6Yb1,-0.2903299927711487,-0.27663928270339966,0.0
315,Au1Ba2O3,-2.056730031967163,-2.0079751014709473,0.0
316,As2Cl1I1Pb4S6,-0.5409500002861023,-0.5147169232368469,0.0
317,B1C1Cl1,2.893699884414673,2.314100980758667,0.0
318,Al3Ce1,-0.4293000102043152,-0.42478081583976746,0.0
319,F3Li7Mn1O3,-2.357490062713623,-2.3967857360839844,0.0
320,Na4O4Pt1,-1.3020999431610107,-1.3994073867797852,0.0
321,Ac3Dy1,0.04949000105261803,0.050418078899383545,0.0
322,Li2Nd2Si3,-0.6263099908828735,-0.6386178135871887,0.0
323,Hf1Mg1O2,-2.7017500400543213,-2.5033254623413086,0.0
324,Al2N3O1,0.13773000240325928,-1.5947688817977905,0.0
325,Ag1Br1O3,0.10948999971151352,0.048745036125183105,0.0
326,Be2Fe1Y1,0.0532200001180172,0.24775826930999756,0.0
327,Li2Sn1Zn1,-0.30351001024246216,-0.38487404584884644,0.0
328,Mn2P2Sr1,-0.657509982585907,-0.7244798541069031,0.0
329,As3Mg4Na1O12,-2.173180103302002,-2.1604621410369873,0.0
330,Cu3Te4V1,-0.21931999921798706,-0.15883886814117432,0.0
331,Ca1Ni1,-0.11965999752283096,-0.2645125389099121,0.0
332,F5O3V4,-2.691230058670044,-2.7619104385375977,0.0
333,O7Pt2Y2,-2.244889974594116,-2.2631189823150635,0.0
334,Li3O8P2W1,-2.254499912261963,-2.394693374633789,0.0
335,Ca1O3V1,-2.976140022277832,-2.9892971515655518,0.0
336,Pr1Zn1,-0.35308998823165894,-0.3543361723423004,0.0
337,Be1Mg1Sb1,0.38201001286506653,0.06443297863006592,0.0
338,Cu1La1Pb1,-0.46667999029159546,-0.48278674483299255,0.0
339,Bi1Er1O3,-2.579360008239746,-2.6341288089752197,0.0
340,Be1Bi1Te2,0.5745300054550171,0.14682960510253906,0.0
341,Pd2Si2U1,-0.5539699792861938,-0.5357160568237305,0.0
342,F6Mg1Mo1,-2.9973199367523193,-2.953810691833496,0.0
343,Cu2Mg1Tb2,-0.29554998874664307,-0.27823883295059204,0.0
344,Na3O3Sb1,-1.72121000289917,-1.655255675315857,0.0
345,Au2Mg1Th1,-0.7653700113296509,-0.7417197823524475,0.0
346,Ba2Cl1Zr1,-0.005940000060945749,0.015442311763763428,0.0
347,Be1Sr1V1,0.7529399991035461,0.733780026435852,0.0
348,Mg2Ni9Sm1,-0.30382999777793884,-0.2910616397857666,0.0
349,Ag1Ga1Se1,0.13378000259399414,-0.07074260711669922,0.0
350,C10H4O1S3,0.07221999764442444,0.1090584397315979,0.0
351,Al3Co1Dy2,-0.4740299880504608,-0.4971352219581604,0.0
352,Cl2Mn1O2,-0.6047300100326538,-0.7408180832862854,0.0
353,O3Pt1Sr1,-1.5197800397872925,-1.6238486766815186,0.0
354,Be1Mg2Nb1,0.2458299994468689,0.3015090227127075,0.0
355,F6Nb1V1,-2.91018009185791,-2.95503306388855,0.0
356,Ba1Rb1S4Ta1,-1.6351799964904785,-1.5916409492492676,0.0
357,Fe1P2,-0.5489299893379211,-0.5455468893051147,0.0
358,La1O3Zn1,-2.358220100402832,-2.144787311553955,0.0
359,Ho1Ni2Si2,-0.8184400200843811,-0.8341406583786011,0.0
360,Sb2Si2Tm5,-0.9030699729919434,-0.8741394877433777,0.0
361,Sm2Tl1Zn1,-0.36456000804901123,-0.3777206242084503,0.0
362,H2O4S1,-1.1180200576782227,-1.1591249704360962,0.0
363,Dy1Hg2Y1,-0.40849000215530396,-0.4046822190284729,0.0
364,Ba4Hg1Tl1,0.2657899856567383,0.266848087310791,0.0
365,O12Sb4V1,-1.5112500190734863,-1.5488542318344116,0.0
366,P4S12V3,-0.48737001419067383,-0.4256369471549988,0.0
367,Cd1Pr2S4,-1.715090036392212,-1.7866740226745605,0.0
368,Mn1O8P2W1,-2.029910087585449,-2.101731300354004,0.0
369,Er1Tl2Tm1,-0.311710000038147,-0.3164291977882385,0.0
370,P2U1,-0.8523600101470947,-0.8820916414260864,0.0
371,H4Pd3Sc1,-0.2817299962043762,-0.3858965337276459,0.0
372,B1Rb1Se3,-0.595009982585907,-0.593355119228363,0.0
373,Li3Mn1O6Ti2,-2.6289799213409424,-2.6271941661834717,0.0
374,Ca1Ni2S4,-0.6438599824905396,-0.7074971199035645,0.0
375,Cr1Mg3,0.2960500121116638,0.3207293748855591,0.0
376,N1Nb1S1,-0.8729599714279175,-1.0118743181228638,0.0
377,Co2Ga1Mn1,-0.19280000030994415,-0.17652839422225952,0.0
378,Be2Cl1P1,-0.14848999679088593,0.0340343713760376,0.0
379,In2Lu1Sm1,-0.4458400011062622,-0.45014914870262146,0.0
380,H12Mo1N4O4Pd1,-0.7501099705696106,-0.5929596424102783,0.0
381,Nd1Tl1,-0.41093000769615173,-0.41119804978370667,0.0
382,Ba4Ta1Zr1,1.3970400094985962,1.4055209159851074,0.0
383,Li1Pd2Tm1,-0.7717199921607971,-0.7875897884368896,0.0
384,Ce1Nb1O4,-3.224210023880005,-3.2786576747894287,0.0
385,Be2Fe1Ru1,-0.16885000467300415,-0.16496247053146362,0.0
386,Si3Tm1,-0.12052000313997269,-0.18349862098693848,0.0
387,Ba1Cr1Cu1O5Y1,-2.5151100158691406,-2.5117578506469727,0.0
