Index,composition,target,pred-0,uncertainty
253,Ca2W9O13,0.0,0.0035605430603027344,0.0
254,La2Zn1Sn1O6,3.084399938583374,3.330979347229004,0.0
255,Ca1La2Bi1O6,0.0,0.015689373016357422,0.0
256,Y2Cr3O12,2.1333999633789062,2.083141565322876,0.0
257,Ca1Fe2N2,0.03610000014305115,0.00481867790222168,0.0
258,Ca2Sn3O8,2.711199998855591,2.454874277114868,0.0
259,Sr2Y1Co2O7,0.0,0.013342857360839844,0.0
260,Mg1Co2P2O8,2.184299945831299,2.519375801086426,0.0
261,Zn1Fe4O9,1.4855999946594238,1.656287670135498,0.0
262,Sr1Zn1Cr1P2O8,2.5155999660491943,2.692382335662842,0.0
263,Sr1Ca1Co1P2O8,2.831899881362915,2.8033998012542725,0.0
264,Ba2Al1Tl1V2O7,0.2824000120162964,0.031077265739440918,0.0
265,Sr1Mo1P2O8,1.9981000423431396,1.8468356132507324,0.0
266,Sr1Ca1Ni1P2O8,3.551800012588501,3.4482388496398926,0.0
267,Nb2Zn2W1O8,0.37529999017715454,0.4897688031196594,0.0
268,Y4V13Si2Sb2O28,0.004100000020116568,0.006419539451599121,0.0
269,V1Zn1O2,0.5913000106811523,0.6128111481666565,0.0
270,Mg1Mo2O7,3.674299955368042,3.6883597373962402,0.0
271,Zn1As1W1O5,2.7497000694274902,2.512666702270508,0.0
272,Ti3Al1O6,0.012900000438094139,0.006209373474121094,0.0
273,Ba2Al1Cu3O7,0.21719999611377716,0.03414595127105713,0.0
274,Mg1Ti4O6,0.0,-0.00988006591796875,0.0
275,Ba2Zn1Cu3F14,0.010099999606609344,0.0072907209396362305,0.0
276,Mg1V1Si2O6,2.789099931716919,2.7056021690368652,0.0
277,Mg1Co1Si2O6,3.0030999183654785,3.2778987884521484,0.0
278,Mg1Mn1Si2O6,3.655400037765503,3.7545714378356934,0.0
279,Ca1Cr1Si2O6,2.1623001098632812,2.1056225299835205,0.0
280,Ca2Al1V1O5,1.5073000192642212,1.4065947532653809,0.0
281,Ca3Al1Sb3,0.1656000018119812,0.0973360538482666,0.0
282,Sc1Zn1Mo3O8,0.6043000221252441,0.5040407180786133,0.0
283,Ca1Fe1Ge2O6,1.9292000532150269,2.1764883995056152,0.0
284,Zn1Sn2P2O10,2.195499897003174,2.1926629543304443,0.0
285,Ba2Tl1Mo2O7,0.20029999315738678,0.01672673225402832,0.0
286,Ba2Y1Tl1Ni2O7,1.3214999437332153,0.026434898376464844,0.0
287,Sr2Al1Ga1W2O7,0.8571000099182129,0.9238130450248718,0.0
288,Ca1V1Si2O6,2.269200086593628,2.441629409790039,0.0
289,Mg3Co2Si4O14,1.3756999969482422,1.1288056373596191,0.0
290,Mg1Sb4O8,2.0833001136779785,2.048367500305176,0.0
291,Sb2O3,2.223900079727173,2.1433544158935547,0.0
292,Zn1Sn4O8,0.8025000095367432,0.583389401435852,0.0
293,Sn1F4,3.0952999591827393,2.5703697204589844,0.0
294,Ca1Bi2O5,0.0,0.017852306365966797,0.0
295,Mg1Co1As1O5,1.0289000272750854,0.7457183599472046,0.0
296,Ca1Cu3Bi4O12,0.006500000134110451,0.017128825187683105,0.0
297,Ca3Mn2W2O12,0.724399983882904,0.7510361075401306,0.0
298,Mg1Sb2O4,2.551100015640259,2.5261282920837402,0.0
299,Mg1Cr2O4,2.8396999835968018,2.864543914794922,0.0
300,Mo1W2O8,1.1964000463485718,1.3176612854003906,0.0
301,Al5Cu3O12,0.007000000216066837,0.007650494575500488,0.0
302,Y1Ag1W2O8,2.2153000831604004,2.2242608070373535,0.0
303,Zn2Fe1Sb1O6,1.7726000547409058,1.7403712272644043,0.0
304,Ca1V2P2O10,1.9083000421524048,1.9822150468826294,0.0
305,Ba1V1Zn1F7,2.4776999950408936,2.3802614212036133,0.0
306,Ca1Ti4Fe3O12,1.6247999668121338,1.6303606033325195,0.0
307,Mg1Ti1O2,0.0,0.002030611038208008,0.0
308,Ca1Co4S8,0.0,0.002424478530883789,0.0
309,Mg1Fe1O3,0.026599999517202377,0.01242220401763916,0.0
310,Ca2Bi1Sb1O6,1.100100040435791,0.996579647064209,0.0
311,Mg2Ta2Cu1O8,0.23270000517368317,0.23454880714416504,0.0
312,Ba1Mg1Sb1F7,4.812300205230713,4.6255879402160645,0.0
313,Sb1O2,1.8830000162124634,1.8151299953460693,0.0
314,Mg2Ag1W1O6,0.11010000109672546,0.06087541580200195,0.0
315,Ni9O13,0.0,0.00930643081665039,0.0
316,Mg3Sb2O7,0.21439999341964722,0.03141450881958008,0.0
317,Mg3Si4Bi2O14,2.652100086212158,2.6450796127319336,0.0
318,Si2Sn13Sb2O28,0.6473000049591064,0.5542284250259399,0.0
319,Ti4Zn1Cu3O12,0.10180000215768814,0.010933160781860352,0.0
320,V1Zn1Bi1O5,3.0046000480651855,3.03045654296875,0.0
321,Mg1Ni2O4,0.3091999888420105,0.4743790626525879,0.0
322,Ca1Ni2O4,0.3921000063419342,0.578758716583252,0.0
323,Ca1Nb2O4,1.617300033569336,1.5076652765274048,0.0
324,Sr2Ga1Bi2O7,0.0568000003695488,0.02501094341278076,0.0
325,Ca1Ti2Be3Si3O12,0.000699999975040555,0.0074890851974487305,0.0
326,Ca1Ti8S16,0.0,0.007555127143859863,0.0
327,Mn1S2,0.0035000001080334187,-0.0036579370498657227,0.0
328,Ba1Y1Cu1Bi1O5,0.41110000014305115,0.2935115098953247,0.0
329,V1P4O12,1.5952999591827393,1.522770643234253,0.0
330,V1P1O5,1.895400047302246,1.947461485862732,0.0
331,Sr1Sb1P2O8,0.03929999843239784,0.027599811553955078,0.0
332,Al1Ni1F5,4.77869987487793,4.74887228012085,0.0
333,Mn1Al1F5,4.633999824523926,4.791903018951416,0.0
334,Zn1Fe1P1O5,1.8797999620437622,1.8208563327789307,0.0
335,Ba2Zn1Fe2Cu1F14,1.6194000244140625,1.580075979232788,0.0
336,Mg1V1F6,0.0010999999940395355,-0.0014971494674682617,0.0
337,Zn1Sn2O5,1.733199954032898,1.5736445188522339,0.0
338,Mg1V1P4O12,2.8557000160217285,2.77302885055542,0.0
339,Mg1Sn1O2,0.6333000063896179,0.6194015741348267,0.0
340,Mg1Cr1F6,1.5333000421524048,1.5979523658752441,0.0
341,Zn1Cr1F6,1.5468000173568726,1.4568827152252197,0.0
342,Cu3Ge4O12,1.2116999626159668,0.013619780540466309,0.0
343,Y1Co2O4,0.2718999981880188,0.07256686687469482,0.0
344,Ta1Zn2Sn1O6,0.0,-0.005794644355773926,0.0
345,Y2Si3Sn3O12,2.4275999069213867,2.377220630645752,0.0
346,Ca1P2W2O8,0.573199987411499,0.8400353193283081,0.0
347,Ta1Ti1Zn2O6,0.0,-0.009462833404541016,0.0
348,Al1Te1W2O8,0.6337000131607056,0.6341348886489868,0.0
349,Ca1Co2O4,1.6067999601364136,1.7005587816238403,0.0
350,Mg1Bi1W1O5,1.7511999607086182,1.6910006999969482,0.0
351,Mg1Cu2Te2O8,0.1362999975681305,0.11702382564544678,0.0
352,Zn1P2W2O9,0.017999999225139618,0.09953033924102783,0.0
353,Ca1V2Bi2O10,2.588599920272827,2.7367358207702637,0.0
354,Mg2Ta1W1O6,2.7090001106262207,2.5061631202697754,0.0
355,Mg2Te1W1O6,0.8284000158309937,1.0022685527801514,0.0
356,Zn1Cu1Si2O6,0.15489999949932098,0.09474742412567139,0.0
357,Ca1Pr1Cu2O6,0.05480000004172325,0.03500545024871826,0.0
358,Mg2Cr1W1O6,1.6480000019073486,1.6389683485031128,0.0
359,Ca1Pr1Sb2O6,0.24860000610351562,0.21693062782287598,0.0
360,Y1V1W2O8,1.7141000032424927,1.7160282135009766,0.0
361,Al1W3O8,1.9362000226974487,1.9227423667907715,0.0
362,Zn1Co4O9,0.0017999999690800905,0.002281785011291504,0.0
363,Mg2Ti1Ir1O6,0.0,-0.0013097524642944336,0.0
364,Zn1Mo4O9,1.5053999423980713,1.7480283975601196,0.0
365,Ca1Mn1As1O5,1.3136999607086182,1.2549247741699219,0.0
366,Mg1Co1P2O7,3.0127999782562256,3.0033459663391113,0.0
367,Mg1Ag2O4,0.21610000729560852,0.1812814474105835,0.0
368,Ca1P4W3O14,1.434399962425232,1.550774335861206,0.0
369,Ca3V6Fe4O24,2.2980000972747803,2.313054323196411,0.0
370,Ca1V2O4,1.5384000539779663,1.565507411956787,0.0
371,Mo1As2O7,2.5873000621795654,2.6280245780944824,0.0
372,Zn1Cr1As2O7,0.8863000273704529,0.8029036521911621,0.0
373,Ca2Cu1Ir1O6,0.0,-0.008182883262634277,0.0
374,Zn1Co1P2O7,2.9504001140594482,2.8421478271484375,0.0
375,Mg1V1As2O7,2.2555999755859375,2.2861905097961426,0.0
376,Ba1Y1Cu1W1O5,0.11590000241994858,0.06915140151977539,0.0
377,Ba1Mn1Al1Cu1O5,0.011599999852478504,0.007285356521606445,0.0
378,Ba1Y1Cu1Ni1O5,0.2337000072002411,0.0969475507736206,0.0
379,Ba1Al1Cu1W1O5,0.0,0.014766693115234375,0.0
380,Cu3Sn4O12,0.7143999934196472,0.015575170516967773,0.0
381,Y1V3O6,1.2548999786376953,1.2842177152633667,0.0
382,Ca1Mn1O2,2.1947999000549316,2.246678113937378,0.0
383,Ca1La1Mn1Cr1O6,1.0745999813079834,1.0776824951171875,0.0
384,Ba2Al1Mo3O8,0.012299999594688416,0.06308341026306152,0.0
385,Ca3Bi2O7,0.06440000236034393,0.035797119140625,0.0
386,Mg1V1F4,2.5083000659942627,2.5358238220214844,0.0
387,Sr2Y1Cu2Sb1O7,0.11599999666213989,0.02920699119567871,0.0
388,W3O7,0.048700001090765,0.029099464416503906,0.0
389,Y1Cu3Mo4O12,0.0,0.0056868791580200195,0.0
390,Ca2Ta1Co1O6,0.46160000562667847,0.2459402084350586,0.0
391,Ca2Ta1Mo1O6,1.572700023651123,1.4332125186920166,0.0
392,La2Mg1Cr1O6,0.0,0.010076165199279785,0.0
393,Ti1Zn1Bi1O5,2.194700002670288,2.1330604553222656,0.0
394,V2Zn1O5,2.1449999809265137,2.185976505279541,0.0
395,Ta1V1Zn2O6,1.503999948501587,1.6628531217575073,0.0
