Index,composition,target,pred-0,uncertainty
132,Li2Fe5B3O13,-2.212385654449463,-2.220167636871338,0.0
133,Te5O4F22,-2.2262611389160156,-2.2342991828918457,0.0
134,Tl1Fe1Br4,-0.6761470437049866,-0.6611901521682739,0.0
135,Yb1Pd2Pb1,-0.6683997511863708,-0.6808853149414062,0.0
136,K2Ga3,-0.16105204820632935,-0.21847128868103027,0.0
137,Nd3S2Br5,-2.0896527767181396,-2.0956473350524902,0.0
138,Lu2Fe17C3,-0.08977086842060089,-0.11194682121276855,0.0
139,Sr2In4Pt3,-0.7073937058448792,-0.6861265897750854,0.0
140,Fe1Pd1,-0.06679075211286545,-0.07336747646331787,0.0
141,Pr1Zr3F15,-4.128243446350098,-4.16363000869751,0.0
142,Li1Ca2Rh1,-0.24340443313121796,-0.23527348041534424,0.0
143,Cd1O2,-0.8572953343391418,-0.9351175427436829,0.0
144,Y1Ti2O4,-3.264725685119629,-3.286853790283203,0.0
145,Hf1Re1Si2,-0.6164171099662781,-0.5932727456092834,0.0
146,Sm2C3,-0.20577497780323029,-0.20045185089111328,0.0
147,K4Mo1O8,-1.194171667098999,-1.7587178945541382,0.0
148,Ce1Al1Ag2,-0.18341687321662903,-0.21477138996124268,0.0
149,Ca1Mn2As2,-0.4711124897003174,-0.4767730236053467,0.0
150,Ho6Ga1Co2,-0.30211085081100464,-0.2876647710800171,0.0
151,Re1Te1O3,-0.9234024882316589,-1.140913724899292,0.0
152,Na5Li1Fe2P2C2O14,-2.3311827182769775,-2.3442578315734863,0.0
153,Tb3Ga5O12,-2.9862067699432373,-2.992781162261963,0.0
154,P6N7Cl9,-0.8836875557899475,-0.8082851767539978,0.0
155,Sm1Sb1,-1.176653504371643,-1.2047414779663086,0.0
156,Cs1U1Ga1P2O10,-2.9607951641082764,-2.762821674346924,0.0
157,Li1Nb1As2,-0.46097642183303833,-0.6125525832176208,0.0
158,Re1C5Cl1O5,-1.0928572416305542,-1.078322172164917,0.0
159,Y4Fe13Si2Sb2O28,-2.3385679721832275,-2.360835075378418,0.0
160,Sc1P1,-1.4950751066207886,-1.553342342376709,0.0
161,Sn2H10C4N2O9F2,-1.3932048082351685,-1.0311074256896973,0.0
162,Te1C2F8,-1.8855148553848267,-1.8578253984451294,0.0
163,H8C1N2Cl2O10,-0.6698845624923706,-0.8636673092842102,0.0
164,Cu1H9C1S1N4Cl3O1,-0.3804531991481781,-0.7295967936515808,0.0
165,Tl2O1,-0.8236711621284485,-0.6224561929702759,0.0
166,Na1Fe1P1O4,-2.487717866897583,-2.500551223754883,0.0
167,Er2Al3Co1,-0.49047595262527466,-0.5165271759033203,0.0
168,Na1Mo6Br13,-0.766168475151062,-0.8044962882995605,0.0
169,Pr2Ni12As7,-0.5251601338386536,-0.5078834295272827,0.0
170,Cd4Si1S6,-1.006469964981079,-1.004654049873352,0.0
171,Ba2Ga6O11,-2.5416839122772217,-2.5559749603271484,0.0
172,H1Pd3,0.444113552570343,0.05016279220581055,0.0
173,Li1Cu4P3O12,-1.9784789085388184,-1.9447681903839111,0.0
174,Pr2Se3,-1.8947678804397583,-1.8952172994613647,0.0
175,Er1Cd1Ag2,-0.2837316691875458,-0.264011025428772,0.0
176,Ho1Zn1,-0.3404085040092468,-0.33937060832977295,0.0
177,Eu2Te4O11,-2.0551023483276367,-2.077023506164551,0.0
178,Cd1Cu2O4,-1.0953645706176758,-1.0165822505950928,0.0
179,Rb1Li1F2,-3.0324838161468506,-3.0127134323120117,0.0
180,Th1Sb2,-0.7804731130599976,-0.7318292856216431,0.0
181,V3Zn7H3S1O19,-1.9678462743759155,-1.9356950521469116,0.0
182,K3Na3N2O8,-1.4508761167526245,-1.6531192064285278,0.0
183,Dy2Co17,-0.09640667587518692,-0.07497513294219971,0.0
184,Cr7C3,-0.10847719758749008,-0.08482027053833008,0.0
185,Sr6Co5O15,-2.2241897583007812,-2.171754837036133,0.0
186,Np1I4O12,-1.272345781326294,-1.3574832677841187,0.0
187,K2Fe1Co1C6N6,-0.15878205001354218,-0.1915677785873413,0.0
188,Rb1Ce1Se2,-1.6699416637420654,-1.6682138442993164,0.0
189,V3Cr1Ni2P6O24,-2.4756433963775635,-2.4672040939331055,0.0
190,Y1B4Rh1,-0.6034784913063049,-0.6240354776382446,0.0
191,La10S14O1,-2.7099380493164062,-2.69926381111145,0.0
192,K3Ti3P5O20,-2.9999258518218994,-3.0017738342285156,0.0
193,Na2Li4Mn2C4S1O16,-2.1410720348358154,-2.141766309738159,0.0
194,Dy1S1Br1,-2.2541685104370117,-2.2226791381835938,0.0
195,Pr2In1Ge2,-0.7386008501052856,-0.7314956188201904,0.0
196,In1I3O9,-1.0573021173477173,-1.0745936632156372,0.0
197,Na1Lu1Ge1O4,-2.9219346046447754,-2.933887004852295,0.0
198,Pu1Ni2,0.19121764600276947,-0.16357052326202393,0.0
199,Cs2Mn1Se2,-0.9520957469940186,-0.957396388053894,0.0
200,Cr5Sb3O16,-1.997146725654602,-1.973663568496704,0.0
201,Na1Ca8Sm1Ti10Si10O50,-3.473525047302246,-3.5237200260162354,0.0
202,Rb1Sn1S2,-1.0057452917099,-1.0773768424987793,0.0
203,Rb1F3,-1.6757105588912964,-1.79912531375885,0.0
204,Li4Ti3Fe2Ni3O16,-2.1475822925567627,-2.143603563308716,0.0
205,Sr1Ag1,-0.32359829545021057,-0.30635368824005127,0.0
206,Tm1Mn2Ge2,-0.4621402323246002,-0.46954667568206787,0.0
207,Cs2Th1P3S9,-1.3349336385726929,-1.3812050819396973,0.0
208,Li1Ca2Nb3O10,-3.165405035018921,-3.1618404388427734,0.0
209,Al1I1Cl6,-1.306874394416809,-1.3448017835617065,0.0
210,Sc1Si1Ni1,-0.8909289240837097,-0.6050845980644226,0.0
211,Sr4Fe4O11,-2.4139404296875,-2.3877992630004883,0.0
212,Na1Ni3O4,-1.042741060256958,-1.0438982248306274,0.0
213,Na1Cu5C6,0.5585604906082153,0.3767927885055542,0.0
214,Hf5Re24,-0.25964266061782837,-0.2416900396347046,0.0
215,Ca1Pm1Zn2,-0.30399587750434875,-0.2996269464492798,0.0
216,Ba3Ge1O1,-1.4421993494033813,-1.461296558380127,0.0
217,Gd1Mn12,0.018072327598929405,0.052337050437927246,0.0
218,Dy1Mn2Si2,-0.6283330321311951,-0.6051824688911438,0.0
219,Na1Zn13,-0.05488771200180054,-0.0561521053314209,0.0
220,Ni1P3H12N1O7,-1.2049978971481323,-1.1787563562393188,0.0
221,Cd1Ge1O3,-1.8817942142486572,-1.8881639242172241,0.0
222,K1Gd1Te2,-1.4130659103393555,-1.4257746934890747,0.0
223,Ce1In1Cu1,-0.2886258661746979,-0.30405938625335693,0.0
224,Lu6Te1O12,-3.6667144298553467,-3.6387972831726074,0.0
225,Ca5Cu2Ir2O12,-2.143479585647583,-2.1914641857147217,0.0
226,Mn1Nb2S4,-0.969508707523346,-1.298707365989685,0.0
227,La1Ga1Se2O1,-1.9935742616653442,-2.0643386840820312,0.0
228,Ba3As1N1,-0.746056318283081,-0.8715818524360657,0.0
229,Li2V3P3O12,-2.6120636463165283,-2.646291732788086,0.0
230,Sm1Be1F4,-3.517881155014038,-3.5351791381835938,0.0
231,Ta2Pb1O6,-3.021545171737671,-3.034329414367676,0.0
232,V1P5O15,-2.4415690898895264,-2.4896445274353027,0.0
233,Li7P1N4,-0.8421810865402222,-0.8396310210227966,0.0
234,Rb2Hg3Te4,-0.5023865103721619,-0.5205756425857544,0.0
235,Lu2Ga1Cu1,-0.4404596984386444,-0.448040246963501,0.0
236,Li1Fe2F9,-2.3507721424102783,-2.411900043487549,0.0
237,Li3Fe4F19,-2.4071567058563232,-2.4432709217071533,0.0
238,Dy11Y5O24,-4.015578746795654,-4.02623176574707,0.0
239,V6Fe4Cu3O24,-1.991370439529419,-1.975758671760559,0.0
240,Gd1Ni1Bi1,-0.6678230166435242,-0.636526882648468,0.0
241,Ca1Ta2Co1O7,-2.9870238304138184,-2.991199016571045,0.0
242,Zr1Br2,-1.2396084070205688,-1.2213226556777954,0.0
243,K2Re3C2Se5N2,-0.5242841243743896,-0.54832524061203,0.0
244,Ba2Co3O7,-1.7032604217529297,-1.637703776359558,0.0
245,Mg1W3,0.49808305501937866,0.5555826425552368,0.0
246,Ba1Bi1B1S4,-1.3160407543182373,-1.343902587890625,0.0
247,Tm1Au1,-0.9018003940582275,-0.9135729074478149,0.0
248,Ba2Cr2F11,-3.284355878829956,-3.3505396842956543,0.0
249,Si1B11H10C4F11,-1.318500280380249,-1.2777127027511597,0.0
250,Ba3Mg1Ru2O9,-2.4450299739837646,-2.4320051670074463,0.0
251,Ba1Y1Mn4O7,-2.4742133617401123,-2.4359612464904785,0.0
252,Fe4C1,0.5171945691108704,0.05417478084564209,0.0
253,W1O1F4,-2.6931440830230713,-2.661034107208252,0.0
254,Os2O3F7,-1.9236456155776978,-1.8733799457550049,0.0
255,Li2Si5Ni5O16,-2.2771494388580322,-2.315873861312866,0.0
256,Sr1Eu4O5,-3.1075780391693115,-3.1333723068237305,0.0
257,Yb1Ga4Ni1,-0.5015385150909424,-0.46897029876708984,0.0
258,Na5Ti2Si2P1O13,-2.9655094146728516,-2.8855080604553223,0.0
259,Nd1Cu2Si2,-0.5924986004829407,-0.6000083684921265,0.0
260,Rb1H3C2O4,-1.4476213455200195,-1.4431263208389282,0.0
261,Y4Si5Rh9,-1.0309171676635742,-1.0972037315368652,0.0
262,Cd18Sn19O56,-1.7468515634536743,-1.8607099056243896,0.0
263,K3Mn3H2C12O13,-0.8863471150398254,-0.8438718318939209,0.0
264,Sr1Ac1Hg2,-0.5257378816604614,-0.5564650893211365,0.0
265,Hg2W2O7,-1.712995171546936,-1.674118161201477,0.0
266,Nb1H14C4N1O14,-1.4988406896591187,-1.2323508262634277,0.0
267,Er3In1C1,1.6008018255233765,1.6550654172897339,0.0
268,Pr1Ti1O3,-3.5465877056121826,-3.5489559173583984,0.0
269,Sr1Al2B2O7,-3.2802083492279053,-3.306756019592285,0.0
270,Li13Mn2O9,-2.0275750160217285,-2.0448412895202637,0.0
271,V5Zn1O7,-2.1252152919769287,-2.1244113445281982,0.0
272,K2Hg1C4N4,-0.10146667063236237,-0.1455897092819214,0.0
273,Zr3Cd3Ag1F20,-3.2562856674194336,-3.2904958724975586,0.0
274,Mg2Ag1Rh1,-0.38112756609916687,-0.35426902770996094,0.0
275,Ce1H2,-0.6010373830795288,-0.683318555355072,0.0
276,Cs1La1Zr6Fe1Cl18,-2.216020107269287,-2.2266578674316406,0.0
277,Ti9Se2,-0.43455269932746887,-0.5221526622772217,0.0
278,Na1I1,-1.277468204498291,-1.3618988990783691,0.0
279,Zn1Sb2Xe6F24,-1.664217472076416,-1.678954839706421,0.0
280,Ho1Co1Si1,-0.734705924987793,-0.7208319306373596,0.0
281,Cr1Co2Sb1,0.05675654858350754,0.0869830846786499,0.0
282,Li3Mn2Si2O8,-2.6115500926971436,-2.670659065246582,0.0
283,Gd3Ru1O7,-3.1429004669189453,-3.1514346599578857,0.0
284,Os1S2Cl12,-0.8237705826759338,-0.8572285175323486,0.0
285,Ce1I2O6,-1.7311580181121826,-1.7732937335968018,0.0
286,Gd3Al1C1,-0.32658886909484863,-0.31043386459350586,0.0
287,Sr1Mg1Fe1P2O8,-2.9342687129974365,-2.9501280784606934,0.0
288,Y1Al1,-0.4175577461719513,-0.4308716058731079,0.0
289,Ba2Ca1V2Cu1F14,-3.4743242263793945,-3.5172677040100098,0.0
290,Ti3In1,-0.13259176909923553,-0.1287933588027954,0.0
291,Ba2Tl2Mo3O10,-1.8539865016937256,-1.9989930391311646,0.0
292,Zn2Pt1Rh1,-0.5152037739753723,-0.5319328308105469,0.0
293,In2Mo3O12,-2.0696194171905518,-2.0393598079681396,0.0
294,Sr1Cu2Ge1S4,-1.1294667720794678,-1.0907411575317383,0.0
295,Cs1Te2O6,-1.6671996116638184,-1.6441673040390015,0.0
296,Ti1P1H1O5,-2.7983899116516113,-2.7754697799682617,0.0
297,Gd1In1Pd1,-0.8143914341926575,-0.8122466206550598,0.0
298,Li7Fe3Ni1P6O24,-2.4961400032043457,-2.479788303375244,0.0
299,Mn1H1,0.1668391078710556,-0.0007649660110473633,0.0
300,U1Tc2Sn1,-0.056157298386096954,-0.012096524238586426,0.0
301,Zn1Cu1,-0.07691135257482529,-0.06987011432647705,0.0
302,Ba3As14,-0.45435619354248047,-0.49057114124298096,0.0
303,Li1Ca2Ir1,-0.22628864645957947,-0.26537203788757324,0.0
304,Ca1Al2Ge2,-0.3920484185218811,-0.34129011631011963,0.0
305,Ba2Y1Tl1V2O7,-2.6591920852661133,-2.569380760192871,0.0
306,Ti3Fe2Sb1P6O24,-2.7450296878814697,-2.7434027194976807,0.0
307,La2Be2O5,-3.512197732925415,-3.2900919914245605,0.0
308,Cu2Hg2S1F6,-1.5953238010406494,-1.6994752883911133,0.0
309,Y1Pb2,-0.38462355732917786,-0.3436267375946045,0.0
310,Gd4Sb3,-1.0636632442474365,-1.0505403280258179,0.0
311,K3As1Se3,-0.9256930947303772,-0.9393579959869385,0.0
312,Ta3B2,-0.6750221252441406,-0.5715070366859436,0.0
313,Li6Ni2P1C4O16,-2.012539863586426,-2.036482334136963,0.0
314,Er3In1N1,-1.0938504934310913,-1.1370562314987183,0.0
315,Sm2Ge2O7,-3.0292913913726807,-3.044508934020996,0.0
316,K3Cu3As2,-0.3129519820213318,-0.3401452302932739,0.0
317,Zn1Si1O3,-2.6573212146759033,-2.6890885829925537,0.0
318,Na1Y1Si2O6,-3.3443520069122314,-3.3464040756225586,0.0
319,Hf1Si1Mo1,-0.7060307264328003,-0.6763628125190735,0.0
320,Xe1O3,0.9431648254394531,-0.22777128219604492,0.0
321,Ti2Bi1,-0.13019020855426788,-0.24767589569091797,0.0
322,Co1P3H16N4O11,-1.436867594718933,-1.4130170345306396,0.0
323,K1Li3Pb1O4,-1.8611078262329102,-1.834179162979126,0.0
324,Cs2Sr2O3,-2.2250008583068848,-2.16852068901062,0.0
325,Fe2P2O9,-2.0968027114868164,-2.166621208190918,0.0
326,Sr1Tl1Hg2,-0.3734966814517975,-0.37940025329589844,0.0
327,Cs1Al1H24Se2O20,-1.5104790925979614,-1.0428580045700073,0.0
328,Pr2Al19Co6,-0.48211824893951416,-0.48838067054748535,0.0
329,Be22Mo1,-0.060404472053050995,-0.04722297191619873,0.0
330,Hf1B2,-1.0238205194473267,-0.6908581256866455,0.0
331,Li1Nd1Se2,-1.6476401090621948,-1.6774303913116455,0.0
332,Mn4P3O12,-2.512678384780884,-2.5241827964782715,0.0
333,Mg1Ga1Mo4O7,-1.7165942192077637,-1.8334262371063232,0.0
334,Na2Te3Mo3O16,-1.8913484811782837,-1.8983664512634277,0.0
335,Ti1Zn2Ir1O6,-2.000349998474121,-1.979905366897583,0.0
336,Er1Al1Ag2,-0.331147700548172,-0.3159327507019043,0.0
337,Li3Co4S8,-0.9626011252403259,-0.8506403565406799,0.0
338,Y1V2O4,-2.8339953422546387,-2.879343032836914,0.0
339,Tl5Se2Cl1,-0.601824164390564,-0.6224474310874939,0.0
340,Lu2Zn1Hg1,-0.3958475589752197,-0.3848764896392822,0.0
341,K3V1H2C2O10,-1.7836244106292725,-2.0170340538024902,0.0
342,Rb1V1P2O8,-2.6101531982421875,-2.635533094406128,0.0
343,Na1N2O4,-0.775763750076294,-1.2164931297302246,0.0
344,H3C1S1,-0.35496994853019714,-0.3112572431564331,0.0
345,Li7Ni2P7O24,-2.416076898574829,-2.5215201377868652,0.0
346,Nd1Tl1Cd1,-0.33285364508628845,-0.32897377014160156,0.0
347,Pr6Si4Ni7,-0.5990726947784424,-0.6051846742630005,0.0
348,K1Mo1I1O6,-1.6884335279464722,-1.6825132369995117,0.0
349,La2S1O6,-3.2918434143066406,-3.2565248012542725,0.0
350,Na2Fe1B1As1O7,-2.051609754562378,-2.017087936401367,0.0
351,Li2Ca1Ge1,-0.4245797097682953,-0.417230486869812,0.0
352,Ce2Cu1N2O2,-1.9415112733840942,-2.3024275302886963,0.0
353,Zr2Cu1S4,-1.6901586055755615,-1.6278783082962036,0.0
354,Li4V7O12,-2.431509494781494,-2.4451632499694824,0.0
355,Ce1Fe1As1O1,-1.7771025896072388,-1.762422800064087,0.0
356,Te2O3F2,-1.881946086883545,-1.8952642679214478,0.0
357,Ca2Cu1Ir1O6,-2.0367162227630615,-2.0685744285583496,0.0
358,Ce2In3Ru2,-0.43132123351097107,-0.4316892623901367,0.0
359,Sr2Al1H7,-0.5049922466278076,-0.5106034278869629,0.0
360,Cu1As1Se1,-0.12834720313549042,-0.13334548473358154,0.0
361,Sm1Er3,0.012294651009142399,0.035607099533081055,0.0
362,Cs1Cu1Se4,-0.4324834942817688,-0.4200636148452759,0.0
363,Eu1As1Au1,-0.9191486239433289,-0.9206717610359192,0.0
364,Pa1Cl5,-2.3295350074768066,-2.3010756969451904,0.0
365,Pa1Ni2Ge1,-0.40764132142066956,-0.44525086879730225,0.0
366,Ca1Zn1Ge1,-0.5307769179344177,-0.5142719745635986,0.0
367,Ag4Au1S2,-0.07757047563791275,-0.22997379302978516,0.0
368,Fe1Co3O8,-1.1895067691802979,-1.1305863857269287,0.0
369,Co1H2Se1O5,-1.3225884437561035,-1.2876543998718262,0.0
370,Li5Mn2Cu3O10,-1.7443382740020752,-1.7122431993484497,0.0
371,Zr1H2,-0.6525763869285583,-0.6261131167411804,0.0
372,Ba1Sb3,-0.5456713438034058,-0.5602596402168274,0.0
373,Li4Ti4Co5O18,-2.3199853897094727,-2.3228838443756104,0.0
374,Tm2Zn1Rh1,-0.6434825658798218,-0.6599130034446716,0.0
375,Tb4C5,-0.31090372800827026,-0.2962791919708252,0.0
376,Sr1Ir2,-0.25858771800994873,-0.37801170349121094,0.0
377,K8Zr1Mo6O24,-2.3772168159484863,-2.359201192855835,0.0
378,Rb1Ir1O3,-1.2085374593734741,-1.414172649383545,0.0
379,Cs5Mo21Se23,-0.6827622652053833,-0.6633287072181702,0.0
