Index,composition,target,pred-0,uncertainty
33,Br6Na1Rb2Y1,-1.7990041971206665,-1.8077970743179321,0.0
34,Al2Li12Mn2O12,-2.305647611618042,-2.3407742977142334,0.0
35,Ga1Ir1Mn1,0.07105136662721634,-0.20088791847229004,0.0
36,C3Ta1Ti1W1,-0.4131760001182556,-0.40431642532348633,0.0
37,Cr2Dy2O8,-2.795994758605957,-2.848346710205078,0.0
38,Ir2Nb3V3,-0.3797610104084015,-0.3129678964614868,0.0
39,Ca4O32Si12Zn4,-3.1247963905334473,-3.1033003330230713,0.0
40,Cs8Sb8Se16,-0.7091273665428162,-0.6760578155517578,0.0
41,Ho1Ni4Si1,-0.6228082180023193,-0.597258448600769,0.0
42,Ba4S12Zr4,-2.206850051879883,-2.187420606613159,0.0
43,Ac1Ca1Hg2,-0.5362277030944824,-0.5148183107376099,0.0
44,Al16Br72Sb40Se48,-0.6709253787994385,-0.5986954569816589,0.0
45,Cu2Ho1O2Se1,-0.6680174469947815,-0.6054877042770386,0.0
46,B4Ho4Na4O20Te2,-2.8756461143493652,-2.882005214691162,0.0
47,Cl2Co1O2,-0.3223326802253723,-0.37983131408691406,0.0
48,Bi1Br6Cs2Tl1,-1.2365527153015137,-1.2145665884017944,0.0
49,Ba3O1Sn1,-1.5359151363372803,-1.4929554462432861,0.0
50,C1Cr2Er1Si2,-0.4590645134449005,-0.4783518314361572,0.0
51,Cd2Cs2Pr2Se6,-1.3622413873672485,-1.3705686330795288,0.0
52,Be12F48Mn8Rb8,-3.319730281829834,-3.3212828636169434,0.0
53,Br3Li7O2,-1.7946233749389648,-1.6211459636688232,0.0
54,Cl4Mg1Rb2,-2.256221294403076,-2.2627460956573486,0.0
55,Bi11O20P1,-1.6958723068237305,-1.7617851495742798,0.0
56,Mg6Sb1Sn1,-0.08569688349962234,-0.03039264678955078,0.0
57,N8Pr40Se48,-1.8598207235336304,-1.903472661972046,0.0
58,P24Pr8Si8,-0.6847928762435913,-0.6047236323356628,0.0
59,S12Ta6V2,-1.5408413410186768,-1.550059199333191,0.0
60,Li4Mn3O8Sn1,-2.139761209487915,-2.138640880584717,0.0
61,Fe4H8O16P4,-1.3115544319152832,-2.0368475914001465,0.0
62,O12P4Pd2,-2.1821532249450684,-2.2035441398620605,0.0
63,K18O45U12,-3.0869646072387695,-3.209219217300415,0.0
64,N6O28Yb2,-0.5059283375740051,-0.5536251664161682,0.0
65,Mn1Nd1O4Sr1,-2.996899127960205,-3.0051183700561523,0.0
66,Ni6Si2Ta4,-0.46803563833236694,-0.5035477876663208,0.0
67,Ca8F4Na4O40Si16,-3.3432226181030273,-3.354274272918701,0.0
68,La2Na10O8,-2.0322999954223633,-2.067850351333618,0.0
69,Cr12Mg4O28,-2.0282866954803467,-2.025329113006592,0.0
70,Co6Li34O24,-1.9457745552062988,-1.943490982055664,0.0
71,Al2Ca12F2O58Si12Ti10,-3.4992520809173584,-3.541184663772583,0.0
72,Al6Ca10Mg7O60Si17,-3.3777637481689453,-3.361879348754883,0.0
73,Ho4O12Ti4,-3.6540207862854004,-3.6519851684570312,0.0
74,Ba4O8S12Te4,-1.3254966735839844,-1.4129689931869507,0.0
75,In5Na24O15,-1.469438910484314,-1.5225038528442383,0.0
76,C3Ca3H6O12,-2.183535575866699,-2.12903094291687,0.0
77,Ba17O42U11,-3.4891653060913086,-3.4742631912231445,0.0
78,Mg4O24W4,-1.5119010210037231,-1.3768829107284546,0.0
79,Cl24Te16W4,-0.8407137393951416,-0.8501560688018799,0.0
80,La14Mn17O60Sn3Sr6,-2.8711211681365967,-2.8728506565093994,0.0
81,As1Cs2F6Tl1,-2.6270179748535156,-2.64420747756958,0.0
82,O40S6Tm4,-1.2590272426605225,-1.2606840133666992,0.0
83,Ce1Cs2F6Na1,-3.548861265182495,-3.5610759258270264,0.0
84,Cr1Ga4,-0.15253494679927826,-0.03624105453491211,0.0
85,Li4Mn10O60Si24,-2.9431302547454834,-2.9319615364074707,0.0
86,Pu8Re12Si20,-0.10440569370985031,-0.29307758808135986,0.0
87,Cs1Eu1O3,-1.979177474975586,-1.773931860923767,0.0
88,Cl6Er1K2Na1,-2.421414852142334,-2.449511766433716,0.0
89,Al1Er2Li1,-0.2074711173772812,-0.1775151491165161,0.0
90,Bi2Br2O4Sr2,-2.241579294204712,-2.1786932945251465,0.0
91,Gd4H8O36Rb4S8,-2.4006145000457764,-2.3792724609375,0.0
92,Al8Er2Ni2,-0.5435473322868347,-0.5566074848175049,0.0
93,Ba2Co8Dy2O14,-2.108228921890259,-2.129976987838745,0.0
94,B2Ce3Ni13,-0.4189257323741913,-0.41061902046203613,0.0
95,Pd12Sn20Yb8,-0.6994568705558777,-0.7315382957458496,0.0
96,C4K4N12O8,-0.6579300761222839,-0.4760281443595886,0.0
97,Ca2Co4S10,-0.9068455696105957,-1.0255839824676514,0.0
98,B2C1Ce1Ir2,-0.6063048243522644,-0.5908635258674622,0.0
99,La10O3Si8,-1.4599623680114746,-1.5551910400390625,0.0
100,K3Na1O8Ru2,-1.7226269245147705,-1.819198727607727,0.0
101,Ga2Mo6,-0.14930951595306396,0.001609206199645996,0.0
102,Np1Tm3,0.3687027394771576,0.5174275636672974,0.0
103,Bi1Li5O8Si2,-2.584139823913574,-2.5292305946350098,0.0
104,Cu2I4K8O40,-0.6555234789848328,-0.48780471086502075,0.0
105,Ac2In1Zn1,-0.3055931329727173,-0.28086650371551514,0.0
106,Ba4Cr4F28Mg4,-3.652630567550659,-3.6644551753997803,0.0
107,Ba2La2Mg1O12Ti3,-3.5671629905700684,-3.6076552867889404,0.0
108,Au8In8Sr4,-0.549548864364624,-0.48876017332077026,0.0
109,Au4Er14Te4,-0.8263120651245117,-0.8309953212738037,0.0
110,Cd1Mg6Sb1,-0.060424335300922394,-0.03444862365722656,0.0
111,O18Sc2Se6,-1.4808752536773682,-1.7047736644744873,0.0
112,Pd1Pt1,-0.033029716461896896,-0.0033513307571411133,0.0
113,Co3Cr3Li4O16Sb2,-2.028850555419922,-2.010974168777466,0.0
114,C8Cs2H20O26Ti2,-1.573816180229187,-1.6813323497772217,0.0
115,Co1Ge4Mn4Ni3,-0.2405156046152115,-0.1426607370376587,0.0
116,Sm1Tl2Y1,-0.3745731711387634,-0.3587576746940613,0.0
117,Cl48Mo4N4P8,-1.1654330492019653,-1.1681568622589111,0.0
118,B24Na8O72Sr32,-3.1200764179229736,-3.1352462768554688,0.0
119,C4Cl12H40Mn4N4O8,-1.0615378618240356,-1.0051952600479126,0.0
120,Ag2La2Na2Te8,-0.8493862748146057,-0.8808648586273193,0.0
121,B2Be8,-0.01262210588902235,0.1753758192062378,0.0
122,Mn12O40Sr16,-2.590510606765747,-2.58772611618042,0.0
123,Cu2Mn2Se8,-0.2029249519109726,-0.1747657060623169,0.0
124,H36La4O48S8,-1.9340800046920776,-1.917163372039795,0.0
125,Li8Ni12O48Si16,-2.359862804412842,-2.4942989349365234,0.0
126,B14Mn2Tb6,-0.5819099545478821,-0.6010884046554565,0.0
127,O14Pb8S4,-1.3824774026870728,-1.7295050621032715,0.0
128,Cu34O95V30,-1.7861183881759644,-1.7624375820159912,0.0
129,Ir5La1,-0.27669307589530945,-0.2828350067138672,0.0
130,Ag8Cd20Cu2Ga10S40,-0.904236912727356,-0.88507080078125,0.0
131,Co8Sn26Yb6,-0.31940439343452454,-0.3272198438644409,0.0
132,Cr1Mg14V1,0.15667618811130524,0.1614598035812378,0.0
133,Mo6Ni1Se8,-0.47552943229675293,-0.43955087661743164,0.0
134,Al6Ba2N8O6Si2Yb2,-2.1994948387145996,-2.1504316329956055,0.0
135,Mg1Y1Zn2,-0.33783116936683655,-0.2943519353866577,0.0
136,C1La2N2O2,-1.8208283185958862,-2.46907901763916,0.0
137,Al4Cs4O20Si6,-3.224809169769287,-3.209552526473999,0.0
138,C4Cl6H26O16,-1.2568153142929077,-1.2853004932403564,0.0
139,Cu4F28Na8V4,-2.7757091522216797,-2.772733688354492,0.0
140,Li2Zn2,-0.2120991051197052,-0.16006994247436523,0.0
141,F48H64N16Zr8,-1.8110575675964355,-1.9995766878128052,0.0
142,Dy2K2O24P8,-2.938432455062866,-2.9773855209350586,0.0
143,In14K4Sr2,-0.2375994473695755,-0.24925565719604492,0.0
144,Br4Gd6O12,-2.3059847354888916,-2.455507278442383,0.0
145,Ce1Rb1S2,-2.0855963230133057,-2.091052532196045,0.0
146,Co6Dy7Sn23,-0.1470799595117569,-0.36350584030151367,0.0
147,Co24O48V12,-1.8368477821350098,-1.843397855758667,0.0
148,Ca4F4Fe4Na4O32Si8Zr4,-3.2132492065429688,-3.1696014404296875,0.0
149,Ag2Ca1Sm1,-0.31969255208969116,-0.28067171573638916,0.0
150,Au2Cd2Cs2S4,-0.9870732426643372,-0.9763535261154175,0.0
151,B6Ho1,-0.38448938727378845,-0.4334704279899597,0.0
152,K4Li12O16Si4,-2.627237319946289,-2.654238224029541,0.0
153,Ce4Mg20Ru8,-0.24011898040771484,-0.06843447685241699,0.0
154,Cr10Li12O56P16,-2.586365222930908,-2.6209943294525146,0.0
155,Cr2Cs4F20H8,-2.4886958599090576,-2.498220443725586,0.0
156,B6Mg3Ni20,-0.3087715208530426,-0.26341187953948975,0.0
157,Na1O8Rb3Ru2,-1.7116577625274658,-1.7834110260009766,0.0
158,C48F40H4N12,-0.7954872846603394,-0.4476061463356018,0.0
159,In1Mg1Sc2,-0.2902591824531555,0.8617420196533203,0.0
160,Fe3H18N3O24P6,-1.7859413623809814,-1.8490835428237915,0.0
161,Br8K4O1Pb2,-1.225419521331787,-1.3213911056518555,0.0
162,Co1Fe4La2O15Sr3,-2.5200812816619873,-2.532654285430908,0.0
163,K1Mg14O16Si1,-2.798367738723755,-2.839949131011963,0.0
164,Ba2Ga1Tl1,0.9477772116661072,1.1457548141479492,0.0
165,Co3Ge2,-0.10579033941030502,-0.13288664817810059,0.0
166,Co1Fe5Ga6Zr1,-0.0494798868894577,-0.2035207748413086,0.0
167,B6Ce4Co3,-0.38473764061927795,-0.37758946418762207,0.0
168,B8Na12Ni4O24,-2.1088929176330566,-2.1452889442443848,0.0
169,O120S24Sr12,-1.3787119388580322,-1.327880620956421,0.0
170,As4Co4Nb4,-0.4884304702281952,-0.48746663331985474,0.0
171,Ag4K8Nb4S8,-0.48031675815582275,-0.5310816764831543,0.0
172,Cu1Sc2Tl1,2.098445177078247,2.3145854473114014,0.0
173,I24Si8,-0.3737553656101227,-0.23478281497955322,0.0
174,C2Cr2Na2O14P2,-2.2277042865753174,-2.2252023220062256,0.0
175,Ag1Er1Sn2,-0.4162132740020752,-0.43297892808914185,0.0
176,Er1Ge6Mn6,-0.3201276659965515,-0.303585410118103,0.0
177,C8Cl8H32N16S8Se4,-0.5691965222358704,-0.5199877619743347,0.0
178,Ba3Ca2Mo2O12Sr1,-2.932070016860962,-2.9559199810028076,0.0
179,Cu16O64P16Sr8,-2.3769145011901855,-2.383016347885132,0.0
180,La4Mo4O20,-2.5435802936553955,-2.655949115753174,0.0
181,Al8Ca1Sr3,-0.2736886441707611,-0.25847411155700684,0.0
182,Ga2Pb6Zr10,-0.3985341787338257,-0.3513036370277405,0.0
183,C4Cl2H16N2O2Si2,-0.5080638527870178,-0.6235989332199097,0.0
184,Cs6O42P14Pb4,-2.596372365951538,-2.635420322418213,0.0
185,Ce2Er6S12,-2.466393232345581,-2.460313320159912,0.0
186,F11Li6Mn2O1,-2.8959567546844482,-2.9618630409240723,0.0
187,Cl6Ni1O6Sn3,-1.1445257663726807,-0.6068785190582275,0.0
188,Al24O40Zn3,-3.2073988914489746,-3.3250739574432373,0.0
189,Ge3Sb2Te6,-0.08748716861009598,-0.04040884971618652,0.0
190,Ge8Mn4Pd12,-0.41918548941612244,-0.4041133522987366,0.0
191,As4Pd2Rb4,-0.4861830174922943,-0.48311084508895874,0.0
192,Mn1O24P6W3,-2.4964253902435303,-2.5081562995910645,0.0
193,F12Fe4Li2,-2.8714327812194824,-2.899369716644287,0.0
194,B16Lu4Os4,-0.5974587798118591,-0.600549042224884,0.0
195,As6Na1Sn6Sr2,-0.47144457697868347,-0.4698082208633423,0.0
196,Ce1Cu1Mg14,0.07376137375831604,0.06246387958526611,0.0
197,Ag4Br16Fe4,-0.4651656448841095,-0.40951007604599,0.0
198,Nb1S6,0.5036607384681702,-0.6446554064750671,0.0
199,Fe2H8O20S4,-1.6786985397338867,-1.7296340465545654,0.0
200,P12Pd12Sr8,-0.9074018001556396,1.0558538436889648,0.0
201,O10Sc4Sm4,-3.528562307357788,-3.5255415439605713,0.0
202,Tc1Th2Zn1,-0.11184769868850708,-0.0924297571182251,0.0
203,Cu4Pr3Sn4,-0.5232272148132324,-0.5141592621803284,0.0
204,Co4Li3Nb1O8,-1.9748178720474243,-1.9573051929473877,0.0
205,O42P4Pb4U6,-2.245042562484741,-2.253115177154541,0.0
206,Eu2Na3Si2Te6,-0.8267620205879211,-0.8214391469955444,0.0
207,B4Mo2Nb4,-0.6010743975639343,-0.6252454519271851,0.0
208,Ba7K2O40Si16,-3.3177502155303955,-3.3773276805877686,0.0
209,As2Ca2F2Fe2,-1.7017571926116943,-1.8788856267929077,0.0
210,Ag1As1Cl6Na2,-1.3093370199203491,-1.2861518859863281,0.0
211,Li4Mn2O24P6V4,-2.6084208488464355,-2.6284239292144775,0.0
212,Ba1Co1Er2O5,-3.190671920776367,-3.21762752532959,0.0
213,K4O42S12Sn2,-2.0494511127471924,-2.0601773262023926,0.0
214,Li4Ni7O24P6,-2.133314609527588,-2.1475725173950195,0.0
215,Cd1Mg6Zr1,0.01996566355228424,0.04878866672515869,0.0
216,Mo6Si8Tb4,-0.6587107181549072,-0.6543629169464111,0.0
217,Eu2Gd1O6Ta1,-3.4336965084075928,-3.5113589763641357,0.0
218,Ba4Cd4Cr4F28,-3.259521245956421,-3.2784571647644043,0.0
219,Al2Dy8,0.5056360363960266,0.5447530746459961,0.0
220,Cd8I8O8,-0.6882761716842651,-0.7968032956123352,0.0
221,C2K4O14P2Sb2,-2.284567356109619,-2.2529306411743164,0.0
222,Co2Cs4F12Na2,-2.7334399223327637,-2.670112133026123,0.0
223,Ag6Rb2Se10Sm4,-1.1263717412948608,-1.1563111543655396,0.0
224,Cd1Cu9O26Rb2V6,-1.7092657089233398,-1.7161381244659424,0.0
225,Cu3Se4Ta1,-0.5167418718338013,-0.5020076036453247,0.0
226,F18K2Te4,-2.6458592414855957,-2.597224712371826,0.0
227,Co2Lu1Sn1,-0.31920334696769714,-0.3117934465408325,0.0
228,Bi12Pd32,-0.2521418333053589,-0.2504822015762329,0.0
229,Ca1Cd2In1,1.0567899942398071,-0.2948216199874878,0.0
230,Co1Cu3Se4Zn1,-0.17252090573310852,-0.15306556224822998,0.0
231,Co4N32O18,0.8111582398414612,0.12571966648101807,0.0
232,Ba10I38Y6,-1.5494669675827026,-1.6068880558013916,0.0
233,Ga2N2O10P2,-1.7609140872955322,-1.8608119487762451,0.0
234,H12N6Ni1O4,-0.6808915734291077,-0.6177974343299866,0.0
235,Cl36N12,-0.04021243751049042,1.0031378269195557,0.0
236,F4H12O4,-1.6394602060317993,-1.5518138408660889,0.0
237,Hf4Mo4Si4,-0.70539391040802,-0.6630651950836182,0.0
238,Mg4O16Sc8,-3.560110569000244,-3.6848959922790527,0.0
239,Ag1Sm2Zn1,-0.2963392436504364,-0.2893688678741455,0.0
240,Ca2Ge2O10Zr2,-3.1532511711120605,-3.1694412231445312,0.0
241,Al1Be1Cl1Na4O12Si4,-3.0212442874908447,-3.0146324634552,0.0
242,C36F24H84O24P12S8,-0.8857775330543518,-0.9121320247650146,0.0
243,Fe20P12Tm4,-0.7524680495262146,-0.7578420639038086,0.0
244,Fe10K14S20,-1.119608998298645,-1.0847773551940918,0.0
245,Ca12Ge12O48Ti8,-2.9124982357025146,-2.952353000640869,0.0
246,Cd2Ce1Eu1,-0.2124592512845993,-0.2267899513244629,0.0
247,Cu3Ni1Pb1Se4,-0.12984877824783325,-0.07956922054290771,0.0
248,As4Cd3K2Sn1,-0.3173457384109497,-0.2855275869369507,0.0
249,Ce6Si4,-0.5697932243347168,-0.5050152540206909,0.0
250,Co6Sn23Tb7,-0.287343293428421,-0.3773421049118042,0.0
251,Ca1Eu1Hg2,-0.5358878970146179,-0.519603431224823,0.0
252,B6Rb6S12,-1.2071815729141235,-1.1781814098358154,0.0
253,Hg6O24Se8,-0.9582074284553528,-0.9342840313911438,0.0
254,As13La6Ni20,-0.6911841630935669,-0.7138185501098633,0.0
255,O24Ta2Tl2,-0.2608397603034973,-0.28252577781677246,0.0
256,Ru8Yb4,-0.11506901681423187,-0.07922148704528809,0.0
257,Fe4Lu2,-0.16663798689842224,-0.16637194156646729,0.0
258,As4Mo4O24Sr2,-2.1070504188537598,-2.060481548309326,0.0
259,Mg30Mn1O32Y1,-2.9958956241607666,-3.0401463508605957,0.0
260,Al2F30Sn6,-2.8338379859924316,-2.8408641815185547,0.0
261,Eu2Hg2Sn2,-0.5588403344154358,-0.5427065491676331,0.0
262,Cd4Dy16Ir4,-0.5258730053901672,-0.514967679977417,0.0
263,Ca4Mo12O28,-2.0887882709503174,-2.1696510314941406,0.0
264,Al2Cd2Ce6S14,-1.925371527671814,-1.9407927989959717,0.0
265,Au2C32H48N6O8S4,-0.3534260094165802,-0.34823018312454224,0.0
266,Ce1Nd3,0.08975768089294434,0.11731672286987305,0.0
267,Li7Mo12S16,-1.1998809576034546,-1.2292691469192505,0.0
268,Bi16I4Ni16S2,-0.20440573990345,-0.18436908721923828,0.0
269,Ca12O26Si4,-2.7186691761016846,-2.7234063148498535,0.0
270,K1O3Pd1,-0.8462019562721252,-0.8102242946624756,0.0
271,Co6H4O20Se6,-1.3561033010482788,-1.3609845638275146,0.0
272,Fe13O28Sb2Si2Y4,-2.338815450668335,-2.400014877319336,0.0
273,Nd1Yb3,0.07713638246059418,0.11351823806762695,0.0
274,I8Pt1Ta4Te16,-0.19228830933570862,-0.26481330394744873,0.0
275,H8Mn4O32P8,-2.1078855991363525,-2.047457695007324,0.0
276,Al1F6Hg1Rb2,-2.9993386268615723,-3.053560733795166,0.0
277,Br10Te4Zr2,-0.9380163550376892,-0.8855103254318237,0.0
278,Be4Co2F16K4O12,-1.7007046937942505,-1.5778086185455322,0.0
279,Li36Ni8O32Y4,-1.9964791536331177,-2.0416040420532227,0.0
280,As2Au2Eu2,-0.9133142828941345,-0.9193474054336548,0.0
281,Ag4Co6O28P8,-2.099127769470215,-2.103466510772705,0.0
282,Ca2Mo4O12Pr2,-2.804414987564087,-2.7731075286865234,0.0
283,Co4O20P4Zn2,-1.8477438688278198,-1.8369007110595703,0.0
284,Bi1In1Na2,0.9134712815284729,-0.22654271125793457,0.0
285,Nb1Ru2Tm1,-0.36332935094833374,-0.3377610445022583,0.0
286,Co1Li3O6,0.012285931035876274,-0.04618656635284424,0.0
287,Cs4O28P8Yb4,-2.8816094398498535,-2.9107749462127686,0.0
288,H32Mo8Na16O48,-1.7597161531448364,-1.7824509143829346,0.0
289,Cr8F48Li12Na12,-3.13932466506958,-3.144329071044922,0.0
290,Ge6Sc6Tm6,-0.5011337399482727,-0.6662384867668152,0.0
291,Ge12O48Sr12Y8,-3.09462833404541,-3.0830135345458984,0.0
292,Ca1Mg149,-0.02214203216135502,-7.450580596923828e-05,0.0
293,C80H256I8N40Zr8,-0.349953293800354,-0.3129199743270874,0.0
294,Ca4F2Fe2Mn2Na4O34Si8Zr4,-3.157904624938965,-3.2096152305603027,0.0
295,Cl6Li1Rb2Yb1,-2.1632649898529053,-2.1969687938690186,0.0
296,Ca4O12Os4,-2.159249782562256,-2.1318180561065674,0.0
297,Re8Tm4,-0.2750110626220703,-0.25748932361602783,0.0
298,Ag4Br8C16O8,-0.3590107858181,0.02909088134765625,0.0
299,Mn2O12Rb2W2Y2,-2.644540548324585,-2.6716980934143066,0.0
300,Cu2Se6Tl2Zr2,-0.8682830333709717,-0.8634886741638184,0.0
301,Co1Mn1N2,-0.3413819670677185,-0.003421306610107422,0.0
302,Au2I10K4O30,-1.048564076423645,-1.013192057609558,0.0
303,Eu2H2O6,-1.7680937051773071,-2.023578405380249,0.0
304,Li2N8Re2Sr4,-1.0168771743774414,-1.052729845046997,0.0
305,B12Ca6Eu12O42,-3.1502017974853516,-3.2458033561706543,0.0
306,Co1Cs2F6K1,-2.744858741760254,-2.6971569061279297,0.0
307,Fe16N4W8,-0.07259698957204819,-0.13568711280822754,0.0
308,Li4Mg12O44P12,-2.993638515472412,-2.9666223526000977,0.0
309,Al2Ba3O21Sb6,-2.298598527908325,-2.2281014919281006,0.0
310,Fe29In1O40,-1.8043582439422607,-1.8244259357452393,0.0
311,Pt4Tb8,-0.9317873120307922,-0.9652429819107056,0.0
312,Ce4In10Pd8,-0.5865112543106079,-0.589030921459198,0.0
313,Fe1Ni1Pt2,0.005767017602920532,-0.0324782133102417,0.0
314,Bi25Cu10O48,-1.4642479419708252,-1.2891753911972046,0.0
315,Ba2Mg1Si2,0.9228463768959045,0.22939181327819824,0.0
316,B4Hf18W6,-0.08075006306171417,-0.01002359390258789,0.0
317,Fe3Li4O16Ti3W2,-2.541435718536377,-2.538654327392578,0.0
318,Co8Mg8O56Ti16,-2.6409523487091064,-2.6867835521698,0.0
319,Al1Cu3Se4Tl2,-0.3574446141719818,-0.3262699842453003,0.0
320,Co3Cu3Li4O16W2,-1.6759276390075684,-1.6876304149627686,0.0
321,Bi1F6Rb1,-2.545510768890381,-2.5504441261291504,0.0
322,Na16O28P8,-2.6267831325531006,-2.658207654953003,0.0
323,I6In1K1Rb2,-1.0359445810317993,-1.0197954177856445,0.0
324,Re12Si20Tb8,-0.5947838425636292,-0.590068519115448,0.0
325,B5Ca4H5O20Si3,-2.8616344928741455,-2.8735287189483643,0.0
326,Er2Ga1Mn3,-0.07798540592193604,-0.1284646987915039,0.0
327,Cu2Fe2S2Se2,-0.3609951436519623,-0.4445303678512573,0.0
328,Fe2Mn1P1,-0.22738291323184967,-0.3711394667625427,0.0
329,In1Na1Sr2,-0.23055773973464966,0.2355555295944214,0.0
330,I8Nb8Te34,-0.31358036398887634,-0.31363844871520996,0.0
331,Nd4O34S6,-1.4376791715621948,-1.6304454803466797,0.0
332,I6O24Pb1Zn1,-0.4405202865600586,-0.5662100315093994,0.0
333,H20Na4O32P8,-2.088515043258667,-2.1146464347839355,0.0
334,Al28Co4Cu8,-0.2701965570449829,-0.23512327671051025,0.0
335,Br6Ce1Cs2Na1,-1.821052074432373,-1.8254942893981934,0.0
336,Co4Ge4U4,-0.323591023683548,-0.3497523069381714,0.0
337,Nb2O28Tl2,0.05594451725482941,-0.08270013332366943,0.0
338,Er2Ge6Pt1,-0.515344500541687,-0.4918314814567566,0.0
339,Cd1Dy2Tl1,-0.34209194779396057,-0.33322834968566895,0.0
340,Co4Er2,-0.2416883409023285,-0.23360109329223633,0.0
341,Hf2Zr6,0.0005289887776598334,0.05746173858642578,0.0
342,B4La1Rh6Y1,-0.6809015274047852,-0.6654033064842224,0.0
343,Pd2Si2Y1,-0.949558675289154,-0.9367657899856567,0.0
344,Sc1Si2Tb1,-0.7956897020339966,-0.709679365158081,0.0
345,Mo8O26Rb4,-2.139603853225708,-2.1599743366241455,0.0
346,Mo2O28Pr4Te8,-2.253906488418579,-2.271390676498413,0.0
347,Cr3Cs2F12Li1,-3.136960744857788,-3.106008529663086,0.0
348,Ru1Sc6Te2,-0.7247906923294067,-0.69655841588974,0.0
349,Nb2O16Ti3V3,-2.951326847076416,-3.0463106632232666,0.0
350,C1H1Ti2,-0.7158095836639404,-0.7431915998458862,0.0
351,Fe2Hf16Te12,-0.6272589564323425,-0.5755665302276611,0.0
352,Co1Cu1Rb1S2,-0.7405497431755066,-0.7980461716651917,0.0
353,B3Ba4Cu4La4O18,-2.800994396209717,-2.843817949295044,0.0
354,Eu3S8Sm3,-2.438363552093506,-2.3773131370544434,0.0
355,Co1Hf1Rh1Sb2Zr1,-0.007218435872346163,-0.5941352844238281,0.0
356,Pd4Sn12,-0.2889374792575836,-0.21569478511810303,0.0
357,B10Bi6O21,-2.315844774246216,-2.3858132362365723,0.0
358,B2Ba2Cu2O10Tb2,-2.8843836784362793,-2.8886942863464355,0.0
359,Br4Cl6,-0.24044491350650787,-0.4410572648048401,0.0
360,Dy6Ga4Ni12,-0.5513904094696045,-0.5422292351722717,0.0
361,C15Dy12Os5,-0.35192033648490906,-0.32631027698516846,0.0
362,Ga4Rh4Sr2,-0.6994102001190186,-0.6992399096488953,0.0
363,Cu18La2Mg4,-0.16508744657039642,-0.17190968990325928,0.0
364,Cs24Re24S48,-1.1333192586898804,-0.9086447954177856,0.0
365,Ag2Mg1Sm1,-0.2970864772796631,-0.2701798677444458,0.0
366,Li4O52P4W16,-2.229032039642334,-2.2886815071105957,0.0
367,B4Co11Er3,-0.3855162262916565,-0.3971969485282898,0.0
368,Al2As6Cl8S10,-1.06222403049469,-0.9861226081848145,0.0
369,Cu8Eu8Mo16O64,-2.2026665210723877,-2.195064067840576,0.0
370,Br6Nd2,-1.9163357019424438,-1.9371469020843506,0.0
371,B4La28O68P8,-3.671513080596924,-3.7115838527679443,0.0
372,Fe1Sb2Zr6,-0.5221258997917175,-0.5357932448387146,0.0
