Index,composition,target,pred-0,uncertainty
63,Mg1Mo6O16,-1.9582581520080566,-1.9473390579223633,0.0
64,Ba1Al1Sn4O7,-1.9954754114151,-1.9889518022537231,0.0
65,Ca2V1Bi1O6,-2.7635791301727295,-2.753504753112793,0.0
66,Ca3Cu3As4O16,-2.0388643741607666,-2.0342020988464355,0.0
67,Al2Cu1O4,-2.6729023456573486,-2.7299211025238037,0.0
68,Ba1Bi1F7,-2.854851245880127,-2.858231544494629,0.0
69,Zn1Mo2O7,-1.90833580493927,-1.921343207359314,0.0
70,Zn1W2O7,-1.8830204010009766,-1.882562518119812,0.0
71,Ca1Ni4O6,-1.2598419189453125,-1.2285511493682861,0.0
72,Zn1Ni3P4O14,-2.1557326316833496,-2.160280227661133,0.0
73,Ca1V5O7,-2.4593451023101807,-2.4643824100494385,0.0
74,Sr2Al1Cr1Cu2O7,-2.2707035541534424,-2.274946689605713,0.0
75,Ca1V1O2,-2.4771196842193604,-2.474501371383667,0.0
76,Zn1Ni2O4,-1.0887091159820557,-1.059205412864685,0.0
77,Ca1Ti1O2,-2.9654009342193604,-2.949845314025879,0.0
78,Ba2Ca1Cu3F14,-2.898857831954956,-2.9049694538116455,0.0
79,Bi1Te1O5,-1.1607023477554321,-1.134691596031189,0.0
80,Mg1Sn4O8,-2.0436549186706543,-2.023259401321411,0.0
81,Zn1W2O4,-1.5746420621871948,-1.5503662824630737,0.0
82,Zn1As2W1O7,-1.7147444486618042,-1.7202380895614624,0.0
83,Zn4Sn5Te3O18,-1.6104918718338013,-1.6020606756210327,0.0
84,Bi5Te3O18,-1.4279941320419312,-1.399187445640564,0.0
85,Al1Cu3Bi4O12,-1.2047481536865234,-1.1721404790878296,0.0
86,Ba2Mg1Cu1Mo2F14,-3.236976146697998,-3.273355007171631,0.0
87,Ca1Bi2P2O10,-2.3555190563201904,-2.3605217933654785,0.0
88,Ta2Ti1Zn2O8,-2.755847930908203,-2.7478299140930176,0.0
89,V1O2,-2.4876246452331543,-2.4729413986206055,0.0
90,Al1Ag1O3,-1.749965786933899,-1.7279903888702393,0.0
91,Ca1Mn1Si2O6,-3.129870653152466,-3.149445056915283,0.0
92,Ba1Mo4O7,-1.4973598718643188,-1.4352355003356934,0.0
93,Ba1Ca1Bi4O8,-1.9806220531463623,-1.9675989151000977,0.0
94,Ca1Sb4O8,-1.9260648488998413,-1.9197633266448975,0.0
95,Zn1Ni1P2O7,-2.2826316356658936,-2.301929235458374,0.0
96,Al1V1F5,-3.4880356788635254,-3.4829139709472656,0.0
97,Ni1P4O12,-2.1777901649475098,-2.1695733070373535,0.0
98,Mg1Cr1O2,-2.437950372695923,-2.431164264678955,0.0
99,Cr1Si2O6,-2.763227939605713,-2.8058853149414062,0.0
100,Zn1Co3P4O14,-2.2604188919067383,-2.2757534980773926,0.0
101,Sr2V1Cu2O7,-2.0208933353424072,-2.001279830932617,0.0
102,Ba6Y1Tl3Cu6O21,-1.755855917930603,-1.75862717628479,0.0
103,Ca1Mn4Si5O15,-2.944913148880005,-2.984783172607422,0.0
104,Zn1Fe5O7,-1.2928180694580078,-1.3262765407562256,0.0
105,W1O2,-2.0323615074157715,-2.0656423568725586,0.0
106,Mg1Cu2O4,-1.506594181060791,-1.5133121013641357,0.0
107,Al1Co2O4,-2.157439947128296,-2.15755033493042,0.0
108,Al1Cr2O4,-2.519643783569336,-2.4980969429016113,0.0
109,Y1Mn1O3,-3.0500388145446777,-3.047114372253418,0.0
110,Ca2Ag2O5,-1.6270079612731934,-1.6540639400482178,0.0
111,Sr2Mn2Ga1O7,-2.302041530609131,-2.3058557510375977,0.0
112,Y1Cr2O4,-2.6629531383514404,-2.6461620330810547,0.0
113,Y1Mn2O4,-2.6548526287078857,-2.65228271484375,0.0
114,Mo1P2O7,-2.5597288608551025,-2.5404391288757324,0.0
115,Ca2Bi2O5,-2.409093141555786,-2.4179296493530273,0.0
116,Ca1Co1Ge2O6,-2.306187629699707,-2.2989933490753174,0.0
117,Mg1Ni1Ge2O6,-2.1271822452545166,-2.1241655349731445,0.0
118,V1Ge2O6,-2.1736910343170166,-2.17257022857666,0.0
119,Zn1Fe2O4,-1.892195701599121,-1.8967633247375488,0.0
120,Zn1Cr1F5,-2.8152883052825928,-2.8389925956726074,0.0
121,Mg1V1Ge2O6,-2.3628461360931396,-2.3614563941955566,0.0
122,Mg2Fe1W1O6,-2.4884603023529053,-2.496975898742676,0.0
123,Mg1V1F5,-3.4621098041534424,-3.478809356689453,0.0
124,Ca1W1F5,-3.2787020206451416,-3.2905614376068115,0.0
125,Pr1Mg1Co2O6,-2.1535420417785645,-2.168440341949463,0.0
126,Ca1Mo1F5,-3.447288751602173,-3.451254367828369,0.0
127,Ca1Co1F5,-3.1258296966552734,-3.13409423828125,0.0
128,Ca1Mn1F5,-3.428894281387329,-3.452552318572998,0.0
129,Fe1O2,-1.4503523111343384,-1.421995997428894,0.0
130,Ba2Y1Fe3O8,-2.606478214263916,-2.6062004566192627,0.0
131,Ba2Y1Ti2F11,-3.770512580871582,-3.713832378387451,0.0
132,Al1Fe1W2O8,-2.258758544921875,-2.258219003677368,0.0
133,Y1W3O8,-2.428607225418091,-2.417691469192505,0.0
134,Zn1W4O9,-1.6605640649795532,-1.5848140716552734,0.0
135,Mn2Al1O4,-2.4990487098693848,-2.4899580478668213,0.0
136,Sr2Zn1Ni2P4O16,-2.4657204151153564,-2.4497809410095215,0.0
137,Y1Cu3W6O24,-1.879753828048706,-1.8598854541778564,0.0
138,Ba1Cu1Re1O5,-1.814454436302185,-1.7952927350997925,0.0
139,K1C1O2,-1.920661211013794,-1.9390227794647217,0.0
140,Mn3Al1Si3O12,-2.5706875324249268,-2.588421106338501,0.0
141,Ba3Y4Ni3O15,-2.44503116607666,-2.432438850402832,0.0
142,Ti4Zn1O8,-3.116851568222046,-3.1068520545959473,0.0
143,La1Mg1Cr1Bi1O6,-2.507317304611206,-2.512655258178711,0.0
144,Sr2Y1Al1Fe2O7,-2.9068186283111572,-2.9172253608703613,0.0
145,Ba1Tl1W2O6,-1.7970151901245117,-1.7654364109039307,0.0
146,Ti3Zn1P4O14,-2.6031558513641357,-2.5870919227600098,0.0
147,La1Zn1Cr1Co1O6,-2.1781165599823,-2.1762588024139404,0.0
148,Ti1Zn1F5,-3.1609413623809814,-3.1524736881256104,0.0
149,Mn2Al2O7,-2.2641377449035645,-2.286363124847412,0.0
150,Ca1V1Si4O10,-3.145035743713379,-3.158935785293579,0.0
151,Ca1Co1Si4O10,-3.0666964054107666,-3.0877151489257812,0.0
152,Mg1Ti2P2O9,-2.981738805770874,-2.9983112812042236,0.0
153,Mg1Ta1Bi1O5,-2.7609269618988037,-2.7867519855499268,0.0
154,Al1Sb1O3,-2.2659668922424316,-2.2728071212768555,0.0
155,Te1O3,-1.3388166427612305,-1.3410837650299072,0.0
156,Mg1P2W2O10,-2.413391351699829,-2.3961496353149414,0.0
157,Ca3Ti2Si4O14,-3.3549129962921143,-3.396479845046997,0.0
158,Mg1Ni1Mo1P2O9,-2.422168731689453,-2.4265241622924805,0.0
159,Mg2Ta1Bi1O6,-2.699317216873169,-2.6984333992004395,0.0
160,Ti1Zn1Si4O10,-2.875976324081421,-2.879765510559082,0.0
161,Mg2Ta1Cu1O6,-2.5205886363983154,-2.532358407974243,0.0
162,Mg1Sn1P2O7,-2.665694236755371,-2.677015781402588,0.0
163,Ca1Co2P4O14,-2.456472635269165,-2.4595742225646973,0.0
164,Y1Fe1W2O8,-2.468895673751831,-2.4529192447662354,0.0
165,Mg1Fe2O4,-2.2521727085113525,-2.2614848613739014,0.0
166,Y2Mn3O9,-2.534682035446167,-2.5777769088745117,0.0
167,Y1Mn1W2O8,-2.5425307750701904,-2.5496063232421875,0.0
168,Ho1Zn1Cr2O6,-2.5069644451141357,-2.497028350830078,0.0
169,Ca1Sb2O6,-2.3897433280944824,-2.4030537605285645,0.0
170,Zn1Cr1P2O7,-2.474080801010132,-2.4875688552856445,0.0
171,Y1Ni1O3,-2.382183313369751,-2.3791310787200928,0.0
172,Zn3Ni3As4O16,-1.541284441947937,-1.5488353967666626,0.0
173,Mg1Co2O4,-1.8812960386276245,-1.8684370517730713,0.0
174,Zn1Sb2O6,-1.9011149406433105,-1.9204139709472656,0.0
175,Ca1Mn4S8,-1.195486307144165,-1.2009809017181396,0.0
176,Bi1As2O7,-1.4722956418991089,-1.429215908050537,0.0
177,Ca1Cu2O4,-1.7182191610336304,-1.7247778177261353,0.0
178,Cr1W1O6,-1.6969900131225586,-1.6772974729537964,0.0
179,Mg2Cr1Ir1O6,-2.1836605072021484,-2.194420337677002,0.0
180,Ca2Ti1W1O6,-3.0607502460479736,-3.070796012878418,0.0
181,Ca2Cu1W1O6,-2.487816095352173,-2.489537239074707,0.0
182,Mg1Ti1Sb1P3O12,-2.756438970565796,-2.7328367233276367,0.0
183,Zn1Cu2N2,0.5028687119483948,0.52306067943573,0.0
184,Ca3Mn2Ga2O10,-2.4774303436279297,-2.4938273429870605,0.0
185,Cr1Ni1P2O9,-2.0076820850372314,-1.9813884496688843,0.0
186,Y1Fe3Se2Cl1O8,-1.9366432428359985,-1.9046764373779297,0.0
187,Ti3Al1Se2Cl1O8,-2.2808241844177246,-2.2662816047668457,0.0
188,Mg1Sn2N2,-0.18764573335647583,-0.14518964290618896,0.0
189,Mg1Mn2Co1O7,-1.630964994430542,-1.6258726119995117,0.0
190,Zn1Cu1As1O5,-1.380481243133545,-1.3578107357025146,0.0
191,Ba1Mn4O8,-2.151139974594116,-2.132441520690918,0.0
192,Ba2Y1Mn3O8,-2.6860642433166504,-2.672361373901367,0.0
193,Pr1Zn1Ni2O6,-1.5775994062423706,-1.5568078756332397,0.0
194,Pr1Zn1Mo2O6,-2.3885557651519775,-2.3850584030151367,0.0
195,Zn1Bi2P2O9,-2.1821401119232178,-2.1937437057495117,0.0
196,Zn1Sb2O4,-1.7633799314498901,-1.7775121927261353,0.0
197,Bi1P2O7,-2.3289971351623535,-2.331416606903076,0.0
198,Ba2Al1Cr2F11,-3.6196186542510986,-3.646953582763672,0.0
199,Mg2V3O8,-2.677356243133545,-2.6833300590515137,0.0
200,Ag1P1O4,-1.6122063398361206,-1.5998289585113525,0.0
201,Mg1Co1As2O7,-1.9519398212432861,-1.9503169059753418,0.0
202,Zn2Cr9O13,-1.9322006702423096,-1.9130756855010986,0.0
203,Mg3Ni3As4O16,-1.8877182006835938,-1.884010672569275,0.0
204,Ca3Co1Rh1O6,-2.3973567485809326,-2.420656442642212,0.0
205,Zn1Mo2O4,-1.940312147140503,-1.9457682371139526,0.0
206,Ba1Ca1Ti1F7,-3.9567348957061768,-3.929635524749756,0.0
207,Zn1Co1Ge2O6,-1.90164053440094,-1.8969579935073853,0.0
208,Mg3Ni2O7,-1.7539663314819336,-1.7334260940551758,0.0
209,Mg3Ti2Si3O12,-3.141172170639038,-3.1435017585754395,0.0
210,Cr1Ge2O6,-1.9767054319381714,-1.9623407125473022,0.0
211,Mg1Mo2O5,-2.221126079559326,-2.2040438652038574,0.0
212,Ca1Ni1P4O12,-2.6677215099334717,-2.6821799278259277,0.0
213,Ca1W1O3,-2.6203057765960693,-2.6196720600128174,0.0
214,Co1S2,-0.7865912914276123,-0.8099898099899292,0.0
215,Mo1S2,-1.306307315826416,-1.3224596977233887,0.0
216,Sn1S2,-0.8216450214385986,-0.8049389719963074,0.0
217,W1S2,-1.2639013528823853,-1.285895586013794,0.0
218,Ti1S2,-1.7203197479248047,-1.7147010564804077,0.0
219,Ca1Fe1P4O12,-2.7728683948516846,-2.7899746894836426,0.0
220,Ca1Mn3P4O14,-2.7548248767852783,-2.771183729171753,0.0
221,Mg2Ta2V1O8,-3.1249279975891113,-3.140132427215576,0.0
222,Ho1V2O6,-2.8158323764801025,-2.816626787185669,0.0
223,Cu2Ge1Se4,-0.1662173569202423,-0.15395426750183105,0.0
224,Mg1Co1Mo2O7,-2.013397693634033,-2.0093038082122803,0.0
225,Mg2Ta2Ni1O8,-2.928419351577759,-2.9468111991882324,0.0
226,Sr1Ti1Zn1P2O8,-2.7876298427581787,-2.763446807861328,0.0
227,Zn3Cu2As4O16,-1.5026235580444336,-1.4967602491378784,0.0
228,Mg2Ta2Fe1O8,-3.061368703842163,-3.0704593658447266,0.0
229,Mg2Ta2Co1O8,-2.9916675090789795,-2.994814872741699,0.0
230,Sr2Y1Tl1Cr2O7,-2.609203577041626,-2.5943408012390137,0.0
231,Ca1La2Fe1O6,-3.0213522911071777,-3.0402705669403076,0.0
232,Sr2Mn2Al1Tl1O7,-2.243990898132324,-2.2535486221313477,0.0
233,Co1Se2,-0.29051172733306885,-0.32081401348114014,0.0
234,Ba2Y1Ni2F11,-3.4239590167999268,-3.4519853591918945,0.0
235,Mg1Si1Ni1O5,-2.0967371463775635,-2.0803492069244385,0.0
236,Ca3Cu2Si4O14,-2.8217291831970215,-2.841099262237549,0.0
237,Mg1V1P1O5,-2.7943809032440186,-2.78277587890625,0.0
238,Y2Cu3Si3O12,-2.4858975410461426,-2.495908260345459,0.0
239,Mg1W2O4,-1.9059852361679077,-1.9192051887512207,0.0
240,Y1Fe1O3,-2.940044403076172,-2.957615375518799,0.0
241,Zn1W1F5,-2.5344398021698,-2.546724796295166,0.0
242,Ti2Zn1O4,-2.8797316551208496,-2.8933300971984863,0.0
243,Mg1Mo1F5,-3.226935863494873,-3.2392525672912598,0.0
244,Mg3Mn2Si4O14,-2.9221980571746826,-2.938417673110962,0.0
245,Y1Cr1W2O8,-2.556980609893799,-2.528913736343384,0.0
246,Mn3P3O13,-2.287505626678467,-2.2916224002838135,0.0
247,Zn1Sb2P2O10,-2.125808000564575,-2.1158699989318848,0.0
248,Ca2Ta1Sn1O6,-3.007566213607788,-3.034553050994873,0.0
249,Ba2Ca1Tl2Cu4O12,-1.4571006298065186,-1.4481576681137085,0.0
250,Bi1O2,-1.4787626266479492,-1.4672685861587524,0.0
251,Bi1F5,-2.1497223377227783,-2.1107659339904785,0.0
252,Y1Co1O3,-2.644909620285034,-2.6529691219329834,0.0
253,Ba1Ti1Al1Cu1O5,-2.4844675064086914,-2.472163677215576,0.0
254,Mg1Co1Ni2O7,-1.0178227424621582,-0.9738523960113525,0.0
255,Y4V6O21,-2.803680181503296,-2.7792296409606934,0.0
256,La1Mn1Zn1Fe1O6,-2.3163580894470215,-2.301478862762451,0.0
257,Al2Bi1Se4,-0.744440495967865,-0.7503020167350769,0.0
258,Al1Cu1S2,-1.1441162824630737,-1.1282836198806763,0.0
259,Ba1Mg1Cr4O8,-2.200420379638672,-2.179379940032959,0.0
260,Ho1Zn1W2O6,-2.2712388038635254,-2.270864486694336,0.0
261,Ca2Nb2W1O8,-2.8165571689605713,-2.80116605758667,0.0
262,Re1W2O8,-1.9404182434082031,-1.9612727165222168,0.0
263,Mn1P4O12,-2.423278331756592,-2.3972535133361816,0.0
264,Ca2Co9O13,-1.5988447666168213,-1.5653966665267944,0.0
265,Mg2Nb2Bi1O8,-2.7396345138549805,-2.758976459503174,0.0
266,Mg1Co1O2,-2.182361602783203,-2.1641793251037598,0.0
267,La2Zn1Sn1O6,-2.9247472286224365,-2.9502482414245605,0.0
268,Ca1La2Bi1O6,-3.0100152492523193,-3.001743793487549,0.0
269,Y2Cr3O12,-2.4036474227905273,-2.4231719970703125,0.0
270,Ca2Sn3O8,-2.57179856300354,-2.5784518718719482,0.0
271,Ca1Mn2O4,-2.4558539390563965,-2.451472043991089,0.0
272,Sr2V2Ga1O7,-2.564788579940796,-2.5614845752716064,0.0
273,Ca1Sn4O6,-1.8154497146606445,-1.7976635694503784,0.0
274,Mg1Co2P2O8,-2.4399032592773438,-2.4604368209838867,0.0
275,Ca1Cu2Te2O8,-1.5451699495315552,-1.5461535453796387,0.0
276,Zn1Sb4O8,-1.6388370990753174,-1.6422741413116455,0.0
277,Sr1Ca1Ni1P2O8,-2.8790111541748047,-2.8899831771850586,0.0
278,Nb2Zn2W1O8,-2.300163507461548,-2.285252571105957,0.0
279,Mg1Sn2P2O10,-2.4427695274353027,-2.43267560005188,0.0
280,V1Zn1O2,-1.854047179222107,-1.858391523361206,0.0
281,Mg1Mo2O7,-2.309291362762451,-2.277085781097412,0.0
282,Zn1As1W1O5,-1.7357351779937744,-1.7301692962646484,0.0
283,Ti3Al1O6,-3.262701988220215,-3.297987699508667,0.0
284,Ba2Al1Cu3O7,-1.8666939735412598,-1.8580018281936646,0.0
285,La1Zn1Cr1W1O6,-2.4503917694091797,-2.443514108657837,0.0
286,Mg1Ti4O6,-3.0336039066314697,-3.040205717086792,0.0
287,Ba2Zn1Cu3F14,-2.6264960765838623,-2.609243154525757,0.0
288,Mg1Mn1Si2O6,-3.0329337120056152,-3.054530143737793,0.0
289,Ca1Cr1Si2O6,-3.0784249305725098,-3.1020917892456055,0.0
290,Ca2Al1V1O5,-3.1850032806396484,-3.1842730045318604,0.0
291,Sc1Zn1Mo3O8,-2.2272069454193115,-2.203106164932251,0.0
292,Ca1Fe1Ge2O6,-2.3976826667785645,-2.386852741241455,0.0
293,Zn1Sn2P2O10,-2.2247774600982666,-2.2127902507781982,0.0
294,Ba2Tl1Mo2O7,-1.9794952869415283,-1.9681389331817627,0.0
295,Ba2Y1Tl1Ni2O7,-2.0734171867370605,-2.080516815185547,0.0
296,Sr2Al1Ga1W2O7,-2.164024829864502,-2.1814377307891846,0.0
297,Mg3Co2Si4O14,-2.747169017791748,-2.7561838626861572,0.0
298,Mg1Sb4O8,-1.8471498489379883,-1.8505936861038208,0.0
299,Sb2O3,-1.7679392099380493,-1.7622323036193848,0.0
300,Zn1Sn4O8,-1.8550522327423096,-1.841059684753418,0.0
301,Sn1F4,-2.729606866836548,-2.7284443378448486,0.0
302,Mg1Co1As1O5,-1.8896725177764893,-1.8667330741882324,0.0
303,Ca1Cu3Bi4O12,-1.47758150100708,-1.4420844316482544,0.0
304,Pr1Mg1Sb2O6,-2.3581013679504395,-2.343801259994507,0.0
305,Ca3Mn2W2O12,-2.5954134464263916,-2.6073381900787354,0.0
306,Ni1O2,-0.5526856184005737,-0.4960031509399414,0.0
307,Mg1Sb2O4,-2.1872477531433105,-2.200590133666992,0.0
308,Mg1Cr2O4,-2.6260907649993896,-2.6506264209747314,0.0
309,Mo1W2O8,-2.0754740238189697,-2.0614891052246094,0.0
310,Al5Cu3O12,-2.3409078121185303,-2.313272476196289,0.0
311,Y1Ag1W2O8,-2.3645689487457275,-2.3634519577026367,0.0
312,Zn2Fe1Sb1O6,-1.7963746786117554,-1.790080189704895,0.0
313,Zn2Sb1Mo1O6,-1.7779667377471924,-1.7869635820388794,0.0
314,Ti1W2O8,-2.436838388442993,-2.422081470489502,0.0
315,Ca1V2P2O10,-2.824784278869629,-2.813941478729248,0.0
316,Ca1Ti4Fe3O12,-2.975745916366577,-3.013406753540039,0.0
317,Ca2Mo2O5,-2.3660364151000977,-2.3621721267700195,0.0
318,Ca1Sn2O5,-2.294339656829834,-2.2967562675476074,0.0
319,Ca1Co4S8,-0.9511858224868774,-0.932936429977417,0.0
320,Ca2Bi1W1O6,-2.5649185180664062,-2.5955758094787598,0.0
321,Mg2Ta2Sn1O8,-2.995760440826416,-3.018268585205078,0.0
322,Ba1Mg1Sb1F7,-3.465148687362671,-3.495730400085449,0.0
323,Sb1O2,-1.8555989265441895,-1.7638226747512817,0.0
324,Mg2Ag1W1O6,-2.1610641479492188,-2.151186466217041,0.0
325,Mg2Ni9O13,-1.1602187156677246,-1.1238359212875366,0.0
326,Ni9O13,-0.5821919441223145,-0.49282658100128174,0.0
327,Mg3Sb2O7,-2.3302016258239746,-2.2931928634643555,0.0
328,Mg3Si4Bi2O14,-2.750962018966675,-2.776106119155884,0.0
329,Zn1Cu4O6,-0.9641189575195312,-0.9285002946853638,0.0
330,Si2Sn13Sb2O28,-1.8972669839859009,-1.8760348558425903,0.0
331,Al1Bi1Se4,-0.2588145136833191,-0.2417008876800537,0.0
332,Ti4Zn1Cu3O12,-2.439039468765259,-2.43424129486084,0.0
333,V1Zn1Bi1O5,-2.0519301891326904,-2.0532522201538086,0.0
334,Mg3Fe4Sb6O24,-1.9470560550689697,-1.9410372972488403,0.0
335,Mg1Ni2O4,-1.4304986000061035,-1.409540057182312,0.0
336,Bi1Mo1O5,-1.620449423789978,-1.5832383632659912,0.0
337,Ca1Ni2O4,-1.5237724781036377,-1.5340816974639893,0.0
338,Ca1Nb2O4,-3.035975217819214,-3.0282952785491943,0.0
339,Ca1Ti2Be3Si3O12,-3.0642166137695312,-3.0661675930023193,0.0
340,Ca1Ti8S16,-1.8183324337005615,-1.8347463607788086,0.0
341,Mn1S2,-0.9895696043968201,-1.0111500024795532,0.0
342,Ba1Y1Cu1Bi1O5,-2.38834285736084,-2.3742923736572266,0.0
343,V1P4O12,-2.563138008117676,-2.5523109436035156,0.0
344,V1P1O5,-2.517292022705078,-2.5391242504119873,0.0
345,Sr1Sb1P2O8,-2.6022255420684814,-2.608456611633301,0.0
346,Al1Ni1F5,-3.081928253173828,-3.0948784351348877,0.0
347,Ti5Zn1O7,-2.748811960220337,-2.761535882949829,0.0
348,Ba2Mg1Fe2Cu1F14,-3.2199995517730713,-3.2670536041259766,0.0
349,Mg1V1F6,-3.3149924278259277,-3.311850070953369,0.0
350,Zn1Sn2O5,-1.979698657989502,-1.9543087482452393,0.0
351,Mg1V1P4O12,-2.7444024085998535,-2.7465217113494873,0.0
352,Mg1Sn1O2,-2.180431604385376,-2.153602361679077,0.0
353,Zn1Cr1F6,-2.6562516689300537,-2.641108989715576,0.0
354,Cu3Ge4O12,-1.559946894645691,-1.5584322214126587,0.0
355,Y1Co2O4,-2.198762893676758,-2.2023255825042725,0.0
356,Y2Si3Sn3O12,-2.880756378173828,-2.8795642852783203,0.0
357,Ca1P2W2O8,-2.1838581562042236,-2.1300759315490723,0.0
358,Ta1Ti1Zn2O6,-2.612755298614502,-2.604769229888916,0.0
359,Ge2Sb1O6,-1.9154635667800903,-1.9161100387573242,0.0
360,Al1Te1W2O8,-2.0815491676330566,-2.0794172286987305,0.0
361,Mg1Bi1W1O5,-2.1414430141448975,-2.1317479610443115,0.0
362,Mg1Cu2Te2O8,-1.489232063293457,-1.4755326509475708,0.0
363,Zn1P2W2O9,-2.142505168914795,-2.1713640689849854,0.0
364,Mg2Ta1W1O6,-2.808424472808838,-2.8085968494415283,0.0
365,Mg2Te1W1O6,-2.1643662452697754,-2.168088674545288,0.0
366,Zn1Cu1Si2O6,-2.434047222137451,-2.457871198654175,0.0
367,Ca1Pr1Cu2O6,-2.0925116539001465,-2.1080141067504883,0.0
368,Ca3Co2O6,-2.4366395473480225,-2.453366994857788,0.0
369,Mg2Cr1W1O6,-2.5660719871520996,-2.5835773944854736,0.0
370,Mn2Zn1O4,-1.982351541519165,-1.9985814094543457,0.0
371,Ca1Pr1Sb2O6,-2.511420726776123,-2.4936788082122803,0.0
372,Y1V1W2O8,-2.6139280796051025,-2.6184072494506836,0.0
373,Zn1Co2P4O14,-2.23201322555542,-2.2261462211608887,0.0
374,Cr1W2O8,-1.997387170791626,-2.0359275341033936,0.0
