Index,composition,target,pred-0,uncertainty
60,Ir1Nb3,103.49400329589844,78.02565002441406,17.02895736694336
61,Li1O2Rh1,51.687599182128906,63.42680358886719,16.092248916625977
62,Ba1O3Pr1,54.672298431396484,56.451316833496094,11.841733932495117
63,Cl2O1Pd2,12.758099555969238,18.790058135986328,5.620274066925049
64,Hf1O2,115.08200073242188,102.30055236816406,23.679916381835938
65,Ho1Ru2Si2,79.75740051269531,93.05189514160156,12.794427871704102
66,Co1Zr1,52.90340042114258,42.369388580322266,18.975019454956055
67,Ge2La1Ni1,53.426700592041016,40.758148193359375,6.446990966796875
68,Bi1O3Rh1,65.9478988647461,61.9638786315918,15.37391185760498
69,Be1Mo3,103.03299713134766,121.22093200683594,24.114736557006836
70,Hf1Mo2,65.06159973144531,67.90446472167969,20.585641860961914
71,Mn2Sc1,33.442901611328125,35.0104866027832,10.334318161010742
72,Cu2S1,24.787399291992188,29.490102767944336,12.53935432434082
73,Hf2Ir1,46.391300201416016,60.508121490478516,18.16157341003418
74,As2Dy2Ni1,50.591800689697266,52.51042556762695,7.311622142791748
75,P1W3,98.81050109863281,126.80712890625,22.83713722229004
76,O2Si1,201.18600463867188,114.49866485595703,40.421592712402344
77,Cd2Sr1,13.799200057983398,19.193565368652344,4.369278907775879
78,Al1Sc2,45.013099670410156,36.99437713623047,8.842047691345215
79,Ir2Sc1,100.97100067138672,100.82784271240234,16.918746948242188
80,Er1Tl1Zn1,39.92210006713867,26.918642044067383,6.269862174987793
81,K1O6Os2,74.01439666748047,73.39798736572266,18.048770904541016
82,Ge13Ho3Os4,62.03139877319336,67.07720947265625,7.177849769592285
83,Mo1Pt3,84.51509857177734,116.17472839355469,18.797462463378906
84,Cr2Hf1,45.95090103149414,47.98157501220703,22.178865432739258
85,C1W2,162.6959991455078,196.15017700195312,69.90045928955078
86,Ga0.4N0.2V0.6,105.83300018310547,110.68511962890625,38.85239791870117
87,Ca1O2,45.36859893798828,62.12091064453125,17.01006507873535
88,Al2I1La2,32.962398529052734,28.3133602142334,6.03054141998291
89,Hg2Mg1,12.574000358581543,19.416160583496094,6.182644367218018
90,N1Na1,18.092599868774414,33.02885818481445,10.820183753967285
91,Ba3O1Pb1,24.413799285888672,27.740694046020508,9.147713661193848
92,Tl3Y1,11.8326997756958,13.652076721191406,4.522183895111084
93,Pt3Ti1,107.34100341796875,99.73678588867188,16.343584060668945
94,Au1Cd1La1,16.401199340820312,25.28836441040039,5.347577095031738
95,As2Ni1Tb2,50.30189895629883,53.29439926147461,7.985909461975098
96,Ni1Ta1Te5,13.044300079345703,18.16604232788086,6.479336738586426
97,Li1Pd2Sn6,19.204099655151367,22.401256561279297,5.9137139320373535
98,Ga1N1,105.98500061035156,133.09576416015625,54.915348052978516
99,Li1Si1Y1,48.53260040283203,46.5660514831543,9.740252494812012
100,Co2Y3,23.62070083618164,31.765825271606445,4.966233253479004
101,In3Pd2,37.743900299072266,28.15135955810547,5.590330123901367
102,Cs3I9Sb2,4.838469982147217,6.273216247558594,3.715029239654541
103,Ba1Li1P1,29.668699264526367,30.438060760498047,5.868896484375
104,Li1O3Sb1,63.7755012512207,83.26959991455078,26.142396926879883
105,Au4Li15,13.140899658203125,17.423786163330078,6.172146797180176
106,B2Pd5,48.983001708984375,47.976768493652344,11.591011047363281
107,In1La1Pt1,29.746599197387695,26.18977928161621,5.580108165740967
108,Au1In1O2,34.636199951171875,32.669700622558594,7.703502178192139
109,Ag1Ba1,10.934599876403809,12.659324645996094,3.9183192253112793
110,B1Ta1,205.82200622558594,197.8623809814453,37.770259857177734
111,Dy1Pd3,59.18339920043945,53.373722076416016,6.968479156494141
112,Ru1Si1Ti1,93.07219696044922,112.44601440429688,22.909982681274414
113,Cu3S4V1,22.62459945678711,27.160388946533203,7.58310604095459
114,Ir1N2,207.74099731445312,131.67001342773438,68.1603775024414
115,B2Mo2Ru1,149.7689971923828,152.2047119140625,25.340227127075195
116,Ba3S5Ti1,21.436800003051758,22.764192581176758,3.9664623737335205
117,Nb4O5,113.3280029296875,104.47724151611328,20.81233024597168
118,Be1Hf1Si1,118.26300048828125,101.38751220703125,16.428022384643555
119,Os1Ti1,136.9810028076172,120.3875732421875,40.08345031738281
120,Al2Ge1La2,45.14080047607422,36.068458557128906,6.8607072830200195
121,O1Se1Th1,55.05459976196289,52.1732292175293,15.708662986755371
122,Ni1Sc1Si3,82.0895004272461,73.35626220703125,9.746297836303711
123,Co1Sn1Tb1,44.4213981628418,41.39166259765625,7.979315757751465
124,Ge1In1Li1,35.576698303222656,25.277252197265625,7.995245933532715
125,C1Ni3Zn1,44.753501892089844,58.69988250732422,18.894704818725586
126,In1Pt4Tb1,54.58449935913086,52.20735168457031,9.210618019104004
127,C1Nb2,127.44300079345703,137.69869995117188,34.45026397705078
128,Mn1O3Y1,66.59549713134766,93.19316101074219,18.044496536254883
129,Er1P1Pd1,63.266700744628906,45.602386474609375,9.355508804321289
130,Dy5Ru2,27.161100387573242,22.759170532226562,4.975645542144775
131,Au2In1Ti1,17.81049919128418,29.204519271850586,6.504056930541992
132,Ge1Rh1Y1,53.26789855957031,48.43360900878906,9.916772842407227
133,Cu7Hf6Zn16,44.79970169067383,57.38438034057617,9.435648918151855
134,Ir1Sn2,28.217300415039062,39.72365951538086,11.75011920928955
135,Gd2O7Ti2,98.46839904785156,97.6390380859375,10.318724632263184
136,N6Ta5,161.4199981689453,147.20614624023438,36.38862228393555
137,Co1Sb3,56.296600341796875,25.474441528320312,7.393572807312012
138,Er4In1Rh1,35.4541015625,37.03717803955078,6.6418867111206055
139,Ca1Pt1Sn1,26.341999053955078,25.816696166992188,5.739426136016846
140,Ba1Be2N2,61.99039840698242,44.42724609375,11.489856719970703
141,Pd1Ta1,76.42070007324219,71.4609375,26.472314834594727
142,Cl1Tl1,7.900680065155029,12.050891876220703,4.575366973876953
143,Pd1Tb1,25.971099853515625,27.929710388183594,5.309488773345947
144,Er1Ga1Rh1,28.90019989013672,37.837158203125,8.959589004516602
145,Dy3Os1,30.628700256347656,23.758678436279297,7.000009059906006
146,F5U1,13.089900016784668,34.52024459838867,11.7996826171875
147,Mg5Pd10Si16,57.22489929199219,55.228939056396484,13.746526718139648
148,Cu1Y1,31.821699142456055,32.70160675048828,5.98106050491333
149,As1K3Se3,7.069439888000488,8.899593353271484,4.087071895599365
150,In1Rb1Te2,8.387269973754883,10.799205780029297,3.4614193439483643
151,Hf1Pd3,80.05490112304688,78.44142150878906,10.771724700927734
152,Er1Si2,30.639299392700195,56.722816467285156,15.868431091308594
153,Ge2Ho1Ru2,60.02149963378906,72.14635467529297,10.481163024902344
154,Ge1Ir1Y1,44.41600036621094,59.07079315185547,10.8756742477417
155,O6Rh2U1,69.51180267333984,80.90757751464844,10.739628791809082
156,Rh1S1Sb1,70.3240966796875,55.11992645263672,14.00102424621582
157,C1Nb4Ni2,93.02279663085938,96.14643859863281,13.325666427612305
158,Ge6Ir7Mn4,76.51190185546875,98.75303649902344,15.796247482299805
159,Ru1Tb3,23.141599655151367,21.685462951660156,7.11056661605835
160,Co1O1,34.910301208496094,77.72827911376953,43.20962905883789
161,Ho1Sn2,33.776100158691406,29.650800704956055,7.09391450881958
162,La2Pb1Pd2,24.731800079345703,23.536413192749023,4.360548496246338
163,Cr1N3Sr3,31.479299545288086,32.786964416503906,6.478912830352783
164,O7Sn2Y2,85.30889892578125,89.64892578125,9.517152786254883
165,Cd1Co1La4,18.138099670410156,24.893449783325195,4.983948230743408
166,As1Tb1,49.9182014465332,49.2794189453125,5.130931854248047
167,N3Rb1,9.320469856262207,16.785877227783203,6.021020412445068
168,B1C5,373.36199951171875,199.2332000732422,144.86868286132812
169,Ge3La4,29.243499755859375,32.504634857177734,4.492915153503418
170,Ce1Ge3V1,65.78510284423828,52.60578155517578,13.590605735778809
171,As2O6Sr1,56.1952018737793,69.93607330322266,15.68030834197998
172,Ca1S1,38.96329879760742,34.072998046875,5.44378662109375
173,Co2Ga1Ti1,61.83440017700195,69.42350006103516,23.679838180541992
174,Pd3S4Y1,25.839799880981445,28.67377281188965,5.395991325378418
175,Ir1Sn4,34.16830062866211,27.92766571044922,6.61353874206543
176,C2Cs2Pt1,15.00409984588623,12.58984375,4.635779857635498
177,Ge1Li1Ni2,66.68900299072266,43.73829650878906,11.977164268493652
178,As1Hg1Pd5,37.467498779296875,40.67955780029297,8.132889747619629
179,Nb1S2V0.333,67.13899993896484,44.86420822143555,11.001941680908203
180,Ge1Pt1Se1,64.45670318603516,44.66028594970703,14.733723640441895
181,O3Tb2,61.762901306152344,64.68498229980469,10.840262413024902
182,Al1N1Tb3,65.24310302734375,61.88996505737305,11.071070671081543
183,P2Rh1,101.26300048828125,95.68374633789062,15.317959785461426
184,C2Cr1Sc1,103.45600128173828,101.61862182617188,27.927936553955078
185,Mg1Pt1Sb1,28.12339973449707,33.83339309692383,10.170097351074219
186,Ni16Si7Ta6,110.85199737548828,95.82550048828125,16.220489501953125
187,Ru1Sb2,78.9020004272461,79.04441833496094,15.885123252868652
188,Co1Ta2,76.57350158691406,81.62032318115234,28.52901268005371
189,Gd3In1N1,55.49169921875,60.29145431518555,10.391984939575195
190,Hg4Pt1,30.333099365234375,14.948360443115234,4.815118312835693
191,Ni1Si3Sr1,54.45349884033203,55.24809265136719,10.590679168701172
192,Ir1Mn1Sb1,36.89789962768555,66.19872283935547,21.997432708740234
193,C2Er2Re1,77.75270080566406,73.00504302978516,14.915555000305176
194,Rh1Sn1Y1,39.583900451660156,35.80915832519531,7.197943210601807
195,Hf3N1Zn3,76.38610076904297,69.82492065429688,13.438323020935059
196,Al2Hg1S4,22.24370002746582,30.005014419555664,6.609726905822754
197,Er1Te1,20.625499725341797,21.100811004638672,5.305087089538574
198,Nb1O1,149.6510009765625,104.94312286376953,33.7092170715332
199,Be2Nb1,107.03900146484375,142.05917358398438,23.24440574645996
200,S3Sr1Zr1,35.891998291015625,30.892492294311523,7.429649829864502
201,As1Pb3Zr5,62.91270065307617,52.09667205810547,7.268123149871826
202,C1Lu3Sn1,71.78269958496094,66.62443542480469,13.747331619262695
203,F6Mn1Rb2,7.89778995513916,9.09524917602539,3.685286283493042
204,Ga5Pd1,31.304000854492188,45.11182403564453,10.364213943481445
205,F6V1Zr1,31.352500915527344,32.59682083129883,12.041805267333984
206,Ga1Pt1,54.81460189819336,46.41363525390625,15.79418659210205
207,C1Pa1,77.71649932861328,102.98042297363281,31.83932113647461
208,As1Ge1,37.08919906616211,38.0030403137207,8.742623329162598
209,Ag1P1Sr1,33.85129928588867,35.634918212890625,6.354999542236328
210,Ce1Os2,24.221500396728516,42.452598571777344,12.375155448913574
211,Ca1O3Tc1,83.58329772949219,80.2355728149414,26.800365447998047
212,In2Ir1Li1,41.1161994934082,36.34580993652344,7.44661808013916
213,Ag1As1Ba1,28.31410026550293,26.507944107055664,5.071685314178467
214,Al7Th2,51.40299987792969,51.75390625,10.473247528076172
215,C2Pu1W1,128.406005859375,151.12881469726562,31.354230880737305
216,K2Te3,7.213240146636963,12.333106994628906,4.4440460205078125
217,Ir1P1Sr1,34.230201721191406,38.56422424316406,7.5167236328125
218,Cu1Mn1P1,38.7041015625,59.08251953125,19.85054588317871
219,Ga3Sc1,30.83650016784668,46.211944580078125,7.743407726287842
220,Al1Tc2,112.03399658203125,30.516782760620117,14.19986343383789
221,B1Pt2Y1,51.935298919677734,49.14604568481445,9.615252494812012
222,Ca1Mn1O2.98,92.2197036743164,89.17027282714844,25.643129348754883
223,Al2Sr1,36.7942008972168,40.535911560058594,8.661494255065918
224,Hf1P1Ru1,93.6780014038086,111.21022033691406,19.082542419433594
225,Bi2Pd5,28.37820053100586,31.651416778564453,7.826560020446777
226,Al16Pt7Ti6,72.39900207519531,76.71353149414062,12.839190483093262
227,P1Ta1,73.35130310058594,114.00651550292969,22.357778549194336
228,Ba1Ca1Ge1,17.87420082092285,24.345205307006836,4.644228458404541
229,Au2Ho1,36.7489013671875,34.47419738769531,5.840769290924072
230,Pd2Si1,48.569000244140625,42.41473388671875,14.758553504943848
231,Bi2O2Se1,29.33650016784668,22.21854591369629,7.85872220993042
232,Ag1Tb1,24.768400192260742,23.746671676635742,4.577587127685547
233,Bi2Mg1O6,62.730499267578125,62.51830291748047,14.635335922241211
234,C1In1Nb2,100.76200103759766,117.80071258544922,21.998878479003906
235,La4N2S3,27.830699920654297,42.057071685791016,9.036746978759766
236,Hf1W2,94.15409851074219,96.65068054199219,23.971010208129883
237,Au1La1,11.388799667358398,21.866371154785156,4.885879039764404
238,Cl1O4Tl1,5.047140121459961,11.76028823852539,5.095165729522705
239,Na3S3Sb1,11.26099967956543,13.083587646484375,4.111222743988037
240,Fe1Hf1Si1,73.22979736328125,98.73747253417969,20.72372817993164
241,Ni1Sb1Sc1,61.91699981689453,50.388824462890625,9.707282066345215
242,C1In1Zr2,85.30120086669922,79.60789489746094,19.75507164001465
243,Te1Yb1,23.847999572753906,17.920494079589844,5.739380836486816
244,Co1N1,166.7220001220703,143.78536987304688,76.35173034667969
245,Ag1Th2,18.348899841308594,17.843955993652344,6.602205753326416
246,Ga3Ho1Ru1,60.0786018371582,61.147796630859375,6.4222331047058105
247,As2Zn3,25.401399612426758,35.05337142944336,6.66540002822876
248,Co1Ti2,50.805301666259766,61.39469909667969,28.503604888916016
249,Ca1O1,34.111000061035156,55.60175323486328,19.591365814208984
250,Ir1La1Si3,67.30259704589844,55.892669677734375,8.014638900756836
251,Cu1F4Sr1,28.971200942993164,32.48428726196289,5.949859142303467
252,Hf2Ni2Sn1,63.96480178833008,56.753997802734375,10.533392906188965
253,Bi1Dy1Pt1,40.80329895019531,40.15237045288086,5.785242080688477
254,Cu4Mg1Sn1,52.336700439453125,39.19569396972656,11.664719581604004
255,F3Mg1Rb1,41.367698669433594,30.830610275268555,8.181556701660156
256,Ag1As1Ca1,36.036800384521484,32.85308837890625,5.8397674560546875
257,Ca1Se1,5.728759765625,25.25150489807129,5.659454822540283
258,Cu1Ge6Ho2,55.101898193359375,48.92435836791992,6.434937953948975
259,Zn22Zr1,52.08879852294922,48.87549591064453,13.13418197631836
260,Ge6Ru7Sc4,74.41290283203125,92.5123519897461,10.266181945800781
261,Ag1Cl1,10.3326997756958,10.636482238769531,4.204567909240723
262,Al2Hf1,86.6593017578125,79.89994049072266,19.170761108398438
263,Ag1Be2,82.97789764404297,64.63170623779297,17.49211311340332
264,C1Sn1Ti2,80.6448974609375,93.90839385986328,20.383432388305664
265,Ir1Mn1Si1,71.48280334472656,100.49137878417969,31.202024459838867
266,Se4U3,27.328699111938477,28.803041458129883,7.736965179443359
267,As1Dy1O4,56.0443000793457,53.568687438964844,11.911279678344727
268,Pd3Ta1,81.5927963256836,85.16421508789062,12.477883338928223
269,In1Li1O2,56.576499938964844,48.69532012939453,14.036291122436523
270,Ge2Pt2Th1,42.24380111694336,47.87818145751953,11.977961540222168
271,Co2Sc1Sn1,46.45759963989258,48.79558563232422,12.394725799560547
272,Al2Sc1,66.5687026977539,58.06842803955078,16.220674514770508
273,Dy1Pt3,64.74030303955078,64.56685638427734,6.080669403076172
274,B12Tb1,212.90499877929688,189.98085021972656,39.06978988647461
275,Cd1Dy1Ni4,49.12310028076172,50.99797058105469,10.153990745544434
276,Os2Si2Th1,105.51899719238281,94.55430603027344,14.536511421203613
277,In1Pd2Tb2,34.185699462890625,27.66518783569336,4.99191951751709
278,Be2C1,231.8350067138672,169.01327514648438,43.05918502807617
279,B1N1,76.45539855957031,236.65219116210938,92.85426330566406
280,Ga1O6Tb3,61.67839813232422,62.54552459716797,8.149372100830078
281,S3Sn2,11.427900314331055,26.596548080444336,4.734442234039307
282,Au2V1,32.02349853515625,31.818553924560547,12.207420349121094
283,Pb1Pu3,24.665700912475586,32.89157485961914,11.122736930847168
284,Ba1In2Rh1,22.63610076904297,27.518308639526367,4.514472007751465
285,H2.25La1,37.66709899902344,31.0787410736084,7.80867862701416
286,Li1Pt7,72.86930084228516,62.50733947753906,12.553641319274902
287,Be13Er1,123.04000091552734,124.83118438720703,17.983827590942383
288,Ag1Ti1,44.451698303222656,41.196533203125,15.98287296295166
289,Ru1Si3Th1,58.924198150634766,58.012725830078125,10.663119316101074
290,Ba3O5Si1,40.62670135498047,31.723112106323242,5.946192264556885
291,Cs1F3Mg1,35.83649826049805,27.37030601501465,7.717934608459473
292,Ti1Zn2,64.8062973022461,36.72765350341797,15.097938537597656
293,Ru2Si1,103.78800201416016,92.37458801269531,32.04670715332031
294,Al18Mg3Mn2,25.308300018310547,50.42971420288086,8.517276763916016
295,Br1In1,7.918019771575928,10.8907470703125,4.084917068481445
296,Cd1Cs1F3,24.720500946044922,18.751243591308594,5.463079452514648
297,Si6Sr1,48.86360168457031,46.289554595947266,7.212280750274658
298,Pb1Pt5Si1,56.28580093383789,58.8017578125,8.669929504394531
299,Al1Au1Ca1,25.78510093688965,28.224132537841797,6.481038570404053
300,Br1Cs1,6.694550037384033,7.819576263427734,3.631253719329834
301,K3Sb1Se3,6.852749824523926,8.461688995361328,3.7923221588134766
302,Ge2Th1,26.215700149536133,42.263214111328125,14.963994026184082
303,Ga1Li2Pd1,24.08650016784668,25.441850662231445,6.825856685638428
304,As1Mg1Na1,19.89929962158203,33.0147705078125,8.265342712402344
305,Cd1Y1,25.252599716186523,27.28057861328125,4.602940082550049
306,Sc1Se1,33.1968994140625,31.94765853881836,6.165219306945801
307,O1Zn1,51.380699157714844,66.40398406982422,28.644744873046875
308,Ce1P1,55.00699996948242,51.286643981933594,9.59543514251709
309,Co2Ga1Mn1,51.69390106201172,53.145362854003906,19.460071563720703
310,Ge13Rh4Y3,63.3583984375,63.19715118408203,6.089870929718018
311,C1Pb1Y3,39.665401458740234,61.39604187011719,14.856806755065918
312,Cl1O1Y1,30.970399856567383,38.10110855102539,10.204431533813477
313,Hg1Sr1,17.430400848388672,16.169483184814453,4.379946231842041
314,Ho1Rh1,42.13750076293945,41.60638427734375,8.098732948303223
315,In1La3N1,42.6692008972168,41.29914474487305,9.044718742370605
316,C1Mn3Zn1,45.7223014831543,48.41152572631836,20.584028244018555
317,Bi1N1Sr3,36.513099670410156,37.47932434082031,13.245146751403809
318,C1Rh3Sc1,87.52439880371094,88.8970718383789,23.818391799926758
319,Cl6Pt1Rb2,6.504980087280273,6.024711608886719,3.0573570728302
320,Li2Na1Sb1,24.305299758911133,17.821758270263672,5.083856105804443
321,As1Na3,14.640399932861328,13.62044906616211,5.196974277496338
322,Dy1In1,21.90570068359375,26.532201766967773,3.9891340732574463
323,C1Sn1Y3,61.51350021362305,63.069461822509766,13.145695686340332
324,Mo3Sb7,50.31610107421875,47.83063888549805,12.888559341430664
325,Ir1La1Si1,24.875,40.154823303222656,8.97531795501709
326,S3Sc1Y1,33.147499084472656,36.17189025878906,4.87087869644165
327,Nb1Rh1,71.66470336914062,94.45562744140625,30.50052261352539
328,Au1La1Pb1,31.77750015258789,27.29108428955078,5.297142505645752
329,Rb3Sb1Se3,5.781070232391357,6.754390716552734,3.3176119327545166
330,Ba1Na1P1,22.324199676513672,27.344369888305664,5.462789058685303
331,Zn1Zr2,32.145999908447266,38.613426208496094,14.285331726074219
332,Na4Si23,44.38059997558594,39.290279388427734,9.655335426330566
333,Pd3Tb1,57.45500183105469,53.851219177246094,7.197938919067383
334,Li2Mg1Pb1,16.124300003051758,19.691513061523438,5.548972129821777
335,Al3Ni2,84.49649810791016,60.96229553222656,16.478919982910156
336,Na1O4Pd3,50.297000885009766,44.81637954711914,12.594694137573242
337,Ge6Ir7Tb4,96.0990982055664,87.20000457763672,8.871371269226074
338,Ho2Ni1Sn6,34.40840148925781,31.416820526123047,5.377645015716553
339,B4Fe1,177.1699981689453,210.0940704345703,85.62508392333984
340,Ag2In1La1,17.159900665283203,20.759082794189453,4.083931922912598
341,Nb4Ni1P1,95.50289916992188,81.0767822265625,18.99479866027832
342,Ag3Na1S2,10.43809986114502,13.83077621459961,4.1538310050964355
343,Ho1Mg1,19.60420036315918,24.9405517578125,5.273669719696045
344,Sn2Tb1,35.009498596191406,28.84210968017578,7.4576592445373535
345,P1Sc3,44.14830017089844,38.930931091308594,9.959491729736328
346,Dy3Ni2,24.23710060119629,31.174057006835938,4.015671253204346
347,B4Ho1Rh4,90.5604019165039,90.92494201660156,11.390349388122559
348,Al1Gd1O3,109.83000183105469,95.88057708740234,15.163140296936035
349,Te1Ti1,16.29829978942871,28.88460350036621,10.265525817871094
350,Ho1Ni2Si2,69.8761978149414,70.50338745117188,12.107366561889648
351,Al18Mg3Ti2,45.195701599121094,51.550106048583984,8.347129821777344
352,Lu1Ru2Si2,76.35890197753906,100.10853576660156,13.04472827911377
353,Rb2S1,6.068540096282959,8.704734802246094,3.891272783279419
354,Al2S4Sr1,21.555299758911133,28.62844467163086,4.956024169921875
355,Au1Ca1In1,18.77400016784668,22.471525192260742,4.864077091217041
356,Pd2Si2Th1,66.64250183105469,49.42634963989258,11.669495582580566
357,F2Ti1,48.388999938964844,51.8983154296875,18.407947540283203
358,B12Y1,210.2310028076172,207.61431884765625,42.05546188354492
359,Al1Pt2,59.357601165771484,65.59638977050781,22.007287979125977
360,Cd2Dy1,29.674800872802734,29.442737579345703,5.019253730773926
361,Ba1Ge3Pt1,39.501800537109375,33.204139709472656,7.125488758087158
362,Fe1Si1Ta1,89.72360229492188,117.7079849243164,28.118572235107422
363,K1O3Sb1,73.19219970703125,53.17454147338867,24.634387969970703
364,Al20Ti2Yb1,52.742698669433594,51.92896270751953,6.691470146179199
365,H1Pd1,38.042701721191406,35.3720588684082,12.339556694030762
366,Ag1Na1O1,24.105600357055664,18.869998931884766,6.565006256103516
367,B6Pu1,99.2488021850586,103.65728759765625,22.606243133544922
368,B4Er1Rh4,91.26229858398438,88.59507751464844,10.835943222045898
369,Rh3Th1,56.0797004699707,85.53057098388672,12.104043006896973
370,Hg2Rh1,39.06850051879883,37.42511749267578,11.445316314697266
371,Er1Ge1Ir1,43.3109016418457,61.32898712158203,9.781396865844727
372,Ho1Ni1Sb1,59.20610046386719,50.03325271606445,7.777102947235107
373,Nd1P1,49.86040115356445,45.27699661254883,8.549891471862793
374,Au1Mn1Sn1,18.189800262451172,21.96614646911621,7.0062971115112305
375,Li2O1,69.47530364990234,38.096275329589844,16.8267822265625
376,Al18Mg3V2,54.84049987792969,49.07027053833008,8.564525604248047
377,Br3Ga1La3,22.962200164794922,20.04131317138672,4.925832748413086
378,Cd11Th1,30.14929962158203,26.597259521484375,7.934759616851807
379,Pt1S1,33.75120162963867,41.15805435180664,12.573738098144531
380,Ce1Ga1O3,22.431800842285156,83.4449691772461,15.980717658996582
381,Na1Nb1S2,49.67369842529297,45.62481689453125,11.488940238952637
382,In1Pd1Sr1,20.439800262451172,20.389617919921875,4.443471908569336
383,Ca1S3Zr1,36.63059997558594,33.61988067626953,8.104966163635254
384,B1Ir3Sc1,113.18599700927734,117.34121704101562,20.984621047973633
385,Rh1Sb1Th1,40.837799072265625,35.04719543457031,9.239089965820312
386,Fe1Si1,160.27200317382812,79.36189270019531,37.94295883178711
387,Mn1Ni6O8,83.90229797363281,79.19851684570312,25.915264129638672
388,O3Re1,122.91500091552734,111.71122741699219,22.476734161376953
389,Ag1F3Zn1,31.820999145507812,28.861783981323242,7.732403755187988
390,La1P2Rh2,69.07929992675781,74.97237396240234,13.591656684875488
391,Cd3Nb1,47.81079864501953,42.37582778930664,13.343188285827637
392,Ga1Sn1Sr1,26.063199996948242,29.706989288330078,5.590989112854004
