Index,composition,target,pred-0,uncertainty
44,Lu3Tm1,0.0,-1.7702579498291016e-05,0.0
45,Ni2Sc1Zn1,0.0,8.684396743774414e-05,0.0
46,I1Nb1Se1,0.0,0.0005763769149780273,0.0
47,Li6Mn1O6,0.0,1.2141748666763306,0.0
48,H1Na2O4P1,5.14300012588501,4.834718704223633,0.0
49,Ir1Tc3,0.0,9.262561798095703e-05,0.0
50,Be1K2Mo1,0.0,0.0001035928726196289,0.0
51,C6H6N2O1,2.765000104904175,2.4974286556243896,0.0
52,Ba1Be1Nb2,0.0,9.196996688842773e-05,0.0
53,Li2O4Ti1V1,0.0,0.00045931339263916016,0.0
54,F5Li1Mn5O3,0.4819999933242798,0.00022137165069580078,0.0
55,Ac2Li1Tl1,0.0,8.392333984375e-05,0.0
56,Er1O6Sr2U1,0.9919999837875366,1.1724246740341187,0.0
57,F5O1S1Y3,3.6630001068115234,4.572726249694824,0.0
58,As2K2S6Sn1,1.062999963760376,1.560641884803772,0.0
59,Bi2I1O4Tb1,1.503999948501587,1.615506887435913,0.0
60,Ga2O4Zn1,2.617000102996826,2.4810564517974854,0.0
61,Ca3O6U1,2.364000082015991,2.16145396232605,0.0
62,O3Ti4,0.0,0.0002269148826599121,0.0
63,Be8Na5O11Rb1,3.927999973297119,3.941157817840576,0.0
64,Bi3Pr4,0.0,0.0001112818717956543,0.0
65,Cl6Cu1K2La1,2.1549999713897705,2.236707925796509,0.0
66,Ho1Pm1Ru2,0.0,1.2516975402832031e-05,0.0
67,F9O3V4,0.0,0.00018906593322753906,0.0
68,C1K2O3,4.269000053405762,4.762131214141846,0.0
69,C2Th1U1,0.0,0.00016313791275024414,0.0
70,Al1Ho2Zn1,0.0,6.967782974243164e-05,0.0
71,Pb1Se1Sn1Te1,0.3269999921321869,0.000767052173614502,0.0
72,Ir1Sc1,0.0,5.358457565307617e-05,0.0
73,Co2Ni3Th1,0.0,7.158517837524414e-05,0.0
74,Pd5Th3,0.0,6.270408630371094e-05,0.0
75,Be1Cd1In1,0.0,3.24249267578125e-05,0.0
76,Dy1Ge1Sn1,0.0,0.00014162063598632812,0.0
77,Co1F1O1,0.0,0.00017249584197998047,0.0
78,Li1Pd7,0.0,3.0040740966796875e-05,0.0
79,Be1Cl1Co2,0.0,4.45246696472168e-05,0.0
80,Ag1O1P1,0.0,0.0003134608268737793,0.0
81,Hg1Y1,0.0,0.0001016855239868164,0.0
82,As7Ni12Yb2,0.0,0.00018364191055297852,0.0
83,Na2S5Si2,3.5190000534057617,2.776679277420044,0.0
84,Co1H3Zr1,0.0,0.00016200542449951172,0.0
85,Al1Ho2Mg1,0.0,6.312131881713867e-05,0.0
86,Ge1Li1Nd1,0.0,0.00015622377395629883,0.0
87,Cl1Ge2,0.0,0.00015276670455932617,0.0
88,Au2Er1In1,0.0,0.00012612342834472656,0.0
89,Be2Cu1K1,0.0,3.7729740142822266e-05,0.0
90,B2Ru3Sm1,0.0,0.0001004338264465332,0.0
91,Mg1Pm1Zn2,0.0,3.24249267578125e-05,0.0
92,N3Ni2V1,0.0,0.000296175479888916,0.0
93,Ga1I6Rb2Tl1,0.33899998664855957,0.37476426362991333,0.0
94,C4Ca1H4O4,4.39300012588501,4.428848743438721,0.0
95,As2Co2Pr1,0.0,0.0001843571662902832,0.0
96,I1Na1O6Sr2,2.4140000343322754,3.242414951324463,0.0
97,Al1Rh1U1,0.0,3.343820571899414e-05,0.0
98,Cu1Se3Tl1Zr1,0.3700000047683716,0.23443472385406494,0.0
99,Be1Ir4Ti1,0.0,8.130073547363281e-05,0.0
100,Pd1Sn1,0.0,9.751319885253906e-05,0.0
101,Hf3N2,0.0,0.0002630949020385742,0.0
102,F2Ge1,4.298999786376953,0.0002671480178833008,0.0
103,As1O5Sb1Zn1,3.005000114440918,2.6064205169677734,0.0
104,Ag3Pd2Sr1,0.0,0.00033026933670043945,0.0
105,Pd1Ru1Sm2,0.0,6.80088996887207e-05,0.0
106,Br4K2Pt1,1.6059999465942383,2.164318084716797,0.0
107,Mg3Pr1,0.0,5.0127506256103516e-05,0.0
108,Co1N2Zn1,0.0,0.0008416175842285156,0.0
109,Mn1Sb1Tc2,0.0,0.00037598609924316406,0.0
110,Ba1Sn2Tl1,0.0,0.00021314620971679688,0.0
111,Be1Ca1Pt2,0.0,6.61015510559082e-05,0.0
112,C1Cr2Ir2,0.0,0.00012475252151489258,0.0
113,Ag5F12Li1,0.0,0.0002117156982421875,0.0
114,Ag2Ba1O2,0.0,0.43395107984542847,0.0
115,Ag1Sc1Se2,0.7649999856948853,0.686370849609375,0.0
116,Cl1Ni3O8Se2Y1,0.21199999749660492,0.0002911686897277832,0.0
117,H1O4Rb1Si1Sr1,4.285999774932861,4.612483978271484,0.0
118,Be2Fe1Zr1,0.0,5.4717063903808594e-05,0.0
119,In1Pb1,0.0,0.00011068582534790039,0.0
120,Os2Pr1Si2,0.0,8.0108642578125e-05,0.0
121,Br1Cu1Se3,0.8980000019073486,0.4877415895462036,0.0
122,P3Tm1,0.0,0.0001755356788635254,0.0
123,Au1Si3Sr1,0.0,9.018182754516602e-05,0.0
124,As1P1U1,0.0,0.0001239776611328125,0.0
125,Ho1O6Re1Sr2,0.0,0.00030553340911865234,0.0
126,Tl3Yb1,0.0,0.00018841028213500977,0.0
127,Ba4Li1V1,0.0,0.0001429915428161621,0.0
128,Cr3Ga1,0.0,9.721517562866211e-05,0.0
129,Be1Mn1Re2,0.0,2.1398067474365234e-05,0.0
130,Th3Yb1,0.0,6.085634231567383e-05,0.0
131,B2Ho1Ir3,0.0,7.140636444091797e-05,0.0
132,Bi5Ca1,0.0,0.0001385807991027832,0.0
133,Hf1Ni5,0.0,3.552436828613281e-05,0.0
134,Ba4Li1Ti1,0.0,0.0001334547996520996,0.0
135,As1Ge1,0.0,0.0003209114074707031,0.0
136,Fe6Ge4Li1,0.0,0.0001347661018371582,0.0
137,Os2Si1Ti1,0.0,7.432699203491211e-05,0.0
138,Fe2O14P4Sr1,0.5130000114440918,0.5620875954627991,0.0
139,Be1Ga1Pd2,0.0,0.00010037422180175781,0.0
140,Fe1Si3Th2,0.0,6.341934204101562e-05,0.0
141,Au1O2Y1,2.7639999389648438,1.9400966167449951,0.0
142,Au4Cd1K2S4,1.9639999866485596,1.395646095275879,0.0
143,Cu4K1S3,0.0,0.0006389617919921875,0.0
144,Al1Ba2Cu3O7,0.0,0.0005185604095458984,0.0
145,S2Sb1,0.0,0.4347072243690491,0.0
146,Be2Bi1Cr1,0.0,8.52346420288086e-05,0.0
147,As2Mg1Si1,1.3660000562667847,0.00026786327362060547,0.0
148,Cu3O1Ti3,0.0,0.0002626776695251465,0.0
149,Er2Mo3Si4,0.0,8.58306884765625e-05,0.0
150,F5Nb1,4.554999828338623,0.0002690553665161133,0.0
151,Fe2N2Ni1,0.0,0.00015044212341308594,0.0
152,Pt2Si2Sm1,0.0,5.02467155456543e-05,0.0
153,Be1Ca1Sb1,0.0,0.00015860795974731445,0.0
154,Cr2Li2O6Ti1,0.8230000138282776,0.0002257823944091797,0.0
155,Mn1Ta2V3,0.0,9.322166442871094e-05,0.0
156,Pt1Sc1Sn1,0.0,0.00010353326797485352,0.0
157,U3Yb1,0.0,2.568960189819336e-05,0.0
158,Ni3Pm1,0.0,-6.908178329467773e-05,0.0
159,I6Rb2Sc1Tl1,2.319000005722046,2.2808752059936523,0.0
160,B1O4Sn1,0.0,-0.0002143383026123047,0.0
161,Mo1Pd1Ti2,0.0,5.9485435485839844e-05,0.0
162,Be1Cu1Pb2,0.0,2.9027462005615234e-05,0.0
163,Cu2Li1O4,0.0,0.0003523826599121094,0.0
164,Co2La4Sn5,0.0,0.00012189149856567383,0.0
165,Ag2K1S4Sb1,0.24400000274181366,0.5470086932182312,0.0
166,O1Pr2Se2,2.055000066757202,2.206207275390625,0.0
167,K1Li1S2Zn1,2.5920000076293945,2.6411571502685547,0.0
168,Be2Bi1Ti1,0.0,8.082389831542969e-05,0.0
169,Ga1Pr1Si1,0.0,0.00012063980102539062,0.0
170,Fe1Rb1Se2,0.0,0.0003389716148376465,0.0
171,Hf1Si1Te1,0.0,0.0001989603042602539,0.0
172,Fe4Mg3O24V6,0.0,0.0005815029144287109,0.0
173,As4Ge1In2Zn1,0.0,0.00041604042053222656,0.0
174,C1Na3,0.0,0.000647127628326416,0.0
175,Ga2Mn3Si1Tb3,0.0,0.00010538101196289062,0.0
176,C9H10,3.871000051498413,3.319000720977783,0.0
177,Na1Zn13,0.0,0.0001398921012878418,0.0
178,Al3Br1Ge3Na4O12,3.9609999656677246,3.864919662475586,0.0
179,Be2Hf1Rh1,0.0,4.0650367736816406e-05,0.0
180,Eu1Ge3,0.0,0.00015878677368164062,0.0
181,F24Fe3Pb8,0.14800000190734863,0.006194710731506348,0.0
182,Ba4Se1Ta1,0.0,0.0005553364753723145,0.0
183,Be1Ge1Mn1,0.0,6.431341171264648e-05,0.0
184,I5Nb1,0.6930000185966492,0.0029454827308654785,0.0
185,Hg1Li2Pd1,0.0,0.00016891956329345703,0.0
186,Ba2F2Mn2O1Se2,0.0,0.000838160514831543,0.0
187,F6In1K2Rb1,4.980000019073486,5.695235729217529,0.0
188,Hf1P1,0.0,0.00010436773300170898,0.0
189,Eu1K2O8Rb1V2,0.0,2.9202663898468018,0.0
190,Te2Zr1,0.0,0.00042235851287841797,0.0
191,Ag1Hg1Pr2,0.0,9.191036224365234e-05,0.0
192,C1K1Nb1O7P1,0.35899999737739563,3.098778486251831,0.0
193,Ge1Na1O3,0.0,2.4296369552612305,0.0
194,Er1Mg1Rh2,0.0,0.00010120868682861328,0.0
195,Li1Mg4Si2,0.0,0.0001302957534790039,0.0
196,Ba1Mn1Pb1,0.0,0.0001017451286315918,0.0
197,C1N1Y1,0.0,0.0003933906555175781,0.0
198,F2O2U1,2.2890000343322754,0.00037354230880737305,0.0
199,Br6Dy1Na3,4.28000020980835,4.324193954467773,0.0
200,Be1Bi2Ru1,0.0,0.00010627508163452148,0.0
201,As1N1O1,1.9049999713897705,0.0005897879600524902,0.0
202,O7Ta1Tb3,3.4179999828338623,3.4355688095092773,0.0
203,C1Cr1Li3O7Si1,1.7170000076293945,1.0474451780319214,0.0
204,Cl2Nb1Se2,0.9670000076293945,0.7949833273887634,0.0
205,Fe1Zr3,0.0,7.098913192749023e-05,0.0
206,Au1Ge4Rb3,0.8550000190734863,0.00042438507080078125,0.0
207,Co3Li3O10Ti2,0.47600001096725464,0.000417172908782959,0.0
208,Cd1Pd2Tb1,0.0,9.930133819580078e-05,0.0
209,Cl2N1,0.0,0.00012934207916259766,0.0
210,In1O3Ta1,0.0,1.3440935611724854,0.0
211,Fe1Hf2Os1,0.0,3.147125244140625e-05,0.0
212,Mn12Nd1,0.0,4.6312808990478516e-05,0.0
213,Ho2Pd1Rh1,0.0,8.094310760498047e-05,0.0
214,Dy2S3,0.6320000290870667,1.471169114112854,0.0
215,C19H20O4,3.502000093460083,2.8640365600585938,0.0
216,Ge1Ru2Ti1,0.0,0.00012201070785522461,0.0
217,In1Rh2Zr1,0.0,9.41157341003418e-05,0.0
218,As1In1Pt5,0.0,0.0001399517059326172,0.0
219,Br1Cl2Pb1,0.0,0.0005407333374023438,0.0
220,As2Rb2Sn1,0.7570000290870667,0.001583695411682129,0.0
221,Ba2Cl1F3,5.875999927520752,5.869688987731934,0.0
222,Be1Cr1Pd2,0.0,3.9637088775634766e-05,0.0
223,O6Ru1Sr2Y1,0.16099999845027924,0.0005562901496887207,0.0
224,Cd1In1Pd2,0.0,0.00010210275650024414,0.0
225,Ba1Dy2O5Pd1,2.0920000076293945,2.259779453277588,0.0
226,Cu1Er1,0.0,5.823373794555664e-05,0.0
227,Ge1Mg1P2,1.4869999885559082,0.00028693675994873047,0.0
228,F2Sn1Y1,0.0,0.00026601552963256836,0.0
229,Ca1Cd2P2,0.8330000042915344,0.00021916627883911133,0.0
230,Bi1Mg1O5V1,2.9860000610351562,0.6166841387748718,0.0
231,S3Ti1,0.3059999942779541,0.0006458759307861328,0.0
232,Hf2Rh1,0.0,1.4185905456542969e-05,0.0
233,Cu1Nd1Sb2,0.0,0.00027865171432495117,0.0
234,Cu1K1La1Te4,0.0,0.6656985282897949,0.0
235,C1Ge1Ni3,0.0,0.00018906593322753906,0.0
236,O3Rb2,0.0,1.2295039892196655,0.0
237,Cl2Na3,0.0,2.108149528503418,0.0
238,Al1N1Sm3,0.0,0.00027942657470703125,0.0
239,Ba1Ge3O9Sn1,2.874000072479248,2.3633315563201904,0.0
240,F5K2Na1O1Ti1,3.9240000247955322,2.5340025424957275,0.0
241,O3Si1Yb1,4.395999908447266,-0.0007432699203491211,0.0
242,Pt1Sb1Sr1,0.0,0.0002181529998779297,0.0
243,Au2Yb1,0.0,5.4776668548583984e-05,0.0
244,Ga1K1Te2,1.2120000123977661,0.8273738622665405,0.0
245,Ag1K2Sb1,1.2669999599456787,0.9390461444854736,0.0
246,Cl1O3Sb1Te1,3.2960000038146973,2.3414251804351807,0.0
247,Ce1Mg7,0.0,1.895427703857422e-05,0.0
248,Nb1O7Sm3,2.6579999923706055,2.7418949604034424,0.0
249,Ba4Na1Sn1,0.0,0.0001627802848815918,0.0
250,I1Ni3,0.0,0.00016301870346069336,0.0
251,Ca3Mg1O8Si2,4.205999851226807,4.962858200073242,0.0
252,B10O21Pr4,5.052999973297119,5.646738052368164,0.0
253,Br6K2Na1Sb1,2.506999969482422,2.7419216632843018,0.0
254,Al1Os1Tm2,0.0,8.952617645263672e-05,0.0
255,Li2Ni1O12P4,0.8980000019073486,1.1366031169891357,0.0
256,As1I1S1,0.0,0.0008882880210876465,0.0
257,Lu1Os3,0.0,3.8743019104003906e-05,0.0
258,Ga3Ho5,0.0,0.00014418363571166992,0.0
259,Ca3Co2O6,0.3050000071525574,0.0006701350212097168,0.0
260,Bi1Cl6Cu1Na2,0.9829999804496765,1.3455586433410645,0.0
261,Br6Rb3Sc1,3.240999937057495,3.3466556072235107,0.0
262,Tl3Y1,0.0,0.00022417306900024414,0.0
263,Ag1Ga1P2Se6,0.3619999885559082,0.653954803943634,0.0
264,H2O4P1Tl1,4.375,4.132030010223389,0.0
265,As1Mo1W2,0.0,0.00017344951629638672,0.0
266,N6Sr1,3.7090001106262207,3.7127130031585693,0.0
267,O1Pb1Y1,0.0,0.0002409815788269043,0.0
268,Cl2O7Pb1,0.5699999928474426,4.546507358551025,0.0
269,Fe1K1P1,0.0,0.00018525123596191406,0.0
270,La3Sb5Ti1,0.0,0.00030362606048583984,0.0
271,Sm1Te3,0.0,0.000525057315826416,0.0
272,Be1Se4Tl1,0.0,0.000859379768371582,0.0
273,Co2Ta1Zn1,0.0,0.00011146068572998047,0.0
274,Ba4In1Pd1,0.0,0.0001817941665649414,0.0
275,Be2Sr1Zr1,0.0,5.1140785217285156e-05,0.0
276,Cl6W1,1.3919999599456787,0.0002518892288208008,0.0
277,Cd1Ce1Ni4,0.0,9.21487808227539e-05,0.0
278,Hg1Na1Tl2,0.0,0.00014764070510864258,0.0
279,F1Re3,0.0,4.655122756958008e-05,0.0
280,As2O8Sr3,4.203000068664551,3.9639573097229004,0.0
281,Ba2Bi1In1O6,0.0,1.4693619012832642,0.0
282,Ba1Si2V1,0.0,6.812810897827148e-05,0.0
283,Cd1Mg7,0.0,0.00015860795974731445,0.0
284,Ba4P1W1,0.0,0.0002447366714477539,0.0
285,Be1Pd4Ta1,0.0,0.00010305643081665039,0.0
286,B4Mo3Ti3,0.0,9.161233901977539e-05,0.0
287,Li2Sb1Tl1,0.628000020980835,0.02771008014678955,0.0
288,Be2Mn2Te1,0.0,0.00020045042037963867,0.0
289,Be2Hg1Pt1,0.0,-2.0205974578857422e-05,0.0
290,Cl6Na3Sb1,2.861999988555908,3.22987699508667,0.0
291,As1I5,0.0,1.343937873840332,0.0
292,Ca1Cr1O4Sm1,0.46000000834465027,0.00030875205993652344,0.0
293,In1Pu3,0.0,6.157159805297852e-05,0.0
294,Co1Nd1O6Pb1Sb1,0.0,0.0004226565361022949,0.0
295,Hg1Os1Pb2,0.0,0.00012385845184326172,0.0
296,P1S1Ti1,0.0,0.00022649765014648438,0.0
297,Na1O6Sr3Ta1,3.890000104904175,3.336521625518799,0.0
298,Cl2H1N1,0.0,0.00012570619583129883,0.0
299,Fe2Li6Mn1O6,0.0,0.0007202625274658203,0.0
300,Ag1Al1Ca2O5,0.0,-8.702278137207031e-06,0.0
301,Br1Na1O3,4.453000068664551,4.790180683135986,0.0
302,Be1Cd2Si1,0.0,0.00010287761688232422,0.0
303,Cu2Dy1Y1,0.0,0.00014770030975341797,0.0
304,C2Ta2V1,0.0,0.0001189112663269043,0.0
305,Al1Cu1Zr1,0.0,5.8591365814208984e-05,0.0
306,Hg3O4P1,2.249000072479248,1.9399306774139404,0.0
307,S2U1Zr1,0.0,0.0002352595329284668,0.0
308,Ba1Br1Ti4,0.0,0.0001360774040222168,0.0
309,B2C1Lu1Ni2,0.0,0.00015354156494140625,0.0
310,Ho1Yb3,0.0,4.011392593383789e-05,0.0
311,La1Mg1Na1O6Te1,2.63700008392334,3.144153356552124,0.0
312,F5Li2V1,0.06800000369548798,0.0012372732162475586,0.0
313,Cd1Na1O4V1,2.5940001010894775,1.7752392292022705,0.0
314,Ba2H6Os1,1.937999963760376,2.152033805847168,0.0
315,Cl5O4Re2,0.5929999947547913,0.0006858110427856445,0.0
316,Dy4Mg1Rh1,0.0,8.088350296020508e-05,0.0
317,Sm3Tm1,0.0,-2.0742416381835938e-05,0.0
318,In2Tb1Tm1,0.0,6.663799285888672e-05,0.0
319,Be2Re1Se1,0.0,0.0002529025077819824,0.0
320,Fe1Ga8Ho2,0.0,0.00023120641708374023,0.0
321,Ba4Mn1Pt1,0.0,0.00012445449829101562,0.0
322,As1Cu1F6Na2,0.7480000257492065,0.35264354944229126,0.0
323,Ag1Ge1Pr3S7,1.7910000085830688,1.6813764572143555,0.0
324,In1Mg1Sr2,0.0,0.00018519163131713867,0.0
325,F3Ti1Zn1,0.0,0.00010389089584350586,0.0
326,Cu1F3Li1,0.0,0.000698089599609375,0.0
327,Ba2O5Tc2,0.0,0.0014808177947998047,0.0
328,As4I1K1O6,2.546999931335449,2.5049853324890137,0.0
329,I2Te1,0.6330000162124634,0.32147297263145447,0.0
330,Cu1Fe1Pt2,0.0,7.587671279907227e-05,0.0
331,F10Li4Mn3,1.940999984741211,1.6394014358520508,0.0
332,Ag1F4Li1,1.3489999771118164,0.0010373592376708984,0.0
333,Be2Zn1Zr1,0.0,6.955862045288086e-05,0.0
334,Ba1Li1Pb1,0.0,0.00014978647232055664,0.0
335,As3Ba1Cu2Zn2,0.0,0.0005012154579162598,0.0
336,Cd1Co1Cu3Se4,0.0,0.0007095932960510254,0.0
337,H12Mg1O9Se1,5.123000144958496,4.773848056793213,0.0
338,Cr1Fe1Mg6,0.0,6.508827209472656e-05,0.0
339,Be1Bi1Sc2,0.0,5.9485435485839844e-05,0.0
340,O6Si2Sn1Zn1,3.328000068664551,3.3225388526916504,0.0
341,Ho5Pb3,0.0,4.112720489501953e-05,0.0
342,Li1Si3,0.0,3.2782554626464844e-06,0.0
343,Bi1P1Se4,0.2540000081062317,0.2951137125492096,0.0
344,Ag1Bi1Pd2,0.0,0.00013965368270874023,0.0
345,Ru1Ta2Tc1,0.0,0.0001023411750793457,0.0
346,Ba3Ho2Mo1O9,2.0209999084472656,1.8825926780700684,0.0
347,Ba4Ca1W1,0.0,0.00020521879196166992,0.0
348,As2Mg2Zn1,1.0920000076293945,0.0005186796188354492,0.0
349,Be2K2O3,3.686000108718872,4.293420314788818,0.0
350,C1O2,6.931000232696533,-0.00025719404220581055,0.0
351,Cl6K3Nd1,4.436999797821045,4.573270797729492,0.0
352,Mg1Ni2Sb1,0.0,0.00016945600509643555,0.0
353,H4N6O1S4,1.9589999914169312,2.378093957901001,0.0
354,Mo2S3Se1,0.7940000295639038,0.0009134411811828613,0.0
355,B2C1Ce1Ir2,0.0,0.00011754035949707031,0.0
356,Be1Ga4Mg1,0.0,0.0001545548439025879,0.0
357,Be2Pb1Zn1,0.0,3.075599670410156e-05,0.0
358,Al4Ca1Er1,0.0,4.118680953979492e-05,0.0
359,Na1P1Sr1,1.4129999876022339,0.00020313262939453125,0.0
360,C1S1U2,0.0,0.0002884864807128906,0.0
361,Al1Ce2N1O3,0.0,0.0004353523254394531,0.0
362,Hf1Os2Zr1,0.0,7.635354995727539e-05,0.0
363,O1Sb4Sc4Yb4,0.0,0.0005474686622619629,0.0
364,Hf1Hg2Li1,0.0,6.437301635742188e-05,0.0
365,Ce1La1Ru4,0.0,8.279085159301758e-05,0.0
366,Cl1Mo1O4Y1,2.5859999656677246,2.506068229675293,0.0
367,Ag1Ce2Pb1,0.0,0.00010991096496582031,0.0
368,Cr1Mg6Nb1,0.0,0.00013405084609985352,0.0
369,Bi1Ga1Mg6,0.0,0.00017654895782470703,0.0
370,Hf1Li8O6,5.5289998054504395,3.048039674758911,0.0
371,Ba1O4Pd2,0.0,0.00036591291427612305,0.0
372,Ho2O7Zr2,2.7209999561309814,3.135982036590576,0.0
373,Cl1Cu1O2,0.8209999799728394,0.00044840574264526367,0.0
374,Al4La1U1,0.0,6.908178329467773e-05,0.0
375,Cl1In3,0.0,0.0001023411750793457,0.0
376,N1O1P1,5.297999858856201,0.00038623809814453125,0.0
377,Mg6Na1Si1,0.0,3.7789344787597656e-05,0.0
378,Ge1K3,0.0,0.000821530818939209,0.0
379,Hf1Sb1Tc2,0.0,0.0002391338348388672,0.0
380,In5Ir1Yb1,0.0,0.00010102987289428711,0.0
381,Be1Ir1Nb2,0.0,4.971027374267578e-05,0.0
382,Ba1Pt2Ta1,0.0,8.392333984375e-05,0.0
383,C2H1N1O2S1,1.4249999523162842,2.1318178176879883,0.0
384,Ga3Mg2Mn1,0.0,0.0001583695411682129,0.0
385,As3Tc2,0.0,0.0002709627151489258,0.0
386,In1Os1Tm2,0.0,0.00011670589447021484,0.0
387,Cl7Ga3,3.7720000743865967,3.865421772003174,0.0
388,Cu1Mg6V1,0.0,6.133317947387695e-05,0.0
389,Ce1Tl3,0.0,0.00020188093185424805,0.0
390,Li2O4Si1Zn1,4.081999778747559,4.261590480804443,0.0
391,Ag1O1Pt1,0.0,0.0004328489303588867,0.0
392,As3Cr1Mn2,0.0,0.0002238750457763672,0.0
393,Cu1Ga1In1O4,0.0,0.00043964385986328125,0.0
394,Ba2F6O1Ti1,3.802000045776367,2.009366512298584,0.0
395,Nd2S2Te1,1.5889999866485596,1.6802890300750732,0.0
396,Al2H8Mg1,4.664000034332275,3.1834163665771484,0.0
397,Al1Os2Ti1,0.0,7.605552673339844e-05,0.0
398,Er1Pm1Tl2,0.0,2.866983413696289e-05,0.0
399,As1H12Mg1O10Rb1,4.39900016784668,3.8056998252868652,0.0
400,O4P1Tl1Zn1,4.008999824523926,3.6740102767944336,0.0
401,As1Cu1Ti2,0.0,0.00014281272888183594,0.0
402,Co12P7Pr2,0.0,0.0001291036605834961,0.0
403,F2Mo1Rb1,0.0,0.00017017126083374023,0.0
404,Ba4Si1Te1,0.0,0.00028139352798461914,0.0
405,O3Se1Zn1,4.132999897003174,3.711472511291504,0.0
406,Ba4Mo1Sb1,0.0,0.0002561211585998535,0.0
407,Hg1In3,0.0,5.716085433959961e-05,0.0
408,Co3Ga16Ho4,0.0,0.0001647472381591797,0.0
409,Co1O2Pd1,0.0,0.00023287534713745117,0.0
410,As1Be2Se1,0.0,0.00036013126373291016,0.0
411,Mg1Sc2Tc1,0.0,7.18235969543457e-05,0.0
412,Cu1Pb1S3Y1,1.6710000038146973,1.361544132232666,0.0
413,Be1Mg1Mn2,0.0,5.370378494262695e-05,0.0
414,Cu1K1S3Th1,2.0260000228881836,0.8905351758003235,0.0
415,Ga1Hg1Yb2,0.0,0.00019443035125732422,0.0
416,B2Rh3Sm1,0.0,8.314847946166992e-05,0.0
417,Ag1As2Ce1,0.0,0.0002860426902770996,0.0
418,Ba4Ga1Pt1,0.0,0.00021129846572875977,0.0
419,Ca3Ni1O6Ti1,0.8519999980926514,0.007097125053405762,0.0
420,Ag1Te2Y1,0.843999981880188,0.7103122472763062,0.0
421,Cu1Fe2S3,0.0,0.0002238750457763672,0.0
422,Er2Ge2Ru1,0.0,0.00016564130783081055,0.0
423,In1La2Rh2,0.0,0.0001455545425415039,0.0
424,Ba1Ga2Ge2O8,3.1670000553131104,2.742414712905884,0.0
425,As2Mn3O14,0.08900000154972076,0.00288236141204834,0.0
426,Co3Ni1Se4Tl2,0.0,0.0005546808242797852,0.0
427,Al1Ge1Na1,0.0,0.00014990568161010742,0.0
428,P1S5Ti1Tl1,1.034999966621399,1.2667402029037476,0.0
429,Ca2O8Ti3,2.743000030517578,2.7402141094207764,0.0
430,Ni1Tc3,0.0,8.744001388549805e-05,0.0
431,Ca1Eu1H6Ru1,0.0,2.523622989654541,0.0
432,Li1Na2Ta1,0.0,0.00013703107833862305,0.0
