Index,composition,target,pred-0,uncertainty
105,S4Sm2Zn1,-1.695580005645752,-1.7534782886505127,0.0
106,F1Fe1Li2O2,-2.230940103530884,-2.230462074279785,0.0
107,S2V1,-0.9653400182723999,-0.988174557685852,0.0
108,Cu2F6Li1,-1.927299976348877,-1.9286350011825562,0.0
109,Hf1Rh1Sn1,-0.7022899985313416,-0.722320020198822,0.0
110,Fe1Mg6Zn1,0.12010999768972397,0.12728071212768555,0.0
111,O2Se1Tb2,-3.3130500316619873,-3.400222063064575,0.0
112,Au1N12Rb1,0.46757999062538147,0.542399525642395,0.0
113,Cr1Li3O5Si1,-2.4389100074768066,-2.47755765914917,0.0
114,Mg3Ni1O4,-2.437930107116699,-2.4770140647888184,0.0
115,Co3Li5O10Ti2,-2.1645100116729736,-2.183664083480835,0.0
116,F6Sn1Tl2,-2.350559949874878,-2.4127390384674072,0.0
117,Ba4Be1Cr1,1.112130045890808,1.123564600944519,0.0
118,I2La2P1,-1.670549988746643,-1.7035892009735107,0.0
119,Ba2Br7Y1,-2.1295299530029297,-2.173410177230835,0.0
120,Ba4Tl1Zn1,0.34567001461982727,0.35190093517303467,0.0
121,Cu1Li4O7Si2,-2.386549949645996,-2.420492649078369,0.0
122,F3O4P1Sn3,-1.9436399936676025,-1.9277186393737793,0.0
123,Li1Mn7O12,-1.7778500318527222,-1.8197922706604004,0.0
124,Bi2O7Zr2,-2.5919299125671387,-2.6161937713623047,0.0
125,I3O1W1,-0.8259900212287903,-0.7943521738052368,0.0
126,Al6Fe1,-0.2130099982023239,-0.21561241149902344,0.0
127,Co1Na2O3,-1.4908699989318848,-1.49201238155365,0.0
128,H1O4Rb1Se1,-1.1423699855804443,-1.0914090871810913,0.0
129,Sn3Y1,-0.44091999530792236,-0.42794016003608704,0.0
130,Lu1O4Ta1,-3.53590989112854,-3.5501840114593506,0.0
131,Al2Ce1Zn2,-0.40716999769210815,-0.4165085554122925,0.0
132,Al6Ca4O12S1,-3.240730047225952,-3.288621187210083,0.0
133,Al1F6Li1Sm1,-3.502269983291626,-3.647568702697754,0.0
134,Be1K4Sr1,0.6038500070571899,0.6228164434432983,0.0
135,Li1Mn1O4P1,-2.2171099185943604,-2.2146596908569336,0.0
136,Co3F5O1,-1.6722999811172485,-1.6725871562957764,0.0
137,K2Mn1O7P2,-2.2869699001312256,-2.2948498725891113,0.0
138,Fe5H2La1,-0.046379998326301575,-0.030303001403808594,0.0
139,Fe1O9P3,-1.9712899923324585,-2.0100479125976562,0.0
140,C4Rh1Sc3,-0.6079000234603882,-0.6128343343734741,0.0
141,F9O3V4,-2.8972299098968506,-2.9236834049224854,0.0
142,Li5N2Na1,-0.42357999086380005,-0.4251236021518707,0.0
143,Co1I1N2O2,-0.19643999636173248,-0.20523136854171753,0.0
144,Na2O3Ti1,-2.6332199573516846,-2.6598739624023438,0.0
145,Cu1Li2O2,-1.553689956665039,-1.5619115829467773,0.0
146,Co3Ti1,-0.29082000255584717,-0.3022540211677551,0.0
147,Co1Fe1Li1O4,-1.599370002746582,-1.6172077655792236,0.0
148,H6Os1Sr2,-0.6293699741363525,-0.6175630688667297,0.0
149,Al1Ni6Ti1,-0.5065400004386902,-0.5168474912643433,0.0
150,Co2Hf1Sc1,-0.4544700086116791,-0.4540533423423767,0.0
151,Be1Tl4W1,1.45878005027771,1.499220609664917,0.0
152,Au1Ni2Sn4,-0.20600000023841858,-0.21391141414642334,0.0
153,Mg1Nd1Si2,-0.5156400203704834,-0.5153841972351074,0.0
154,Ba4Ge1La1,0.4490300118923187,0.45965468883514404,0.0
155,In2Pt1Yb1,-0.7813299894332886,-0.789647102355957,0.0
156,Cl4Ga1K1,-1.5432499647140503,-1.5634989738464355,0.0
157,Pd1Tc3,-0.0759200006723404,-0.09107643365859985,0.0
158,B3O6Tb1,-2.9455599784851074,-2.9698779582977295,0.0
159,F7Li2Mn2,-2.7070400714874268,-2.7492542266845703,0.0
160,H24N6O19P6,-1.1563700437545776,-1.169063687324524,0.0
161,Al1O3Rb1,-1.8111799955368042,-1.8055651187896729,0.0
162,O6Te1Tl6,-0.8513299822807312,-0.8640367388725281,0.0
163,F1O3V2,-2.6699700355529785,-2.655478000640869,0.0
164,H1Li1S1,-0.8417099714279175,-0.8665180206298828,0.0
165,Mn1O6Se2,-1.133270025253296,-1.1063097715377808,0.0
166,In1Pt1U1,-0.4784500002861023,-0.49294623732566833,0.0
167,As1Co1Fe1Ti1,-0.34463000297546387,-0.3505113124847412,0.0
168,Be1Ni4Ru1,0.21646000444889069,0.2236398458480835,0.0
169,Eu2I2O1,-1.881160020828247,-1.8607776165008545,0.0
170,H2Na1O4S1,-1.4201099872589111,-1.4271419048309326,0.0
171,Ce1N1,-1.6679199934005737,-1.698728322982788,0.0
172,Co1In5La1,-0.3072200119495392,-0.3124138116836548,0.0
173,Fe1Nb2O6,-2.336280107498169,-2.3624367713928223,0.0
174,Ni1Si1,-0.42715999484062195,-0.43628519773483276,0.0
175,O6Th1Ti2,-3.556649923324585,-3.5746781826019287,0.0
176,Mn2Ru1Si1,-0.2816700041294098,-0.2776501774787903,0.0
177,Ga1Mn3,0.06965000182390213,0.07076483964920044,0.0
178,N1Th1,-1.7650200128555298,-1.7946200370788574,0.0
179,Na1O3Sr1,-1.1394699811935425,-1.0967943668365479,0.0
180,Fe1Ga1Ti2,-0.24586999416351318,-0.2349662184715271,0.0
181,Ni1O3Rb1,-0.6748300194740295,-0.6101866960525513,0.0
182,Ba1Na1Sc1,0.9016799926757812,0.9465752840042114,0.0
183,Ag1Ho1,-0.37345999479293823,-0.36764466762542725,0.0
184,Ba4Cu1Se1,0.26440000534057617,0.25258970260620117,0.0
185,Fe2Sb1Ti1,-0.23465000092983246,-0.22791582345962524,0.0
186,B5Ca3La3O15,-3.274139881134033,-3.2877018451690674,0.0
187,Nd1Te1,-1.460129976272583,-1.472013235092163,0.0
188,Cu1La3S7Sn1,-1.7148799896240234,-1.7186609506607056,0.0
189,Mo1S2Se2W1,-0.8383499979972839,-0.8067032694816589,0.0
190,Cr1F5Rb1,-2.804150104522705,-2.82736873626709,0.0
191,As1La1,-1.6361099481582642,-1.6527360677719116,0.0
192,Be2Pb1Ru1,0.4138300120830536,0.4327324628829956,0.0
193,Ba4Br1Ni1,0.4942399859428406,0.455629825592041,0.0
194,Fe1O3Tm1,-2.6733601093292236,-2.6985273361206055,0.0
195,O3Pb1Ru1,-1.1062999963760376,-1.0857188701629639,0.0
196,Ga1Ni1Ti2,-0.2524999976158142,-0.25598758459091187,0.0
197,Ga1Li2Pt1,-0.6913400292396545,-0.7015413045883179,0.0
198,Ba4Li1Sn1,0.22923000156879425,0.24981653690338135,0.0
199,Ru1Si2,-0.4050599932670593,-0.398162305355072,0.0
200,Ge1Ti3,-0.25898998975753784,-0.26172327995300293,0.0
201,Ca3Cd1O4,-2.77374005317688,-2.7923052310943604,0.0
202,Mn2Ru1Sn1,0.09070000052452087,0.10970568656921387,0.0
203,Ba4Fe1Nb1,1.5675499439239502,1.614790678024292,0.0
204,Ge1Mn1Sc2,-0.3245300054550171,-0.33048537373542786,0.0
205,Mg1Mn1Rh2,-0.30028000473976135,-0.30063772201538086,0.0
206,Ba4Li1Pb1,0.2328300029039383,0.2441953420639038,0.0
207,Ba4Cu1Hf1,1.02360999584198,1.0335841178894043,0.0
208,In1Ni1Ti2,-0.09282000362873077,-0.0847470760345459,0.0
209,Ba4Bi1Pd1,0.18017999827861786,0.20364761352539062,0.0
210,Ag1N1O3,-0.2518100142478943,-0.20832979679107666,0.0
211,Al9Co2,-0.3519099950790405,-0.3775968551635742,0.0
212,Er1Pd1Sb1,-1.1079699993133545,-1.0713509321212769,0.0
213,Ba4Nb1Sc1,1.1425700187683105,1.1246833801269531,0.0
214,Au1Mn1O2,-1.1560300588607788,-1.1447861194610596,0.0
215,Fe1Ru2V1,-0.07384999841451645,-0.05689406394958496,0.0
216,Li3P7,-0.42434000968933105,-0.42444708943367004,0.0
217,Mo1S1Se2Te1W1,-0.5245299935340881,-0.5526376366615295,0.0
218,Be1Mg4Ru1,0.6127300262451172,0.6352880001068115,0.0
219,B2C1N1,-0.5307400226593018,-0.5431643128395081,0.0
220,Ag1Cu1Ti4,-0.10614000260829926,-0.09965801239013672,0.0
221,K3Sb1,-0.5034599900245667,-0.5201362371444702,0.0
222,S2Ti1,-1.4274200201034546,-1.4576568603515625,0.0
223,Ag1Mg1Pr1,-0.2849999964237213,-0.28723764419555664,0.0
224,Ca1O3Sr1,-2.024240016937256,-2.032888889312744,0.0
225,Te1Zn1,-0.45934998989105225,-0.4762896001338959,0.0
226,O3Rb1Sr1,-1.1449400186538696,-1.1130448579788208,0.0
227,Ca1O3Rb1,-1.2960599660873413,-1.2715661525726318,0.0
228,F2Mn3O4,-2.0272600650787354,-2.015388011932373,0.0
229,Fe1Mn2O3,-1.2097899913787842,-1.210519552230835,0.0
230,Mo3Te8W1,-0.16859999299049377,-0.16042828559875488,0.0
231,Cr1Cu1O2,-1.5773799419403076,-1.6007739305496216,0.0
232,Au3Fe1,0.16809000074863434,0.17209255695343018,0.0
233,Mg9Si5,-0.1666799932718277,-0.14772480726242065,0.0
234,Cr1Na1O2,-2.103250026702881,-2.121128797531128,0.0
235,Co1F2,-1.8056700229644775,-1.8512169122695923,0.0
236,Co1Te2,-0.19234000146389008,-0.20324170589447021,0.0
237,Mo1O4Tl2,-1.7016299962997437,-1.7280151844024658,0.0
238,Ce1Ir1Si2,-0.8906499743461609,-0.9226572513580322,0.0
239,Ba1O3Rb1,-1.0301300287246704,-1.002862572669983,0.0
240,Be1Pd4Rh1,0.4266799986362457,0.48533308506011963,0.0
241,Br2Hg1,-0.3350200057029724,-0.3428226113319397,0.0
242,Rh3Si2Sm1,-0.953220009803772,-0.9703677892684937,0.0
243,Ce1Ir1Si1,-0.944890022277832,-0.9656872749328613,0.0
244,Cl1H3O5,-0.39021000266075134,-0.31568604707717896,0.0
245,O1Rb2,-1.1767699718475342,-1.1451607942581177,0.0
246,Ba4Co1W1,1.5683000087738037,1.6037094593048096,0.0
247,Ba4Sn1Zr1,0.5498200058937073,0.5705306529998779,0.0
248,K2O1,-1.2575099468231201,-1.2259737253189087,0.0
249,Cd1I2,-0.5814899802207947,-0.584720253944397,0.0
250,Co1Li1O2,-1.674280047416687,-1.690265417098999,0.0
251,Ag1F3Ni1,-1.4312800168991089,-1.4335813522338867,0.0
252,Cr1K3O4,-2.009850025177002,-1.975653052330017,0.0
253,Ga2Li1Pd1,-0.5013899803161621,-0.504438042640686,0.0
254,Ag1Au1Zn2,-0.14316000044345856,-0.15494590997695923,0.0
255,Li6O6Te1,-1.9775300025939941,-1.9773648977279663,0.0
256,Ge1Te1,-0.11034999787807465,-0.10569500923156738,0.0
257,Cd1O10P2V2,-2.269789934158325,-2.2982382774353027,0.0
258,Cu1Na3O2,-1.2875200510025024,-1.2557744979858398,0.0
259,O11Sr1V6,-2.215679883956909,-2.200833797454834,0.0
260,Li3O8P2Ti1,-2.5745699405670166,-2.6101579666137695,0.0
261,Mo3S4Te2,-0.6932700276374817,-0.6908639669418335,0.0
262,Na1Nd1S2,-1.9489799737930298,-1.9534486532211304,0.0
263,F3Ti1,-3.4659900665283203,-3.49428391456604,0.0
264,Ba1Fe2S4,-1.0148500204086304,-0.9862667322158813,0.0
265,Ba4Si1Y1,0.6033200025558472,0.6129375696182251,0.0
266,Ba4Be1Mg1,0.7419300079345703,0.7577152252197266,0.0
267,Ho2O2Se1,-3.3333001136779785,-3.4077165126800537,0.0
268,Ca2I6Sr1,-1.709570050239563,-1.7370492219924927,0.0
269,Cu1O10U3,-2.85398006439209,-2.9225268363952637,0.0
270,P3Pt6Sm2,-0.9802500009536743,-0.98577880859375,0.0
271,Ca3O7Ru2,-2.2747600078582764,-2.273364543914795,0.0
272,F3Fe2O1,-1.890120029449463,-1.8862289190292358,0.0
273,As1Mn1Pd1,-0.13181999325752258,-0.11798971891403198,0.0
274,Ba4Li1Ru1,0.9754499793052673,0.9909191131591797,0.0
275,Ni1P2W1,-0.5804200172424316,-0.5958355665206909,0.0
276,H4N2Sr1,-0.6025199890136719,-0.5981022119522095,0.0
277,Fe1Ga2Zr6,-0.3893199861049652,-0.3885148763656616,0.0
278,Pb1Pd2Y2,-0.8999699950218201,-0.9091799259185791,0.0
279,Ba1Ca1I4,-1.7660900354385376,-1.7992589473724365,0.0
280,Dy1Li1Se2,-1.781190037727356,-1.7951078414916992,0.0
281,Ni1S2,-0.34154999256134033,-0.3566405773162842,0.0
282,Al2H4K1Ni1O14P3,-2.140810012817383,-2.1405415534973145,0.0
283,Ga1Lu1O3,-2.9911699295043945,-2.9749648571014404,0.0
284,Ba4Nb1Zn1,0.974810004234314,0.9955140352249146,0.0
285,Mn1Se1,-0.2989000082015991,-0.30241477489471436,0.0
286,Ga2Pd1Y1,-0.80867999792099,-0.820703387260437,0.0
287,F6Ti1Tl2,-2.894740104675293,-2.951937675476074,0.0
288,Ba4Ge1Y1,0.4843499958515167,0.48755693435668945,0.0
289,Mg2Ni3P1,-0.49153000116348267,-0.4941142797470093,0.0
290,Ba4Cd1Ti1,0.7917100191116333,0.7995485067367554,0.0
291,Hf1Te2,-0.8426399827003479,-0.8382369875907898,0.0
292,O9Te2V2,-1.8238099813461304,-1.8330577611923218,0.0
293,Ca1Ni1O7P2,-2.336210012435913,-2.364567279815674,0.0
294,Ba4In1Pb1,0.14845000207424164,0.15199285745620728,0.0
295,Ba4Cd1Tl1,0.2532399892807007,0.25919926166534424,0.0
296,Fe3Li2O8Ti1,-2.0479700565338135,-2.032177448272705,0.0
297,P1S4Sc1,-1.007599949836731,-1.0015558004379272,0.0
298,B1O4V1,-2.4367001056671143,-2.480637550354004,0.0
299,Li4S4Ti1,-1.4512699842453003,-1.45476496219635,0.0
300,K1Nd1O2,-2.852989912033081,-2.8741540908813477,0.0
301,F3Li1V1,-2.813159942626953,-2.868706226348877,0.0
302,Mg3Sb1,-0.1719300001859665,-0.16095447540283203,0.0
303,K1O2Tm1,-3.0856099128723145,-3.13494873046875,0.0
304,Na3Sb1Te3,-0.6840400099754333,-0.6857003569602966,0.0
305,Al1Pr1,-0.42170000076293945,-0.4242032468318939,0.0
306,Ba1Co2Nd1O5,-2.192379951477051,-2.200751781463623,0.0
307,Fe1I4Rb2,-0.9613199830055237,-0.96206134557724,0.0
308,F7Li1V2,-3.0482699871063232,-3.095296859741211,0.0
309,Li4O16Ti3V5,-2.715019941329956,-2.7551777362823486,0.0
310,Be2Mg1N2,-1.2610199451446533,-1.284216284751892,0.0
311,K3Rh1,0.46279001235961914,0.4993692636489868,0.0
312,Pd1Si1,-0.451990008354187,-0.4394938349723816,0.0
313,Ge2Hf1,-0.4749799966812134,-0.4795794188976288,0.0
314,Al3Dy1,-0.4632300138473511,-0.4624086320400238,0.0
315,Eu1P1Sn1,-0.9007300138473511,-0.9362167119979858,0.0
316,Ba1Mg2O8V2,-2.931540012359619,-2.9601638317108154,0.0
317,Fe1O4Sb1,-1.4487099647521973,-1.4546005725860596,0.0
318,Be2Cu1Ir1,-0.39485999941825867,-0.4135759472846985,0.0
319,Ni5O4,-0.24323999881744385,-0.16030389070510864,0.0
320,Cu5La1,-0.18223999440670013,-0.1900869607925415,0.0
321,Ba4Pd1Zn1,0.5410900115966797,0.5570929050445557,0.0
322,Al1Fe1O5P1,-2.3257999420166016,-2.3401055335998535,0.0
323,Hg1P2Si1,0.023259999230504036,0.032192230224609375,0.0
324,Ba4Mg1Te1,0.03706999868154526,0.05272316932678223,0.0
325,B4O12Pr2Sr3,-3.1764299869537354,-3.200754404067993,0.0
326,Mg5Si6,0.04904000088572502,0.07431715726852417,0.0
327,Co1Sb2Sm1,-0.6178900003433228,-0.6223487257957458,0.0
328,Au2Ba1Sb2,-0.6219000220298767,-0.6213490962982178,0.0
329,Ba4In1Nb1,0.8045600056648254,0.832638144493103,0.0
330,H4O8V3,-1.689520001411438,-1.7285687923431396,0.0
331,O4Se1Zn1,-0.953540027141571,-0.9458342790603638,0.0
332,Co2Dy3Ge4,-0.7337599992752075,-0.7459685802459717,0.0
333,C6F12O6Ru1Sb2,-1.6026400327682495,-1.6229538917541504,0.0
334,Cr1F1K1O4P1,-2.475250005722046,-2.4897031784057617,0.0
335,Ba4Li1Se1,0.13890999555587769,0.13125592470169067,0.0
336,Ba4Pd1Sn1,0.2876400053501129,0.29354262351989746,0.0
337,Ag1Au3I8Rb2,-0.5669800043106079,-0.5642076134681702,0.0
338,C2Cr2V1,-0.22822999954223633,-0.22437113523483276,0.0
339,Ba4Mo1Pd1,1.1293100118637085,1.1605932712554932,0.0
340,Ag1F3,-1.1034799814224243,-1.047454833984375,0.0
341,B2Co3Ho1,-0.5312899947166443,-0.5407730340957642,0.0
342,Ba4Pb1Zn1,0.2619599997997284,0.263372540473938,0.0
343,O12S3Sb2,-1.3571200370788574,-1.3632755279541016,0.0
344,S4Tm2Zn1,-1.841599941253662,-1.8373161554336548,0.0
345,Mn3O10Se3,-1.1845099925994873,-1.1714664697647095,0.0
346,Co1F1O1,-1.4644900560379028,-1.4704995155334473,0.0
347,Ba4Sn1Ta1,0.8618299961090088,0.8694131374359131,0.0
348,Ba4Cr1Te1,0.3995400071144104,0.37842369079589844,0.0
349,Fe1S1,-0.5813000202178955,-0.5523465871810913,0.0
350,Eu1O4Sb1,-2.552449941635132,-2.5891988277435303,0.0
351,F8Li6Mn1,-2.830980062484741,-2.869699001312256,0.0
352,Ge3Sm2,-0.5667200088500977,-0.5812827348709106,0.0
353,Al3C5Zr3,-0.6867799758911133,-0.6892014145851135,0.0
354,Ba4La1Pd1,0.5777599811553955,0.6011074781417847,0.0
355,Mg1O3V1,-2.727109909057617,-2.7658021450042725,0.0
356,Au1Cl7Te1,-0.4449799954891205,-0.44114217162132263,0.0
357,Be1Br4Na1,0.3481999933719635,0.3696885108947754,0.0
358,Ca5Ir19P12,-0.7076600193977356,-0.7016332149505615,0.0
359,Al1O4P1,-2.778870105743408,-2.8231568336486816,0.0
360,Cr1Li3O14P4V1,-2.3227601051330566,-2.356170654296875,0.0
361,Ba2Ga1La1,0.11533000320196152,0.14652210474014282,0.0
362,F1Li5Mn1O3,-2.152090072631836,-2.1448307037353516,0.0
363,B1Ir6Zr2,-0.8412600159645081,-0.8639310002326965,0.0
364,Be2Cl1Mg1,0.45181000232696533,0.4929581880569458,0.0
365,Ca4K2O21Si8,-3.0433099269866943,-3.077181339263916,0.0
366,Co1Na6O4,-1.3243900537490845,-1.2867636680603027,0.0
367,Er1H3,-0.5828099846839905,-0.6305373311042786,0.0
368,Dy1P2Pt8,-0.6207900047302246,-0.5998504161834717,0.0
369,Ba4Mg1Sc1,0.5352200269699097,0.5669288635253906,0.0
370,B1Ca1Ni4,-0.35387998819351196,-0.3581288456916809,0.0
371,Ga1S1,-0.7069100141525269,-0.6881322860717773,0.0
372,Be1Ca1F1O4P1,-3.121109962463379,-3.1563467979431152,0.0
373,O2Si1,-2.901279926300049,-2.948103904724121,0.0
374,Cl6Fe1N1Se2,-0.30254000425338745,-0.28730010986328125,0.0
375,C6Cd2N6Ru1,0.15304000675678253,0.17465007305145264,0.0
376,P1S5Ti1Tl1,-0.7840800285339355,-0.7466135025024414,0.0
377,Se1V1,-0.5598700046539307,-0.5872033834457397,0.0
378,Li1Mg3,-0.044929999858140945,-0.04483628273010254,0.0
379,Fe5Li4O10,-1.6859500408172607,-1.695540189743042,0.0
380,Be2Sb1Tc1,0.2693899869918823,0.25638091564178467,0.0
381,Ba4Cu3O9Y1,-2.2609000205993652,-2.2405195236206055,0.0
382,Ba4Pt1Sr1,0.4736599922180176,0.49396562576293945,0.0
383,H16Mg3O16P2,-1.643630027770996,-1.6398053169250488,0.0
384,Ba4Mg1P1,0.3899100124835968,0.39616572856903076,0.0
385,Ba4Sb1Se1,-0.2439499944448471,-0.2507692575454712,0.0
386,Ba1Cd1Na1,0.1320600062608719,0.13953888416290283,0.0
387,Ba4Ir1Sr1,0.7633500099182129,0.774075984954834,0.0
388,Pd2Sn1,-0.49195998907089233,-0.5029316544532776,0.0
389,Ba4Cu1Ta1,1.2472000122070312,1.2510786056518555,0.0
