Index,composition,target,pred-0,uncertainty
111,Ag1Sb3Tb2,2.2716705799102783,2.5099666118621826,0.0
112,Ag1Dy2Sb3,2.2888247966766357,2.465867519378662,0.0
113,Cu1Nd2Sb3,2.4160420894622803,2.5270042419433594,0.0
114,As3Cu1Y2,2.415565013885498,2.5942063331604004,0.0
115,Pd1Sb3Tb2,2.4697020053863525,2.639864683151245,0.0
116,Cd1N3Rb1,1.649417757987976,1.7743980884552002,0.0
117,Mn1Sn2Sr2,2.1047725677490234,-0.3384190797805786,0.0
118,C6In1,2.380906820297241,1.5605137348175049,0.0
119,C6Ga1,2.266524076461792,1.3758225440979004,0.0
120,Cu2N10,1.5649429559707642,0.8078784942626953,0.0
121,Ag12Br1S1,1.578869342803955,-0.01465749740600586,0.0
122,C1Ga2Mn6N1,1.797599196434021,-0.193733811378479,0.0
123,C2Ga1Mn6Zn1,1.9485636949539185,1.724245548248291,0.0
124,C1In1Pr3,1.5732338428497314,1.5990920066833496,0.0
125,C1Ce3Tl1,1.8658521175384521,2.011045455932617,0.0
126,C1Nd3Tl1,1.5981754064559937,1.5244882106781006,0.0
127,Fe3N1Ni1,0.8252522349357605,-0.0619579553604126,0.0
128,Hf1K1Ni1,1.9874545335769653,1.1452150344848633,0.0
129,B1Nb1W1,1.6677504777908325,-0.4172770380973816,0.0
130,C3Si1,2.2285916805267334,1.013413906097412,0.0
131,C1Er3Ga1,1.18376624584198,1.3300797939300537,0.0
132,C1Ga1Tm3,1.1888083219528198,1.5558300018310547,0.0
133,Br2P2,0.5302017331123352,0.07004702091217041,0.0
134,Ni1Sr2U1,1.1255888938903809,1.1787903308868408,0.0
135,K3Re1,1.503685712814331,1.5652196407318115,0.0
136,K4Zr2,1.3126473426818848,1.0210139751434326,0.0
137,Cl4N4Zn2,1.126032829284668,0.995581865310669,0.0
138,Br6N2Se1,1.1616904735565186,1.257164716720581,0.0
139,Cu1I4N4,1.169474482536316,1.7263329029083252,0.0
140,I4Mg2N4,1.268007755279541,0.21846365928649902,0.0
141,Cl2I1N5O1Os1,1.155473232269287,1.3398237228393555,0.0
142,Bi1Ga1Li2,1.0072885751724243,0.34875404834747314,0.0
143,Cd1Mg2Pt1,1.135554313659668,0.9827325344085693,0.0
144,Au2Cu1Mn1,1.4678887128829956,1.2375693321228027,0.0
145,Au2Pb1Sc1,1.227156400680542,1.344407081604004,0.0
146,Ga1In2Sn1,1.1918156147003174,0.5100753307342529,0.0
147,Na1Pd2Sb1,1.3684813976287842,1.3483507633209229,0.0
148,In1Mg2Pb1,1.2977522611618042,1.3726191520690918,0.0
149,Hg2Pd1Sc1,1.377264142036438,1.4248454570770264,0.0
150,Li1Pb1Sr2,1.1113057136535645,1.1682908535003662,0.0
151,In2Mg1Na1,1.1127136945724487,0.9330594539642334,0.0
152,Pb1Pd2Sc1,0.3871175944805145,-0.6324437856674194,0.0
153,Pt2Sc1Y1,1.3581616878509521,1.5372681617736816,0.0
154,Bi1In2Tl1,1.0266778469085693,0.7960748672485352,0.0
155,Au2Pb1Y1,1.2270210981369019,1.3604581356048584,0.0
156,Ca1Mg2Sr1,1.3870422840118408,1.5542535781860352,0.0
157,Ag1Ba2Cd1,1.0616391897201538,1.1326472759246826,0.0
158,In2Pd1Pt1,1.1575372219085693,1.0065927505493164,0.0
159,Ir1La2Ni1,1.4844970703125,-0.48165643215179443,0.0
160,Ni4O1,1.1518877744674683,0.3774653673171997,0.0
161,La1Li1Zn2,1.494457483291626,1.6401939392089844,0.0
162,Hg2La1Zn1,1.1097509860992432,1.2124335765838623,0.0
163,Hg2Li1Zr1,1.4935367107391357,1.7001965045928955,0.0
164,Hg1Pb2Tl1,1.0904574394226074,1.0121026039123535,0.0
165,Ca1In2Mg1,1.2662601470947266,0.8392543792724609,0.0
166,Hg2La1Sn1,1.2955445051193237,1.312577247619629,0.0
167,Au1Pt1Zn2,1.206251621246338,0.010935664176940918,0.0
168,Au2Li1Ti1,1.3029050827026367,1.2320692539215088,0.0
169,In2La1Mg1,1.493424415588379,0.1988508701324463,0.0
170,Ag1In1Pd2,1.4770967960357666,-0.3436911702156067,0.0
171,Ag1Cd2Sc1,1.3837292194366455,0.023234963417053223,0.0
172,Ir1La2Rh1,1.2064186334609985,1.584697961807251,0.0
173,Hg1Ir1La2,1.4052990674972534,1.3386425971984863,0.0
174,Ca2Ge1Zn1,1.259255051612854,0.23958516120910645,0.0
175,Ag1Ca2Zn1,1.1607444286346436,0.9047386646270752,0.0
176,Ag1Cd2Pt1,0.5058779120445251,1.3460896015167236,0.0
177,Ga1Li2Sn1,1.1763966083526611,-0.30940043926239014,0.0
178,Au2Hg1Zr1,1.3628101348876953,1.4064266681671143,0.0
179,Ag1Au2Ge1,1.2457422018051147,1.2762413024902344,0.0
180,Cd1Ga1In2,1.082787036895752,1.167027473449707,0.0
181,Li1Mg1Pt2,1.468235731124878,-0.5031011700630188,0.0
182,Ag2Cu1Li1,1.2663750648498535,1.061805009841919,0.0
183,In1Mg2Tl1,1.2483118772506714,1.1923837661743164,0.0
184,Cu1Mg2Pd1,1.2757086753845215,1.4986822605133057,0.0
185,Ag2Hg1Y1,1.3214505910873413,1.1061384677886963,0.0
186,Co1Ir1La2,1.51639986038208,1.6228587627410889,0.0
187,Ca1Hg2Sc1,1.2426987886428833,-0.49442392587661743,0.0
188,Au1Cu2Li1,1.4357792139053345,1.4189345836639404,0.0
189,Cu1Pd1Zn2,1.2647781372070312,0.6809139251708984,0.0
190,Cd1Mg2Tl1,1.117537498474121,-0.06912839412689209,0.0
191,Ba1Ca1In2,1.2240492105484009,1.341778039932251,0.0
192,Hg1Pb1Pd2,1.1343629360198975,1.2972393035888672,0.0
193,Au1Rh1Y2,1.519890546798706,1.7691073417663574,0.0
194,Ga1In1Mg2,1.3242793083190918,1.552199363708496,0.0
195,Ba2Li1Tl1,1.0208758115768433,1.2533800601959229,0.0
196,Ga1Sr2Zn1,0.46423760056495667,1.3026304244995117,0.0
197,Ag1Cd2Pd1,1.0398186445236206,-0.09586036205291748,0.0
198,Cd1Pd2Tl1,1.157652735710144,0.2923625707626343,0.0
199,Li1Rh1Sr2,0.5907124876976013,0.029949307441711426,0.0
200,Li1Sr1Tl2,1.0842018127441406,0.6711857318878174,0.0
201,Ag1Sn1Sr2,1.024214506149292,0.6413054466247559,0.0
202,Au2Ni1Zn1,1.412799596786499,0.5283210277557373,0.0
203,Au2Ga1Ti1,1.425297498703003,-0.4018322229385376,0.0
204,Cd2In1La1,1.4971693754196167,-0.19170987606048584,0.0
205,Ca1Pb1Pd2,1.244747519493103,1.3999383449554443,0.0
206,Sc1Sr1Tl2,1.5131797790527344,1.643441915512085,0.0
207,Ca1Ga1Li2,1.2360811233520508,1.316678524017334,0.0
208,Ba2Ca1Sr1,1.4730195999145508,1.4122741222381592,0.0
209,Cd1Ga1Pd2,1.0932502746582031,0.8955471515655518,0.0
210,Cu1Li2Pd1,1.2686655521392822,0.7157166004180908,0.0
211,Au1Li2Rh1,1.2816492319107056,0.5605146884918213,0.0
212,Ba2Cu1Pd1,1.0576305389404297,1.0408833026885986,0.0
213,Ag1Y1Zn2,1.5164456367492676,1.5228116512298584,0.0
214,Au2La1Sb1,1.0517199039459229,-0.74322509765625,0.0
215,Al1Ga2Li1,1.2106554508209229,0.7148342132568359,0.0
216,Ba2Hg1Mg1,1.1119718551635742,1.1036815643310547,0.0
217,Ca2Pd1Rh1,1.301749587059021,-0.1869215965270996,0.0
218,Ca1La1Pb2,1.3304033279418945,1.5473902225494385,0.0
219,Ca2Mg1Zn1,1.3580503463745117,1.467904806137085,0.0
220,Cu1N6O4,1.176270842552185,0.32192301750183105,0.0
221,C6Co1N6,1.0350594520568848,1.1232938766479492,0.0
222,I12N4Te2,1.1408097743988037,1.0781714916229248,0.0
223,I12N8Pt2,1.3215349912643433,1.1098849773406982,0.0
224,Mn1Mo3,1.5079667568206787,0.25641119480133057,0.0
225,C2Cl4Co2N12,1.3771170377731323,1.6287915706634521,0.0
226,Au1Br3N2,1.0860975980758667,1.2559959888458252,0.0
227,C32I12N16,1.2213042974472046,1.3577306270599365,0.0
228,Bi4C24I18N6,1.371286153793335,1.4336190223693848,0.0
229,Cr3Eu1,1.2544915676116943,0.5221884250640869,0.0
230,Cs1Rh1,1.257563829421997,0.9836502075195312,0.0
231,C2Mg2,1.2380777597427368,0.991279125213623,0.0
232,Mo1Na3,1.033971905708313,1.0754551887512207,0.0
233,Pu3Ta1,0.6932659149169922,0.35600602626800537,0.0
234,K6N12Y2,1.2463136911392212,1.4985401630401611,0.0
235,N12Rb6Y2,1.2607024908065796,1.426112413406372,0.0
236,B20Bi4,1.144599437713623,0.4586433172225952,0.0
237,N16Rb8Zn4,1.370256781578064,1.288931131362915,0.0
238,Br28C16In4N16,1.0300698280334473,0.5924586057662964,0.0
239,Ag8Br12C16N4,1.2330244779586792,1.2502150535583496,0.0
240,N24Rb12Yb4,1.4868131875991821,1.4480655193328857,0.0
241,Br24Cl4N20Re4Rh4,1.0884889364242554,0.7697267532348633,0.0
242,Cl12Ir4N20,1.0154470205307007,0.8409068584442139,0.0
243,As4C96Cl8Te2,1.5007094144821167,0.2052093744277954,0.0
244,C32Cl16Co4N8,1.1417226791381836,1.2146728038787842,0.0
245,C28Cl8Mo4N2P8S2,1.0218737125396729,0.7154455184936523,0.0
246,Bi3Te6Tl1,1.1973332166671753,0.8711698055267334,0.0
247,Cs2Li2N4,1.047827959060669,-0.15912318229675293,0.0
248,Dy2Te3,-0.00018995649588759989,-1.3331563472747803,0.0
249,C8Zn4,1.1351324319839478,1.3606750965118408,0.0
250,Al2U8,1.1220282316207886,0.44113731384277344,0.0
251,Ta8V2,1.459749460220337,0.9724230766296387,0.0
252,Cr2Ta8,1.3898332118988037,1.3363957405090332,0.0
253,Rh2Yb4Zn50,1.1792675256729126,-0.14098834991455078,0.0
254,Co2Nd4,1.1326839923858643,-0.05577957630157471,0.0
255,Mn1Na2Sb2,1.0438528060913086,0.711083173751831,0.0
256,As2Fe1Li2,1.1580796241760254,-0.3106856346130371,0.0
257,C1K2,1.373799443244934,1.4490439891815186,0.0
258,Ga12Nd2,0.51529860496521,-0.2753983736038208,0.0
259,Cl12H3N15Pt3,1.1242607831954956,0.879418134689331,0.0
260,Br4Cu1H2N2,1.3693362474441528,0.9997270107269287,0.0
261,C60Cd1N12,1.0746318101882935,0.7642009258270264,0.0
262,Ag3Sb1Te6,1.1040840148925781,0.01642608642578125,0.0
263,Ag3Bi1Se6,1.0225313901901245,-0.05776023864746094,0.0
264,Br6N4Pt1,1.2362052202224731,0.9239223003387451,0.0
265,B1Be1Na1,1.2502321004867554,1.5121614933013916,0.0
266,K1Si1Tc2,1.0040373802185059,1.3208889961242676,0.0
267,Li1Sc1Zr1,1.1244031190872192,1.4603848457336426,0.0
268,Br1Pb1Ta1,1.3422017097473145,1.1345281600952148,0.0
269,B1Bi1Te1,1.1416103839874268,1.3245174884796143,0.0
270,Ba2K1Re1,1.2728464603424072,1.452497959136963,0.0
271,Ba1Hf1Mo1,1.1949089765548706,1.3261117935180664,0.0
272,As1B1Te2,1.1431900262832642,0.36378276348114014,0.0
273,B1Cl1Se2,1.2164396047592163,-0.2526487112045288,0.0
274,B1In2Re1,1.4731703996658325,1.4734807014465332,0.0
275,Cd2Zr3,1.1622977256774902,-0.11775624752044678,0.0
276,Na3Re1,1.2940336465835571,1.3564271926879883,0.0
277,N1Sb1,0.7144324779510498,0.04755747318267822,0.0
278,Bi1Ca3N1,-0.2041776478290558,-0.7325360178947449,0.0
279,Mo2Pb2,0.97850102186203,0.9537935256958008,0.0
280,Fe2N2Se2,0.9826483726501465,0.004302263259887695,0.0
281,Cr2Nb4,0.7214718461036682,0.15252435207366943,0.0
282,Cl4Ir1N4,0.6645762324333191,0.4367389678955078,0.0
283,Br4Fe2N4,0.9815647602081299,1.402806043624878,0.0
284,Ba1Hg2Sb1,0.7020631432533264,0.19505596160888672,0.0
285,Hg1In1Li2,0.2301347553730011,-0.025410771369934082,0.0
286,Ba2Pb1Zn1,0.8796411156654358,0.9892213344573975,0.0
287,Cd1In2Na1,0.9789923429489136,0.9982295036315918,0.0
288,Ag1Ca1Cd2,0.8937695622444153,-0.1167917251586914,0.0
289,K1Na2Pb1,0.826815128326416,0.952202558517456,0.0
290,Au1Cu1Li2,0.7697103023529053,0.22588682174682617,0.0
291,Ca1Pd2Tl1,0.987783670425415,1.1953563690185547,0.0
292,Ag1Li2Zn1,0.8558225035667419,1.0728189945220947,0.0
293,Hg1In2Tl1,0.90355384349823,1.0209860801696777,0.0
294,Hg1Li1Sr2,0.9412038326263428,0.7393889427185059,0.0
295,La1Pd2Sb1,0.9487919211387634,-0.4458441734313965,0.0
296,Cd1In1Tl2,0.9413526058197021,1.1208741664886475,0.0
297,Ba2Na1Pb1,0.9055870771408081,1.0740418434143066,0.0
298,Ag1Sb1Sr2,0.7251681685447693,-0.7842106819152832,0.0
299,Au1Ba2Hg1,0.7072537541389465,0.5460171699523926,0.0
300,Au1Ba2Zn1,0.9363833665847778,0.6839239597320557,0.0
301,Ag2Au1Hg1,0.9501004219055176,1.0466420650482178,0.0
302,Cd1Ga1Li2,0.9737656712532043,1.1354022026062012,0.0
303,Ca2Hg1Pt1,0.7721587419509888,0.5709351301193237,0.0
304,Au1Ca2Cd1,0.8460407853126526,-0.15137815475463867,0.0
305,Ba2Ga1Hg1,0.9931158423423767,1.0108380317687988,0.0
306,Cd1Li2Zn1,0.8206740617752075,1.0892302989959717,0.0
307,Li1Na1Tl2,0.9100301265716553,-0.06898701190948486,0.0
308,Ba1Hg2Sn1,0.8055920004844666,0.5271008014678955,0.0
309,Cd1Na2Tl1,0.7246564626693726,0.4531494379043579,0.0
310,Li1Pd1Sr2,0.9470136165618896,0.3946542739868164,0.0
311,Bi1Hg1Tl2,0.6987758278846741,0.92836594581604,0.0
312,In1Li2Zn1,0.9987125992774963,-0.17879915237426758,0.0
313,Hg1Pb1Tl2,0.8349360823631287,1.0183145999908447,0.0
314,Au1Ca2Hg1,0.7235046029090881,-0.4517650008201599,0.0
315,Li2Mg1Zn1,0.42788705229759216,1.2387962341308594,0.0
316,Cd1Na1Sr2,0.9614933133125305,1.0252406597137451,0.0
317,Cd2In1Li1,0.8675758838653564,-0.00714874267578125,0.0
318,Bi1In2Na1,0.7134233713150024,-0.16916203498840332,0.0
319,Ga1Hg1Li2,0.8470916748046875,0.922593355178833,0.0
320,Hg1Mg2Zn1,0.9853837490081787,0.9212377071380615,0.0
321,Ag2Hg1Mg1,0.8110495209693909,-0.11189043521881104,0.0
322,Ba1Hg2Sr1,0.1179516464471817,0.6324144601821899,0.0
323,Ba1Na2Sr1,0.9617077112197876,1.0566763877868652,0.0
324,Br4N16,0.768816351890564,0.8246569633483887,0.0
325,C12Cr2Cs2,0.977753758430481,0.8214516639709473,0.0
326,Br4Co2N12O2,0.8522226214408875,1.3281919956207275,0.0
327,C48Cl8Cr4N8P8Si8,0.746120810508728,1.0237834453582764,0.0
328,Al2Cl8N8,0.7122048139572144,0.22432434558868408,0.0
329,Au2B2,0.8332735896110535,1.1670143604278564,0.0
330,Ba1Pa3,0.7016518712043762,0.7512879371643066,0.0
331,B1Cd3,0.8524770140647888,0.8860340118408203,0.0
332,Cr3H1,0.7313501238822937,0.4804830551147461,0.0
333,Eu3Mo1,0.7103424668312073,0.7067334651947021,0.0
334,Eu2Nb6,0.6694080829620361,0.6110650300979614,0.0
335,Ce2K6,0.7657504081726074,0.7145271301269531,0.0
336,Ce1Cs1,0.847716212272644,0.9853000640869141,0.0
337,Br1Mn3,0.7167370319366455,0.7331609725952148,0.0
338,Mo1Pb3,0.7488677501678467,0.805124044418335,0.0
339,Na6Np2,0.8688012361526489,0.9109861850738525,0.0
340,Os1Pb3,0.8708177804946899,0.8369951248168945,0.0
341,Np3Tb1,0.7240994572639465,0.7799510955810547,0.0
342,Np3Y1,0.7479130029678345,0.8025743961334229,0.0
343,N8O8Pt2S2,0.8878395557403564,0.4541734457015991,0.0
344,C6Cu1Fe1N8,0.9808255434036255,0.5586237907409668,0.0
345,I12N4,0.8076249361038208,1.494339942932129,0.0
346,C8Ce1Cl4N4O6,0.6873354315757751,-0.5470701456069946,0.0
347,Cl10Ir2N10Re1,0.7215599417686462,-0.08588886260986328,0.0
348,Ag4N12O12,0.8922477960586548,0.278200626373291,0.0
349,C12Hg2N4S8,0.9426394701004028,0.9312953948974609,0.0
350,Cl16Cu4N10,0.8424445986747742,1.1436316967010498,0.0
351,N24O24Pd4,0.8627626895904541,0.8101532459259033,0.0
352,Be16N48Rb16,0.8168681859970093,1.5779476165771484,0.0
353,Br20Mo4N8O4,0.7061662077903748,0.7523975372314453,0.0
354,Br24Co4N24Tl4,0.9685250520706177,0.889988899230957,0.0
355,Cl6Cu2N12O24,0.9658127427101135,0.8463044166564941,0.0
356,C12Cl6Hg2N24,0.7572481632232666,0.5686441659927368,0.0
357,Ag8C16I12N4,0.9832050204277039,1.272580623626709,0.0
358,I36N12Sb8,0.9488291144371033,1.0320062637329102,0.0
359,Ag2C18N6S8W2,0.707929253578186,1.1787056922912598,0.0
360,Cl8Cr4N24O8,0.9895991086959839,0.31201398372650146,0.0
361,C20N8O8S8,0.8210453391075134,0.7104721069335938,0.0
362,Br6N2Tc1,0.9189551472663879,0.9607276916503906,0.0
363,I2Se2Yb2,0.7957948446273804,-0.9721076488494873,0.0
364,C6Ca1,0.7625293135643005,0.06296586990356445,0.0
365,Li1Se6Y3,0.8361647725105286,0.8268568515777588,0.0
366,Ho3Li1Se6,0.751677393913269,0.8825609683990479,0.0
367,Er3Li1Se6,0.7198716998100281,0.8275153636932373,0.0
368,Na1Se6Sm3,0.8576782941818237,0.8179004192352295,0.0
369,Bi1Fe1Zn1,0.7247639894485474,0.6300662755966187,0.0
370,Na1Sm3Te6,0.9931268692016602,1.0681047439575195,0.0
371,Mo2Zr8,0.9062530994415283,0.956876277923584,0.0
372,Mn2Zr8,0.6725383996963501,0.8865966796875,0.0
373,Os2U8,0.8032039999961853,0.5644962787628174,0.0
374,Co8Ti2,0.7439291477203369,-0.04253220558166504,0.0
375,Be2Ti8,0.6819074749946594,0.424505352973938,0.0
376,Mg2Th8,0.9752211570739746,0.43651604652404785,0.0
377,Cl28N20Re4Rh4,0.6884081363677979,0.9241857528686523,0.0
378,H1Mn1Nd2Si2,0.7525878548622131,-0.4447172284126282,0.0
379,As2Mg1Na2,0.8638955950737,-0.34030354022979736,0.0
380,N2O8Rb4,0.8946014642715454,-1.3684782981872559,0.0
381,Hf8Mo2,0.9906507730484009,1.061384916305542,0.0
382,Dy1Te6Tl3,0.6915537118911743,0.6730468273162842,0.0
383,Ho1Te6Tl3,0.7513259053230286,0.7061829566955566,0.0
384,Ce8Mg2,0.7070792317390442,0.3683137893676758,0.0
385,Bi2O28Pt2,0.8048056364059448,0.0529860258102417,0.0
386,Be52Re4,0.6856523156166077,-0.04071676731109619,0.0
387,Co8I28N24O12,0.6927874684333801,0.370835542678833,0.0
388,C1Ti6Zn2,0.6649489998817444,-0.3502004146575928,0.0
389,C3Si5,0.7189846038818359,-0.07361471652984619,0.0
390,Cl8N12O6Ru3,0.8972147703170776,0.19540035724639893,0.0
391,Er3Gd1Mn8,0.716679573059082,0.12463951110839844,0.0
392,Ba3Np2Sr3,0.6999501585960388,0.6310074329376221,0.0
393,Al1C1W1,0.6774798631668091,0.6045626401901245,0.0
394,N6Ni1O12Pb2,0.7994585633277893,-0.4357079863548279,0.0
395,Hg1P2Se1,0.7611240148544312,0.028986692428588867,0.0
396,Co1Cr1Nb1,0.8561466932296753,-0.0171048641204834,0.0
397,Ga2Se1W1,0.7691659331321716,0.14657533168792725,0.0
398,Hg2Li1Os1,0.6906620264053345,1.1344730854034424,0.0
