Index,composition,target,pred-0,uncertainty
152,Co1Li4O4,0.25600001215934753,0.0008333325386047363,0.0
153,Ag1Hf3,0.0,8.863210678100586e-05,0.0
154,Al1Cl7S1,2.690999984741211,2.3077290058135986,0.0
155,Al1Fe2Hf1,0.0,7.581710815429688e-05,0.0
156,Cu1Ir2S4,0.0,0.00019216537475585938,0.0
157,Ag1P2Pr1Zn1,0.23999999463558197,0.00034677982330322266,0.0
158,Ag1O2Pd1,0.04699999839067459,0.0009114742279052734,0.0
159,Bi2Ni2Sm1,0.0,0.0001100301742553711,0.0
160,Cu8O3P8Pr6,0.0,0.0003451704978942871,0.0
161,Ga4Sc1Ti2,0.0,9.453296661376953e-05,0.0
162,H1Ni1O2,0.0,0.00024247169494628906,0.0
163,Bi1Mn1O3,0.0,0.0072980523109436035,0.0
164,La1Li1O3,0.0,-0.00037044286727905273,0.0
165,K2Se3Te1,1.6150000095367432,1.422842025756836,0.0
166,Ag1Ba1,0.0,0.00028079748153686523,0.0
167,Ge1Li1Yb1,0.0,0.00014358758926391602,0.0
168,Cr1Ni1Sb2,0.0,0.00015592575073242188,0.0
169,C7Y4,0.0,0.00026661157608032227,0.0
170,F6K2Na1Pd1,0.4090000092983246,0.0015735626220703125,0.0
171,B1Dy3O9W1,3.2720000743865967,3.3651907444000244,0.0
172,Sn1Tc2Ti1,0.0,0.0001270771026611328,0.0
173,Cd1Dy2Te4,0.0,0.6429285407066345,0.0
174,I3Lu1,1.8600000143051147,2.064783811569214,0.0
175,H1O1Pb1,0.0,0.0005595088005065918,0.0
176,Au1K5P2,0.6169999837875366,0.625241219997406,0.0
177,Cl6Li1Pr1Rb2,4.769000053405762,4.659130096435547,0.0
178,Co1Tl1W1,0.0,0.00015860795974731445,0.0
179,Ho10Si17,0.0,3.2901763916015625e-05,0.0
180,O3Sn1Yb1,1.878999948501587,-0.00021857023239135742,0.0
181,Ag1Hg2Pr1,0.0,0.00029909610748291016,0.0
182,Al1Cu4Ho1,0.0,8.90493392944336e-05,0.0
183,Ba1Mg2,0.0,9.912252426147461e-05,0.0
184,O7Pt2Y2,1.5499999523162842,1.4777990579605103,0.0
185,Cr1Ru1V2,0.0,6.282329559326172e-05,0.0
186,Lu1Mg1,0.0,1.537799835205078e-05,0.0
187,Lu1O3Y1,3.575000047683716,4.7490386962890625,0.0
188,F3Na1Ti1,0.0,0.00010609626770019531,0.0
189,Ge2Nb1,0.0,0.00010848045349121094,0.0
190,Mo2Ni3P1,0.0,0.0001112818717956543,0.0
191,Mg1Mn1O3,0.5490000247955322,0.0007862448692321777,0.0
192,Al2Na1Sb1,0.0,0.00023734569549560547,0.0
193,C1Fe2Si1Sm1,0.0,0.00014835596084594727,0.0
194,Ba6Co25S27,0.0,0.00029796361923217773,0.0
195,F1In1Na1,0.0,0.00015461444854736328,0.0
196,Ru2Tb1,0.0,3.814697265625e-05,0.0
197,Fe1La2O2Se2,0.32199999690055847,0.0004172325134277344,0.0
198,F11Mn6O1,0.0,0.00031620264053344727,0.0
199,As1Cu1Na2,0.8119999766349792,0.7218664884567261,0.0
200,Dy1S4Sm3,0.0,0.0004067420959472656,0.0
201,Bi8K2Se13,0.9509999752044678,1.1280866861343384,0.0
202,Al1Cu1Ti2,0.0,5.5909156799316406e-05,0.0
203,Co1O4Sr2,0.0,0.0005083084106445312,0.0
204,B1Li1Ni1O3,0.4429999887943268,0.0005248188972473145,0.0
205,Bi3Mg1,0.0,0.00011909008026123047,0.0
206,H3N1O4,3.765000104904175,3.188662052154541,0.0
207,Al2Dy1Si2,0.0,2.491474151611328e-05,0.0
208,Li3O8V3,0.07199999690055847,0.0002231597900390625,0.0
209,Be2Ir1Mn1,0.0,-6.556510925292969e-07,0.0
210,Ba2Fe1O6Ti1,0.0,0.0003349184989929199,0.0
211,Cr1F6Zr1,0.0,0.0003782510757446289,0.0
212,S2Tb1Tl1,1.6440000534057617,1.6746437549591064,0.0
213,Cl3In1Pb1,2.4579999446868896,2.668975353240967,0.0
214,Ce1S4Sm3,0.0,0.0002269148826599121,0.0
215,Al1Ba1,0.0,6.777048110961914e-05,0.0
216,Er1Sr3,0.0,9.709596633911133e-05,0.0
217,Pd2Si2U1,0.0,8.70823860168457e-05,0.0
218,Cu2Fe2O5Se2Sr3,0.0,0.0004215240478515625,0.0
219,Ga1S8V4,0.0,0.00033485889434814453,0.0
220,Cu1Mg1,0.0,0.00026667118072509766,0.0
221,Al3Ni2,0.0,6.0498714447021484e-05,0.0
222,Be1Ta4V1,0.0,8.177757263183594e-05,0.0
223,Nd3Se4,0.0,0.0006352663040161133,0.0
224,Pt1Tc1Ti2,0.0,6.639957427978516e-05,0.0
225,Ho1Rh2Sb1,0.0,0.00022071599960327148,0.0
226,Al2Ho3Ni6,0.0,7.62939453125e-05,0.0
227,Bi1Tl3,0.0,0.0002803206443786621,0.0
228,Be1Mg1Si2,0.0,3.457069396972656e-05,0.0
229,Au4In2K1,0.0,0.0002816915512084961,0.0
230,Mg1O3Ti1,3.515000104904175,2.9060888290405273,0.0
231,Cr2Na1O4,0.0,0.0001266002655029297,0.0
232,As1Be2Zr1,0.0,0.00015115737915039062,0.0
233,Co2Sb1Te1,0.0,0.0003395676612854004,0.0
234,F6K2Pt1,2.555000066757202,3.217805862426758,0.0
235,Bi12O20Si1,2.390000104904175,2.6610686779022217,0.0
236,Mn1N2Zn1,0.0,0.0003770589828491211,0.0
237,C2Dy1Ni1,0.0,0.0002537965774536133,0.0
238,Al1O4V2,0.2150000035762787,9.745359420776367e-05,0.0
239,O6Si2W1,0.20100000500679016,0.20648759603500366,0.0
240,Ag1O2Pb1,0.2849999964237213,0.45964616537094116,0.0
241,B1Mg6Si1,0.0,7.49826431274414e-05,0.0
242,La1P1Pd1,0.0,0.0001398921012878418,0.0
243,Au1Tl3,0.0,0.0001989603042602539,0.0
244,Pd1Tl1Y1,0.0,0.0001329183578491211,0.0
245,Al1Li2O2,0.0,0.0002910494804382324,0.0
246,Ba2Pb1Zn1,0.0,0.0001277923583984375,0.0
247,Cl6Ga1Rb3,3.4579999446868896,2.9789700508117676,0.0
248,As1Ge1Rh2,0.0,0.0001677870750427246,0.0
249,Co1Zr3,0.0,6.651878356933594e-05,0.0
250,Ga2Yb1,0.0,0.00011628866195678711,0.0
251,As1Hf1Re1,0.0,0.0001099705696105957,0.0
252,Ga3Pt2,0.0,0.0001189112663269043,0.0
253,Cu4Ho1Pd1,0.0,9.489059448242188e-05,0.0
254,Ba1Se2Zr1,0.0,0.00048428773880004883,0.0
255,O6Pd1Sr4,1.6019999980926514,2.098910093307495,0.0
256,Be2In1Na1,0.0,3.081560134887695e-05,0.0
257,Be1Fe1Tl2,0.0,7.325410842895508e-05,0.0
258,Ag2O7W2,1.3680000305175781,0.5709961652755737,0.0
259,Ir1Mn1Sn1,0.0,0.00010335445404052734,0.0
260,As1I6K2Tl1,0.7379999756813049,0.4490825831890106,0.0
261,Cd1O5Se2,3.190999984741211,2.822316884994507,0.0
262,C8H4O1S2,1.4730000495910645,1.2264106273651123,0.0
263,Ba1Mo2Y1,0.0,9.5367431640625e-05,0.0
264,Co2Nb2O9,0.0,0.0004394650459289551,0.0
265,Ba1Cl1O1,0.4880000054836273,0.00038254261016845703,0.0
266,Ce2O3,0.0,0.4914395213127136,0.0
267,Er1Pd1,0.0,4.667043685913086e-05,0.0
268,Mo1S4Te4W3,0.19900000095367432,0.0008726716041564941,0.0
269,Cd1Cr1F6,0.0,0.0006706118583679199,0.0
270,Be1Li4Mn1,0.0,0.0002695322036743164,0.0
271,Ba3I8Sr1,3.2300000190734863,3.2025673389434814,0.0
272,Ba4Li1Si1,0.0,0.00013655424118041992,0.0
273,F5Pd1Rb3,2.247999906539917,2.106318235397339,0.0
274,Co1I2,0.0,0.00027549266815185547,0.0
275,Co1Er1Ge2,0.0,0.00010192394256591797,0.0
276,C2H1O3Sn1,2.263000011444092,3.5126407146453857,0.0
277,S2Yb1,1.3209999799728394,0.0005148053169250488,0.0
278,Cl4Li2V1,1.1729999780654907,1.6933000087738037,0.0
279,Be2Ni1P1,0.0,9.375810623168945e-05,0.0
280,Nb1Ti1,0.0,4.8100948333740234e-05,0.0
281,Ag2Br6Hg7P8,0.7170000076293945,0.8269487619400024,0.0
282,Be2Ca1Ru1,0.0,4.953145980834961e-05,0.0
283,Au1Bi1Br6,1.159000039100647,1.6131682395935059,0.0
284,Al2C3Th2,0.0,0.0002799034118652344,0.0
285,Pb2Se4Si1,1.5880000591278076,1.364415168762207,0.0
286,Bi1Pd1Te1,0.0,0.0003991127014160156,0.0
287,C1N2Tl1,0.0,2.3183560371398926,0.0
288,Na2O5Si1Zr1,4.202000141143799,3.918206214904785,0.0
289,Ba5Ga5Sn1,0.0,0.0006080865859985352,0.0
290,Ge1Rb1S5Ta1,0.9890000224113464,2.025927782058716,0.0
291,Ca1Cr2O6Sr1,0.0,0.00017338991165161133,0.0
292,B3Li1S6Sr1,2.88100004196167,3.207512855529785,0.0
293,Al1La1O3,4.035999774932861,5.429932594299316,0.0
294,Al1Se2Tl1,0.6740000247955322,1.4125421047210693,0.0
295,Ir1Y3,0.0,3.999471664428711e-05,0.0
296,Lu1Na1O6Ti2,2.444000005722046,2.508466958999634,0.0
297,Al1N3Sr3,0.47999998927116394,1.6162233352661133,0.0
298,Ac3Li1,0.0,6.496906280517578e-05,0.0
299,Dy1Se1,0.0,0.0004481077194213867,0.0
300,Hf1Ru2Sc1,0.0,8.612871170043945e-05,0.0
301,Cl2Hg1N2,0.3580000102519989,1.925083875656128,0.0
302,Al2Mg1Sn2,0.0,0.00011521577835083008,0.0
303,K2O4Se1,3.927999973297119,4.200212478637695,0.0
304,Br1O1Pr1,4.416999816894531,4.550968170166016,0.0
305,F1Li1O4P1V1,0.0,0.6818524599075317,0.0
306,Ca1P2Rh2,0.0,0.00015944242477416992,0.0
307,Co4H1,0.0,7.408857345581055e-05,0.0
308,Rb2S7Sb4,1.38100004196167,1.3957469463348389,0.0
309,Ni1Pr1Zn1,0.0,5.918741226196289e-05,0.0
310,Ag13O6Os1,0.0,0.00030052661895751953,0.0
311,Be1U3,0.0,1.1742115020751953e-05,0.0
312,Mg1Tm5,0.0,4.363059997558594e-05,0.0
313,Be1Os1Y2,0.0,5.459785461425781e-05,0.0
314,Cu2Fe5Li5O12,0.0,0.0004798769950866699,0.0
315,Ba4Cu1Zn1,0.0,0.00017547607421875,0.0
316,Lu1Na1O2,4.546000003814697,4.436920166015625,0.0
317,Ag1F4Tl1,0.0,1.8283798694610596,0.0
318,Li7O6Os1,0.5130000114440918,1.538339614868164,0.0
319,Cl6Hg1K2Y1,0.0,0.00029546022415161133,0.0
320,Co1La1Mn1O7Sr2,0.0,0.001139223575592041,0.0
321,I6Na1Pr1Rb2,3.052000045776367,3.2462406158447266,0.0
322,B2C2La1,0.0,0.0002791881561279297,0.0
323,Pd2Sn1Ti1,0.0,9.834766387939453e-05,0.0
324,Ca1O5Si1Sn1,3.4730000495910645,1.078718662261963,0.0
325,Cu3Nd4Ni1,0.0,6.35981559753418e-05,0.0
326,Te5Th4U1,0.0,0.00037354230880737305,0.0
327,Co1La2Sb4,0.0,0.0003147125244140625,0.0
328,Ba1Cr1Mg6,0.0,0.00010347366333007812,0.0
329,Nb1Ni2Sn1,0.0,0.00012218952178955078,0.0
330,Al3Sc1,0.0,2.0623207092285156e-05,0.0
331,C1O2Rb1,3.0139999389648438,2.477085590362549,0.0
332,As2O7Zn2,2.0250000953674316,2.865280866622925,0.0
333,Cu1Pr3S7Sn1,1.7649999856948853,1.6266725063323975,0.0
334,Be2Cr1Cu1,0.0,-5.1081180572509766e-05,0.0
335,H4Ti2Zr1,0.0,0.00010532140731811523,0.0
336,F6Pd1Zn1,1.7089999914169312,1.0724142789840698,0.0
337,Be1Ta2Tl1,0.0,6.908178329467773e-05,0.0
338,Ba2Mo1Sb1,0.0,0.0002912282943725586,0.0
339,C10H18O6Sn1,4.144000053405762,4.216212749481201,0.0
340,Cr1Ir2Li1,0.0,8.529424667358398e-05,0.0
341,S1Zr1,0.0,0.00032126903533935547,0.0
342,Ga3Te1,0.0,0.0003650188446044922,0.0
343,Ge10Li8Sm7,0.0,0.00020492076873779297,0.0
344,Al2Cr1Li3O6,2.2720000743865967,1.6570446491241455,0.0
345,Mg1Yb3,0.0,8.291006088256836e-05,0.0
346,Ga1In3N4,0.00800000037997961,0.7196170091629028,0.0
347,B1N2Sc1,1.8109999895095825,0.0006816983222961426,0.0
348,C6Mn2N6Ru1,1.7999999523162842,2.2766027450561523,0.0
349,H6Na3O7V1,3.8910000324249268,0.8625407218933105,0.0
350,Cu5U1,0.0,8.004903793334961e-05,0.0
351,Al1Ru2Zr1,0.0,0.0001023411750793457,0.0
352,Cl9Nb1Te1,1.9889999628067017,1.5894194841384888,0.0
353,C2O4Sn1,2.5929999351501465,2.807262420654297,0.0
354,Ca1I6Sr2,3.619999885559082,3.444565773010254,0.0
355,Ba2Cl2Co1O6Se2,0.375,0.5152120590209961,0.0
356,Ag3Li1,0.0,0.00022685527801513672,0.0
357,B1F4H3N1,8.163999557495117,5.956626892089844,0.0
358,Ca1K1Ni2,0.0,0.0001017451286315918,0.0
359,Au2Ca1O4,1.690999984741211,1.2335970401763916,0.0
360,F6Na1Pr1Rb2,6.59499979019165,6.491489410400391,0.0
361,Co2Li14S9,0.6039999723434448,0.0010886192321777344,0.0
362,Mn1Ni1P1,0.0,0.00011622905731201172,0.0
363,Ba4Cu3O9Y1,0.0,0.0005663037300109863,0.0
364,Hg1Lu2Tl1,0.0,9.912252426147461e-05,0.0
365,Dy1Pd2Si2,0.0,6.908178329467773e-05,0.0
366,Al1Se2,0.0,0.022222280502319336,0.0
367,Ba1F2Pb1,0.0,0.00021338462829589844,0.0
368,Pt1Sn2,0.0,8.338689804077148e-05,0.0
369,P1Pr1S4,2.384999990463257,2.3405516147613525,0.0
370,B2Ge1Hf1,0.0,0.00016504526138305664,0.0
371,H1Mn1O2,0.0,0.00041615962982177734,0.0
372,Bi2Mn1Ti4,0.0,0.0001207590103149414,0.0
373,Ga1Lu2Tc1,0.0,0.00015795230865478516,0.0
374,Cd1Mn1Se4,0.0,0.0004571676254272461,0.0
375,Be2Hf1Li1,0.0,1.7881393432617188e-07,0.0
376,Ho1Sm1Zn2,0.0,3.838539123535156e-05,0.0
377,Fe3Mg8N8,0.0,0.00026702880859375,0.0
378,Hf2Li1Tc1,0.0,3.057718276977539e-05,0.0
379,Cl1Se2,0.0,0.001985907554626465,0.0
380,Ho2In1Pd2,0.0,0.00017273426055908203,0.0
381,F3Ho1,8.086999893188477,7.911612510681152,0.0
382,Hf1Nb1Tc2,0.0,8.684396743774414e-05,0.0
383,Au1Ba1Cl1,2.263000011444092,0.0003235340118408203,0.0
384,Ca1P2Pd2,0.0,0.00014209747314453125,0.0
385,Be1Ca2In1,0.0,0.00011807680130004883,0.0
386,As3Ca2Cl1O12Pb3,3.375,3.3367674350738525,0.0
387,Er1Te1,0.0,0.0003375411033630371,0.0
388,B2I1,0.0,0.00016802549362182617,0.0
389,Be1In1Mo2,0.0,5.9545040130615234e-05,0.0
390,Br1Hg2I3,1.6059999465942383,1.2631453275680542,0.0
391,Co1Ga5U1,0.0,0.00012874603271484375,0.0
392,Be1Cr1Si1,0.0,2.1457672119140625e-05,0.0
393,Al1K6Na3Sb4,0.7950000166893005,0.8214254379272461,0.0
394,Co1Er1Ga1,0.0,0.0001474618911743164,0.0
395,Ir1Li1Tb2,0.0,8.440017700195312e-05,0.0
396,Be1Sb2Tl1,0.0,0.00020492076873779297,0.0
397,C1Cu1N2O2Sr2,0.0,0.7220479846000671,0.0
398,Ba1Cl2Ru1,0.0,0.0002639889717102051,0.0
399,Be1Pt1Rh1,0.0,5.602836608886719e-06,0.0
400,Cu1O4W1,0.0,0.0005920529365539551,0.0
401,In4Ni1Sr1,0.0,0.00011157989501953125,0.0
402,Nd1Pr1,0.0,-2.86102294921875e-06,0.0
403,H8Na2Ni1O12S2,1.559000015258789,0.7361434698104858,0.0
404,Cu2Ge2Y1,0.0,0.0002338886260986328,0.0
405,Ba3Li1,0.0,0.00013083219528198242,0.0
406,Ce1Ir3,0.0,5.334615707397461e-05,0.0
407,Fe1H1Li1O8P2,0.4309999942779541,0.1137879490852356,0.0
408,Fe2Sc1Si2,0.0,0.00011163949966430664,0.0
409,Au1F1O2,0.8840000033378601,0.7947240471839905,0.0
410,O6Pt1Sm2Zn1,1.8200000524520874,2.4981043338775635,0.0
411,F7Mn6O5,0.0,0.00018846988677978516,0.0
412,Ba4Ir1Ta1,0.0,0.0001506805419921875,0.0
413,Rb3S4Ta1,2.822999954223633,2.472459316253662,0.0
414,In1Pr2Tl1,0.0,0.0001023411750793457,0.0
415,O8Rb3Ta1,3.259999990463257,2.5158252716064453,0.0
416,F3O1Ta1,2.8310000896453857,3.762173652648926,0.0
417,Mn3O8Sn1,0.9330000281333923,0.0014382004737854004,0.0
418,Co5Fe11,0.0,3.4928321838378906e-05,0.0
419,Se2Ta1,0.0,0.00045752525329589844,0.0
420,Be1K2Na1,0.0,0.0001112818717956543,0.0
421,Be1Bi1Sc1,0.0,4.9233436584472656e-05,0.0
422,Cl12Re2S1,0.6340000033378601,1.4885680675506592,0.0
423,Au2P2Pb1,0.0,0.00030422210693359375,0.0
424,Ag1Ho2Tl1,0.0,0.00015556812286376953,0.0
425,Mg2S8Ti3Y1,0.0,0.0003871917724609375,0.0
426,Ba2I1K1O6,2.7799999713897705,2.8403618335723877,0.0
427,Au1Hg1Na2,0.0,0.000619351863861084,0.0
428,Mn1O4Si1,0.5040000081062317,0.0007297992706298828,0.0
429,Al1C1Ti1V1,0.0,0.00014203786849975586,0.0
430,Au1Cl6K2Lu1,1.8639999628067017,2.253598690032959,0.0
431,Be1Cl1Hf1,0.0,4.07099723815918e-05,0.0
432,F2Mn2O1,0.6389999985694885,0.0003306269645690918,0.0
433,Au1Li1,0.0,0.0001583695411682129,0.0
434,Ag1Cl6Rb2Sb1,1.2910000085830688,1.2126632928848267,0.0
