Index,composition,target,pred-0,uncertainty
122,B1Ni6Si2,77.58159637451172,74.00166320800781,17.2613468170166
123,Dy1In3,28.44219970703125,27.350910186767578,5.589417934417725
124,Au2In1Zr1,28.24329948425293,28.498353958129883,6.514436721801758
125,Eu1Hg1,17.227100372314453,17.437538146972656,4.265228271484375
126,Cu1In1Se2,21.231399536132812,20.68990707397461,4.59650993347168
127,Cu2In1Lu1,35.67639923095703,36.840675354003906,5.834451198577881
128,O1Ta4,65.3302001953125,74.39408111572266,18.12355613708496
129,Ho1Zn1,25.789899826049805,33.402679443359375,4.420555114746094
130,Ho1Pd3,59.61790084838867,54.94996643066406,7.229988098144531
131,B1Tc3,141.16000366210938,162.56231689453125,43.97450256347656
132,Cu1Te2,19.8085994720459,17.448383331298828,6.6183624267578125
133,Er1In1Zn1,42.59579849243164,39.198150634765625,7.375312805175781
134,Be1S1,83.8145980834961,81.10418701171875,24.51327896118164
135,Al1C3V4,152.7480010986328,139.34788513183594,47.814353942871094
136,La1S2,37.834800720214844,37.13996124267578,5.309200286865234
137,Au1La1O3,46.839298248291016,45.53103256225586,10.428223609924316
138,O7Y2Zr2,86.5562973022461,95.21328735351562,10.725911140441895
139,In1La1O3,56.99039840698242,70.0950698852539,15.788311004638672
140,Hf1O3Sr1,99.43990325927734,93.28765869140625,18.163806915283203
141,Ir1Sb1Se1,79.6760025024414,86.147705078125,16.530263900756836
142,K3S3Sb1,7.688260078430176,9.242500305175781,3.8381645679473877
143,Au2Nb1,59.45289993286133,64.3928451538086,14.921327590942383
144,As1Nd1,43.41339874267578,43.622535705566406,6.027896881103516
145,La1Ru4Sb12,48.258399963378906,45.4361457824707,7.453954696655273
146,Hg1P1Pt5,49.38859939575195,48.43085479736328,8.591246604919434
147,Cd1La1Pd1,24.427099227905273,24.13887596130371,5.4204630851745605
148,Ba1Ge3Pd1,33.08420181274414,29.203325271606445,6.606288909912109
149,Re4S4Te4,42.79010009765625,51.09823989868164,17.607559204101562
150,C2Ho1Ni1,101.0739974975586,86.30332946777344,16.616788864135742
151,Ir1Lu1Si1,82.27030181884766,81.67988586425781,13.033172607421875
152,Ag2Yb1,15.565099716186523,12.844146728515625,4.26146936416626
153,Al4C4Th1,99.72160339355469,90.16934967041016,18.979068756103516
154,N4Sn3,77.36840057373047,75.47455596923828,27.004907608032227
155,Ag1Mg1Sb1,13.516400337219238,23.0145320892334,7.046895980834961
156,B4Cr1,258.24798583984375,222.0650634765625,82.6778335571289
157,Mn1Pt1,57.4556999206543,45.47455978393555,17.55284309387207
158,Er3Rh1,16.256500244140625,23.154521942138672,6.433414936065674
159,As1In1,25.734899520874023,28.2442569732666,5.570607662200928
160,Cd1Ru1Y4,27.090099334716797,30.281982421875,6.48701810836792
161,Te1Th1,52.972999572753906,29.02225685119629,9.549413681030273
162,B7Mn1Y3,145.11099243164062,159.96365356445312,26.053674697875977
163,Cd3Zr1,28.68869972229004,25.153892517089844,8.854652404785156
164,Al2Er3,36.17720031738281,37.13914489746094,5.27486515045166
165,Ba1C4O4,19.863800048828125,24.182655334472656,7.008008003234863
166,Co4Dy3Ge13,66.34819793701172,63.68971633911133,7.684484481811523
167,Rh1Yb1,30.15920066833496,25.84602165222168,6.7771782875061035
168,Al4La1,25.032699584960938,36.51570129394531,8.857376098632812
169,Cd2O4Si1,54.07550048828125,60.168006896972656,13.40233325958252
170,Mg1Mo1N2,179.82899475097656,143.88104248046875,45.747135162353516
171,Mn2Sn1W1,114.8290023803711,92.65931701660156,31.68466567993164
172,Ga2Hf6Ni1,64.45909881591797,60.74441909790039,8.468844413757324
173,Co1S1Sb1,79.03099822998047,67.68229675292969,26.638395309448242
174,B1Fe1W1,141.68499755859375,184.11253356933594,43.36203384399414
175,B2C2Mg1,103.43800354003906,112.93697357177734,36.57631301879883
176,Ge3Y5,53.23469924926758,55.13811492919922,6.168774127960205
177,Al4Ba1,31.363399505615234,31.344083786010742,6.530590057373047
178,Er1Ge1,55.361900329589844,50.4662971496582,6.174641132354736
179,Ba1F4Ni1,28.03179931640625,30.571590423583984,5.497361660003662
180,F6Hf1K2,5.151529788970947,7.6231842041015625,4.793619155883789
181,Te1V1,33.06079864501953,30.279277801513672,11.008349418640137
182,Ag1O2Sc1,30.89389991760254,44.158382415771484,10.48490047454834
183,Au2Si2Sr1,41.085899353027344,33.883419036865234,7.508485317230225
184,Co1Ge1Mn1,97.8687973022461,67.25650787353516,33.745567321777344
185,Nb3Rh1,89.16220092773438,77.0872802734375,14.244928359985352
186,Al1Mn1Pt1,54.777400970458984,40.590728759765625,17.394245147705078
187,Fe1Ga12Ho4,48.242401123046875,46.290042877197266,6.616605758666992
188,As1Cr1Ni1,63.60089874267578,65.08610534667969,20.49928092956543
189,O7Ti2Y2,100.53600311279297,99.5301742553711,10.90263843536377
190,Al3C4Hf2,156.0590057373047,134.02540588378906,30.414384841918945
191,Ag1In2Na3,9.287150382995605,14.01572036743164,4.206477165222168
192,Ga1O6Y3,61.44070053100586,61.94155502319336,8.22344970703125
193,O7Tb2Ti2,102.4489974975586,100.17054748535156,10.236083984375
194,Ba1Hg1,14.495499610900879,14.449363708496094,4.006656169891357
195,Cu1In1La1,23.197200775146484,31.172849655151367,6.601910591125488
196,Ge1Mn1,19.71540069580078,42.58723449707031,12.896968841552734
197,Cu5Nd1,29.793500900268555,32.342613220214844,9.29663372039795
198,Ge6Ho2Ni1,57.79819869995117,55.123863220214844,6.495697975158691
199,B2Mg1,116.4260025024414,143.10601806640625,43.46657180786133
200,S1Sr1,32.16630172729492,32.04906463623047,5.083981990814209
201,O1Rb2,7.82505989074707,7.56982421875,4.150389671325684
202,Br8Li6Mg1,14.845399856567383,13.50164794921875,5.142544269561768
203,Ag1Mg1,22.579700469970703,19.488529205322266,6.543251991271973
204,La1Ni1O2,64.11530303955078,60.259525299072266,14.18255615234375
205,Pb3Yb1,18.7322998046875,13.439598083496094,4.490671634674072
206,Ni2Si2Th1,81.13279724121094,67.7483901977539,14.241426467895508
207,Ho1Rh3Si2,101.4489974975586,96.2733154296875,12.693127632141113
208,O1S1Zr1,50.59920120239258,62.01222229003906,19.600303649902344
209,Cd1Te1,13.010700225830078,17.218189239501953,5.537376880645752
210,O6Pt3Zn1,58.99150085449219,66.93304443359375,10.551480293273926
211,Ag1Er1Se2,22.33810043334961,20.133800506591797,3.8698782920837402
212,Co2In1Zr2,55.44150161743164,56.58294677734375,11.528340339660645
213,Rh1Si1Y1,60.13629913330078,55.977684020996094,12.192947387695312
214,Al2La5Ru3,27.865299224853516,28.035642623901367,6.433621406555176
215,C1Ge1Ti2,95.0562973022461,114.88945007324219,23.64545249938965
216,Cr1Ni1Sb1,36.49140167236328,51.90217208862305,19.575719833374023
217,Ca1O4Tl2,41.94779968261719,47.15010070800781,10.976086616516113
218,N1V2,132.4709930419922,162.50424194335938,73.07203674316406
219,In1P1Pt5,60.2943000793457,62.17820739746094,6.853700160980225
220,Ga2Pt1,13.541399955749512,34.48942184448242,14.819165229797363
221,P1Y1,57.98820114135742,51.307559967041016,8.182969093322754
222,B2C2Tb1,112.46099853515625,110.55252838134766,21.07976722717285
223,Ni1P4Si3,62.679100036621094,62.662017822265625,12.494903564453125
224,Ge3Pu1,64.6541976928711,58.006080627441406,10.029256820678711
225,Al4Ni3,86.16349792480469,62.790042877197266,17.064184188842773
226,Al1Cu1O2,75.8740005493164,67.65480041503906,20.531736373901367
227,In1Y2,26.7810001373291,27.915868759155273,5.489529609680176
228,N1Sn3Zr5,65.7218017578125,58.109649658203125,8.957202911376953
229,Pd2Si2Tb1,55.558799743652344,49.69786834716797,8.961654663085938
230,Ge2La1Rh1,41.371700286865234,41.93608093261719,5.958561897277832
231,Ba1Cd1,13.764399528503418,15.057769775390625,4.01675271987915
232,Au1Ti1,41.15340042114258,43.50486755371094,15.813644409179688
233,Ge1Nb1Rh1,92.1239013671875,91.5528793334961,14.51611614227295
234,S1Se1U1,40.38529968261719,39.15007781982422,12.90804386138916
235,Er1S1,44.5171012878418,43.46749496459961,4.839331150054932
236,Se4Y2Zn1,23.491300582885742,21.108299255371094,3.878840208053589
237,Er1Ir2,90.95089721679688,91.32601928710938,11.714075088500977
238,Cd1Dy2Se4,18.078399658203125,19.23733901977539,3.4019792079925537
239,Ag1Si1Y1,53.83300018310547,50.01226806640625,9.354170799255371
240,In1Mg1Y1,39.3031005859375,33.1047248840332,7.650660037994385
241,Cu1Fe2Ge2,85.9083023071289,55.48167037963867,19.584325790405273
242,La2O2S1,49.32899856567383,43.466365814208984,8.708440780639648
243,Ir4Sn13Sr3,30.499500274658203,27.17768669128418,5.903634548187256
244,Ca2H1N1,39.74470138549805,41.54411315917969,8.202038764953613
245,Ga3Ho1,39.77370071411133,42.343406677246094,6.0991411209106445
246,Cl6Cs2Se1,5.1152801513671875,5.784698486328125,3.360036849975586
247,Al1Au1O2,68.06510162353516,52.11957931518555,15.53935718536377
248,Cl6Te1Tl2,6.139150142669678,6.827945709228516,3.567054510116577
249,Cd1Ho1,26.28700065612793,26.999778747558594,4.023849964141846
250,Mo1P1Zr1,111.71700286865234,107.97084045410156,17.988183975219727
251,Pd1Sc1Sn1,44.11119842529297,36.58966064453125,8.330246925354004
252,Au2Ca1Ge2,19.917299270629883,22.516895294189453,5.895165920257568
253,As1Na1Sr1,26.18779945373535,30.258193969726562,5.25875186920166
254,Cs1F2H1,8.214019775390625,10.54327392578125,3.7010273933410645
255,N1Ni2Ta4,112.97100067138672,102.45072937011719,14.569876670837402
256,Nb1P1V1,115.07499694824219,124.28585815429688,20.052501678466797
257,Au2Tb1,34.377899169921875,30.28566551208496,6.342820167541504
258,Al1Ni2V1,59.27870178222656,60.844139099121094,18.422622680664062
259,Ce1P12Ru4,108.7750015258789,95.60626220703125,12.780750274658203
260,F2Mg1,51.246700286865234,49.784358978271484,12.224263191223145
261,O3Rb2Tb1,11.690999984741211,15.7054443359375,5.106468677520752
262,As1Hg1K1,14.685500144958496,14.186779022216797,4.59310245513916
263,Ga1Y1,43.7682991027832,42.011505126953125,6.433839321136475
264,Rh1Sn2,38.7156982421875,32.90691375732422,9.161574363708496
265,Si1Ta2V3,61.707401275634766,96.15294647216797,25.742862701416016
266,In1Li2Pd1,17.654199600219727,21.302711486816406,5.2486701011657715
267,Cu3P1S4,32.528900146484375,30.44764518737793,7.2006378173828125
268,Ba1Nb4O6,111.4800033569336,90.9635009765625,15.093265533447266
269,Ca1Ge1Mg1,38.96099853515625,32.18640899658203,6.921992778778076
270,Au1Er1Pb1,30.90180015563965,27.230300903320312,5.366315841674805
271,Al1Li5O4,51.77000045776367,54.737667083740234,16.15128517150879
272,Cl1Na1,13.454700469970703,13.588607788085938,4.850535869598389
273,As1Fe1Li1,47.85609817504883,51.60316467285156,15.135831832885742
274,Cu3Pt1,51.3026008605957,50.73579406738281,9.66892147064209
275,F3Sc1,38.694801330566406,44.413185119628906,9.546865463256836
276,B3Os2,205.50100708007812,227.3153533935547,42.114017486572266
277,H2Pd1Zr2,38.66910171508789,35.63653564453125,9.874528884887695
278,B4Ir3Zr1,112.19200134277344,147.89385986328125,30.48028564453125
279,Cd1P1Pt5,56.67900085449219,54.66229248046875,7.5855512619018555
280,Mo3Ti1,83.61830139160156,101.14533233642578,20.109230041503906
281,Al1H4Th2,52.89139938354492,54.97181701660156,10.191561698913574
282,Ge1Ir1Tb1,58.50579833984375,49.697975158691406,9.982510566711426
283,Au1C2Cs1,12.70989990234375,13.049575805664062,4.484527111053467
284,Ag1Ge1La1,38.36180114746094,33.328765869140625,6.433825492858887
285,Ho1Mg1Sn1,36.87779998779297,34.82503128051758,6.940659999847412
286,Tl1Yb1,11.549200057983398,14.093696594238281,4.632127285003662
287,Ba1Pt1Si1,29.133899688720703,24.381013870239258,5.510376453399658
288,C1Dy3Ga1,17.877099990844727,53.579288482666016,14.829161643981934
289,Ga1Hf1Pd1,60.74399948120117,59.87883758544922,13.350741386413574
290,Hf1Sb1,60.59270095825195,50.27840042114258,12.199037551879883
291,Pt1Sn1,37.67340087890625,35.254913330078125,9.831446647644043
292,Pt3Yb1,42.27009963989258,50.48766326904297,6.982064247131348
293,Ag1Al1Te2,15.439299583435059,16.587356567382812,4.773276329040527
294,Si1Sr2,17.261899948120117,17.103939056396484,4.926182746887207
295,Rh1Tb1Zn1,32.954200744628906,31.722454071044922,6.5521440505981445
296,Hf1Tc1,65.56710052490234,60.66432189941406,24.159711837768555
297,As1Dy1Pd1,51.60860061645508,45.19593811035156,7.423080921173096
298,La1Ru1Sn3,31.67799949645996,32.083106994628906,6.3777666091918945
299,Pb0.33S2Ta1,42.21009826660156,38.788936614990234,9.294183731079102
300,Mg1Se1,16.44879913330078,25.264026641845703,7.367650508880615
301,Na1O3W1,99.87249755859375,103.34857177734375,31.282625198364258
302,As1Ti1,57.56370162963867,53.30786895751953,12.234345436096191
303,As1Pd1Sr1,26.824899673461914,28.13010597229004,5.194921493530273
304,Br1La5Sn3,28.616600036621094,29.45937156677246,5.279522895812988
305,Ge3Rh5,62.42279815673828,66.84010314941406,10.762823104858398
306,Al1Au1Dy1,39.959999084472656,42.72267150878906,7.643521308898926
307,Be1Co1,117.7040023803711,117.23043823242188,35.40693664550781
308,Al16Hf6Pt7,82.51950073242188,78.35710906982422,11.679165840148926
309,F3Pd1Rb1,25.91010093688965,24.608051300048828,6.1823930740356445
310,Er7Rh3,23.249500274658203,23.167882919311523,5.44631290435791
311,Tb3Tl5,20.578899383544922,20.158451080322266,3.6228067874908447
312,In14K3Mg20,17.675899505615234,20.146045684814453,5.490466594696045
313,Bi2O7Sn2,66.75440216064453,80.48584747314453,12.436861038208008
314,Cr1F3K1,23.361499786376953,31.70217514038086,11.256364822387695
315,Dy3Ge13Ru4,50.75669860839844,59.19003677368164,6.834532737731934
316,B1Hf1,88.91220092773438,142.99302673339844,35.32159423828125
317,Au1Ca3,10.515399932861328,10.978763580322266,4.460837364196777
318,B2Nb1Ni1,174.75,193.31317138671875,33.720760345458984
319,In1La1Zn1,41.17020034790039,31.060775756835938,6.529855728149414
320,Ho5Sb3,35.84360122680664,35.74388122558594,4.617566108703613
321,Ba1O4S1,19.848400115966797,23.49163246154785,5.539759159088135
322,C1Pb1Ti2,69.63749694824219,74.57467651367188,18.075410842895508
323,Ru3U1,103.30400085449219,110.80702209472656,21.22319984436035
324,C2Tb1,40.74100112915039,37.964534759521484,10.516312599182129
325,La1Te1,19.48940086364746,20.99362564086914,4.576236248016357
326,Be2Ta1,127.29100036621094,151.64578247070312,23.05664825439453
327,As2La1Ni2,59.77090072631836,57.33062744140625,10.776042938232422
328,F5Mn1Rb2,10.084199905395508,13.571044921875,3.8330976963043213
329,Br1F1Sr1,19.01609992980957,26.142366409301758,5.713926792144775
330,Dy1Ge2Ru2,59.856201171875,69.20662689208984,10.192601203918457
331,Cu1Sn1Tb1,47.44340133666992,42.40885543823242,7.623493671417236
332,Ho1In1Pd1,28.596500396728516,29.36326026916504,5.4765753746032715
333,Er3Pd8Sb4,31.659099578857422,28.034011840820312,6.486297130584717
334,Cd1O2,39.05979919433594,38.79220199584961,13.638619422912598
335,Cu2Ho1In1,37.380401611328125,38.02313995361328,5.42807674407959
336,Ge1Ni2O4,82.8895034790039,87.0096435546875,14.899632453918457
337,Ba5Sn3,13.686599731445312,16.297527313232422,3.9892148971557617
338,Al3C3Gd1,131.51100158691406,130.79013061523438,19.655616760253906
339,Al2Ru1,104.70600128173828,106.08831024169922,26.13936424255371
340,Ir1Sn1Zr1,57.587799072265625,53.21577453613281,13.363826751708984
341,Cd2Pd1Sr1,18.750900268554688,18.68533706665039,3.7574989795684814
342,Cs2Te5,6.278890132904053,7.351245880126953,3.836090087890625
343,B2C2Gd1,112.98899841308594,112.41090393066406,19.02625846862793
344,Ba1O3Pb1,61.07419967651367,58.843040466308594,14.93909740447998
345,N2Pt1,171.0279998779297,90.52622985839844,64.41653442382812
346,Co1Ge1Ti1,87.78179931640625,84.4903564453125,22.35373306274414
347,Pd2Sb1,39.6599006652832,31.380352020263672,9.875659942626953
348,Cd1Dy1Ga1,48.82419967651367,43.968238830566406,7.500061511993408
349,La4O4Se3,33.769798278808594,38.85467529296875,8.115304946899414
350,As1Pt1Sr1,28.246700286865234,29.49579620361328,5.22064208984375
351,As1Sc1,51.848201751708984,48.65022277832031,6.084784984588623
352,N2Sr1Ti1,50.332298278808594,57.83327865600586,13.692168235778809
353,Au2Be1,31.21489906311035,30.66402244567871,11.080708503723145
354,B6Ho1,63.105201721191406,57.28677749633789,10.625691413879395
355,Rh1V1,81.34439849853516,81.23729705810547,22.73441505432129
356,Ba1O3Ru1,47.85530090332031,62.84755325317383,12.353053092956543
357,Ba2Sb1,14.814399719238281,13.41183853149414,3.9694743156433105
358,Ti2Zn1,60.7661018371582,54.891536712646484,21.0419979095459
359,Pd2Ta1,69.40299987792969,71.88712310791016,17.33112335205078
360,Dy1Tl1,15.999300003051758,17.653125762939453,4.251331806182861
361,Fe1Ga1Ni2,42.06869888305664,46.971595764160156,13.076038360595703
362,Cu1K1S1,5.489739894866943,20.171810150146484,7.481170177459717
363,B6Er1,59.843101501464844,59.5236930847168,11.804489135742188
364,Al3Ru2,70.90470123291016,98.42147827148438,19.28348731994629
365,Ca1Hg3,11.458600044250488,14.219680786132812,3.656989097595215
366,Hg1Tb1,17.65049934387207,22.510719299316406,4.077581405639648
367,Fe1Si1Tb1,55.39229965209961,58.72188949584961,13.594657897949219
368,F3Na1Zn1,35.93339920043945,37.72669982910156,10.090544700622559
369,Be4N4Sr2,70.72380065917969,58.56930160522461,15.012356758117676
370,Au1O1Rb1,11.117199897766113,11.579158782958984,4.328314781188965
371,Bi1Er5Pt2,21.264299392700195,20.888683319091797,4.728009223937988
372,Al1N3Ta4,104.09300231933594,122.5171890258789,30.801633834838867
373,C1Ga1Ti2,110.3010025024414,99.69294738769531,23.61868667602539
374,B1C7,454.7510070800781,191.28224182128906,182.9002685546875
375,Al3C3Sc1,137.85000610351562,146.01434326171875,27.802001953125
376,Au1Dy1In1,39.03499984741211,35.12043762207031,5.783312797546387
377,Pt1Sb1Y1,46.500701904296875,41.677818298339844,7.312160491943359
378,Li3Pb1,20.2544002532959,20.680522918701172,7.202788829803467
379,Ni1O1Zr3,66.50060272216797,68.93956756591797,11.509420394897461
380,C1Ga1Sc2,56.022499084472656,59.06694793701172,12.28984546661377
381,O7Pb2Sb2,100.50399780273438,84.22002410888672,12.871771812438965
382,B2Ta3,179.39700317382812,196.9041748046875,28.220272064208984
383,Cd1Ni4Y1,48.71590042114258,49.892303466796875,10.266351699829102
384,B6Ta5,203.78500366210938,203.8552703857422,30.41883087158203
385,Ge2Ho1Pd2,32.148399353027344,30.882610321044922,6.193882465362549
386,H1Si3Y5,57.22380065917969,51.534271240234375,7.541898727416992
387,Cl4Li2Zn1,17.158300399780273,13.684333801269531,4.400631904602051
388,Au1H3Ti3,68.21389770507812,59.53909683227539,12.781752586364746
389,Ca1F4Pd1,32.22010040283203,29.758989334106445,5.866098403930664
