Index,composition,target,pred-0,uncertainty
71,Mg1Yb2,-0.04244999960064888,-0.07860779762268066,0.0
72,Ge1Se2,-0.22707000374794006,-0.22136449813842773,0.0
73,Ag1Al1Sc2,-0.3871600031852722,-0.3845800459384918,0.0
74,Ga2Mn1Ni9,-0.21407000720500946,-0.22481012344360352,0.0
75,Cd4K1P3,-0.22202999889850616,-0.11622631549835205,0.0
76,Cl3Tm1,-2.340179920196533,-2.267947196960449,0.0
77,Mg2Tl1,-0.04204000160098076,-0.0765753984451294,0.0
78,Ag1O1P1Th1,-2.0121800899505615,-2.0058798789978027,0.0
79,P1Rb3S4,-1.1247299909591675,-1.1115410327911377,0.0
80,C1V1,-0.48335000872612,-0.5415611267089844,0.0
81,F2H6Mo1N1O3,-1.3812700510025024,-1.3039746284484863,0.0
82,O6Sr3W1,-3.016170024871826,-3.0736544132232666,0.0
83,Fe3Se4,-0.2524000108242035,-0.264617383480072,0.0
84,Sb2Yb1,-0.6772800087928772,-0.5346974730491638,0.0
85,Be2Nb1Os1,-0.10441000014543533,0.448777437210083,0.0
86,Al1In1Sr1,-0.4449999928474426,-0.4431612491607666,0.0
87,Ba2Ge1Pb1,-0.4688200056552887,-0.5390639305114746,0.0
88,Ga1Tc1,-0.0376800000667572,-0.026251673698425293,0.0
89,Br2V1,-0.8652200102806091,-0.6624186635017395,0.0
90,Ta1Te2,-0.34828001260757446,-0.33690863847732544,0.0
91,Au5Mn1Y3,-0.7756800055503845,-0.7325180172920227,0.0
92,Ce1Tb3,0.03646000102162361,0.07303100824356079,0.0
93,Li2Pb1Sn1,-0.359389990568161,-0.293914794921875,0.0
94,Ga1Na1O2,-2.014430046081543,-1.9734755754470825,0.0
95,Cd1Se1,-0.5894299745559692,-0.6131623983383179,0.0
96,Fe2O4Tm1,-2.184570074081421,-2.0682220458984375,0.0
97,Bi1Mg7,-0.034049998968839645,-0.01574409008026123,0.0
98,Al1Cu4Tb1,-0.2723099887371063,-0.282831072807312,0.0
99,C1H4Ho2O7,-2.1939198970794678,-2.1579363346099854,0.0
100,F2In1N1,-0.7535399794578552,-0.47302404046058655,0.0
101,Sm3Te4,-1.4322700500488281,-1.44907808303833,0.0
102,Cd3In2Se6,-0.5620700120925903,-0.5319054126739502,0.0
103,Cl1V1,0.15905000269412994,0.37764477729797363,0.0
104,Al16Os7Zr6,-0.5983399748802185,-0.6138785481452942,0.0
105,I3K1Yb1,-1.6700600385665894,-1.7325465679168701,0.0
106,H2Mn1O5S1,-1.3343000411987305,-1.320892095565796,0.0
107,H2In1O5P1,-1.7516299486160278,-1.761397123336792,0.0
108,Ag1Cl6K2Lu1,-1.857990026473999,-1.8835641145706177,0.0
109,C2H1O3Sn1,-0.8811900019645691,-0.9330070614814758,0.0
110,Ag1Cl5Na4,-1.6572699546813965,-1.5472718477249146,0.0
111,Ce1Ir1Si3,-0.7614499926567078,-0.7410752177238464,0.0
112,Ce2Cu5Zn2,-0.1742199957370758,-0.23090064525604248,0.0
113,Si3Tb5,-0.6728900074958801,-0.6323876976966858,0.0
114,Be2Rh1Te1,0.006909999996423721,0.22621619701385498,0.0
115,Be1Co1Mn2,-0.07766000181436539,-0.05986988544464111,0.0
116,Ir2Y1,-0.8818699717521667,-0.8660714030265808,0.0
117,Hf1Ir1,-1.0051300525665283,-1.0043675899505615,0.0
118,Mg7Y1,-0.0081599997356534,-0.025845885276794434,0.0
119,Be2P1Pb1,0.35067999362945557,0.48907577991485596,0.0
120,Be1Cd1Y1,-0.1161699965596199,-0.10766822099685669,0.0
121,B1P3,0.19711999595165253,0.005598008632659912,0.0
122,Na1Tl2Tm1,-0.24473999440670013,-0.24651408195495605,0.0
123,C9H14O3,-0.3165999948978424,-0.266670286655426,0.0
124,Re1Tc1V2,-0.3596299886703491,-0.32417821884155273,0.0
125,Ho1Pt1Sn1,-1.1060600280761719,-1.1119862794876099,0.0
126,Li2Sb1,-0.6427299976348877,-0.5565468072891235,0.0
127,Re2Ta1Ti1,-0.4737299978733063,-0.4789727032184601,0.0
128,Ce1Ni2Si2,-0.7591400146484375,-0.768162727355957,0.0
129,Co3Cr8Ni1S16,-0.6904699802398682,-0.6229378581047058,0.0
130,Ca1S3Zr1,-1.6189099550247192,-1.850643515586853,0.0
131,O1V1,-1.9168399572372437,-2.137650728225708,0.0
132,Ba2Nb1O6Tm1,-3.3469300270080566,-3.378298759460449,0.0
133,Ni1P3Si2,-0.2781200110912323,-0.2371721863746643,0.0
134,K4O9Si3Sr1,-2.7307701110839844,-2.7450203895568848,0.0
135,Be2Bi1Ni1,0.3051399886608124,0.3752368688583374,0.0
136,Br1H1,-0.18505999445915222,-0.20601952075958252,0.0
137,Ba4Li1Si1,0.5161299705505371,0.5442560911178589,0.0
138,F2Mo1Zn1,-1.163949966430664,-0.9970080256462097,0.0
139,Cu5Sr1,-0.12464000284671783,-0.16152608394622803,0.0
140,Cr1Li2O8V3,-2.43966007232666,-2.474844455718994,0.0
141,Be1Cd2Mg2,0.4521700143814087,0.2543071508407593,0.0
142,Hf1Mg6Mo1,0.17321999371051788,0.19887816905975342,0.0
143,Ba1Si1Te2,-0.6594399809837341,-0.46726730465888977,0.0
144,B1Sn3,0.9105899930000305,0.6062883138656616,0.0
145,As1V3,-0.41008999943733215,-0.3178488612174988,0.0
146,Ni3Pa1,-0.46070998907089233,-0.5473161935806274,0.0
147,Sn1Tl1,0.04114999994635582,0.026648998260498047,0.0
148,C2Ta1Zr1,-0.8544099926948547,-0.8663606643676758,0.0
149,Ac1Th3,0.04676000028848648,0.13667970895767212,0.0
150,Ba4Ga1Ti1,0.8221399784088135,0.8413527011871338,0.0
151,Al1P3Si1,-0.3677600026130676,-0.36721083521842957,0.0
152,Be1P2Sb1,0.7710999846458435,0.5355311632156372,0.0
153,Co1Ge2,-0.11636999994516373,-0.15914303064346313,0.0
154,B1Rh3Sm1,-0.7429599761962891,-0.7305575013160706,0.0
155,Al1B2Li3O6,-2.6998701095581055,-2.7519326210021973,0.0
156,Pb1Sc3,-0.294950008392334,-0.28203803300857544,0.0
157,O6U1V2,-2.907639980316162,-2.868994951248169,0.0
158,Al3Ga1N4,-1.3839000463485718,-1.1911859512329102,0.0
159,Be1Hf1Pd1,-0.3813599944114685,-0.41023778915405273,0.0
160,Cu1Li2O5Sb1,-1.5048799514770508,-1.5630472898483276,0.0
161,Pd1Ru1Sc2,-0.829010009765625,-0.8381502032279968,0.0
162,Lu2Tl1Zn1,-0.3047899901866913,-0.31604135036468506,0.0
163,Be1In4Nb1,0.8057000041007996,0.8946902751922607,0.0
164,Ba1Li1Ti2,0.7652199864387512,0.7283552885055542,0.0
165,B1Na2O3Rb1,-2.1584699153900146,-2.1996331214904785,0.0
166,F6Mg1Pd1,-2.2597999572753906,-2.265211343765259,0.0
167,Mo2S4V1,-0.8471800088882446,-0.9111666083335876,0.0
168,Ga16Os7Ti6,-0.27480000257492065,-0.2856222987174988,0.0
169,Ba2Co3O7Y1,-2.1523499488830566,-2.187861204147339,0.0
170,La2S1,-0.8823500275611877,-0.9129302501678467,0.0
171,Mn1O3,-1.0836600065231323,-1.2871853113174438,0.0
172,Ag1Cl3Tl1,-0.6992700099945068,-0.6939034461975098,0.0
173,Cu2F2H3K1O8P2,-1.7168999910354614,-1.787869930267334,0.0
174,Pr1Zn3,-0.38054001331329346,-0.3876924514770508,0.0
175,C10H6S1,0.06459999829530716,0.10286188125610352,0.0
176,Ho1Rh1Zn1,-0.7867699861526489,-0.78980952501297,0.0
177,Ag2Nd1Si2,-0.4032300114631653,-0.38549989461898804,0.0
178,As1Pb1S1,0.26954999566078186,-0.0811414122581482,0.0
179,As1Nb3Te3,-0.5147299766540527,-0.42939743399620056,0.0
180,Ca1Cd2Ce1,-0.30820998549461365,-0.3319026231765747,0.0
181,Na3Tl1,-0.12415000051259995,-0.11933058500289917,0.0
182,Cd1Sb3,0.22181999683380127,0.2346363067626953,0.0
183,Ba4Hf1Pb1,0.6340399980545044,0.637565016746521,0.0
184,F5K1Zr1,-3.7341699600219727,-3.776109218597412,0.0
185,Fe1Ge2Pr1,-0.5171399712562561,-0.5296229720115662,0.0
186,Ag1Ba1Se1,-0.6778500080108643,-0.5663110613822937,0.0
187,Na10Sn12Sr1,-0.320360004901886,-0.30525028705596924,0.0
188,Mg2Pr1Tm1,-0.07823000103235245,-0.07647240161895752,0.0
189,Ni4P2U1,-0.6402699947357178,-0.6292955279350281,0.0
190,Bi1Li1O7P2,-2.195420026779175,-2.1473405361175537,0.0
191,C1Mn3Mo3,-0.09126000106334686,-0.053566038608551025,0.0
192,Be1Os1W2,-0.20103999972343445,-0.18739932775497437,0.0
193,B1Mn1Na3O7S1,-1.9163199663162231,-1.9948869943618774,0.0
194,B2Ba3O12Ti3,-3.1608200073242188,-3.1354124546051025,0.0
195,O4Sn1Zn2,-1.6581599712371826,-1.5895397663116455,0.0
196,Cl9Nd7S6,-2.328049898147583,-2.3927366733551025,0.0
197,Ba4Cl1Pt1,0.12838999927043915,0.13801318407058716,0.0
198,Ba1Sr1Yb2,0.02937999926507473,0.034945011138916016,0.0
199,Br6In1K2Tl1,-1.1924400329589844,-1.185160517692566,0.0
200,Nb2O8Re1,-2.093019962310791,-2.208754539489746,0.0
201,Ho2Mg1Si2,-0.711139976978302,-0.6937826871871948,0.0
202,H4Li1Mn2O10P2,-1.7882200479507446,-1.8010001182556152,0.0
203,Ba2Hg1Ti1,0.40261000394821167,0.3853480815887451,0.0
204,Mo1Nb1O4,-2.3261001110076904,-2.4205822944641113,0.0
205,Co1Ho2Os1,-0.2685999870300293,-0.27931708097457886,0.0
206,Ba1Nb1Tc2,0.9245200157165527,1.014539361000061,0.0
207,Ba4Pb1Tc1,0.8674700260162354,0.933985710144043,0.0
208,N2O6Pt1,-0.06877999752759933,0.0646161437034607,0.0
209,Cl1F1Yb1,-3.6474099159240723,-3.511733055114746,0.0
210,Mg3Tl1,-0.04718000069260597,-0.018049299716949463,0.0
211,Ac2Ir1Li1,-0.3374300003051758,-0.3913157284259796,0.0
212,Al1Ca2Mg1,0.04675000160932541,-0.23441612720489502,0.0
213,Au2Ho1Lu1,-0.952709972858429,-0.9480599164962769,0.0
214,Ba1Na2Tc1,0.9679099917411804,0.8891881704330444,0.0
215,B6Ba3O15Y2,-3.096820116043091,-3.1034529209136963,0.0
216,Pu1Sn3,-0.44707000255584717,-0.33928510546684265,0.0
217,Nd1Pr1Zn2,-0.3557800054550171,-0.3503290116786957,0.0
218,Np1Te3,-0.6274999976158142,-0.5743813514709473,0.0
219,B2Co2Ho1,-0.6051300168037415,-0.5801882743835449,0.0
220,Ca1Hg2Yb1,-0.5471900105476379,-0.5730972290039062,0.0
221,Ba1In1Mo1,1.4403300285339355,1.4763457775115967,0.0
222,Mo1Nb2O8,-2.3001699447631836,-2.395944595336914,0.0
223,Tl1V1,0.7564399838447571,0.735039234161377,0.0
224,Cd2Cu1Li1,-0.18565000593662262,-0.09994173049926758,0.0
225,Co1Ga2S4,-0.5842300057411194,-0.5839253067970276,0.0
226,Pb1Sn7,0.03681999817490578,0.12118196487426758,0.0
227,Li1O4P1Sn1,-2.086899995803833,-2.151078224182129,0.0
228,B1Cr1,-0.48278000950813293,-0.4581931531429291,0.0
229,Sr1Tl1,-0.4952700138092041,-0.5028865337371826,0.0
230,Cu1Sb2U1,-0.21703000366687775,-0.21879464387893677,0.0
231,Sr1Y1,0.21580000221729279,0.24000656604766846,0.0
232,Be1Fe2Mn1,-0.019829999655485153,-0.08213293552398682,0.0
233,Sn1Y1Zn1,-0.6423500180244446,-0.6529040336608887,0.0
234,B1Ba1N2,0.5371999740600586,-1.2256230115890503,0.0
235,C1Co3Fe12Ga2Sm2,-0.096390001475811,-0.10556870698928833,0.0
236,C2Dy2Fe14Ga3,-0.18248000741004944,-0.17450255155563354,0.0
237,Ca3N1Sn1,0.6676899790763855,-1.0753833055496216,0.0
238,Ba2O6Pr1Ru1,-2.584320068359375,-2.5962841510772705,0.0
239,Ag1F6P1,-2.198430061340332,-2.292219877243042,0.0
240,Mn1P1S3,-0.3973200023174286,-0.3630533814430237,0.0
241,Cr3N4,-0.4041300117969513,-0.42721378803253174,0.0
242,O7Sc2Ti2,-3.4921200275421143,-3.5303077697753906,0.0
243,B2C1La1Pd2,-0.5628700256347656,-0.5685642957687378,0.0
244,Hg1Pa3,0.18734000623226166,0.14336276054382324,0.0
245,O3Sr1Tl1,-1.3871999979019165,-1.4655125141143799,0.0
246,Ac1Au2In1,-0.720229983329773,-0.7597813606262207,0.0
247,S2Sm1Tm1,-2.13919997215271,-2.176821231842041,0.0
248,Pd3Te2,-0.28494998812675476,-0.27981311082839966,0.0
249,Li1Ru1Sc2,-0.4029200077056885,-0.4262141287326813,0.0
250,F6K1Rb2Rh1,-2.546869993209839,-2.558565139770508,0.0
251,Cd3K2S4,-0.9347100257873535,-0.9128467440605164,0.0
252,Co2Na3O6Sb1,-1.483489990234375,-1.472231149673462,0.0
253,As1Te1Th1,-1.2180900573730469,-1.2212331295013428,0.0
254,Ho2O7Ru2,-2.4106099605560303,-2.3993191719055176,0.0
255,Ag2Al1Lu1,-0.34747999906539917,-0.341341495513916,0.0
256,Ge1Sr2Zn1,1.2819600105285645,-0.34198373556137085,0.0
257,Fe1Na3O4,-1.619570016860962,-1.664612054824829,0.0
258,Ba4Ho1O12Ru3,-2.372770071029663,-2.426412582397461,0.0
259,Ge4Li15,-0.37533000111579895,-0.32293516397476196,0.0
260,Nb1Ru1,-0.17089000344276428,-0.11749988794326782,0.0
261,C1Cd1,1.8967900276184082,1.6115765571594238,0.0
262,Ag3V1,0.33965998888015747,0.38414180278778076,0.0
263,Ga1Nd2Zn1,-0.4762200117111206,-0.4666796326637268,0.0
264,Ag2Dy1Si2,-0.3467099964618683,-0.3527657091617584,0.0
265,Bi2Br1Nd1O4,-2.1116299629211426,-2.1090211868286133,0.0
266,Ru2Si2U1,-0.6057900190353394,-0.6022099256515503,0.0
267,Cu1H2Zr2,-0.38370001316070557,-0.4456899166107178,0.0
268,K1Mg6Nb1,0.25762999057769775,0.27517640590667725,0.0
269,B6Rh9Tb2,-0.6219499707221985,-0.621839702129364,0.0
270,Mn2O7Sm2,-2.7441599369049072,-2.7966952323913574,0.0
271,Be2Y1Zr1,0.04157999902963638,0.02601999044418335,0.0
272,F3Li4Mn1O2,-2.598680019378662,-2.5630080699920654,0.0
273,Bi1Fe1Mn1O5,-1.577739953994751,-1.4835844039916992,0.0
274,Cl1U3,0.19144999980926514,0.11525154113769531,0.0
275,C1H1O1,-0.618399977684021,-0.5943859815597534,0.0
276,Cd1Cl2,-1.1152700185775757,-1.1808669567108154,0.0
277,Bi5Nb1,0.21164999902248383,0.37244153022766113,0.0
278,I1S8Si2Tb3,-1.5181399583816528,-1.5346477031707764,0.0
279,Pd2Sr1,-0.7145799994468689,-0.6754554510116577,0.0
280,Al1Dy3Ni1S7,-1.7105000019073486,-1.7114460468292236,0.0
281,Ce1Li1Zn2,-0.21667000651359558,-0.25854259729385376,0.0
282,Ca4H14Mg3,-0.5148000121116638,-0.5345821976661682,0.0
283,Al2Pr1,-0.5149400234222412,-0.5164102911949158,0.0
284,K1P1Se6,-0.3493199944496155,-0.37647345662117004,0.0
285,Eu1P1Pt1,-1.3774900436401367,-1.373929500579834,0.0
286,C4H2S1,0.11225000023841858,0.13944602012634277,0.0
287,Bi3Zn1,0.17944000661373138,0.1845632791519165,0.0
288,In1Ir2Sc1,-0.6764799952507019,-0.6737362146377563,0.0
289,Bi1Cd1Ta2,0.7638300061225891,0.613666296005249,0.0
290,Be1Br2Ni1,0.6181399822235107,0.42562127113342285,0.0
291,Mg1Ni1O5P1,-2.067039966583252,-2.0570263862609863,0.0
292,B2Rh3Sm1,-0.6791200041770935,-0.6732357144355774,0.0
293,As1Pt1Rh2,0.11753000319004059,0.14533460140228271,0.0
294,Lu1Na1S2,-2.0160300731658936,-2.025564193725586,0.0
295,Ni4S8Zn1,-0.3387700021266937,-0.33436858654022217,0.0
296,Br2Dy1,-1.5573699474334717,-1.5516059398651123,0.0
297,Li2O2Pd1,-1.5343199968338013,-1.4331364631652832,0.0
298,Be2Cd1Fe1,0.2295600026845932,0.17515456676483154,0.0
299,Ce2O7Th2,-3.8488099575042725,-3.942960262298584,0.0
300,Ga2Mn1Ni1,-0.1103999987244606,-0.1542435884475708,0.0
301,As1Ni1Pr1,-1.0489000082015991,-1.0479305982589722,0.0
302,As1Co1La1,-0.6216899752616882,-0.6471483111381531,0.0
303,Bi2Mo1O6,-1.7680000066757202,-1.8069226741790771,0.0
304,In1O3Sc1,-2.6886000633239746,-2.735551357269287,0.0
305,N1Ni2W3,-0.2296600043773651,-0.07452625036239624,0.0
306,Ba2Se1Y1,-0.21785999834537506,-0.17951059341430664,0.0
307,Be1Ga1Si1,0.413349986076355,0.3524131774902344,0.0
308,F1Fe1O3Te1,-1.4648000001907349,-1.3811464309692383,0.0
309,Cu3O12Ti4Y1,-2.6082301139831543,-2.5893301963806152,0.0
310,B4Lu1Ru1,-0.6542800068855286,-0.6463109850883484,0.0
311,B2Li3O6V1,-2.4577200412750244,-2.455982208251953,0.0
312,Ce1Cu1N2,-0.7274500131607056,-0.738558292388916,0.0
313,Pb2Rh3S2,-0.3935999870300293,-0.35874202847480774,0.0
314,B1Na3P2,-0.42980000376701355,-0.41936632990837097,0.0
315,F14N2Ni1,-0.7016699910163879,-0.9395095705986023,0.0
316,Cr1O2Sr1,-2.3464601039886475,-2.2835988998413086,0.0
317,Nb1O3,-2.0862998962402344,-2.5023586750030518,0.0
318,Ag1Al1,-0.04575999826192856,-0.09100019931793213,0.0
319,Ag1K2Sb1,-0.47227999567985535,-0.45447105169296265,0.0
320,Bi1Na1Pd2,-0.2974799871444702,-0.2760433554649353,0.0
321,Mg1Tb2,-0.0400100015103817,-0.06358194351196289,0.0
322,Cl3Ni1Rb1,-1.247230052947998,-1.2338595390319824,0.0
323,F6K1Os1,-2.2486300468444824,-2.2974188327789307,0.0
324,Ge1In4Nd3,-0.6170300245285034,-0.5729581117630005,0.0
325,Al1F4K1,-3.5658199787139893,-3.6468381881713867,0.0
326,Mg2Pm1Pr1,-0.12714000046253204,-0.11511951684951782,0.0
327,Ga3Tm1,-0.495169997215271,-0.4982955753803253,0.0
328,N2Ti3,-1.59660005569458,-1.5856003761291504,0.0
329,O2Tl1Y1,-2.591520071029663,-2.567777395248413,0.0
330,Ba1Co1Mn1O5Y1,-2.4687399864196777,-2.476717472076416,0.0
331,Cr3N1Pt1,-0.38804998993873596,-0.30786997079849243,0.0
332,As1Ge1Si1,0.5892000198364258,0.5312851667404175,0.0
333,Ac3Zn1,0.025949999690055847,-0.03956419229507446,0.0
334,Ba4Be1Re1,1.568120002746582,1.571319341659546,0.0
335,Ca1Rh1,2.319350004196167,-0.47475665807724,0.0
336,Ba1Cu1Sc2,0.46167001128196716,0.15864604711532593,0.0
337,Al1Ca1F5,-3.9256699085235596,-3.933051109313965,0.0
338,Ge3Pa1,-0.4348500072956085,-0.3915579617023468,0.0
339,Ba4Bi1In1O6,-2.037410020828247,-2.236703395843506,0.0
340,Ba4Pt1Te1,0.06086999922990799,0.051578402519226074,0.0
341,F5Li3Mn1,-2.8589699268341064,-2.858274221420288,0.0
342,Li2N2V1,-0.8930100202560425,-0.882085382938385,0.0
343,As1Au1F6Rb2,-2.1320199966430664,-2.1506667137145996,0.0
344,B1La5Pb3,-0.5438799858093262,-0.5376530289649963,0.0
345,Cr1F8H2K2,-2.4986300468444824,-2.5442256927490234,0.0
346,Ba4Co1Rh1,1.1748199462890625,1.174626111984253,0.0
347,Cr1Li2O6Si2,-2.4353299140930176,-2.551024913787842,0.0
348,Li4O10Si1V3,-2.504549980163574,-2.572716236114502,0.0
349,Cl6Na1Pr2,-2.193389892578125,-2.2696030139923096,0.0
350,Cu1Li2O4Sn1,-1.6727299690246582,-1.6838659048080444,0.0
351,Ca1Pb1,-0.5975199937820435,-0.6186861395835876,0.0
352,Ir1Pd1Pr2,-0.7477899789810181,-0.7597545385360718,0.0
353,Mn1O8P2Ti1,-2.4100499153137207,-2.418036937713623,0.0
354,Cu2In1La1,-0.31582000851631165,-0.3264511227607727,0.0
355,Be1Co1Hf1,-0.2957499921321869,-0.21884632110595703,0.0
356,In1Yb2,-0.41363000869750977,-0.4275614321231842,0.0
357,Fe1Li2O7P2,-2.1601200103759766,-2.182051658630371,0.0
358,Ge1Pt1Zr1,-0.4300200045108795,-0.7636353373527527,0.0
359,As3Np1,-0.4119099974632263,-0.44301939010620117,0.0
360,Fe2Ho1,-0.1572200059890747,-0.15845149755477905,0.0
361,Be1Sn1V1,0.36048001050949097,0.5160644054412842,0.0
362,Be1Mg1Mn1,0.4556199908256531,0.18604254722595215,0.0
363,Cl1Pd1Tl1,-0.07077000290155411,-0.20140188932418823,0.0
364,Rb3Tc1,1.1821000576019287,1.1386369466781616,0.0
365,Be2Ca1Rh1,0.21634000539779663,0.06559789180755615,0.0
366,Ba3Yb1,0.0004400000034365803,0.05577504634857178,0.0
367,C8H6O1S1,-0.023070000112056732,-0.040696918964385986,0.0
368,Cu1Zn1,-0.07738000154495239,-0.03005373477935791,0.0
369,Be2Pt1V1,-0.3354400098323822,-0.3622968792915344,0.0
370,B1Ba1Na1O3,-2.71983003616333,-2.739053249359131,0.0
371,S2Sm1,-1.868190050125122,-1.9442813396453857,0.0
372,C1In1Nd3,-0.3674300014972687,1.5885982513427734,0.0
373,Ba1Hg1Sb1,-0.3027999997138977,-0.6820011734962463,0.0
374,In4N2S3,-0.20393000543117523,-0.2490077018737793,0.0
375,Be1K1Pt1,-0.26833999156951904,-0.3455877900123596,0.0
376,Ni4Sn1Zr1,-0.37498998641967773,-0.4044714868068695,0.0
377,K3S3Sb1,-1.1276899576187134,-1.0980476140975952,0.0
378,O3Tl4,-0.739080011844635,-0.9131942987442017,0.0
379,B1N2Na3,-0.667680025100708,-0.5789018869400024,0.0
380,Ce1I4Nd1,-1.241170048713684,-1.3195104598999023,0.0
381,Li1Ni2O4,-1.2667800188064575,-1.2814329862594604,0.0
382,Ba1Co2O6Sm1,-2.1629600524902344,-2.1933116912841797,0.0
383,Ge1Th1,-0.825469970703125,-0.7748426198959351,0.0
384,As1La1Pd1,-1.275670051574707,-1.262120008468628,0.0
385,C4Cd1N4Se4Zn1,0.15534000098705292,0.13242733478546143,0.0
386,Be1Bi1Ni2,0.17486999928951263,0.20955944061279297,0.0
387,Cu2K1La1O4,-1.8470900058746338,-1.8714739084243774,0.0
388,Cr1F6K3,-2.973599910736084,-2.9533329010009766,0.0
