Index,composition,target,pred-0,uncertainty
82,Li1Se2Y1,1.5989999771118164,1.719773769378662,0.0
83,Li1N1Ni1,0.0,0.00034224987030029297,0.0
84,In2Mg1O4,1.5089999437332153,1.8854095935821533,0.0
85,H4Li1N1O4S1,5.38700008392334,5.322787284851074,0.0
86,Ba4Nb1Ti1,0.0,0.0001704096794128418,0.0
87,Cu1Li1S1,1.659000039100647,0.0010554194450378418,0.0
88,Ba4Na1Rh1,0.0,0.00013786554336547852,0.0
89,Ba4Ti1Zr1,0.0,0.00017368793487548828,0.0
90,Ag1F2Li1,1.8890000581741333,0.45192235708236694,0.0
91,Ba4Bi1Te1,0.0,0.00034737586975097656,0.0
92,Ba4Li1Rh1,0.0,0.00014138221740722656,0.0
93,Ti1Y1,0.0,6.0439109802246094e-05,0.0
94,In1Mg3,0.0,7.081031799316406e-05,0.0
95,Ho6O12Re1,0.026000000536441803,0.00040149688720703125,0.0
96,Sb4Zr5,0.0,0.0001977682113647461,0.0
97,H5N2O4P1,0.0,4.0945353507995605,0.0
98,Ba4In1Mg1,0.0,0.00015020370483398438,0.0
99,Ba4Mg1Tc1,0.0,0.00012868642807006836,0.0
100,Ca1H1K3O8P2,5.394999980926514,5.46765661239624,0.0
101,Ba9O24Si6Y2,4.611000061035156,4.801703453063965,0.0
102,F1Fe1Li2O2,0.004000000189989805,0.0017346739768981934,0.0
103,Cu2F6Li1,0.0,0.0010865330696105957,0.0
104,Hf1Rh1Sn1,0.0,7.897615432739258e-05,0.0
105,Ba4Cl1Hf1,0.0,0.00010794401168823242,0.0
106,Cr3Li4O8V1,0.0,0.0002446174621582031,0.0
107,Fe1Mg6Zn1,0.0,7.224082946777344e-05,0.0
108,O2Se1Tb2,2.3469998836517334,2.336150884628296,0.0
109,Be1Cu1Pt1,0.0,-8.404254913330078e-06,0.0
110,Mg3Ni1O4,0.0,0.000376284122467041,0.0
111,Co3Li5O10Ti2,0.0,0.0005399584770202637,0.0
112,F6Sn1Tl2,4.3460001945495605,4.316087245941162,0.0
113,F6Ni1Sn1,1.1749999523162842,0.410664439201355,0.0
114,Ba4Be1Cr1,0.0,0.0001518726348876953,0.0
115,I2La2P1,0.0,0.00037151575088500977,0.0
116,Cu1Li1O4V1,0.0,0.00047516822814941406,0.0
117,Dy3Ga2Mn3Si1,0.0,0.00014638900756835938,0.0
118,Ba2Br7Y1,3.1559998989105225,3.6537537574768066,0.0
119,Ba4Tl1Zn1,0.0,0.00016427040100097656,0.0
120,C2Ni1Sc1,0.0,0.00020241737365722656,0.0
121,F3O4P1Sn3,2.375999927520752,2.2483832836151123,0.0
122,Li1Mn7O12,0.0,0.00029277801513671875,0.0
123,Bi2O7Zr2,2.9489998817443848,2.0901143550872803,0.0
124,I3O1W1,0.0,0.09348040819168091,0.0
125,Cl1O12P3Sr5,5.505000114440918,5.4706501960754395,0.0
126,Al6Fe1,0.0,-3.1828880310058594e-05,0.0
127,Co1Na2O3,0.0,0.0006238222122192383,0.0
128,H1O4Rb1Se1,3.811000108718872,3.6901087760925293,0.0
129,Fe1O2,0.0,6.383657455444336e-05,0.0
130,Lu1O4Ta1,4.11899995803833,4.220021724700928,0.0
131,Al2Ce1Zn2,0.0,5.9545040130615234e-05,0.0
132,Al6Ca4O12S1,3.684999942779541,3.9784228801727295,0.0
133,C6F2H16N6O7V1,1.2979999780654907,1.2095637321472168,0.0
134,F1O1Sb1,3.3259999752044678,3.2817115783691406,0.0
135,Be1K4Sr1,0.0,0.0004343390464782715,0.0
136,Li1Mn1O4P1,2.0339999198913574,1.5710842609405518,0.0
137,Co3F5O1,0.0,0.00023448467254638672,0.0
138,K2Mn1O7P2,2.6010000705718994,1.5317593812942505,0.0
139,Fe5H2La1,0.0,9.554624557495117e-05,0.0
140,Fe1O9P3,0.9919999837875366,0.7252404689788818,0.0
141,Co1I1N2O2,1.274999976158142,1.8898696899414062,0.0
142,Na2O3Ti1,3.234999895095825,2.2061355113983154,0.0
143,Co3Ti1,0.0,5.501508712768555e-05,0.0
144,Co1Fe1Li1O4,0.0,0.0005419254302978516,0.0
145,Ba1F6Ni1,1.281000018119812,0.23288241028785706,0.0
146,F3Fe2Li1O2,0.0,0.00023311376571655273,0.0
147,Ba4Ge1La1,0.0,0.00021445751190185547,0.0
148,Ce2Nd2O7,2.253000020980835,1.329183578491211e-05,0.0
149,In2Pt1Yb1,0.0,8.529424667358398e-05,0.0
150,Cl4Ga1K1,4.144999980926514,4.4333109855651855,0.0
151,La1Zn5,0.0,0.0001081228256225586,0.0
152,Pd1Tc3,0.0,0.00010257959365844727,0.0
153,La4Ni3O8,0.0,0.00019478797912597656,0.0
154,F5Mn6O7,0.0,0.0002714395523071289,0.0
155,F3O1V1,2.9079999923706055,0.0005285143852233887,0.0
156,H24N6O19P6,0.0,4.594655513763428,0.0
157,Al1O3Rb1,0.0,-0.0003432035446166992,0.0
158,Li1O3Y1,0.0,-0.0003941059112548828,0.0
159,O6Te1Tl6,1.5609999895095825,1.6100242137908936,0.0
160,Cl1O4Pb1Re1,3.171999931335449,2.8748648166656494,0.0
161,F3Rb1,0.8529999852180481,-0.00018841028213500977,0.0
162,H2I3K1O1,1.8109999895095825,1.5688433647155762,0.0
163,Li1O3Rb1,0.0,-0.00020802021026611328,0.0
164,F1O3V2,0.0,0.00017309188842773438,0.0
165,H1Li1S1,3.559000015258789,3.534956693649292,0.0
166,In1Pt1U1,0.0,3.719329833984375e-05,0.0
167,Cu2In1Yb2,0.0,0.00022429227828979492,0.0
168,Eu2I2O1,0.0,0.0005391240119934082,0.0
169,H2Na1O4S1,5.238999843597412,5.599237442016602,0.0
170,Ag3O4,0.0,0.0009160637855529785,0.0
171,Ce1N1,0.0,0.00028717517852783203,0.0
172,Co1In5La1,0.0,0.00011050701141357422,0.0
173,C1Si1,1.6200000047683716,0.0002599358558654785,0.0
174,Ba4Cu1Zr1,0.0,0.00015658140182495117,0.0
175,Ni1Si1,0.0,3.0994415283203125e-05,0.0
176,Ba4Co1Ta1,0.0,0.00014197826385498047,0.0
177,Mn2Ru1Si1,0.0,8.344650268554688e-05,0.0
178,Ga1Mn3,0.0,0.0001316070556640625,0.0
179,N1Th1,0.0,0.0002676844596862793,0.0
180,Na1O3Sr1,0.0,-0.00026404857635498047,0.0
181,Bi1Co3,0.0,0.00010669231414794922,0.0
182,Fe1Ga1Ti2,0.0,0.000102996826171875,0.0
183,Ba1Na1Sc1,0.0,8.177757263183594e-05,0.0
184,Ag1Ho1,0.0,0.00013655424118041992,0.0
185,Ba4Cu1Se1,0.0,0.00032329559326171875,0.0
186,Fe2Sb1Ti1,0.0,0.0001914501190185547,0.0
187,Nd1Te1,0.0,0.0004127621650695801,0.0
188,Cu1La3S7Sn1,1.684999942779541,1.4242260456085205,0.0
189,Mo1S2Se2W1,1.0149999856948853,0.000995039939880371,0.0
190,Cr1F5Rb1,0.0,0.7674448490142822,0.0
191,As1La1,0.0,0.00019031763076782227,0.0
192,Ba4Br1Ni1,0.0,0.00015926361083984375,0.0
193,O3Pb1Ru1,0.0,0.00016671419143676758,0.0
194,Ga1Ni1Ti2,0.0,9.66787338256836e-05,0.0
195,Ga1Li2Pt1,0.0,0.00023090839385986328,0.0
196,Ba4Li1Sn1,0.0,0.00014847517013549805,0.0
197,P4V1,0.0,0.00013816356658935547,0.0
198,Ru1Si2,0.5669999718666077,5.829334259033203e-05,0.0
199,Ca3Cd1O4,1.850000023841858,1.9815659523010254,0.0
200,Mn2Ru1Sn1,0.0,0.0001589059829711914,0.0
201,Hg2Na3,0.0,0.00029975175857543945,0.0
202,Ba4Fe1Nb1,0.0,0.00017404556274414062,0.0
203,Ge1Mn1Sc2,0.0,0.00012767314910888672,0.0
204,Ba4La1Tc1,0.0,0.0001303553581237793,0.0
205,Mg1Mn1Rh2,0.0,8.207559585571289e-05,0.0
206,Ba4Li1Pb1,0.0,0.00012665987014770508,0.0
207,Ba4Cu1Hf1,0.0,0.00010824203491210938,0.0
208,Cd1H4O5S2,3.1689999103546143,3.964442729949951,0.0
209,In1Ni1Ti2,0.0,6.508827209472656e-05,0.0
210,Ba4Bi1Pd1,0.0,0.0001819133758544922,0.0
211,Ba4Se1Ti1,0.0,0.0004302859306335449,0.0
212,Co1F3Tl1,0.0,0.00037592649459838867,0.0
213,Ho1Mn12,0.0,3.3855438232421875e-05,0.0
214,Er1Pd1Sb1,0.21400000154972076,0.0001754164695739746,0.0
215,Ag1Mn1O2,0.0,0.0004247426986694336,0.0
216,Ba4Nb1Sc1,0.0,0.00018036365509033203,0.0
217,Fe1Ru2V1,0.0,8.64863395690918e-05,0.0
218,Hg1Ni3,0.0,4.410743713378906e-05,0.0
219,Li3P7,1.7999999523162842,0.00016802549362182617,0.0
220,Mo1S1Se2Te1W1,0.19900000095367432,0.003452479839324951,0.0
221,Be2Ir1Tl1,0.0,7.110834121704102e-05,0.0
222,Be1Mg4Ru1,0.0,0.00016605854034423828,0.0
223,B2C1N1,0.0,0.0006661415100097656,0.0
224,Al1Li1Na2P2,1.9609999656677246,0.00027805566787719727,0.0
225,Ag1Cu1Ti4,0.0,9.518861770629883e-05,0.0
226,S2Ti1,0.0,0.00041419267654418945,0.0
227,Cd1O6P2,3.7860000133514404,4.145077228546143,0.0
228,Ag1Mg1Pr1,0.0,0.00012612342834472656,0.0
229,In1K1O3,0.0,-2.193450927734375e-05,0.0
230,O3Rb1Sr1,0.0,-0.0002676844596862793,0.0
231,Ca1O3Rb1,0.0,-0.0002917647361755371,0.0
232,Fe1Mn2O3,0.0,0.00015878677368164062,0.0
233,Mo3Te8W1,0.8659999966621399,0.0003617405891418457,0.0
234,Cr1Cu1O2,1.0360000133514404,0.00011402368545532227,0.0
235,Au3Fe1,0.0,7.086992263793945e-05,0.0
236,Cr1Na1O2,1.1959999799728394,0.000148773193359375,0.0
237,Co1F2,0.0,0.0005238056182861328,0.0
238,Co1Te2,0.0,0.00021642446517944336,0.0
239,Ce1Ir1Si2,0.0,4.953145980834961e-05,0.0
240,Ba1K1O3,0.0,-0.0002658367156982422,0.0
241,Ba1O3Rb1,0.0,-0.00024372339248657227,0.0
242,C2H4O6Pb1,2.9619998931884766,3.2778024673461914,0.0
243,Be1Pd4Rh1,0.0,7.31348991394043e-05,0.0
244,Rh3Si2Sm1,0.0,6.580352783203125e-05,0.0
245,Ce1Ir1Si1,0.0,5.942583084106445e-05,0.0
246,O1Rb2,1.3539999723434448,1.5159542560577393,0.0
247,Ba4Co1W1,0.0,0.00018358230590820312,0.0
248,Ba4Be1Ta1,0.0,0.00017958879470825195,0.0
249,Al1Nd1Ni1,0.0,3.594160079956055e-05,0.0
250,K2O1,1.9910000562667847,1.9997334480285645,0.0
251,Cd1I2,2.11899995803833,2.264460563659668,0.0
252,O3Pr1Ti1,0.0,0.00038492679595947266,0.0
253,Co1Li1O2,1.0140000581741333,0.0003362298011779785,0.0
254,Ag1F3Ni1,0.31700000166893005,0.00023293495178222656,0.0
255,Ag1Au1Zn2,0.0,0.0003046393394470215,0.0
256,Li6O6Te1,3.0950000286102295,2.783038854598999,0.0
257,Ge1Te1,0.7459999918937683,0.4122426509857178,0.0
258,Cd1O10P2V2,0.3869999945163727,0.36481523513793945,0.0
259,O11Sr1V6,0.0,0.0005754828453063965,0.0
260,Li3O8P2Ti1,0.13500000536441803,0.5257980823516846,0.0
261,Mo3S4Te2,0.9139999747276306,0.0006824731826782227,0.0
262,Al3Br12Nd1,3.3959999084472656,3.5114996433258057,0.0
263,Fe5Li3O10,0.0,0.00016111135482788086,0.0
264,Na1Nd1S2,2.2290000915527344,2.2026913166046143,0.0
265,Ba1Fe2S4,0.0,0.00030684471130371094,0.0
266,Ho2O2Se1,2.318000078201294,2.2876381874084473,0.0
267,C1Li2N2,3.5789999961853027,4.065230846405029,0.0
268,Cu1O10U3,0.4009999930858612,0.0005639195442199707,0.0
269,P3Pt6Sm2,0.0,0.00011992454528808594,0.0
270,Ca3O7Ru2,0.0,0.00047403573989868164,0.0
271,O7P2Si1,6.031000137329102,6.122591495513916,0.0
272,F3Fe2O1,0.0,0.0002257823944091797,0.0
273,Ni1P2W1,0.0,0.0001837611198425293,0.0
274,H4N2Sr1,2.4719998836517334,3.024629592895508,0.0
275,Fe1Ga2Zr6,0.0,0.00011652708053588867,0.0
276,Pb1Pd2Y2,0.0,0.00011426210403442383,0.0
277,Ba1Ca1I4,3.7200000286102295,3.547759771347046,0.0
278,Ni1S2,0.0,0.00022411346435546875,0.0
279,Al2H4K1Ni1O14P3,1.5169999599456787,0.7396682500839233,0.0
280,Cr1O3,1.8930000066757202,9.864568710327148e-05,0.0
281,Ba4Nb1Zn1,0.0,0.00020200014114379883,0.0
282,Mn1Se1,0.0,0.0003617405891418457,0.0
283,S2Tb1,0.0,0.0003229379653930664,0.0
284,Ca1Mn1Si1,0.0,0.00011146068572998047,0.0
285,F6Ti1Tl2,3.5889999866485596,3.855339527130127,0.0
286,C5Er1H9N2O8,4.604000091552734,4.412774085998535,0.0
287,Ba4Cl1Pd1,0.0,0.0003135800361633301,0.0
288,Be1P4Tl1,0.0,0.00018787384033203125,0.0
289,Mg2Ni3P1,0.0,0.0001188516616821289,0.0
290,O9Te2V2,2.0420000553131104,0.7872049808502197,0.0
291,Ba4In1Pb1,0.0,0.0001685023307800293,0.0
292,Ba4Ge1Tl1,0.0,0.00022202730178833008,0.0
293,Fe3Li2O8Ti1,0.0,0.0001881122589111328,0.0
294,P1S4Sc1,1.7369999885559082,1.967038631439209,0.0
295,K1Nd1O2,3.7019999027252197,3.8491973876953125,0.0
296,K1O2Tm1,4.203999996185303,4.136523723602295,0.0
297,Na3Sb1Te3,1.440000057220459,1.4384491443634033,0.0
298,Al1Pr1,0.0,1.633167266845703e-05,0.0
299,Ba1Co2Nd1O5,0.0,0.00018453598022460938,0.0
300,Fe1I4Rb2,0.0,0.0010591745376586914,0.0
301,F7Li1V2,0.029999999329447746,0.0004988312721252441,0.0
302,Li4O16Ti3V5,0.0,0.0003159046173095703,0.0
303,K3Rh1,0.0,0.0005887746810913086,0.0
304,Pd1Si1,0.0,7.039308547973633e-05,0.0
305,Ge2Hf1,0.0,8.952617645263672e-05,0.0
306,Al3Dy1,0.0,1.3828277587890625e-05,0.0
307,Eu1P1Sn1,0.0,0.00014466047286987305,0.0
308,Lu1Rh1Sn1,0.0,0.00014060735702514648,0.0
309,Ba1Mg2O8V2,3.4059998989105225,2.7044517993927,0.0
310,Fe1O4Sb1,0.0,0.0005745887756347656,0.0
311,N2Na1P1,4.866000175476074,4.661880970001221,0.0
312,Ni5O4,0.0,0.00012969970703125,0.0
313,Ba4Pd1Zn1,0.0,0.0001404881477355957,0.0
314,Al1Fe1O5P1,0.0020000000949949026,0.0006079673767089844,0.0
315,Hg1P2Si1,0.9340000152587891,0.00018936395645141602,0.0
316,Ba4Mg1Te1,0.0,0.0002663731575012207,0.0
317,Ce1Cu1Mg6,0.0,5.21540641784668e-05,0.0
318,Ag1Eu1P1,0.0,0.00015878677368164062,0.0
319,Mg5Si6,0.0,4.011392593383789e-05,0.0
320,Au2Ba1Sb2,0.0,0.0003046393394470215,0.0
321,N2O5Y6,0.0,0.0006933212280273438,0.0
322,O4Se1Zn1,2.318000078201294,2.2011923789978027,0.0
323,Co2Dy3Ge4,0.0,0.00012856721878051758,0.0
324,C6F12O6Ru1Sb2,5.156000137329102,1.550441026687622,0.0
325,Cr1F1K1O4P1,1.246999979019165,0.1901387870311737,0.0
326,Ba4Pd1Sn1,0.0,0.00021469593048095703,0.0
327,Ag1Au3I8Rb2,0.6880000233650208,0.907855212688446,0.0
328,C2Cr2V1,0.0,0.00013625621795654297,0.0
329,Ba4Mo1Pd1,0.0,0.0001952052116394043,0.0
330,Ag1F3,0.07000000029802322,0.0001354813575744629,0.0
331,B2Co3Ho1,0.0,8.410215377807617e-05,0.0
332,Ba1Ca1Li1,0.0,0.0002008676528930664,0.0
333,Ba4Cu1Tl1,0.0,0.00018066167831420898,0.0
334,S4Tm2Zn1,2.3289999961853027,1.9295563697814941,0.0
335,Mn3O10Se3,0.0,0.000691533088684082,0.0
336,Ba2Se1Ti1,0.0,0.0005266070365905762,0.0
337,Ba4Sn1Ta1,0.0,0.0002485513687133789,0.0
338,Ba4Cr1Te1,0.0,0.0003618001937866211,0.0
339,Fe1S1,0.0,0.00021541118621826172,0.0
340,Eu1O4Sb1,2.369999885559082,2.7529234886169434,0.0
341,F8Li6Mn1,0.0,0.6085224747657776,0.0
342,Ge3Sm2,0.0,0.0001289844512939453,0.0
343,Al3C5Zr3,0.0,0.000264585018157959,0.0
344,Ba4La1Pd1,0.0,0.00011551380157470703,0.0
345,Cl4Hf1O16,5.1519999504089355,5.574453830718994,0.0
346,Mg1O3V1,1.0210000276565552,0.0003444552421569824,0.0
347,O4Rb2Ru1,0.48899999260902405,0.0009788870811462402,0.0
348,Au1Cl7Te1,1.465999960899353,1.447616696357727,0.0
349,Be1Cd1Zr1,0.0,1.9788742065429688e-05,0.0
350,Be1Br4Na1,0.0,0.0002474188804626465,0.0
351,Ca5Ir19P12,0.0,0.00010645389556884766,0.0
352,Al1O4P1,5.953000068664551,6.295159339904785,0.0
353,Cr1Li3O14P4V1,0.19099999964237213,0.0031459927558898926,0.0
354,F1Li5Mn1O3,0.8059999942779541,0.7386584281921387,0.0
355,B1Ir6Zr2,0.0,8.296966552734375e-05,0.0
356,F3K1Ni1,0.0,0.00036334991455078125,0.0
357,Be2Cl1Mg1,0.0,2.872943878173828e-05,0.0
358,Ca1F6La1Na1,6.580999851226807,7.861973285675049,0.0
359,Ca4K2O21Si8,4.589000225067139,4.884395599365234,0.0
360,Co1Na6O4,0.0,0.0008500814437866211,0.0
361,Er1H3,0.0,0.00030666589736938477,0.0
362,Dy1P2Pt8,0.0,9.840726852416992e-05,0.0
363,Ba4Mg1Sc1,0.0,0.00013637542724609375,0.0
364,B1Ca1Ni4,0.0,7.963180541992188e-05,0.0
365,Ga1S1,1.4179999828338623,1.729168176651001,0.0
366,Be1Ca1F1O4P1,6.184999942779541,6.16478967666626,0.0
367,Ba4Ca1Os1,0.0,0.0001538395881652832,0.0
368,Cl9Nd7S6,2.11299991607666,2.354094982147217,0.0
369,O2Si1,5.986000061035156,5.978007793426514,0.0
370,Cl6Fe1N1Se2,1.1019999980926514,1.1411559581756592,0.0
371,C6Cd2N6Ru1,2.575000047683716,3.0718464851379395,0.0
372,C2Li1O6V1,0.0,0.00047981739044189453,0.0
373,Se1V1,0.0,0.00028252601623535156,0.0
374,Li1Mg3,0.0,7.003545761108398e-05,0.0
375,Fe5Li4O10,0.0,0.00029718875885009766,0.0
376,Be2Sb1Tc1,0.0,0.00016158819198608398,0.0
377,Ba4La1Zr1,0.0,0.00016558170318603516,0.0
378,H16Mg3O16P2,5.379000186920166,5.558276653289795,0.0
379,Ba4Mg1P1,0.0,0.00016582012176513672,0.0
380,Ba1Cd1Na1,0.0,0.00018769502639770508,0.0
381,Be1In4Sc1,0.0,8.594989776611328e-05,0.0
382,Ba4Ir1Sr1,0.0,0.00014096498489379883,0.0
383,Pd2Sn1,0.0,7.62939453125e-05,0.0
384,Ba4Cu1Ta1,0.0,0.00020372867584228516,0.0
385,C1S1Ti2,0.0,0.00027811527252197266,0.0
386,Ba1Bi4Br2O6,0.0,1.613286018371582,0.0
387,Co1Fe1Sb1Ti1,0.0,0.00022476911544799805,0.0
388,Cu1Ge1Nd3S7,1.7100000381469727,1.826526165008545,0.0
389,Co1Ga1Ti2,0.0,0.0001004338264465332,0.0
390,In1Ti3,0.0,5.841255187988281e-05,0.0
391,Tc2Tm1U1,0.0,5.2869319915771484e-05,0.0
392,Al1O3Sr1,0.0,-0.0003254413604736328,0.0
393,O3Ru1Sr1,0.0,0.00018268823623657227,0.0
394,Cd1H4O4P2,4.547999858856201,4.452666759490967,0.0
395,Hf1Sn2,0.0,3.6716461181640625e-05,0.0
396,Co1K1O2,0.0,0.00047528743743896484,0.0
397,B2Ba1O13S3,6.254000186920166,6.327339172363281,0.0
398,Cd1O3Rb1,0.0,1.615285873413086e-05,0.0
399,O3Pd1Si1,0.0,0.0001462101936340332,0.0
400,In1O3Rb1,0.0,-0.00011968612670898438,0.0
401,Ba4Mg1Zr1,0.0,0.00016170740127563477,0.0
402,Cr1K2O7S1,2.3429999351501465,1.7572338581085205,0.0
403,Bi1Li1O6Si2,3.7660000324249268,3.994765281677246,0.0
404,Cu3O8P2,0.003000000026077032,0.0005043745040893555,0.0
405,O2Se1,3.4149999618530273,2.4093830585479736,0.0
406,Al2O3,6.429999828338623,4.611617565155029,0.0
407,F1Li2Mn1O2,1.0789999961853027,0.893984317779541,0.0
408,Ca1O1,3.742000102996826,3.5498616695404053,0.0
409,Ce1Fe1Sb2,0.0,0.0001831650733947754,0.0
410,Fe1O3Rb1,0.0,0.0005223751068115234,0.0
411,Ba4Br6O1,4.4120001792907715,4.4876885414123535,0.0
412,Nb1P1,0.0,0.00011831521987915039,0.0
413,Ba4Ga1Ge1,0.0,0.00023120641708374023,0.0
414,F4Mn1Rb1,0.9869999885559082,0.8490228652954102,0.0
415,Ba1O4Tm2,3.3010001182556152,3.3727667331695557,0.0
416,Ni1P2Zr1,0.0,0.00011497735977172852,0.0
417,Cu1F4Li1,0.5699999928474426,0.5941070318222046,0.0
418,Ge1Rb3,0.0,0.0005742907524108887,0.0
419,Fe1Mn1O8P2,0.0,0.0012864470481872559,0.0
420,As1Cu2,0.0,0.00016736984252929688,0.0
421,K3Sn1,0.0,0.0008399486541748047,0.0
422,Al1Ti2Zn1,0.0,6.35981559753418e-05,0.0
423,Au1C2Cl1H3N1,3.441999912261963,3.243661880493164,0.0
424,Ni1Re3,0.0,1.2874603271484375e-05,0.0
425,Cl2Cu3H6O6Zn1,0.24799999594688416,0.3357676863670349,0.0
426,C4Cr4U1,0.0,0.0001291036605834961,0.0
427,Ag1Cr2H4O10Sc1,1.4010000228881836,1.876060962677002,0.0
428,Mo3S4Se4W1,0.593999981880188,0.0004495978355407715,0.0
429,Os2Sm1,0.0,4.869699478149414e-05,0.0
430,F11Ni6O1,0.0,9.757280349731445e-05,0.0
431,Cu9Mg2Y1,0.0,7.659196853637695e-05,0.0
432,H2Li1Mn1O5P1,1.9129999876022339,1.0603810548782349,0.0
433,Ba1Ir1O3,0.0,0.00016820430755615234,0.0
434,Cl2Cu1H4O4Pb2,0.2669999897480011,0.7708080410957336,0.0
