Index,composition,target,pred-0,uncertainty
243,Sn2B1F7,4.4008002281188965,3.8199243545532227,0.0
244,H3C1S1Cl1O1,2.3466999530792236,5.188216686248779,0.0
245,Mn1H30C8N26O18,0.8478999733924866,3.3208837509155273,0.0
246,Y2Sn2O7,2.7500998973846436,2.643458843231201,0.0
247,Rb3Ir1,0.11590000241994858,-0.005589842796325684,0.0
248,Dy1Co1O3,0.07349999994039536,0.0038781166076660156,0.0
249,Li4Co1Ni3P4O16,2.9644999504089355,2.00287127494812,0.0
250,Cs1U2H3C4O14,2.085599899291992,2.130498170852661,0.0
251,Fe13O14,0.0,0.9824386835098267,0.0
252,Mg1V6Fe4O24,0.0,0.4340198040008545,0.0
253,Mg1Ge1As2,0.554099977016449,1.0120253562927246,0.0
254,Si5Rh4,0.0,0.0008544921875,0.0
255,Zr1Tl1Cu1Se3,0.23680000007152557,0.42110711336135864,0.0
256,Li1Mn1Sb1O4,1.379699945449829,0.7967220544815063,0.0
257,K2Pr4Cl9O2,0.44749999046325684,4.4162421226501465,0.0
258,K2Mn1Sn2Se6,0.07320000231266022,0.5567522048950195,0.0
259,Ba1Sm2Co1O5,1.5058000087738037,1.8298017978668213,0.0
260,La1Tc1N3,0.0,1.16067373752594,0.0
261,Ca1Cu2P2,0.0,-0.0022792816162109375,0.0
262,Si1Pb2O4,2.489500045776367,3.2362589836120605,0.0
263,Ca1Si1Pt1,0.0,-0.004109621047973633,0.0
264,Al4C1O1,0.0,0.010998010635375977,0.0
265,Na1Ca9Sc1Zn9Si20O60,4.094699859619141,4.182644844055176,0.0
266,Tl1Ge1Br3,2.2565999031066895,2.5098929405212402,0.0
267,Ba1V10O15,0.8319000005722046,0.08746373653411865,0.0
268,Hf1P2S6,2.319499969482422,1.9144070148468018,0.0
269,Ti1Mn1P2O8,1.0124000310897827,0.2595289945602417,0.0
270,In1Ga1Se2,0.0,1.2956196069717407,0.0
271,Er2Te4O11,3.224100112915039,3.3107428550720215,0.0
272,Li3Dy1Sb2,0.0,0.004317760467529297,0.0
273,Y1As1,0.0,0.0020804405212402344,0.0
274,Eu1Cd1Pd1,0.0215000007301569,-0.0026803016662597656,0.0
275,Na2B5H5O11,4.962699890136719,4.896633148193359,0.0
276,Mg1Mo3P3O13,1.3971999883651733,1.5199971199035645,0.0
277,Co17Se20,0.0,0.005951642990112305,0.0
278,Y1Si1Ni1,0.0,-0.0023363828659057617,0.0
279,Ca1Ga1Au3,0.0,-0.010619401931762695,0.0
280,Na2Ni2B12O21,3.7639000415802,3.652505874633789,0.0
281,Ba2H6Pt1,1.7506999969482422,1.4814846515655518,0.0
282,Sn1Pd3,0.0,-0.0010215044021606445,0.0
283,Mn5Si1C1,0.0,0.051389098167419434,0.0
284,Hf1Tc2Sn1,0.22669999301433563,-0.0029457807540893555,0.0
285,Cr3Fe2Sb3O16,0.45249998569488525,0.7028847336769104,0.0
286,Gd3Al1C1,0.0,-0.0013453960418701172,0.0
287,Cs1Ta1P2O8,3.390000104904175,3.1673712730407715,0.0
288,Li1Ni6O7,0.0,-0.021671652793884277,0.0
289,Li1Pm2Os1,0.0,-0.000699162483215332,0.0
290,Sr3Li4Ge2N6,2.0534000396728516,1.800919532775879,0.0
291,Sn1W3O9,0.0,0.010859847068786621,0.0
292,Ti1As2H4O9,2.944700002670288,3.035569190979004,0.0
293,Cs1Y1Hg1Se3,1.3946000337600708,1.6163127422332764,0.0
294,Y1Ho1Al2,0.0,-0.0030122995376586914,0.0
295,Ta27S50,0.009399999864399433,-0.002312302589416504,0.0
296,Nd3In1C1,0.0,-0.004351019859313965,0.0
297,Cs5Sb8,0.5846999883651733,0.7953008413314819,0.0
298,Cd1Ag1,0.0,-0.0031490325927734375,0.0
299,Se2S1N2Cl1,1.4569000005722046,1.700594425201416,0.0
300,Li2Mo1P2O8,1.7581000328063965,2.149826765060425,0.0
301,Mn2Fe3Sn1P6O24,0.0,0.01958620548248291,0.0
302,Y1H2C2O6,3.458400011062622,4.68665885925293,0.0
303,K1Au1Se2,0.8758000135421753,0.9289029240608215,0.0
304,Rb1H1S1O4,4.673699855804443,5.223893165588379,0.0
305,Rb1In1P1H1O5,3.368799924850464,3.3658432960510254,0.0
306,Sr1Cu3Sn4O12,0.4530999958515167,0.03596663475036621,0.0
307,P2H16N4O7,4.725800037384033,5.080910682678223,0.0
308,Li1Pr2Ru1,0.0,-0.0010783672332763672,0.0
309,Sr3La1Cl9,3.715399980545044,3.668335437774658,0.0
310,K7Li1Si8,1.6927000284194946,1.3595119714736938,0.0
311,Eu1P2Os2,0.0,-0.003313779830932617,0.0
312,Sr1In4Pt1,0.0,-0.0036133527755737305,0.0
313,Ta3Se1I7,0.572700023651123,0.48964542150497437,0.0
314,Mo3W1Se6S2,0.9023000001907349,0.7959765791893005,0.0
315,Rb6Ti2O7,3.214099884033203,3.5160598754882812,0.0
316,Li3Fe1Si1O5,2.3143999576568604,1.9807040691375732,0.0
317,Mn2O2F3,0.0,0.09912621974945068,0.0
318,Na2Mo1O4,4.393899917602539,4.139336109161377,0.0
319,Ba3Pt2O7,0.0,0.5147930383682251,0.0
320,Ge1Br4,2.9646999835968018,3.5975375175476074,0.0
321,Na1Tl2Pb1,0.0,-0.004825592041015625,0.0
322,Li9Ge4,0.0,0.0022939443588256836,0.0
323,K1Ta5O13,3.148200035095215,2.895191192626953,0.0
324,H14C5S2N2,2.6468000411987305,3.8990635871887207,0.0
325,Li5Ti1N3,1.542799949645996,2.6434524059295654,0.0
326,Hf3Zn3N1,0.0,-0.008861541748046875,0.0
327,Li7Mn7P6O24F3,3.1663999557495117,2.577826499938965,0.0
328,Cs3Bi1Cl6,3.8517000675201416,4.049190521240234,0.0
329,K3Cr1O8,1.78410005569458,2.111830711364746,0.0
330,V1Cl2,1.2546000480651855,1.379817008972168,0.0
331,Eu2Co1O4,0.0,0.004655957221984863,0.0
332,K2Ag2Ge1S4,1.4068000316619873,1.950264811515808,0.0
333,Rb1Na1Si2O5,4.44350004196167,4.442307949066162,0.0
334,Lu1Cu1Pb1,0.0,-0.004574418067932129,0.0
335,V1Zn1P2O7,2.0880000591278076,2.578213691711426,0.0
336,Ca2Mn2Si3O12,0.08030000329017639,1.4461840391159058,0.0
337,Eu1Cd1Pb1,0.0,-0.004544258117675781,0.0
338,K1Gd1W2O8,3.231100082397461,2.913240671157837,0.0
339,K1V1P1O5,1.5461000204086304,2.5019776821136475,0.0
340,Mn4Be3Ge3S1O12,2.4228999614715576,2.7440366744995117,0.0
341,Yb1Cu1Si1,0.0,-0.0031381845474243164,0.0
342,Tb1Sn1Rh2,0.0,-0.002677321434020996,0.0
343,Lu2O3,4.020599842071533,4.224877834320068,0.0
344,Li2Sb1P1C1O7,3.219599962234497,3.7885985374450684,0.0
345,Na1Sb1Mo1O5,3.418600082397461,1.6212726831436157,0.0
346,K1Ba1In2P3O12,3.4535000324249268,4.198469161987305,0.0
347,In2Ge2O7,1.7955000400543213,1.6635470390319824,0.0
348,Li3V3Fe1O8,0.9412999749183655,0.9494836330413818,0.0
349,Gd2Se1O2,1.31850004196167,1.5773060321807861,0.0
350,K1Ti1I3,0.0,8.869171142578125e-05,0.0
351,Li7V16P24O96,0.891700029373169,1.4117306470870972,0.0
352,Mg1P4W3O14,0.9117000102996826,1.6227006912231445,0.0
353,Li1Ti3V1P6O24,1.2412999868392944,1.910315990447998,0.0
354,Sb26O53,1.108199954032898,1.7294496297836304,0.0
355,La1Ni2B2C1,0.0,0.0009942054748535156,0.0
356,Dy3Cu1Si1S7,1.7894999980926514,1.7679134607315063,0.0
357,Ho1Sb1Pt1,0.45840001106262207,-0.0014376640319824219,0.0
358,Ca1Ga2S4,2.9147000312805176,2.7144784927368164,0.0
359,Ti5Si4,0.0,-0.003555893898010254,0.0
360,Na1Ta1Ge1O5,3.4602999687194824,3.5626578330993652,0.0
361,V4Fe1Ni1O12,1.6054999828338623,1.890509843826294,0.0
362,V3Zn2O8,1.4048999547958374,1.5096803903579712,0.0
363,K1Tl2Mo1F6,2.505199909210205,3.579864978790283,0.0
364,Ba1Ca1B1O3F1,3.8701000213623047,4.134761810302734,0.0
365,Mn1Bi1P1O5,3.1361000537872314,3.0355777740478516,0.0
366,Si3Ir1,0.0,-0.0009406805038452148,0.0
367,Sc1Se1,0.0,-0.004925131797790527,0.0
368,Cs2Si3Sn1O9,3.792099952697754,3.911099910736084,0.0
369,Cr3O1,0.0,0.14840412139892578,0.0
370,Ce1In7Pt2,0.0,0.012913107872009277,0.0
371,Ba2Zr1O4,2.978800058364868,3.287306785583496,0.0
372,Ba2Mg2Tl2W3O10,0.5001999735832214,0.016225337982177734,0.0
373,Sc3Co2Ge3,0.0,0.0024878978729248047,0.0
374,Pr1Si2Ni2,0.0,-0.003673553466796875,0.0
375,Gd1Si2Au2,0.0006000000284984708,0.00525057315826416,0.0
376,Li3Ti2V3O12,0.9330999851226807,0.22394418716430664,0.0
377,Ga3Pt2,0.0,-0.0012211799621582031,0.0
378,Tb1Mn6Sn6,0.0,-0.007536649703979492,0.0
379,Zr1Cu1Si2,0.19460000097751617,-0.0012443065643310547,0.0
380,Li1Ni4P6O21,0.0,-0.004380702972412109,0.0
381,Na2Ge1S6O21,4.002999782562256,3.810471534729004,0.0
382,Nb2Bi2Pb1O9,2.2962000370025635,2.0124099254608154,0.0
383,Cu9Se5,0.0,0.007106781005859375,0.0
384,In4Ge1S4,1.0698000192642212,0.9908088445663452,0.0
385,Li2Co1P2O8,0.10970000177621841,0.11006414890289307,0.0
386,Li3Fe1P1C1O7,4.222599983215332,3.6501569747924805,0.0
387,Li6Mn3Nb1P6O24,0.7096999883651733,0.3769475221633911,0.0
388,Nb7P4,0.00139999995008111,0.003044605255126953,0.0
389,Mg1Sc2Os1,0.06509999930858612,0.0014774799346923828,0.0
390,Tb5Bi3,0.0,0.00024580955505371094,0.0
391,Ti2P1,0.0,-0.0010809898376464844,0.0
392,Y1B1Pt2,0.0,0.0006704330444335938,0.0
393,K1P1H5C2S1N3O4,3.7595999240875244,3.697793960571289,0.0
394,Mn2Be1O4,0.18880000710487366,1.2652251720428467,0.0
395,Er1Co1Sn1,0.0,0.0010732412338256836,0.0
396,Th1Fe2Ge2,0.0,-0.0032978057861328125,0.0
397,Mn1Cd1O2,0.0,-0.002713799476623535,0.0
398,Y1Zr1Sb1,0.0,-0.0015361309051513672,0.0
399,Ba1Co2As2,0.0,-0.005076766014099121,0.0
400,La1In5Ir1,0.0,0.007256627082824707,0.0
401,Y4Cr13Si2Sb2O28,0.015200000256299973,0.0030514001846313477,0.0
402,Be2Co1Ir1,0.030799999833106995,0.0010833740234375,0.0
403,H30S2O21,5.256100177764893,5.495381832122803,0.0
404,B1N1,4.480599880218506,3.364534378051758,0.0
405,Na4Cr1O3,0.0,0.2538564205169678,0.0
406,U1Si1Rh1,0.0,-0.0035103559494018555,0.0
407,Ca1Tl2O4,0.04610000178217888,1.1652952432632446,0.0
408,Na4Cu1O3,0.31630000472068787,0.7926942706108093,0.0
409,Li4Co3Sn3Sb2O16,0.375,0.005073428153991699,0.0
410,Na1Y1P2O7,5.280600070953369,5.314133644104004,0.0
411,Dy1Co1C2,0.0,-0.0060274600982666016,0.0
412,Cs1K4Tl1O4,1.8162000179290771,1.675824522972107,0.0
413,Rb3Ir1N6O12,0.0,-0.022355079650878906,0.0
414,La1I3O9,3.136699914932251,3.4488444328308105,0.0
415,Ca3Sn2S7,0.6240000128746033,0.017321467399597168,0.0
416,K1Na1Gd1Nb1O5,2.7177999019622803,3.196066379547119,0.0
417,Ho4In1Ir1,0.0,0.0020674467086791992,0.0
418,Li1Co5P8O28,0.006099999882280827,0.46349966526031494,0.0
419,Ti1Mn1Rh2,0.0,-0.003663778305053711,0.0
