Index,composition,target,pred-0,uncertainty
48,Co2Nb1Sn1,59.37910079956055,70.8078842163086,19.83234977722168
49,B1C2Sc2,71.34049987792969,104.66885375976562,22.272537231445312
50,Al1Au2Ti1,21.127599716186523,37.9489631652832,9.32778549194336
51,In1La1Rh1,28.403200149536133,26.016780853271484,5.641538143157959
52,C1Nb4Zn2,86.12909698486328,86.77830505371094,12.79773998260498
53,Au1Li3,8.614500045776367,22.321372985839844,7.520785331726074
54,Bi2Er6Mn1,37.31129837036133,25.955053329467773,6.357912540435791
55,Ga12Pd1Tb4,55.26129913330078,47.45964050292969,7.258349418640137
56,Au1O2Y1,28.794599533081055,42.91151809692383,8.696470260620117
57,Cd1Pt2Zn1,57.321998596191406,38.67738723754883,8.895156860351562
58,Ca2Nb2O7,92.64340209960938,100.35604858398438,13.777573585510254
59,Si1Y1,66.38359832763672,54.12559127807617,10.227614402770996
60,Fe1Hf1P1,84.43070220947266,98.31047058105469,21.478206634521484
61,Er1Pt1Sn1,51.8489990234375,36.63298797607422,6.625804424285889
62,Ge1Ho1Sn1,40.41299819946289,46.37982940673828,7.600876331329346
63,O3Sn1Sr1,81.37850189208984,76.65359497070312,19.28904914855957
64,Ca1O4Pd3,50.56589889526367,50.308006286621094,13.283163070678711
65,B6Dy1,63.400699615478516,60.02370071411133,12.430996894836426
66,B12Ho1,212.53399658203125,188.8308868408203,39.60091018676758
67,Er2O7Ti2,103.38300323486328,101.26460266113281,10.561870574951172
68,Al1C1Ti2,113.38300323486328,108.78488159179688,25.87259292602539
69,Cl6K2Pt1,7.172130107879639,6.6192626953125,3.219731569290161
70,Mo3Si1,123.16000366210938,117.79369354248047,25.246129989624023
71,Ag1Pt5Si1,54.02280044555664,52.22964859008789,8.968531608581543
72,As1O4Tb1,54.51380157470703,50.872501373291016,12.621627807617188
73,Nb1Te4,20.575899124145508,25.50448989868164,9.787947654724121
74,Rh3Th7,26.965099334716797,22.89430809020996,7.664529800415039
75,Mn2O7Y2,103.96399688720703,95.45611572265625,10.968049049377441
76,Nd1P12Ru4,96.1969985961914,91.02263641357422,13.174382209777832
77,In1La3,12.662199974060059,15.686996459960938,5.168977737426758
78,B6Sr1,110.91500091552734,70.93553924560547,13.530865669250488
79,Al1Pt1Th1,38.714298248291016,33.15476608276367,9.97915267944336
80,Ho2In1Pd2,34.02280044555664,26.8778018951416,4.562016010284424
81,Er5Ni1Pb3,33.35559844970703,32.942081451416016,4.8285746574401855
82,Er1Rh5,77.96420288085938,74.5959701538086,9.174013137817383
83,Al2Ba1Si2,25.1737003326416,46.1535758972168,8.881178855895996
84,Ag2Er1,27.556499481201172,21.080307006835938,5.065378665924072
85,Ag1O2Y1,28.41990089416504,42.84949493408203,8.789018630981445
86,B2Fe1,232.53700256347656,226.99624633789062,68.05685424804688
87,Mo1P1,134.3560028076172,118.2910385131836,25.165090560913086
88,Cd1S1,17.326099395751953,27.48766326904297,5.694022178649902
89,Er4Sb3,32.33879852294922,33.55326461791992,4.67587947845459
90,B1Ni3,75.28079986572266,82.96385192871094,18.35702896118164
91,Ca3Ir4Sn13,25.020299911499023,29.555171966552734,6.1649394035339355
92,Ag1Br2Cs1,6.449480056762695,7.784938812255859,3.216212749481201
93,As1Mg1Pt5,68.48030090332031,65.22018432617188,6.637495040893555
94,Ru1Sb1V1,50.03779983520508,92.71153259277344,19.8494815826416
95,Cl6K2Tc1,6.854790210723877,6.637916564941406,3.2806777954101562
96,Ca2Ge1,20.972999572753906,20.729270935058594,5.337968826293945
97,As1Pt5Tl1,50.76449966430664,51.7692756652832,8.350484848022461
98,Cd1O1,19.765600204467773,40.80224609375,14.788834571838379
99,C1Mg3Zn1,36.05670166015625,53.36013412475586,23.489566802978516
100,Mo1Pt2Si3,94.97129821777344,93.68919372558594,22.981496810913086
101,P3Pd1,45.64979934692383,64.88690185546875,10.288532257080078
102,Cu2O1,7.674670219421387,42.9795036315918,26.62265968322754
103,Au1F4K1,9.991419792175293,12.564773559570312,4.014963626861572
104,Al2Au2Sr1,27.41349983215332,28.048887252807617,6.68670129776001
105,Pa1Pt5,86.53849792480469,68.95555877685547,18.234130859375
106,Dy1Rh5,77.2582015991211,75.44453430175781,8.889742851257324
107,Sn4Sr1,11.214599609375,15.89681625366211,5.155193328857422
108,As1Na3S3,11.723199844360352,14.719837188720703,4.713477611541748
109,Hg1La1Pd1,25.950000762939453,23.326814651489258,5.0458245277404785
110,N2Se1Zr2,67.87049865722656,56.096431732177734,20.270238876342773
111,Ho1Rh2,61.854698181152344,67.11506652832031,8.727097511291504
112,La1Os2Si2,85.8740005493164,75.48314666748047,11.999813079833984
113,C3Yb2,43.0276985168457,50.116310119628906,12.564932823181152
114,O4Pr1V1,40.36249923706055,49.19600296020508,12.945555686950684
115,Sb1Tb1,35.32720184326172,35.46257781982422,4.372013568878174
116,Mg3N2,77.58979797363281,60.97126007080078,23.143844604492188
117,N1Ti2,96.45439910888672,99.58477783203125,44.33679962158203
118,Co2Sn1Zr1,56.383201599121094,54.77762222290039,16.745691299438477
119,Al1B1Be1,133.61399841308594,158.0566864013672,33.59222412109375
120,Au2In1Tb1,24.074199676513672,23.98593521118164,3.6968374252319336
121,Al3Pr1,61.977500915527344,54.633365631103516,9.589308738708496
122,Pd1Sr1,20.35689926147461,16.275840759277344,4.656620502471924
123,Dy1Ni1P1,65.36669921875,61.293399810791016,9.897701263427734
124,Al8Dy1Mn4,88.97630310058594,64.74861145019531,10.294498443603516
125,Ag1Hf1,41.20119857788086,52.33540344238281,15.683650970458984
126,Au1Cd1Yb1,17.668800354003906,15.671409606933594,4.400266647338867
127,Ba1Ge12Pt4,20.455900192260742,47.0767822265625,7.452213287353516
128,Ga6Mn1Tb2,35.525001525878906,53.910919189453125,6.903467655181885
129,Cl6Cs2Pb1,3.3538999557495117,5.698024749755859,3.2484583854675293
130,Ge1Ir1Sc1,70.93800354003906,80.42729187011719,12.29344654083252
131,Ca1Pd5,45.95690155029297,46.85626983642578,9.070822715759277
132,Sn1Ta3,27.655799865722656,81.72115325927734,16.06673812866211
133,Al1F4Rb1,26.995500564575195,16.720443725585938,5.252614498138428
134,Ba1Fe1O3,73.87049865722656,81.94364166259766,19.02219009399414
135,Ca3N1P1,53.33549880981445,50.38468551635742,18.754688262939453
136,C3Nb4,139.99600219726562,186.4546356201172,40.26347732543945
137,As1Sr2,22.207000732421875,21.59934425354004,4.621748924255371
138,La1Pd1Sn1,27.854900360107422,28.934579849243164,5.768807411193848
139,Ag5O6Pb2,14.981100082397461,16.500595092773438,4.796201705932617
140,Au1In2Na3,8.233539581298828,14.76590347290039,4.18618631362915
141,C2U1W1,62.69139862060547,140.08453369140625,27.7562255859375
142,Al1Au1Er1,41.58100128173828,38.910640716552734,7.728468894958496
143,Ce1Rh1,21.232099533081055,31.060829162597656,7.457218647003174
144,Dy1Tl1Zn1,44.03099822998047,32.91356658935547,6.129260540008545
145,Pd3V1,56.21390151977539,58.58133316040039,14.364274024963379
146,Ho1Pd1Sn1,32.520301818847656,33.84410095214844,5.855055809020996
147,Au3Li1,15.894399642944336,28.94727897644043,7.507088661193848
148,B4Nb3,200.97300720214844,209.66395568847656,32.485809326171875
149,Dy1Rh2,60.334598541259766,63.86443328857422,9.327506065368652
150,Au1Si1Th1,61.34410095214844,40.6519775390625,11.328779220581055
151,Al5Ba5Sn1,16.965900421142578,21.74399757385254,4.575995445251465
152,Bi1Pd1Yb1,15.995800018310547,19.272380828857422,4.714053153991699
153,Mn1Ni1Sb1,35.39649963378906,40.94927978515625,14.860856056213379
154,F3Mn1Rb1,29.98040008544922,29.1812744140625,8.632208824157715
155,La1S1,32.531700134277344,37.25025177001953,4.550748348236084
156,Fe1Ga2Hf6,52.91450119018555,61.09666442871094,8.923519134521484
157,O2Ta1,114.74800109863281,115.74911499023438,23.812219619750977
158,Al2Li1Pt1,63.394798278808594,51.9835090637207,12.677326202392578
159,O3Sb2,9.754980087280273,44.23777770996094,17.40054702758789
160,Ca1Ir1Si3,44.06650161743164,53.98035430908203,10.511938095092773
161,Co5Y1,29.989099502563477,53.126590728759766,12.608292579650879
162,H7Th1Zr2,37.44279861450195,31.282821655273438,11.065811157226562
163,Er2In1Pd2,36.76639938354492,27.995805740356445,5.008975028991699
164,O2W1,154.03700256347656,140.65634155273438,35.608036041259766
165,As3Co1,81.61270141601562,68.4281997680664,10.448287010192871
166,Ca1Pd2Si2,39.58549880981445,44.31529998779297,9.221491813659668
167,In2S5Zn2,21.637800216674805,24.654218673706055,4.311455726623535
168,Ir1O2,103.21800231933594,120.16909790039062,24.061019897460938
169,Os2Th1,26.92169952392578,64.13671112060547,18.082965850830078
170,As1K1Mg1,18.844499588012695,31.68448257446289,8.700630187988281
171,Ca1Ge2Li1,29.29330062866211,28.33889389038086,6.025566101074219
172,Si3Sr5,22.417699813842773,22.485071182250977,4.783101558685303
173,Rh1Y1,41.18339920043945,35.4623908996582,8.825425148010254
174,B12H12Tl2,4.314109802246094,34.898555755615234,13.5766019821167
175,Dy1In1Ir1,35.01139831542969,36.82591247558594,6.799765586853027
176,Hf1Tc2,30.382600784301758,27.684444427490234,12.89554214477539
177,Ca1Pb1Zn1,22.93280029296875,27.315414428710938,5.467879295349121
178,Mn2O7Sb2,87.48660278320312,90.9383316040039,14.259608268737793
179,Fe1P1V1,144.76600646972656,124.22763061523438,31.360076904296875
180,C1Ge1V2,101.77300262451172,117.33444213867188,30.161014556884766
181,Ba3Sn5,17.350500106811523,18.042686462402344,3.477660655975342
182,In1Pt1Th1,42.71390151977539,28.240922927856445,8.212580680847168
183,F4Pd1Sr1,24.46380043029785,25.39132308959961,4.897056579589844
184,Dy5S7,38.793701171875,39.64759826660156,3.069542169570923
185,P2Pt1,115.31500244140625,74.32059478759766,19.118053436279297
186,Ag2Dy1,24.342500686645508,23.484745025634766,5.077140808105469
187,P1Sn1,35.23630142211914,39.391056060791016,8.360651969909668
188,P2Sc3,54.820098876953125,56.00531005859375,9.127579689025879
189,Mg2Rh1,42.8661994934082,28.634780883789062,10.673700332641602
190,Ge13Ir4Yb3,50.636199951171875,51.24455261230469,7.676398277282715
191,B1Nb1Ni1,140.90699768066406,152.2701416015625,30.002635955810547
192,Er1Ir1Sn1,44.35419845581055,41.35178756713867,7.67786169052124
193,Ir1V1,121.95800018310547,113.03384399414062,34.41200637817383
194,O3Sr1Tb1,35.05419921875,66.33332061767578,14.396454811096191
195,Hf1Mo1P1,120.06700134277344,111.47422790527344,18.02048683166504
196,Gd2S3,39.77859878540039,40.1013069152832,2.9053869247436523
197,Ge1Rh2,69.25969696044922,68.07713317871094,15.17875862121582
198,Ce2N2Se1,57.950599670410156,46.52801513671875,10.934562683105469
199,Ag2Al1Sc1,23.35420036315918,26.809070587158203,5.248546123504639
200,Dy2Ge2Mg1,56.35770034790039,51.499900817871094,6.9765849113464355
201,Ce1Pb3,18.86240005493164,19.267520904541016,4.993002891540527
202,Ba2Cd1,9.89214038848877,11.05636978149414,3.9181501865386963
203,Al1C1Zr2,92.4729995727539,84.34049987792969,20.91036605834961
204,Ca1Ge2Ir2,67.01020050048828,60.556243896484375,11.877910614013672
205,Fe1Ru2Sn1,66.64009857177734,68.89900970458984,23.246726989746094
206,Ir1Li1,50.23699951171875,58.414302825927734,21.535778045654297
207,Al3Ta1,98.1166000366211,95.45555877685547,16.309803009033203
208,Al3C4Zr2,148.93499755859375,131.87185668945312,28.05260467529297
209,Hf3Rh5,66.9563980102539,88.41990661621094,12.831474304199219
210,La1Pt2Si2,49.29690170288086,57.09001922607422,10.213350296020508
211,Er3Sn7,28.9950008392334,23.25714111328125,6.990642070770264
212,Pd3Sc1,62.687599182128906,59.338706970214844,8.648320198059082
213,Ge2La1Ru2,62.89950180053711,60.699344635009766,10.227142333984375
214,P1Pd5Tl1,47.79840087890625,40.06098175048828,8.259151458740234
215,Ge1Ir1Mn3,47.42449951171875,51.32255172729492,13.17227840423584
216,Mg6Ni16Si7,83.4197998046875,66.01187133789062,13.591846466064453
217,Rh5Y1,78.46109771728516,75.96403503417969,10.562911987304688
218,Sc5Si3,69.4281997680664,66.22494506835938,8.323884963989258
219,Ga1O3Pr1,43.846900939941406,83.39875793457031,13.267997741699219
220,S1Se1,10.342000007629395,25.974754333496094,6.9822492599487305
221,S4Sc2Zn1,33.88999938964844,30.329397201538086,4.342562675476074
222,Ho1Os2,47.671199798583984,50.105525970458984,10.69793701171875
223,Au1Sc1,41.41910171508789,34.22409439086914,6.672359466552734
224,Rh1Te1,26.180999755859375,37.10681915283203,11.193227767944336
225,Cu1Ga1Pt2,58.78070068359375,40.62480163574219,9.926159858703613
226,Ru1Y3,26.965200424194336,23.4272403717041,7.869447231292725
227,K5Te3,9.072660446166992,12.120918273925781,4.611241817474365
228,Dy2Hf2O7,97.24109649658203,97.71066284179688,9.668081283569336
229,In1Th2,25.49690055847168,21.807802200317383,7.395735740661621
230,Pb2Pt1,17.676799774169922,18.493289947509766,6.312236785888672
231,Er1Se1,26.346200942993164,29.03993797302246,5.258076190948486
232,F3K1Pd1,23.935100555419922,24.30828857421875,6.479888916015625
233,Cl6Rb2Zr1,4.66487979888916,5.580692291259766,3.236814498901367
234,Ag2Mo1O4,16.562000274658203,47.11554718017578,10.431018829345703
235,La10O3Si8,48.6797981262207,41.245384216308594,6.937505722045898
236,Dy4Ga12Pd1,56.929298400878906,47.27182388305664,6.685924530029297
237,Dy1Ga1Pd1,19.76420021057129,33.975040435791016,7.454948902130127
238,Mo3Si2,81.931396484375,128.35055541992188,25.034772872924805
239,Al2Ba1,31.410900115966797,34.26502990722656,7.204636096954346
240,Au1Y1,30.337600708007812,28.45212173461914,5.370720386505127
241,In3La1,29.21579933166504,24.389835357666016,5.5949883460998535
242,Si2Ti1,100.8949966430664,95.21866607666016,36.12453079223633
243,Al2Ho1,59.3046989440918,59.3094482421875,12.157364845275879
244,C1Er1Rh3,79.89459991455078,79.63775634765625,20.25651741027832
245,Cd1O3Sn1,64.32350158691406,78.47371673583984,17.96239471435547
246,K3Sb1,5.953829765319824,10.597190856933594,5.175126075744629
247,Al2Se4Zn1,34.91510009765625,23.449684143066406,5.750614643096924
248,Pt1Sc1Si1,64.92060089111328,68.10427856445312,14.734784126281738
249,In3Th1,24.43400001525879,27.323184967041016,7.9489359855651855
250,Cu1La1Si1,46.13029861450195,43.03844451904297,8.935821533203125
251,Ge1Ni1Ti1,79.78150177001953,71.845703125,17.250354766845703
252,Ni3Sb4Zr3,65.98169708251953,49.3632926940918,10.245771408081055
253,Ba1Os4Sb12,52.55550003051758,43.14475631713867,7.460963249206543
254,Cu1La1,13.904600143432617,26.683502197265625,5.573058605194092
255,B1C1Li1,132.30299377441406,75.1528549194336,25.38111686706543
256,As4Th3,51.918800354003906,46.446651458740234,7.862005710601807
257,Al1Au2Mn1,27.36750030517578,26.94232940673828,5.592978477478027
258,Ca3Ga5,34.05500030517578,34.60264587402344,5.546835422515869
259,Nb1Pt2,98.59829711914062,108.57171630859375,22.43258285522461
260,Fe1V3,49.88529968261719,82.36993408203125,24.576505661010742
261,Al18Cr2Mg3,52.91339874267578,50.93396759033203,8.59227466583252
262,Ge2Hf3,86.13069915771484,71.39908599853516,10.355374336242676
263,Ni2S6Ta9,56.399200439453125,48.77385330200195,12.810408592224121
264,B2C2Y1,108.53099822998047,122.32608795166016,22.951698303222656
265,Na2Ni1O2,29.7987003326416,27.115657806396484,8.50675106048584
266,Co1Nb1Sb1,60.704898834228516,70.91341400146484,19.11956214904785
267,Mn1Ni1P1,32.506099700927734,66.49889373779297,21.515209197998047
268,Bi2Ir1,47.23569869995117,35.84968185424805,10.159292221069336
269,Al1Si1Y1,63.18119812011719,58.61653518676758,10.8938570022583
270,La3Sn1,20.596799850463867,17.520984649658203,5.749536514282227
271,Ge12Pr1Pt4,21.7106990814209,55.908695220947266,8.660911560058594
272,Ir7Sc4Si6,110.39900207519531,116.03520965576172,15.193564414978027
273,Ga2Ho1,51.92219924926758,51.484439849853516,9.498353004455566
274,Pt1U1,31.048999786376953,30.803861618041992,10.171209335327148
275,B1Co1Re1,115.71800231933594,194.28236389160156,44.076175689697266
276,Au1Ca3N1,30.829599380493164,25.06495475769043,8.247544288635254
277,Dy4Ge6Ir7,96.93920135498047,88.99330139160156,8.8538818359375
278,Al1N1Zr2,88.73480224609375,80.10779571533203,21.534929275512695
279,Au1Rb1,8.06233024597168,7.801174163818359,3.5323095321655273
280,Cl6Pb1Rb2,3.9133400917053223,5.5312957763671875,3.048661708831787
281,Pt2Si2Y1,49.29560089111328,62.19145202636719,11.228270530700684
282,Ir1Nb1Si1,127.64700317382812,127.25894165039062,20.004770278930664
283,Cu1Mg1Sb1,32.652198791503906,33.869903564453125,9.531349182128906
284,Li1Sb1Zn1,25.214399337768555,31.297203063964844,8.513678550720215
285,Cu1Zn1,32.5984001159668,39.482887268066406,10.822144508361816
286,Ag1Pt3,54.164398193359375,44.2962646484375,9.205121040344238
287,As1Rh2,74.07540130615234,65.5511245727539,14.530041694641113
288,Dy1Ir3,113.22100067138672,102.57794189453125,10.081270217895508
289,Al1N3V4,106.45500183105469,139.52093505859375,52.37002182006836
290,N1Na3,14.108799934387207,18.22152328491211,7.654858589172363
291,Ge2Tb1,25.721399307250977,41.29594802856445,12.036152839660645
292,Pd4S1,36.1083984375,30.373258590698242,9.031251907348633
293,Cr2S4Zn1,41.27149963378906,33.59735870361328,6.630181789398193
294,Ni1Sn1Th1,43.84239959716797,36.098052978515625,9.85506820678711
295,Hg1Yb1,22.534500122070312,14.612571716308594,4.354655742645264
296,Ge1Pd2Y1,39.51639938354492,34.288734436035156,6.232779502868652
297,Ir3W1,194.16200256347656,187.25416564941406,29.00168800354004
298,Ca1F6Pb1,21.711599349975586,23.91122055053711,5.50545072555542
299,Rh4Sn13Sr3,28.387500762939453,24.5961971282959,5.458164215087891
300,K1O3Ta1,121.25299835205078,68.0810317993164,24.288429260253906
301,Al2Ba1Ge2,32.623600006103516,39.58987045288086,8.236983299255371
302,Ca1Rh2,47.57569885253906,53.29905700683594,10.188347816467285
303,La1Pt5,67.70369720458984,61.19586181640625,8.630210876464844
304,Cd11Na2,16.76420021057129,18.3841552734375,5.38114070892334
305,O2S1Sc2,66.27020263671875,59.34324645996094,15.222014427185059
306,Al3C3Dy1,136.9340057373047,134.93634033203125,22.924543380737305
307,Cd1Sc2Se4,19.963600158691406,19.774696350097656,4.065382957458496
308,Au2In1U1,17.560800552368164,22.068666458129883,4.8441162109375
309,Ni1Sn1Ti1,60.938899993896484,51.235416412353516,15.16855525970459
310,Br3Cs1Sn1,8.463129997253418,9.160911560058594,3.9985604286193848
311,C1Fe6W6,80.62319946289062,114.1062240600586,26.793903350830078
312,Cl1O4Rb1,6.649020195007324,9.332347869873047,3.996642589569092
313,K1Zn13,53.415401458740234,43.07066345214844,11.490145683288574
314,Ag1Cu4Er1,20.49850082397461,25.739973068237305,7.199948787689209
315,F1Ho1S1,57.27289962768555,49.47886276245117,7.356944561004639
316,Ba1Cd2Ge2,17.768999099731445,22.112789154052734,5.773496627807617
317,As2Mg3,32.16170120239258,32.15692138671875,7.724332332611084
318,Sc1Tc2,30.031999588012695,27.311946868896484,8.234806060791016
319,Ca5H1Sn3,23.658700942993164,26.86046028137207,5.473817348480225
320,Os1Se2,105.04900360107422,96.54183959960938,24.601730346679688
321,Cu3Ho3Sb4,50.36840057373047,43.355018615722656,6.65339469909668
322,Ca3Hg2,13.032400131225586,17.557167053222656,4.1709465980529785
323,La1Si1,44.13090133666992,38.75174331665039,7.625843048095703
324,B2Mo2Os1,157.6009979248047,175.8770751953125,27.776641845703125
325,Al1Tb2,28.436199188232422,30.853256225585938,5.651190280914307
326,Os1Si1Zr1,101.57099914550781,122.43559265136719,19.597755432128906
327,Mg3Ni20P6,66.19329833984375,56.0685920715332,9.899017333984375
328,Re1Si2,120.93900299072266,151.09637451171875,38.93245315551758
329,O2Sr1,44.631099700927734,55.52893829345703,13.750569343566895
330,Ge1Mg2,14.949399948120117,25.727109909057617,9.58113956451416
331,Ga12Ho4Ni1,56.998600006103516,49.24782180786133,6.259980201721191
332,Ga2O6Te1,100.96600341796875,60.148189544677734,17.470155715942383
333,In1Pd1,29.474000930786133,29.66791343688965,7.627289772033691
334,Pa1Sb2,41.30619812011719,34.31752014160156,11.556779861450195
335,Se1Sn1,28.625600814819336,19.706924438476562,5.924233436584473
336,Bi1Rh1S1,57.48979949951172,44.620460510253906,11.291921615600586
337,K1P1Zn1,26.63360023498535,34.47969436645508,10.64570140838623
338,F6Ge1Rb2,6.078519821166992,7.392498016357422,3.4566617012023926
339,C1Ru3Th1,112.10600280761719,83.86282348632812,34.26755905151367
340,La1Rh1,22.621599197387695,27.01032257080078,6.395035266876221
341,Eu1S1,34.32059860229492,38.021514892578125,5.434031963348389
342,Ca1Li1Si2,35.511199951171875,42.87744140625,8.986689567565918
343,Be1N2Si1,173.91299438476562,169.94970703125,52.249881744384766
344,Ru1Ti1,118.51200103759766,86.46098327636719,49.32354736328125
345,In1La2Rh2,26.55470085144043,28.997528076171875,5.2870659828186035
346,B1Mg8Pt4,34.805999755859375,27.01130485534668,8.975503921508789
347,Cu2Ga1Sc1,30.18239974975586,39.240257263183594,6.847569942474365
348,Ga1Ir1,61.492401123046875,87.5242919921875,24.771678924560547
349,Cu1P1Sr1,47.214698791503906,42.734413146972656,7.277958393096924
350,Rh1Sb1Se1,64.34259796142578,56.47898483276367,13.387036323547363
351,Ca1Cs1H3,19.6289005279541,18.495494842529297,6.228438854217529
352,Cd1Ge2Tb2,48.32529830932617,45.839134216308594,7.769992828369141
353,Al2O4Zn1,109.00700378417969,82.94496154785156,14.558023452758789
354,Ir4Sn4Sr3,29.741600036621094,34.89736557006836,6.3221755027771
355,Cd2O4Sn1,42.75469970703125,53.08547592163086,10.200307846069336
356,As1La1,40.76369857788086,38.5888557434082,5.012355804443359
357,Ba1Ge1Zn1,28.519399642944336,27.27155113220215,5.715469837188721
358,Pb1Sr1Zn1,24.978700637817383,25.676593780517578,5.09904670715332
359,Al3Hf1,79.71700286865234,73.2701187133789,13.289295196533203
360,C2Ho1,41.884498596191406,42.3100471496582,11.064970016479492
361,Cu2Sc1,40.73780059814453,43.191162109375,12.635407447814941
362,Ce1Pt3,67.63300323486328,65.88094329833984,7.466228485107422
363,Au1Ge1Ho1,29.219499588012695,39.368080139160156,7.072750091552734
364,O3Ru1Sr1,76.29010009765625,68.27579498291016,15.603736877441406
365,Pd3Te2,26.473400115966797,30.276338577270508,7.765721321105957
366,As1Y1,49.63079833984375,47.63569641113281,5.279388427734375
367,In1Ni2Tb2,35.49879837036133,36.413841247558594,6.302169322967529
368,Bi1Fe1O3,68.48320007324219,84.1060562133789,23.397939682006836
369,Rh3Zr1,110.2969970703125,119.39664459228516,15.240086555480957
370,Al1Ho1Ni1,40.29840087890625,48.83325958251953,9.080530166625977
371,Dy1Te2,21.886499404907227,24.452043533325195,5.1723246574401855
372,He2Ne1,1.166200041770935,10.845932006835938,7.774003982543945
373,C2Er1,41.548301696777344,41.42914581298828,11.874557495117188
374,C1La3Pb1,39.39619827270508,36.69070816040039,10.280342102050781
375,Cu1O1,20.184099197387695,56.537166595458984,27.47498893737793
376,Ag2In1Y1,19.422700881958008,22.094175338745117,3.853353977203369
377,Co1O6Sb2,90.48780059814453,81.7020492553711,18.513980865478516
378,Bi4Cu4Mn3,26.72369956970215,21.499038696289062,5.365152359008789
379,C1Ru3V1,156.17300415039062,103.55696105957031,46.00088119506836
380,Mg1Se2,28.818899154663086,26.41582489013672,8.217608451843262
381,Mg3Tb1,26.644899368286133,21.530731201171875,7.059068202972412
382,Al16Os7Zr6,67.43409729003906,81.24520874023438,13.016971588134766
383,C1Ru3Ta1,144.48800659179688,110.10855865478516,37.59922409057617
384,Al1Au2Hf1,23.96809959411621,36.733375549316406,9.164630889892578
385,Pt3Tb1,63.25019836425781,65.95481872558594,6.353613376617432
386,Cd3Y1,27.306800842285156,22.342769622802734,4.620139122009277
387,B2Zr1,228.781005859375,206.6091766357422,44.17055892944336
388,Hf1Rh1,31.074399948120117,71.845947265625,26.396093368530273
389,Al3C3Ho1,137.8470001220703,139.25460815429688,24.09229850769043
390,Cd1Gd1,23.207399368286133,25.973567962646484,3.9749133586883545
