Index,composition,target,pred-0,uncertainty
1180,Sm2Te1O6,3.034600019454956,3.0349173545837402,0.0
1181,Cr1As1O4,1.9797999858856201,0.7139738202095032,0.0
1182,Rb5Fe3S6O30,0.07739999890327454,0.06258213520050049,0.0
1183,Li1Mn1P2O7,1.3147000074386597,3.39188289642334,0.0
1184,As1S1O1F9,3.9251999855041504,4.674518585205078,0.0
1185,Er1Rh1,0.0,0.06983184814453125,0.0
1186,Sr10Mn5Zn9As10O10,0.03629999980330467,0.18053019046783447,0.0
1187,Na1Fe1S2,0.0,0.04380440711975098,0.0
1188,Na1Li2As1O4,3.8891000747680664,3.6476187705993652,0.0
1189,Zr1Zn1,0.0,0.06714105606079102,0.0
1190,Yb1Fe2,0.0,0.06737864017486572,0.0
1191,Li1Mn3P2H4O12,0.8600999712944031,3.2332592010498047,0.0
1192,Np1F4,0.0,0.06704163551330566,0.0
1193,Ca1Ge2O5,2.688999891281128,3.213418960571289,0.0
1194,Cs2Bi4O7,2.673099994659424,2.790527582168579,0.0
1195,Y1Tl1Ag2,0.0013000000035390258,0.04502391815185547,0.0
1196,Ba2Si3Ag1,0.052400000393390656,0.05166971683502197,0.0
1197,Ba1H2,2.8698999881744385,2.7212579250335693,0.0
1198,Ce1Ni5Sn1,0.0,0.048296451568603516,0.0
1199,Cu1H8C4O5,0.3772999942302704,0.03212118148803711,0.0
1200,Li3Mn2Sn1O6,0.0,0.05960547924041748,0.0
1201,Pa1Al1Ru2,0.0,0.04460465908050537,0.0
1202,Na1Th2F9,6.253300189971924,6.612879753112793,0.0
1203,Y1Cu1As2,0.0,0.04734766483306885,0.0
1204,Y1Ag1Se2,0.4381999969482422,1.1661734580993652,0.0
1205,Zn1Cr2S4,0.0,0.04959595203399658,0.0
1206,Cu8O1,0.0,0.06300687789916992,0.0
1207,Ba8Bi10O27,0.0,0.059001803398132324,0.0
1208,Hg4As2I3,0.6586999893188477,0.8580700159072876,0.0
1209,Tb2Ti3Si4,0.0,0.04650473594665527,0.0
1210,Nd1Cr1S2O1,0.3995000123977661,1.4654691219329834,0.0
1211,Sr3Cd1Pt1O6,2.0399999618530273,2.4457449913024902,0.0
1212,La3Zr1Sb5,0.0,0.03766429424285889,0.0
1213,Ce4Ge9Rh13,0.0017999999690800905,0.04680490493774414,0.0
1214,Mn1Si1Tc2,0.0,0.04229700565338135,0.0
1215,Li1Pr2Ge6,0.0,0.04643845558166504,0.0
1216,K2La2B2O7,4.202700138092041,3.9883670806884766,0.0
1217,Li4Mo1P2O9,1.6211999654769897,2.759949207305908,0.0
1218,Ba1Te2,0.3425000011920929,0.4870264530181885,0.0
1219,K3La1P2S8,2.4498000144958496,2.1120080947875977,0.0
1220,Ce5O9,0.00039999998989515007,0.07398772239685059,0.0
1221,K2P1H3O5,4.103099822998047,4.770364284515381,0.0
1222,Al4Ni3,0.0,0.07624626159667969,0.0
1223,Ti1Al1Rh2,0.0,0.044527292251586914,0.0
1224,Li2Mn1V1P4O14,0.010099999606609344,1.7562719583511353,0.0
1225,Co1Ag3C6N6,3.4249000549316406,2.7736802101135254,0.0
1226,Yb1P1S4,0.0,1.9689052104949951,0.0
1227,Pr1Si2Ni1,0.0,0.04217267036437988,0.0
1228,Yb2Te1O2,0.0,0.040822625160217285,0.0
1229,Li19Ni23O42,0.014100000262260437,0.051980018615722656,0.0
1230,Fe2Mo3O12,2.434799909591675,2.7666373252868652,0.0
1231,Ca1Zn1Si1,0.0,0.04289674758911133,0.0
1232,Ce1P2Rh2,0.0,0.04654490947723389,0.0
1233,Gd1Ge2Rh2,0.0031999999191612005,0.051750779151916504,0.0
1234,Na1Yb1P2O7,0.0,0.01928532123565674,0.0
1235,Ba4Ca1Tl4Cu6O20,0.0,0.028868794441223145,0.0
1236,Cd1As2O6,1.9253000020980835,2.2253947257995605,0.0
1237,Cu7Te4,0.0,0.0743246078491211,0.0
1238,Mn1Be2Pt1,0.0,0.0440906286239624,0.0
1239,La3Ru1O7,0.0,0.06116056442260742,0.0
1240,P6N6Cl10O1,4.1072998046875,4.166118144989014,0.0
1241,Mg3Ni20B6,0.0,0.03904139995574951,0.0
1242,Gd2S2O1,1.8184000253677368,1.9034717082977295,0.0
1243,Cs2Mn1Fe1C6N6,0.0,0.012514591217041016,0.0
1244,Li6Nd6Sb1Te3O24,0.0,2.451007843017578,0.0
1245,Ta1Te2Br6,1.194200038909912,0.3612363338470459,0.0
1246,Cd3Se3O10,3.068000078201294,2.6600723266601562,0.0
1247,Na1P4N7,4.214000225067139,3.809316635131836,0.0
1248,Y1Cu3Bi4O12,0.07720000296831131,0.060033440589904785,0.0
1249,Yb2Ag1Rh1,0.06700000166893005,0.045348286628723145,0.0
1250,Sr3Nd4O9,3.1138999462127686,3.4232354164123535,0.0
1251,Ba2Y1Ti3O7,0.041200000792741776,0.04739689826965332,0.0
1252,Ta1Ti1P3O12,2.820199966430664,2.377490758895874,0.0
1253,U2Cl5O2,0.0,0.0403139591217041,0.0
1254,Li4Fe5Ni2O12,0.70660001039505,1.9326729774475098,0.0
1255,K4Sr1U3O12,2.070499897003174,2.1648666858673096,0.0
1256,Li2H12C3S1N6O7,5.017899990081787,4.748959064483643,0.0
1257,Ti1Zn1Sn1P3O12,0.0,0.06960666179656982,0.0
1258,Cs2Mn1P4O12,4.656499862670898,4.839853286743164,0.0
1259,Rb2Ni2Mo3O12,3.341200113296509,3.3391318321228027,0.0
1260,Ca5P12Ir19,0.0,0.04080688953399658,0.0
1261,C2N1,3.123500108718872,1.5154500007629395,0.0
1262,Ba1Al2Si2,0.0,0.04426419734954834,0.0
1263,Cs1Sm1Zn1Se3,2.3475000858306885,2.282559394836426,0.0
1264,Lu1Cd1Ag2,0.0,0.04492616653442383,0.0
1265,Cs2Te2O5,2.660900115966797,3.5952014923095703,0.0
1266,Na4Mn1O4,0.6456999778747559,0.20169305801391602,0.0
1267,La4Bi3,0.0,0.07320332527160645,0.0
1268,Ba4Li1Ta3O12,3.111299991607666,0.8257901668548584,0.0
1269,K1Hf1P1C1O7,4.607500076293945,4.769757270812988,0.0
1270,Zr1Co1Bi1,0.9771999716758728,0.048776984214782715,0.0
1271,Ba3Co1Sb2O9,1.8776999711990356,0.05429434776306152,0.0
1272,Pr2Si2O7,5.170499801635742,4.411804676055908,0.0
1273,Li1Ge1Rh2,0.0,0.04481101036071777,0.0
1274,Li1Cr2P2O10,0.08070000261068344,0.17449963092803955,0.0
1275,Mg2Pd1Rh1,0.0,0.046672821044921875,0.0
1276,K2Nb1S7,1.3203999996185303,1.5284487009048462,0.0
1277,Na4Ga2S5,2.481300115585327,2.701220989227295,0.0
1278,K2Pu2O5,0.0,0.05805706977844238,0.0
1279,K3Be1P1C1O7,4.003200054168701,4.751077651977539,0.0
1280,Rb2Zn1I4,3.109999895095825,3.1279239654541016,0.0
1281,Sr3Sb4S9,1.0407999753952026,0.9011476635932922,0.0
1282,Ag1Bi1P2Se6,1.2777999639511108,0.8394525647163391,0.0
1283,Pr2Fe17C3,0.0,0.03989815711975098,0.0
1284,Cs1H3O2,4.094900131225586,4.382144451141357,0.0
1285,Na1Fe1Cl4,1.2304999828338623,1.2696691751480103,0.0
1286,Ho6Fe1Sb2,0.0,0.04085719585418701,0.0
1287,K2Na1Mo1O3F3,3.0415000915527344,3.123258590698242,0.0
1288,Li3Fe2S4,0.0,0.04737067222595215,0.0
1289,Sr1Ga2O4,3.069700002670288,2.888176202774048,0.0
1290,Np2O5,0.0,0.09338295459747314,0.0
1291,Ba4Na1B3N6,2.044100046157837,2.1946868896484375,0.0
1292,Ni3B1,0.0,0.07053577899932861,0.0
1293,Ba2Y1Ir1O6,0.0,0.034137606620788574,0.0
1294,Cs2Rb1Pb1F6,0.0,0.03051304817199707,0.0
1295,Ba8Co7O19,0.8183000087738037,0.07998931407928467,0.0
1296,La1Br1,0.0,0.06594622135162354,0.0
1297,Ca1P3H10N1O12,5.11899995803833,5.526659965515137,0.0
1298,Cd1Ag1O2,0.0,0.06221878528594971,0.0
1299,Dy2C1O5,4.436800003051758,3.62870454788208,0.0
1300,Cs5Y1O4,1.6240999698638916,2.050320863723755,0.0
1301,Sr2Mn1Mo1O6,1.4043999910354614,0.9309355020523071,0.0
1302,Li47Ni8O32,1.1239999532699585,3.09733247756958,0.0
1303,Ti2Al1Cr1,0.0,0.04404044151306152,0.0
1304,As1Se6I1F6,1.5602999925613403,1.294729232788086,0.0
1305,K2Si1H4N2O2,3.7985000610351562,4.1650495529174805,0.0
1306,Sr1Cu2Ge2,0.0,0.04177844524383545,0.0
1307,Ce1Sb1O3,0.0,0.051305174827575684,0.0
1308,P3H22C3N9O11,4.9847002029418945,5.3354692459106445,0.0
1309,Sm1Y15O24,4.014400005340576,4.049648284912109,0.0
1310,Ho1P1,0.0,0.06714475154876709,0.0
1311,Na3Ca3Al1As4,0.9448999762535095,0.871606707572937,0.0
1312,Ga2Pd5,0.0,0.07782852649688721,0.0
1313,Li9Cu3P8O29,0.5521000027656555,0.08166730403900146,0.0
1314,Sb1Rh2,0.0,0.06840646266937256,0.0
1315,Sm1Sn3,0.0,0.0716712474822998,0.0
1316,Na1Cu1P2O7,0.7035999894142151,0.5613484978675842,0.0
1317,Bi2Pb1Se4,0.44929999113082886,0.7288005948066711,0.0
1318,Re2Au1Se1,0.0,0.041382551193237305,0.0
1319,Sr3Fe1N3,0.0,0.04455888271331787,0.0
1320,Na1Ca1Be1Si2O6F1,5.291900157928467,4.8574371337890625,0.0
1321,Li1Ag1F4,1.345900058746338,1.0669474601745605,0.0
1322,Rb1Cd1O3,0.0,0.0420607328414917,0.0
1323,Sr2Pr1Ga1Cu2O7,0.0,0.04019570350646973,0.0
1324,Tm1Np3,0.0,0.06615734100341797,0.0
1325,Y1Ho3,0.0,0.06818139553070068,0.0
1326,K1H1,3.4330999851226807,3.020265579223633,0.0
1327,K2Cd2S3O12,3.8608999252319336,4.444953441619873,0.0
1328,In1Cl1,2.186199903488159,2.207639694213867,0.0
1329,Rb1Sn1F3,4.003600120544434,2.285572052001953,0.0
1330,Ba2Ca1Mo1O6,2.257999897003174,0.08833372592926025,0.0
1331,P1C1F3,3.2146999835968018,5.429920196533203,0.0
1332,Cs1Fe1Cl3,0.0,0.24383962154388428,0.0
1333,Sc1Al3C3,0.02889999933540821,0.052370548248291016,0.0
1334,Li3Au1S2,2.0985000133514404,2.455338478088379,0.0
1335,Li1Mn2O1F5,0.8546000123023987,1.4263750314712524,0.0
1336,Tc1O2F3,2.525899887084961,2.9748616218566895,0.0
1337,Ba1Fe2O4,1.742900013923645,1.700086236000061,0.0
1338,Mn27Sb26,0.0013000000035390258,0.07260334491729736,0.0
1339,Ti2Re1Rh1,0.0,0.04507946968078613,0.0
1340,Si1Sb3,0.0,0.0742788314819336,0.0
1341,Na1As1S2,1.742799997329712,2.041668176651001,0.0
1342,Fe9Cu3O16,0.003000000026077032,0.048403024673461914,0.0
1343,Tm2Ni1Os1,0.08569999784231186,0.04627847671508789,0.0
1344,Ta1Ru1,0.0,0.06784188747406006,0.0
1345,Sr1Ho2O4,3.7325000762939453,3.7613701820373535,0.0
1346,Ge3Sb1,0.0,0.0699303150177002,0.0
1347,Th1Br1N1,2.6393001079559326,2.5485377311706543,0.0
1348,Li1Mn1Cr2O6,0.25220000743865967,0.5469586253166199,0.0
1349,La1Er3,0.0,0.06843841075897217,0.0
1350,La1Al2Ag3,0.0,0.04885983467102051,0.0
1351,Li6Cu9P8O32,0.2721000015735626,0.04783749580383301,0.0
1352,Mg1As4Rh6,0.0,0.03185164928436279,0.0
1353,Sr2Cu1F6,1.0679999589920044,0.051577210426330566,0.0
1354,Mg3P2,1.6067999601364136,1.1255674362182617,0.0
1355,K1V2H2C8N2O5F5,0.5961999893188477,2.704388380050659,0.0
1356,Mn2Al1Cr1,0.0017999999690800905,0.047149062156677246,0.0
1357,Co1H18C4N7O8,2.7883999347686768,2.548658847808838,0.0
1358,Lu3Ni2Ge3,0.0,0.04539215564727783,0.0
1359,Ho2Cd1Se4,0.6087999939918518,0.7094745635986328,0.0
1360,Li4Ti5Nb3O16,0.0,0.03363382816314697,0.0
1361,K2Na1Nb2Fe7Si8H4O31,0.15039999783039093,0.47793662548065186,0.0
1362,Li4Mn3P4O16,0.13809999823570251,1.8241312503814697,0.0
1363,Te1W2Se2S1,0.0,0.034981489181518555,0.0
1364,Li4Cr1Te2W1O12,0.0,0.042261719703674316,0.0
1365,Np1Fe3,0.0017000000225380063,0.0741051435470581,0.0
1366,Fe1Ni1O3,0.0,0.05336260795593262,0.0
1367,Sr1Er2O4,3.7704999446868896,3.7361650466918945,0.0
1368,Na1Mn1F3,2.6870999336242676,3.2755751609802246,0.0
1369,Pr2Pd2Pb1,0.0,0.04167497158050537,0.0
1370,Si3W2O12,3.203900098800659,2.474153757095337,0.0
1371,Ti3Mn2Sn1P6O24,0.09860000014305115,0.04236006736755371,0.0
1372,Sr1Fe1P1O4F2,2.265000104904175,3.2332401275634766,0.0
1373,Ca1Zr4O9,3.8366000652313232,3.5807175636291504,0.0
1374,Cs1Li1Br2,4.137499809265137,4.106632232666016,0.0
1375,Cs4V2S4O3,1.9412000179290771,1.7548664808273315,0.0
1376,Mn1Fe3Co2P6O24,0.0,0.03981423377990723,0.0
1377,Sr2Mn2Ga1O7,0.009600000455975533,0.03504669666290283,0.0
1378,Li4Co7O14,0.7872999906539917,0.406962513923645,0.0
1379,V1Cr2S4,0.0,0.04015064239501953,0.0
1380,Ca1Pm1Pt2,0.0,0.04805004596710205,0.0
1381,Mg10Ge3H4O18,3.9070000648498535,3.2800207138061523,0.0
1382,Nd1Er1Zn2,0.0,0.04420185089111328,0.0
1383,K1U2F9,0.17139999568462372,0.04838001728057861,0.0
1384,Ba3Y5Cu3O15,0.1891999989748001,0.045311808586120605,0.0
1385,K1Pd2F5,0.2475000023841858,0.10499203205108643,0.0
1386,H3Ru3C10Cl1O9,2.4491000175476074,2.4807991981506348,0.0
1387,Ba1Ge2O5,2.9339001178741455,3.407607078552246,0.0
1388,Lu3B1C3,0.0,0.04619121551513672,0.0
1389,Ce1P1Pd1,0.0,0.04279780387878418,0.0
1390,Hf1Ni5B2O10,3.103100061416626,3.0767979621887207,0.0
1391,H8Se1N2O4,3.606100082397461,3.326279640197754,0.0
1392,Rb4Ti2P6Se25,1.1850999593734741,0.8067620992660522,0.0
1393,Gd1Al2Ge2,0.0,0.05187058448791504,0.0
1394,Rb12Sn8Ge1O4,1.1014000177383423,0.21762144565582275,0.0
1395,K3W1S3Cl1O1,2.7769999504089355,3.147697925567627,0.0
1396,Ce1Si3Ru1,0.0,0.03840672969818115,0.0
1397,K6Ge2O7,3.0750999450683594,3.0462827682495117,0.0
1398,Os1N1,0.0,0.06784021854400635,0.0
1399,In1Bi37Br48,1.4077999591827393,1.5394859313964844,0.0
1400,Te6As4C3N3F24,2.1514999866485596,1.9241678714752197,0.0
1401,Sr1Gd2Al2O7,2.6254000663757324,2.869575023651123,0.0
1402,Fe5Te6Cl2O18,0.027499999850988388,1.8804397583007812,0.0
1403,Eu1Ti1O3,0.0,0.04592704772949219,0.0
1404,Sc3Tl1B1,0.0,0.03829479217529297,0.0
1405,Tl1Zn1F3,3.9138998985290527,3.7787551879882812,0.0
1406,K1Th1Sb2Se6,0.6898000240325928,0.6044046878814697,0.0
1407,Ga2Ni1P3H8N1O14,4.131700038909912,3.0105700492858887,0.0
1408,Be1F2,7.963200092315674,7.807671070098877,0.0
1409,Ca1Be3O4,3.9114999771118164,4.753724098205566,0.0
1410,Mg1Te1Pb2O6,2.2616000175476074,2.669600009918213,0.0
1411,Li1V1Si3O8,2.6779000759124756,1.865282416343689,0.0
1412,Li6Fe3Ni1P6O24,0.0,1.9923062324523926,0.0
1413,Be1Al1H5,3.2039999961853027,4.615908622741699,0.0
1414,Li9V19O48,1.2403000593185425,0.46465808153152466,0.0
1415,Eu1B6,0.6100999712944031,0.1476304531097412,0.0
1416,Na3Cu2Sb1O6,0.0,0.6678492426872253,0.0
1417,Hf1Be5,0.0,0.0874859094619751,0.0
1418,Ti1Zn1Pt2,0.028300000354647636,0.04486823081970215,0.0
1419,Cs1Rb1P1,0.0,1.1298494338989258,0.0
1420,Ti9Zn2O13,0.0,0.038945913314819336,0.0
1421,Sr1Ti1N2,0.7925999760627747,0.09144747257232666,0.0
1422,Zn1Cu1Au2,0.0,0.04312121868133545,0.0
1423,Tm2Ru1Rh1,0.03739999979734421,0.044770240783691406,0.0
1424,Ac1Cl3,5.085899829864502,3.8649511337280273,0.0
1425,Li3Co2P3O12,1.1782000064849854,1.5049448013305664,0.0
1426,Li2V1O3,1.6958999633789062,1.991133213043213,0.0
1427,Te4P2O13,3.066699981689453,3.6699414253234863,0.0
1428,Na5Ca6Nd5Zr16O48,3.6136999130249023,2.977830648422241,0.0
1429,La1P5,0.11029999703168869,0.30966895818710327,0.0
1430,V1H12C2S2O12F6,2.422600030899048,2.9147448539733887,0.0
1431,Tl3Hg1,0.0,0.06699860095977783,0.0
1432,Li3Fe2Ni2O8,0.0,0.03130209445953369,0.0
1433,Cs1V1Ga1P2O10,0.2362000048160553,1.214568018913269,0.0
1434,Li1V2Si2O8,0.9172999858856201,0.4779260754585266,0.0
1435,In1Ga1O3,1.3420000076293945,2.2175092697143555,0.0
1436,Ni5P6O22,0.0,0.03558969497680664,0.0
1437,Yb6Co30P19,0.0,0.0452885627746582,0.0
1438,Co1P1H6O6F1,0.0,2.9526801109313965,0.0
1439,La2Cu1S4,1.6291999816894531,0.7939602136611938,0.0
1440,Sr4Ga1N3O1,1.1304999589920044,0.8103806376457214,0.0
1441,Li2V1O2,1.9118000268936157,2.259976387023926,0.0
1442,Pb1O1,1.469499945640564,1.230045199394226,0.0
1443,U1Si1O4,0.0,0.05446732044219971,0.0
1444,Li2Hf2O5,3.827399969100952,3.9840965270996094,0.0
1445,Cs2B2S3O13,5.8454999923706055,5.9356231689453125,0.0
1446,Lu1U4S5O4,0.0,0.02936398983001709,0.0
1447,Nd1Ag2,0.0,0.0661851167678833,0.0
1448,Pa1Ga1Au2,0.016899999231100082,0.04477190971374512,0.0
1449,K1Rb2Fe1F6,4.096499919891357,3.8859167098999023,0.0
1450,Eu1Sn1P1,0.03319999948143959,0.046788692474365234,0.0
1451,Eu1Si6,0.01140000019222498,0.1346372365951538,0.0
1452,Li3P1O4,5.8180999755859375,5.369765758514404,0.0
1453,Rb2Nb1F6,0.21979999542236328,2.110234498977661,0.0
1454,La9Mn10O30,0.032099999487400055,0.0533825159072876,0.0
1455,Li2Ni1H8C2O10,4.400700092315674,3.6025686264038086,0.0
1456,Ho2Mg1In1,0.0,0.04663574695587158,0.0
1457,Ca5Hg3,0.002899999963119626,0.06313693523406982,0.0
1458,Cr2Ni3Sb1P6O24,0.0,0.037239789962768555,0.0
1459,K1Ta1Pt1,0.0,0.042034029960632324,0.0
1460,Li1Ge1Au2,0.0,0.04387390613555908,0.0
1461,Nb1I2O1,0.8338000178337097,0.7691691517829895,0.0
1462,Bi6As9Se4S10O20F65,2.0125999450683594,2.4357969760894775,0.0
1463,Er2In1,0.0,0.06559479236602783,0.0
1464,Li4Ti4V1Cr4O18,1.4673999547958374,1.2058706283569336,0.0
1465,La1Ga1O3,3.5834999084472656,3.455374240875244,0.0
1466,As1Br5F6,1.620300054550171,2.120410442352295,0.0
1467,Li6Mn2C4S1O16,4.07450008392334,3.087369918823242,0.0
1468,In1P3O9,4.3968000411987305,4.567967891693115,0.0
1469,K2Pt1C4Br2N4,1.9428999423980713,2.0030503273010254,0.0
1470,Y1Cu1O2,2.6470000743865967,2.6629433631896973,0.0
1471,La1In1Hg2,0.029999999329447746,0.0429835319519043,0.0
1472,Li4Ti2Ni3Sb3O16,0.0,0.023755908012390137,0.0
1473,Eu4Ir1,0.0,0.055277466773986816,0.0
1474,K1Gd1O2,3.049999952316284,3.1799964904785156,0.0
1475,Ti3Ga1,0.0,0.06986773014068604,0.0
1476,U2Ir1C2,0.0,0.040413498878479004,0.0
1477,K1Ca10V7O28,3.8017001152038574,3.3825931549072266,0.0
1478,As1Ru1,0.0,0.07077670097351074,0.0
1479,Li2Re1O3,0.0,3.6882972717285156,0.0
1480,Bi3Ir3O11,0.0,0.060198426246643066,0.0
1481,V2Zn3P4O18,1.3341000080108643,2.008385181427002,0.0
1482,Na12Sn1Ge8,0.01640000008046627,0.04935741424560547,0.0
1483,Sr1As1,0.012299999594688416,0.5094901919364929,0.0
1484,Rb1Mn1F4,2.0352001190185547,1.8927724361419678,0.0
1485,Be1V1Co2,0.0,0.046480655670166016,0.0
1486,Na1Br1,4.089900016784668,4.251120090484619,0.0
1487,Li1Cd2Ag1,0.07880000025033951,0.04271352291107178,0.0
1488,Sr2Cr1Cl1O4,1.1298999786376953,2.2129499912261963,0.0
1489,Sc1Ga2Ni1,0.0,0.04344189167022705,0.0
1490,Hf1Ni1,0.0,0.0660167932510376,0.0
1491,Te4Mo3W1Se2S2,0.0,0.03215587139129639,0.0
1492,Sm4Sn3,0.0,0.07816898822784424,0.0
1493,Ba1H4C3O6,4.6433000564575195,3.0601189136505127,0.0
1494,Nb5As4Pd4,0.0,0.05000138282775879,0.0
1495,Li1Y1Mo3O8,0.0,0.04088914394378662,0.0
1496,Sr2Co1Cu1S1O3,0.02630000002682209,1.1457465887069702,0.0
1497,Na1Sm2Ir1O6,0.0,0.32838308811187744,0.0
1498,Tl4Ni7P6O24,3.1026999950408936,2.9086408615112305,0.0
1499,Zn1Cr1O3,0.010099999606609344,0.09356856346130371,0.0
1500,Dy2B4O9,5.621099948883057,5.713870525360107,0.0
1501,Ca1Eu1O2,0.0,0.045058488845825195,0.0
1502,Tl1Bi1P2Se6,1.3846999406814575,1.3686717748641968,0.0
1503,Rb6Sn2S7,2.1194000244140625,2.2246761322021484,0.0
1504,Al4Fe3O12,0.013799999840557575,0.0562671422958374,0.0
1505,K2Be3Zn2F12,5.67579984664917,6.179710388183594,0.0
1506,Be3Cr2Si3O12,1.8885999917984009,2.947603702545166,0.0
1507,Be2Si1O4,5.817399978637695,5.569260120391846,0.0
1508,Er1Te1,0.0,0.06914365291595459,0.0
1509,Ca4Ti5Te3O18,0.09700000286102295,0.048264265060424805,0.0
1510,Li2Ti1Cr2O6,2.2360000610351562,0.8642839193344116,0.0
1511,Ti2Cd1O6,2.128000020980835,2.8397669792175293,0.0
1512,Pr1H1Se2O6,3.530900001525879,3.1975438594818115,0.0
1513,Rb1P1H1O3F1,5.189000129699707,5.454630374908447,0.0
1514,In1Pt3C1,0.0,0.043436408042907715,0.0
1515,U2Bi2O7,0.0,0.1544286012649536,0.0
1516,K1Nd1W2O8,3.8022000789642334,3.448293685913086,0.0
1517,Al2Re3B1,0.0,0.04313099384307861,0.0
1518,Li5Ti3Mn2P6O24,0.22130000591278076,0.055370330810546875,0.0
1519,Cs1Ag5Se3,0.003100000089034438,0.04451119899749756,0.0
1520,Ba2Zn1Si2O7,4.000699996948242,4.066131591796875,0.0
1521,K1Na1Re1H9,5.445099830627441,5.022327899932861,0.0
1522,Li1Mo1P2O7,4.0432000160217285,3.892360210418701,0.0
1523,Tb2Fe3Si5,0.012799999676644802,0.03900253772735596,0.0
1524,Y3Si3Pd2,0.0,0.043709516525268555,0.0
1525,Rb1Ga3S5,2.521199941635132,2.7258734703063965,0.0
1526,K1Si1O3,0.0,0.056349873542785645,0.0
1527,Sr1Dy2Se4,1.8099000453948975,1.3498966693878174,0.0
1528,Ni4Bi12I3,0.0,0.0664069652557373,0.0
1529,Sb1Cl4F1,1.3761999607086182,2.4256038665771484,0.0
1530,K2P1O3F1,4.462600231170654,4.46245813369751,0.0
1531,Ti5Zn4Te3O18,0.0,0.03877568244934082,0.0
1532,Na1Pr1Ti1Nb1O6F1,2.811000108718872,2.7852818965911865,0.0
1533,K1Fe1P1C1O7,0.0012000000569969416,0.07316875457763672,0.0
1534,Mn4Cu3O12,0.03700000047683716,0.0602414608001709,0.0
1535,Cs2K1Ga1F6,6.042600154876709,6.110435485839844,0.0
1536,Fe1Se1,0.12939999997615814,0.07307898998260498,0.0
1537,Sr1Ca1I4,3.8183000087738037,3.786914825439453,0.0
1538,Zn3Ge3Sb2O12,1.4673999547958374,1.0915406942367554,0.0
1539,Dy1Mg2Cu9,0.0,0.04445767402648926,0.0
1540,K3Ga2P3O12,3.9207000732421875,4.359355926513672,0.0
1541,Ba1Cu4As2,0.0,0.05596816539764404,0.0
1542,Li1B1,0.0,0.06610226631164551,0.0
1543,Gd1H18C3S3O18F9,3.628200054168701,3.082420825958252,0.0
1544,Tl1Ge1F3,3.359299898147583,3.7055130004882812,0.0
1545,Lu2Ti2O7,2.510200023651123,2.853194236755371,0.0
1546,C2Se3N2,1.9759000539779663,2.181685447692871,0.0
1547,Li6Co5O10,0.0,0.4606115221977234,0.0
1548,K1W5O13,0.02850000001490116,0.05314791202545166,0.0
1549,Ba2Nb1N3,1.957900047302246,2.127789258956909,0.0
1550,Tb3Si2S8I1,2.4540998935699463,2.5770673751831055,0.0
1551,Li2Ti1V1O5,2.2827999591827393,1.9589252471923828,0.0
1552,Li2Mg1Hg1,0.0,0.04407966136932373,0.0
1553,Hg1I2O6,2.691699981689453,2.3091816902160645,0.0
1554,Ba4Ce1Mn3O12,1.8543000221252441,1.393402338027954,0.0
1555,Dy2Ir1Rh1,0.0,0.04749011993408203,0.0
1556,Mg1Ta1Ir2,0.0,0.048499464988708496,0.0
1557,Ca2Ti1Al1Si2O9F1,3.0731000900268555,1.2768079042434692,0.0
1558,Al2Hg1S4,2.01990008354187,1.541416883468628,0.0
1559,Nb1P1Cl10,2.2683000564575195,2.129946708679199,0.0
1560,P1H5N1O4,5.69950008392334,4.930093765258789,0.0
1561,Nd1Cu1Sn1,0.0,0.04577898979187012,0.0
1562,Os6C17S2O17,1.8065999746322632,1.9188698530197144,0.0
1563,Zn1Sb4O8,1.851199984550476,1.9666483402252197,0.0
1564,Na5Tb1W4O16,4.803999900817871,4.829864025115967,0.0
1565,Zn1Cr1P1O5,1.76419997215271,1.6991877555847168,0.0
1566,C2S7Cl6,2.870300054550171,2.115913152694702,0.0
1567,Y2Ni1Ru1,0.05090000107884407,0.04395031929016113,0.0
1568,Mn1Ni1O3,1.382200002670288,0.5260195732116699,0.0
1569,V3O2F5,1.2926000356674194,1.5248475074768066,0.0
1570,Rb1W3O9,0.0,0.05158400535583496,0.0
1571,Rb2P3,0.7644000053405762,1.0094923973083496,0.0
1572,Cs8Tl8O1,0.20630000531673431,0.03670227527618408,0.0
1573,Li1Y2Ru1,0.0,0.04582357406616211,0.0
1574,Mg2Sn1O4,2.533799886703491,2.6911509037017822,0.0
1575,Mg2Nb2V1O8,1.0049999952316284,0.7831159830093384,0.0
1576,Li4Fe3P3O12F1,3.586899995803833,3.8833980560302734,0.0
1577,Ge5Ir4,0.12790000438690186,0.074698805809021,0.0
1578,Tb3Cu1Sn1S7,1.555299997329712,1.5495396852493286,0.0
1579,Sr2Y1Ti2Tl1O7,0.09809999912977219,0.05883073806762695,0.0
1580,Na6Cr2B4P1O16,0.0,0.022411704063415527,0.0
1581,Er2Ni1Os1,0.0,0.04593789577484131,0.0
1582,Li7Co1O4F2,0.218299999833107,0.3955119252204895,0.0
1583,Sc6Fe1Sb2,0.0,0.04061686992645264,0.0
1584,Se2N1Cl5,2.686000108718872,2.0963239669799805,0.0
1585,Ba3Ge1O5,2.9102001190185547,2.8617210388183594,0.0
1586,Sm1Y1Tl2,0.0,0.04280686378479004,0.0
1587,Sn1Te3,0.0,0.07291853427886963,0.0
1588,Li1Ni5P3O13,2.6714000701904297,2.686306953430176,0.0
1589,Rb1Ca1H6N3,1.8985999822616577,2.3485541343688965,0.0
