formula,target
Ga1Ag1P2Se6,-0.2246010441502982
Te6Rh1Cl3,-0.5726129849780002
Ba1Al1Cu1Mo1O5,-1.948649419583333
Ba2Ca1Te1O6,-2.80170002575
K1Nb1Si2O7,-3.130220862613635
Os2Pt1C10O10,-0.9426200458695647
K1C4N3,-0.04046149776750063
K2La6Os1I12,-1.3748114947619046
Ti1Zn1Cr1P3O12,-2.7305087686640226
Nd1Al2,-0.49601431833333304
Nd2Si1Se1O4,-3.3362465673242188
Gd1Ru1C2,-0.1870922281249996
Cs1Tm1Zn1Se3,-1.4166984351302083
Eu3Be1O5,-3.2209000151388887
Cr2Hg1O4,-1.8838851242857138
Na1Gd1S2,-2.1672332620312504
Li2V4P4O15,-2.5759416406452376
Lu1Bi2Cl1O4,-2.4933237460325
Li4Mn2Cr3Sn3O16,-2.1732453237385223
Cd1Cu2Ge1Se4,-0.34288021492187504
Rb1V1Cu2S4,-1.1704869932812505
Sn1Se2,-0.34373961239583356
Cu1Ni2Sb1,-0.09392031249999988
Np1O2,-3.606622162083333
Li1V2B1O5,-2.628157153657407
Na3Mo1N3,-0.552712339234286
Li1I1O4,-1.1312804491666661
La3In1N1,-0.9689773469760006
Y5Ge3,-0.8319824674999996
Ti3O5,-3.39801212828125
Ca6Al7O16,-3.4249132731034475
Sc1S2,-1.6447319493750012
Co1Se2O5,-1.2988288813671875
Ca1Er15Si8Se11Cl1O28,-3.1278545050436133
Rb3Fe2S4,-1.1110976384722226
Co2As2O5,-1.5271664729166663
Tm1H2,-0.7857578307466664
Hf1Au1,-0.5397008825000009
Re1Cl5,-1.0647413777166665
La1Cr1Ag1O6,-1.8949187977777784
K2Mn1Se2O6,-1.7826996215478914
Li5Nb6O18,-2.843586684396552
V2Zn3O7,-2.069429917395832
Pb1Cl2O4,-0.817341133074286
K3Nd1H6C6O15,-1.8782689183216115
K1P1H1N1O2,-1.8782243938769847
Ta1B1,-0.8158035983333338
Li4Nb1Fe1W2O12,-2.4031783522500008
Dy1Si2,-0.5380819299999994
Li4Ti2Mn3Cr3O16,-2.494708642869687
Li3Mn3O4F4,-2.551954744769852
Zn1Bi2O6,-1.29228610638889
Li1Ti1Nb1O4,-2.9315380773809516
Sr1Cr2O4,-2.662651867857143
La1Cr1Ni1O6,-1.8620848694444447
Ta2Te3,-0.3581116850000015
Yb1Bi1Pd2,-0.7072017799999992
Ca4Sn5S14,-1.2078218850271738
Y2Al1,-0.3126402266666671
Sb2H8Pt1O4F12,-2.011731604379259
Li4Ti3Mn3V2O16,-2.662233633464925
Cs1Mn1P3H1O10,-2.5155777029840642
Ba1B6,-0.40926556714285817
Pr1P2Ru2,-1.0077409852380967
Sr1H2I2O7,-1.4994233934158328
Sr1La3Mn1O8,-3.124617833064562
Mg1Co1Si4O10,-2.9593332951562497
Np1Al8Cu4,-0.13534308259615374
K5H3S4N2O15,-1.840250879963907
Li2V2Fe1O6,-2.172551700681817
K1Sb1F4,-2.89799711371
Sb1P5O15,-2.3128243047250563
Ac1Pb1Au2,-0.6313388843749994
Li1Fe2P2H1O8,-2.36437811462932
Sr3Y1Rh1O6,-2.9337631829545456
Na1Li5Sn4,-0.2477429884999996
W2O5,-2.0518718101785702
Er2Si5Ru3,-0.8486298195000004
As2Ir1,-0.4710432683333335
Mg1H2O2,-2.0805499349479994
Li2Sn1Hg1,-0.33014043249999947
Dy5Re2O12,-3.3751143171052633
Si2W1,-0.34341413666666654
Li2Mn3P4O14,-2.6397269259521243
Tl1Sb1Te2,-0.22958478000000015
La4Cd1Co1,-0.20757489250000027
Er1Ge2Ir1,-0.78199483625
Cd1H6C4S4O2,-0.525647842380588
Ce1Cu2Sb2,-0.3907663929999998
Co1Sb3,-0.18636059437499952
Hf1Mg1Au2,-0.573699875
La4B2C1I5,-1.1719925260069448
Ta10O9,-1.650103507960526
Mg1Mn1P2O7,-2.802627565207254
Hg2P1Cl2,-0.6434792689230477
Ho2O3,-4.05115392525
Li4Nb3V5O16,-2.6369394517857137
Mg1Ag1,-0.25172763750000016
La2Cu2O5,-2.53973243125
Sm1H3O3,-2.299651271372857
H1Os7C20O19,-0.8475379784014884
Ba5Ta2Cl2O9,-3.3213397598761105
H9Pt1N2Cl1O2,-0.8978778983733325
Lu2Co3Si5,-0.7595399344999997
Li2Y1Al1,0.08832297500000008
Pr1Cu5,-0.14926331166666648
Ca1B2Rh3,-0.6189218638888884
Be5Au1,-0.0936728949999998
K4Ga1Au8,-0.34553395423076966
Mg1Sc3Ru2,-0.473221214166666
La8Al7In1O24,-3.5865235735000005
Li1U3O8,-3.567202780416667
Rb2Na3In1O4,-1.6593074499999996
Cu2Bi4Pb2S9,-0.7052462109742654
Rb4Ge1O4,-1.9144895349999997
Ba2Ca1Si4B2O14,-3.3281009906884065
Mg1Cd3,-0.06785532875000011
Ca1Ac1Zn2,-0.27347009187500015
Lu1Mg1Zn2,-0.30847053374999955
S5N6,0.13925586230977222
Lu2Os1Pd1,-0.67403771625
Ca4Al6S1O12,-3.4028360977853254
Se2S1N2Cl2,-0.17367800125428598
Tm2Ga1Os1,-0.4110256449999996
Cs2Al2P2O9,-3.0149099931626986
Pu1,0.0
Rb14Si10O17,-2.2042201949085367
Li3Ni2Sn1O6,-1.6990600806249994
Fe2Ag1Mo3O12,-1.882775535833332
Mn4Si4O13,-2.6989149312193925
Sc1Zn1Pt2,-0.9260229799999999
Mn2Be1O4,-2.30151739888266
Tl1Cu2Te2,-0.1552360180000001
Ba3Co1Ru2O9,-2.193483287416666
U1P1,-0.9679632790476198
Nb12W1O33,-2.969409984157609
K2Gd1F5,-3.74563625824375
Tm2Al1Si2,-0.7083292360000002
Li19Co4O16,-1.8763370397435892
Cs2Na1N1F6,-1.8671213594519998
Y1Bi2Br1O4,-2.352078546875
Li3Sb1N3O9F3,-1.6710435232610523
Pr1Co1Ge3,-0.569696116
Li2Mn3Co1O8,-1.9597340260369944
Sm2Ag1Rh1,-0.49570648750000057
Ti3N1,0.25647990190499925
Bi9I2,-0.09177886454545424
La3Cu4P4O2,-1.5463785421062266
Rb1Li1Nd2Mo4O16,-2.585134791666666
Na3Re1,1.2936325124999994
Zn1Ni1Ge2O6,-1.8263679694999992
Eu6Mo10O39,-2.407402812704546
Dy1Al2Ni1,-0.6409294449999994
Cr1H12N3O3F6,-1.3904278188588
Pr2Ti2S2O5,-3.3046411443371215
Gd1Al2Ge2,-0.4264880650000002
Ba6In5N1,-0.4884367835316675
Ga1Ni1,-0.36500987249999906
Mg1Ta1Rh2,-0.5706670362500006
Hg1Ru1O3,-0.8509225457500001
Ni1H1,-0.11265586430999974
Li3Mn2P2C2O14,-2.2788727706899605
Zn1Cu1Mo2O7,-1.7136928688257567
Rb1B5O8,-2.849982297916666
Li1Pr1S2,-2.08710392828125
Rb1Pa1F6,-3.887348202767501
Zn1P1H3O5,-1.9611499778538573
Li6Te1O6,-2.143147399038462
Hf2Cu1Sb3,-0.35607177499999904
Sr1V2Ni2O8,-2.1853268244230764
Re3Os1,-0.0657868300000004
Na2V2Zn1O7,-2.2851041403124994
Yb1Gd1Rh2,-0.7470661612499994
Cs2Ni3S4,-1.0411554001388892
Ca1Gd2O4,-3.6803104242857154
Tm2Fe1C4,-0.3171252021428574
Cs1In3O5,-1.9529282512499995
Mn11Fe1P12O48,-2.449769420734379
Ba2Mg2Ti3Tl2O10,-2.6422150674999996
Ba2Re1Ni1O6,-2.3956071572500006
K3Pu1H6O8,-1.9650681063108333
Dy2Ti2O7,-3.8087827360984856
Ni1H12S1O10,-1.4826336208334372
Li4V3Cr3Te2O16,-2.2302169060714285
Rb1Bi1Mo2O8,-2.0903827027083324
Dy2Ge1O5,-3.3897163551562493
Co6Te5O16,-1.4619302675
Sn1W1O4,-2.0238736224999996
W2O1F8,-2.646755240979091
K1Cu1P1Se3,-0.49292093300719286
Ho1Mn2O5,-2.6659387926160774
Cd1Se1O4,-1.3320790830989584
Na6Ge2S7,-1.2394476985625005
Rb1Ba1Si1H1O4,-2.7254443229525003
Ca1Nb2O6,-3.2535297577777786
Pb4I1F7,-2.424057450694167
Rb1As1O1F4,-2.6085580547871428
Pa1O2,-4.0545800341666665
Ag1Te6Mo6,-0.21191286615384486
Na3Mo1O3F3,-2.619134972732
Ba5Er8Zn4O21,-3.2820744449013155
Ho3Ge3Ru2,-0.7829973443749996
Li4Mn1Cr3P4O16,-2.595903570525724
Rb1Mn1H2O1F4,-2.432018067287701
Mg3Fe2O5,-2.5098592411250005
In1Se1,-0.5282088442968753
K2Sn1Cl6,-1.8531879971733334
La1Si2Ru1,-0.8437860531250001
K1Li1S1O4,-2.4169717684374996
Mo1Rh2O6,-1.558172529166667
Au1S1Cl7,-0.7723353935425005
La1Mg1Cr1Sn1O6,-2.758532182000001
H4C7O1,-0.21897810662333347
Li4Mn2Cu3O10,-1.6301581098515057
Th1Sn3,-0.4362905174999998
Sr1Zr1N2,-1.4765787561900012
Ce1U5O12,-3.8065067022222214
Ti3Fe1P6O24,-2.742040772016807
Ba1Ca3Cu2N4,-0.45033831370200017
Hg4Pb2N6O19,-1.0055803370332255
In2Ni21B6,-0.26778907137931135
Cu3Mo2H2O10,-1.5016941499847065
Li4Ti2V3Co3O16,-2.3993644077976177
Dy1Zn1In1,-0.4404566050000002
Cd1Sb2Se3Br2,-0.4972535275976564
Rb1Cr2Bi1O8,-1.8445301656250013
Be1H2Se1O4,-1.7726282035417187
Li2Ru1O3,-1.870069381875
Ag2S1O4,-1.3689816541517854
Tm11Ni60C6,-0.2906175647727265
Ru1C4I2O4,-0.8617951731818194
Mn2Os1C6N6,-0.011625188969240223
Tb1Bi2Br1O4,-2.3621652539583335
Dy2Sb2O7,-2.8435486159469687
Li2Bi1B1O5,-2.0841692608796287
W8O21,-2.1347712639224126
Li4Fe3Cu3W2O16,-1.8404496371428567
Li3Nb3Te1O12,-2.5971372371052626
Th2Ta6O19,-3.5662983655092577
Gd1Ni2P2,-1.0144733482380943
Mn3Ga4P6H12O30,-2.182732194845989
Cu3B4Pb2O11,-2.014086610270833
Fe2Ni1P3O12,-2.2375266785714283
Sr1Au2O4,-1.487738251428571
Cs2Mn1F6,-2.93292135438659
Rb1Nd1W2O8,-2.6550804599999993
Cd1Ga6Te10,-0.3406551688235294
Li1Mg1Sb1Pd1,-0.5837842587499997
Li1Ni1P1O4F1,-2.1939339680356538
Yb2Al1B6,-0.31022817500000044
K2Nb1S7,-1.2306320629687506
Ca2La1F7,-4.270842111083001
La1Al22O34,-3.4106200460526312
Al3P4H18C3N3O16,-1.7461310435304467
Lu7Ni2Te2,-0.6727972954545455
Ta2Pt1Se7,-0.6328482625156248
U2Pb1Se5,-0.9522912866210937
Fe1Pb1O3,-1.4735779447499993
K2La2B2O7,-3.1688216634294872
Cs1Mn1Cl3,-1.8549091268985285
Nb2Se17Cl12,-0.7437545640391533
Ca1H2C2O4,-1.8372974292766655
La2Bi1O5,-2.9470531914062503
Sr2Ta1Fe1O6,-3.1172650497500003
Pr1Ni1Sn1H2,-0.5966844429479998
Mg1V1O3,-2.78610880775
Ce4Te3N2,-1.5521039588622219
Rb2Bi1Cl5O20,-0.9272976825464286
K1Bi1O3,-1.59559040025
Ni1Cl2,-0.9742156955066665
Fe7O3F9,-2.3842402815505266
Sc1Zn1,-0.37503279499999964
Cs2Zr1Si3O9,-3.2452282770833345
V2Zn1P2O8,-2.4341788177838826
Li1V1F5,-3.1124142851357144
Ti1Mn1O4,-2.6090743140009955
Ag2O3,-0.37070746075000044
Li6Y1B3O9,-2.8284549305921054
Eu1Si2Ir2,-0.9543435450000004
Ce1Pt5,-0.713903273333333
Li2Mo1O4,-2.3334218547619034
Li4Ti4Mn5O18,-2.6185430392213935
Ti2In1N1,-1.1679391651783337
Tb1Ga1Pt1,-1.1078485513888883
K1Be1P1O4,-2.911099951156462
K1Pr1Te2,-1.4196030200000003
Li4Mn3V1O8,-2.22205596481362
Zr1In1Pd2,-0.7043962175000003
Mg1Ni2O5,-1.2175276407812499
In1Tc3,0.3202945662500003
P1H4O4,-1.7418287343139143
Li7Cr3Fe1P6O24,-2.605175168013937
Ca5Re2O12,-2.904235815087719
Li1Mn3O2F6,-2.6582491718048273
Fe3P6O20,-2.4390360509852216
P2S2O3,-1.7309388736522118
Li1Co1H8S2O12,-1.663331630920209
Ce2Sm2O7,-3.8327829253409096
Li4H4Rh1,-0.4767578627200003
Ho1Zn1Bi2O6,-2.15280679725
Rb4Nb11O30,-2.9452552270555543
Li4C1O4,-2.0645456415277774
La1Au1O2,-2.5758617274999995
Zn1Ag3P3O13,-1.6379326345267855
Co3P6O20,-2.237929705812808
Li3Cu4Sn1O8,-1.5094581306249992
Mn2Fe3Cu1P6O24,-2.2964618928680576
Ga2Te2Br7,-0.6726407229545456
U4Ga12Rh1,-0.3075411047058823
Li2Mn2Cr3O12,-1.9747765368251897
Li2Co1P1O4F1,-2.582734523670582
In2As1Se1,-0.2517325896484377
Li3V4Ni1O12,-2.24633105625
Li1Ta1O3,-3.1445666987500003
Cs1Sm1O2,-2.917095286874999
La1Zn1As1O1,-2.0710121109375006
Ti1Tl2W1,0.8004570908333326
Ag1As1F7,-2.128706566758889
Ti3Co1Ni2P6O24,-2.674444303432541
La1Hg2,-0.4913615025000002
Tl2P1Au1S4,-0.6889224830431551
Cu1Sn1H12N2O6,-1.1312557034409088
V1H4C2O6,-1.5250942718830771
Rb3Ta1S4,-1.619549910781251
K3Sn4Au1,-0.34421390312499955
Rb2I1N3,-0.7828384895233332
Pm1In1Cu2,-0.30820424437500016
Ag15P4S16Cl3,-0.5561411772937098
Th1In1Cu5,-0.20926504464285703
Sc2Ru1Rh1,-0.8123512262499997
Rb4Pb1Br6,-1.5635685718181818
Mn7Ni1P12O48,-2.147308264169383
Er1Bi2I1O4,-2.2999156643750007
Gd2Cd1Pd2,-0.7709189010000003
Ni3Mo2Se1O11,-1.5560419760202209
Al2Au1,-0.4165564033333335
Ba1Ti2As2O1,-1.701790852430556
Ba3Sn5,-0.6216452831249999
Cs2Na1Pb1F6,-2.8023749982140003
Zn2Te1W1O6,-1.6292448112500004
Al1Co1W2O8,-2.18774934625
Ba2Ca1Cr2F14,-3.3999849014031573
Er1Cu1P2,-0.8774418384226195
Li5Fe1O1F5,-2.8330246697666666
Ni3I1,0.5281022800000006
Na2Cr1Ni1F7,-2.825119468939091
Lu1Ni2Sn1,-0.5189180100000002
Zn1P2,-0.24903911831349212
Zr1Tc1Cl1,0.4173442572466672
Ce4Ru3,-0.37140139500000047
Ca1P2H4O8,-2.3714781660446977
La1Ti1I5O16,-1.559994102028986
Lu11Te4,-0.6326117186666668
U2Al3C4,-0.1701069288888893
Pr1S1Cl1O4,-2.752041047117499
Ba2Mg1Mn2Cu1F14,-3.21949253431693
Sr1Ni4O8,-1.1187738753846157
Ti1Ag2O3,-1.8879948896527783
Na1Dy3,0.29879099750000027
Eu1Ni12B6,-0.36194516078947386
U3Te4,-0.5598322714285727
K2Zn1P2O7,-2.615785580828373
Li1Cd1P1,-0.1276760593650792
Hg1Bi1O3,-1.1080897097500007
Tl1In1P2Se6,-0.28440043327529807
Al3P3H9C3N1O14,-2.007467351605931
Y2S3,-2.4748858761041674
Sm1Ho1Ir2,-0.7293277375000002
U3Si2C2,-0.23017152178571468
Cd1Pd1C6N6,0.3117415959442868
Yb1Cu1As2,-0.6294312100000004
H10Pt1C1N8O2,-0.4093955612040903
H2Rh1N2Cl5O1,0.10314337140454587
K2Li1Mn1P1C1O7,-2.3626268621488107
Zr2Bi2O7,-2.7916811742045464
U3Cl1,0.11099756543499772
Li2Mn2O1F4,-2.7565323867431797
Eu1Al3Cu2,-0.35829204083333366
Ge1Br4,-0.6375421315
Hg1Au2F8,-1.4979123176836366
K1Y1P2Se6,-0.7953065437752975
Mg1In1Ni2,-0.20169051375000002
W1N18,0.2013843645873692
Cs2Pb1Cl6,-1.7412827855066666
Zn2Ge1O4,-1.9802637123809521
P1H18C6N3O1,-0.4034770573843179
Li4Mn1O1F5,-2.8941791149581193
Na3Be1,0.5050209362500002
K1Mg1Sb1,-0.5944301699999999
Ca1Tc1N3,-0.6007411144279999
K2Li1V1S4,-1.49771603078125
K5U2O4F9,-3.468130128535499
Na5Zr4Si3P3O24,-3.1529578122893773
Dy2Zn1Ga1,-0.48045645374999957
Sr2In1Pd2,-0.6779488540000003
Ba1Ge2B1,0.739391185833334
Zn1Ag2P2O9,-1.6428298378528916
Te2P3O12,-2.15052976789916
Ba5Mn5O14,-2.50032052788319
Sc1Cd7,-0.11737515749999994
Mn3Ir1N1,-0.21322365930358417
Ag1B1C4N4,0.13772180388133393
Na2Ti1Au1,0.5647626508333334
Li2Pm1Pb1,-0.34258903937499996
Cd1Pt1,-0.32516913999999986
Sm2Ag1Ir1,-0.5034247025000003
Ba1Al1Cu4O7,-1.6391886383653849
Sb1Se1I3F6,-1.7339520746121588
Ba4Ge20Pd3,-0.33995857518518513
K1V1S1O6,-2.291059197951389
Ho1Cl1O2,-2.31390749894
Ba2Eu1Nb1O6,-3.22899901125
Mn3Cu2Ni1P6O24,-2.1260438412663714
Cs2Sn1Ge3O9,-2.187645964083333
Na1Ho2F7,-4.046465141833
K1C2I1N2,-0.04185234371000016
Mn1Tl2H2O1F5,-2.1725390069799375
Ba2Tl2Co3O10,-1.4314726274999998
V2Ga1O5,-2.439860431822917
Re3Pd1,-0.058027755000001235
V3H6O10,-1.8291777820642106
Dy1Zn20Ru2,-0.19021794347826085
Pm1Cd1Au2,-0.6462909993749997
Ba4Ga2O7,-2.7746177796474356
Cu8O7,-0.8416279639166665
Tl3Si1F7,-2.7599642375754545
La1Fe3B4O12,-2.6747387554583333
Rb2Mn1Se2,-0.934329252713362
Na2Cr1Fe1F7,-2.9787299691663636
Li3V2Si2O10,-2.7167821180882346
Mn1Sn1B2O6,-2.516544612317264
Na1La1O2,-3.05902703
Al1Zn1H16N1O6F6,-1.7910331293529034
Al1V1Fe1Co1,-0.3937927662500007
Ho1Bi1O3,-2.819978411750001
Mg2Si1Ni3,-0.46969108999999953
Yb3Ga1C1,0.06119159725000003
Hg1Cl1,-0.8387473091300002
Cs1Nd1S2,-2.1410995482812503
Lu1Sb3,-0.288199455
Ba2V1O4,-2.939157011428572
B1C2N1,-0.19834505163666627
Tm1Se1Cl1O3,-2.5082512571839586
Sr3Al2Sn2,-0.5153671600000003
Ca3Si2H6O10,-2.5782854678199993
Li1Cr1Co3O8,-1.544187831923078
Li5Mn3Co2P6O24,-2.4406221543897346
Y3In1C1,-0.54406554575
Na2Cr1H2F8,-2.6034020866738463
Li2V1P4O13,-2.6350615986815478
Na3La1Ti2Nb2O12,-3.1441167717916665
Ti1Ag1F6,-2.8584179467258335
Ba1Ni1S2,-1.5233943770312504
Mn3Be1,-0.00960925728448192
Ba1Mn4O7,-1.8585790035922696
La5Sn4,-0.7918734244444442
Sm1Mg1Ga1,-0.49970496666666697
Sc1Sb1Rh2,-0.7924223999999995
Ti1Fe2,-0.28543016222222306
Ti2O7,-1.843574935231481
K2S1O3,-2.20399307296875
Sm1As3,-0.5253730812499997
Cs3Sc1O3,-2.2996551955357143
V1Fe1H2O5,-1.9056045114988887
Na2Li1Au3,-0.43794352416666654
K2Co1H12S2O14,-1.7214238783569356
Sr5U5O18,-3.7322064309821434
Zr2Fe3Ge1,-0.45129458166666697
Fe1F2,-2.737434430793334
Na1Ca1B5H10O14,-2.1921334880494627
Nd1Si2Ag2,-0.43777285500000074
U5O11,-3.6465070342968753
Ho2Cu1O4,-3.136403253571427
Cr1Co3,0.0651544687500003
Cr3Si1Ni2,-0.05987206791666703
Cs2Pt1Br6,-1.0687789255555553
Na5V7O14,-2.379027128173078
Ca1Cr1F4,-3.5529725649599992
Ca3Si3Ag2O12,-2.5869448075
Cr2P3O13,-2.1700131607242077
Ca1Mn1Ge1,-0.3365746004597702
Li6Cr3Cu1P6O24,-2.5243384274642855
Li2Cd1Au1,-0.4256507049999998
Cs7Ni4F15,-2.6119655114557694
Gd1Lu1O3,-3.96457522125
Ca3Zn1Ge5O14,-2.5008605309782608
Tl1Cu1H1Se1O5,-1.1537590292737496
V8Cu1O20,-2.2275300218965506
Mg2Ge1S4,-1.3675121155357144
Ba1Er1Cu1S3,-2.0416748778645837
Eu6W1O12,-3.040942356578947
Cs5Sb8,-0.3698481515384612
Zn1P2H14C2N6O6,-1.0801379806822726
Ba5P3Cl1O12,-3.3165059753593207
Ca6Hf19O44,-3.9340621725362324
Rb1H1S1,-1.0450514142275
Nd3Ho1,0.013941971250000407
Yb4Mg1Ge4,-0.6127259402777775
Sc1Ga1O3,-3.1300082884166662
Zr2N2O1,-2.352742052202001
Li2Co1Ni2O6,-1.2816278452272718
Cs1Sm1Zn1Se3,-1.4176866634635417
Cs1Ge1Br3,-1.1391879969999998
Bi4Cl2O5,-1.6734552874487876
Rb1Sc1As1O4F1,-2.854334006555
Tm2Mg1Tc1,-0.04535327750000029
Y1In1Rh2,-0.7421079450000008
Li2Fe3Si3O10,-2.6350719409722214
Li1Mn1P1C1O7,-2.2044871011758675
Na2P1Se3,-0.7088283877294153
Mg2Tl1Pb1,-0.051986812500000035
Pr1Zn1Cr2O6,-2.4411240372500003
Cr1Ni1Sb1,-0.030975266666666574
Sc5Cl8,-2.1427412458523074
Li3Mn2P2O8F3,-2.6338220191355055
H18Pb1C6S4N2O9,-0.8087776236229999
Co1Te1O4,-1.3899330083333332
Al3P3H9C2N1O13,-2.0660988437256678
Ti2Tc1Pd1,-0.5447944995833343
Y1B2,-0.5647999744444441
Mg1Ti1Bi1P3O12,-2.756953567830689
Ho1Si2Au2,-0.5365642599999993
S4N5Cl1,0.06803183185900039
Rb3Sb1Se4,-0.8706597127343749
Gd1Mn4Cu3O12,-1.7733969564678618
Cs1Li2H6N3,-0.12109836032166636
Sr2P6Rh7,-0.897312506571429
Nd11In9Pd4,-0.5856310147916671
Dy1Ga1,-0.6298454049999997
Ba2Zr1F8,-4.182069873365455
Ca1Cr2P2O9,-2.823153308745749
Rb2Li1C3S3O9F9,-2.099355122885093
Bi6W4O21,-1.85475259342742
Li2Co3Ni1O8,-1.445263227500001
Nd2W3O12,-2.730162248529412
B5H9,-0.14676311720809515
Zn1Cu1O2,-1.1869382199999992
Zr1Ga3,-0.47765930874999984
Sr1Mg1Ge1,-0.5419452075000001
Cu1Sb1Pb1S3,-0.6743385170312504
Na3Bi1O4,-1.7434984531249995
Dy1S2,-2.1120398727083334
Na5Sn2P1C4O16,-2.026125892610543
Na1P3Pb4O12,-2.393954923964286
Na4Sn3S8,-1.0946225435000003
Ho6Mn23,0.024517660975030546
Sr3Se3Cl2O8,-2.2524271882688276
Co1Te1,-0.05726953249999944
Ca1F2,-4.2457985207933335
W5O14,-1.3954476288157893
Rb1H3W1O7,-1.5426596124675005
Sc3Pb1,-0.27805842749999954
Nd1Er1Tl2,-0.34264011625000057
Y2Cu2O5,-2.5973773656944448
Na2Cu1C2O6,-1.8345817490909084
Mg7Co17O32,-1.758940640714286
Sm2V2O7,-3.1875339126136364
Ge1H8N2O1F6,-1.6459119656727783
Mn2In1C9O9,-0.742074424032315
H6N1O2F1,-1.0898256160290003
Li4V3Cr2Co1P6O24,-2.544195772339285
K1Sn1P1C1O7,-2.2926046586904762
Ag1C2O2,-0.6470810757500004
Nb3Tl1V1Cl11,-1.62749505646
Lu1As1,-1.4672121675000005
La3Zr1Sb5,-1.0666801152777774
U1Sb1Rh1,-0.4167829683333342
Sr2Be2B2O7,-3.1870072286217956
Cs3In2Cl9,-1.939690753167143
Fe1Ag3,0.34801546000000005
Sr1Cd1Hg2,-0.37604131499999993
Mn2Sn1,0.16326966574712642
Hf1Ni5,-0.3462185274999996
Ce2Co7B3,-0.40630155458333306
Ce3Te4,-1.3934599942857138
K1Eu2I5,-1.5788421224999998
Na1Mn3F10,-2.8436453302798514
Ca1Ti1F4,-3.572123919404444
K8P1O3,-0.8900734643204364
V4Cr2O13,-2.3620852265131576
H10C3N1Cl1O4,-0.48614015279421013
Na3As3H2O10,-1.6699091122077776
Li3Fe2Sb1O6,-1.9697528264583333
Ba1Cu2P4,-0.46752023748299265
Ca2Bi1,-0.7629131733333333
Ba5Eu8Zn4O21,-2.7983940101644733
Mg1V1F4,-3.33127994496
Te2Pd1Cl10,-1.0268916621230773
Li1Co5O8,-1.4174368900000007
Mn1H2C2O4,-1.4590049277310346
K1Ga1Sb4,-0.23274594499999957
Cr1Te1W2O12,-1.7391010709375
Mn1P2O7,-2.3977060037279783
Ac3Tl1,-0.1076465156249995
Cs1Ti1Mn1O1F5,-3.353626089578442
K1B1S2,-1.2175269941145832
Ca2B1Cl1O3,-3.224210519096667
Na1Ca2Tl1,-0.23836311125000043
Sn2P5O15,-2.4444782817830073
B2Te1O5,-2.2622750443229176
Li3Ni5O10,-1.1215794118055555
Li1Cr1Co1O4,-1.9014383392857133
U1S3,-1.5985683892968758
Ag3Hg1,0.027281532500000427
Y1Ga1Au2,-0.6551145712499995
Na2Cd1Cl4,-1.8372860682914285
Ca6Mn1N5,-1.0111617794399421
Tm1In1Au2,-0.7002081812499998
Ni1H12C2S2N6,-0.43897227014543494
Ca1Zn1S1O1,-2.2213329713281253
Na1Ta1Ge1O5,-2.74970639015625
U4Bi1O10,-3.4157998908333336
Zr1Mn6Sn6,-0.09942307986737284
Ce1Cd3,-0.2174056249999996
K1Ga1P2O7,-2.6603987852218625
Ce2W1C2,-0.2589258799999996
Ca7Nb1Si2N9,-1.3602443758642102
Sr1Co1P2O7,-2.7904663288582254
Ca2Fe3Sb1P6O24,-2.653065638571429
